,count,stem,term
0,1020,neutral,neutrality
1,301,fcc,fcc
2,279,internet,internet
3,104,provid,providers
4,80,broadband,broadband
5,71,wheeler,wheeler
6,63,commiss,commission
7,63,regul,regulation
8,60,obama,obama
9,50,isp,isps
10,45,verizon,verizon
11,37,netflix,netflix
12,35,tom,tom
13,34,advoc,advocates
14,34,comcast,comcast
15,32,cabl,cable
16,29,googl,google
17,28,ii,ii
18,27,consum,consumers
19,27,republican,republicans
20,26,telecom,telecom
21,26,support,supporters
22,26,lane,lanes
23,25,network,networks
24,21,violat,violates
25,20,american,americans
26,20,net-neutr,net-neutrality
27,19,enforc,enforce
28,19,protect,protecting
29,19,congress,congress
30,19,user,users
31,19,onlin,online
32,18,telecommun,telecommunications
33,17,reclassif,reclassification
34,17,appeal,appeals
35,17,wireless,wireless
36,15,carrier,carriers
37,15,freedom,freedom
38,15,digit,digital
39,15,reclassifi,reclassifying
40,15,websit,websites
41,14,propos,proposing
42,14,democrat,democrats
43,13,propon,proponents
44,13,washington,washington
45,13,discrimin,discriminate
46,13,ban,ban
47,13,priorit,prioritization
48,13,adopt,adopt
49,13,india,india
50,12,oppos,oppose
51,12,innov,innovation
52,12,ceo,ceo
53,11,european,european
54,11,call,calling
55,11,media,media
56,11,corpor,corporate
57,11,tech,tech
58,11,ensur,ensure
59,11,franken,franken
60,11,regulatori,regulatory
61,10,throttl,throttling
62,10,barack,barack
63,10,activist,activists
64,10,topic,topics
65,10,senat,senate
66,10,parliament,parliament
67,9,eu,eu
68,9,enact,enacted
69,9,facebook,facebook
70,9,block,blocking
71,9,argu,arguing
72,9,speed,speeds
73,9,oper,operators
74,8,opinion,opinion
75,8,unit,united
76,8,cruz,cruz
77,8,faster,faster
78,8,protest,protesters
79,8,debat,debates
80,8,connect,connections
81,8,ted,ted
82,8,warner,warner
83,8,campaign,campaign
84,8,stream,streaming
85,7,peer,peering
86,7,3-2,3-2
87,7,deal,deals
88,7,anti-net,anti-net
89,7,foundat,foundation
90,7,challeng,challenged
91,7,commission,commissioners
92,7,implement,implement
93,7,agreement,agreement
94,7,urg,urging
95,7,preferenti,preferential
96,7,approv,approves
97,7,edit,edit
98,7,undermin,undermining
99,7,stanc,stance
100,7,airtel,airtel
101,7,overturn,overturn
102,7,guarante,guarantee
103,7,argument,arguments
104,7,lobbi,lobbying
105,7,option,option
106,7,obamacar,obamacare
107,6,defend,defending
108,6,transpar,transparent
109,6,lawmak,lawmakers
110,6,conserv,conservatives
111,6,startup,startups
112,6,deadlin,deadline
113,6,respond,responding
114,6,entrepreneur,entrepreneurs
115,6,presid,president's
116,6,internet.org,internet.org
117,6,impos,impose
118,6,flipkart,flipkart
119,6,oliv,oliver
120,6,journal,journal
121,6,john,john
122,6,favor,favors
123,6,slowdown,slowdown
124,5,robert,roberts
125,5,europ,europe
126,5,hast,hastings
127,5,lobbyist,lobbyists
128,5,controversi,controversial
129,5,agenc,agency's
130,5,favour,favour
131,5,demonstr,demonstrators
132,5,fundament,fundamental
133,5,circuit,circuit
134,5,analyst,analysts
135,5,framework,framework
136,5,interconnect,interconnection
137,5,deliv,deliver
138,5,oversight,oversight
139,5,amazon,amazon
140,5,nation,nation's
141,5,telco,telcos
142,5,ralli,rally
143,5,privaci,privacy
144,5,trai,trai
145,5,classifi,classified
146,5,roam,roaming
147,5,seek,seeks
148,5,prohibit,prohibit
149,4,mozilla,mozilla
150,4,econom,economic
151,4,prevent,prevents
152,4,sue,sues
153,4,craig,craig
154,4,sunlight,sunlight
155,4,minist,minister
156,4,embrac,embrace
157,4,creator,creator
158,4,govern,governance
159,4,push,pushing
160,4,particip,participants
161,4,activ,activism
162,4,packet,packets
163,4,rewrit,rewrite
164,4,compani,company's
165,4,antitrust,antitrust
166,4,consult,consultation
167,4,robust,robust
168,4,pro-net,pro-net
169,4,professor,professor
170,4,charg,charging
171,4,hybrid,hybrid
172,4,restor,restore
173,4,comment,commented
174,4,aaron,aaron
175,4,lawsuit,lawsuit
176,4,reject,reject
177,4,proceed,proceeding
178,4,tier,tiering
179,4,price,pricing
180,4,skype,skype
181,4,fund,funding
182,4,mislead,misleading
183,4,weigh,weigh
184,4,independ,independent
185,4,focus,focusing
186,4,su,sued
187,4,app,apps
188,4,america,america's
189,4,flood,flooded
190,4,cuban,cuban's
191,4,generat,generate
192,4,repeat,repeatedly
193,4,restrict,restrict
194,4,contenti,contentious
195,4,crawford,crawford
196,4,tv,tv
197,4,exempt,exemption
198,4,site,sites
199,4,landmark,landmark
200,4,strict,strict
201,4,unreason,unreasonable
202,3,clarifi,clarifies
203,3,reluct,reluctant
204,3,scheme,schemes
205,3,over-the-top,over-the-top
206,3,copyright,copyright
207,3,pile,piles
208,3,slow,slowing
209,3,endors,endorse
210,3,video,videos
211,3,committe,committees
212,3,degrad,degrade
213,3,network-neutr,network-neutrality
214,3,commit,commitment
215,3,rhetor,rhetoric
216,3,leagu,league
217,3,quid,quid's
218,3,histor,historically
219,3,mbps,mbps
220,3,youtub,youtube
221,3,judg,judge
222,3,nyse,nyse
223,3,preserv,preserving
224,3,hear,hearings
225,3,deutsch,deutsche
226,3,strategi,strategies
227,3,intrus,intrusive
228,3,hot,hotly
229,3,telekom,telekom
230,3,wire,wired
231,3,file,filings
232,3,legal,legally
233,3,refer,referring
234,3,threaten,threaten
235,3,travel,travels
236,3,neutrality,neutrality
237,3,prefer,preferable
238,3,special,specialized
239,3,genachowski,genachowski
240,3,bram,bram
241,3,brazil,brazil
242,3,side,siding
243,3,huffington,huffington
244,3,rival,rival
245,3,resort,resorting
246,3,univers,university
247,3,nbc,nbc
248,3,irrespect,irrespective
249,3,marketplac,marketplace
250,3,takeov,takeover
251,3,creat,creates
252,3,pro,pro
253,3,report,reportedly
254,3,susan,susan
255,3,commerci,commercially
256,3,bansal,bansal
257,3,dial-up,dial-up
258,3,thune,thune
259,3,high-spe,high-speed
260,3,abus,abuse
261,3,explain,explaining
262,3,gut,gutted
263,3,vibrant,vibrant
264,3,broadcast,broadcasters
265,3,outright,outright
266,3,jurisdict,jurisdiction
267,3,winner,winners
268,3,pai,pai
269,3,treat,treating
270,3,tax,tax
271,3,revenu,revenue
272,3,organ,organizing
273,3,bandwidth,bandwidth
274,3,cap,caps
275,3,sprint,sprint
276,3,microsoft,microsoft
277,3,coalit,coalition
278,3,spokeswoman,spokeswoman
279,3,spokesman,spokesman
280,3,requir,requiring
281,3,twitter,twitter
282,3,highlight,highlight
283,3,manipul,manipulate
284,3,spotifi,spotify
285,3,exclud,excluding
286,3,revers,reversal
287,3,infrastructur,infrastructure
288,3,photo,photo
289,3,claim,claiming
290,3,throw,throws
291,3,blackburn,blackburn
292,3,petit,petition
