,count,stem,term
0,1148,trump,trump
1,252,obama,obama
2,224,american,american
3,215,media,media
4,212,russian,russian
5,208,fbi,fbi
6,201,democrat,democrats
7,192,intellig,intelligence
8,180,clinton,clinton
9,161,russia,russia
10,159,elect,election
11,158,hillari,hillary
12,152,republican,republican
13,143,campaign,campaign
14,136,comey,comey
15,135,america,america
16,129,donald,donald
17,100,washington,washington
18,88,mueller,mueller
19,88,leak,leaks
20,86,unit,united
21,84,cia,cia
22,81,conserv,conservative
23,78,jame,james
24,76,congress,congress
25,76,memo,memo
26,74,investig,investigating
27,73,alleg,allegations
28,68,cnn,cnn
29,68,presid,presidency
30,67,fox,fox
31,67,tweet,tweets
32,67,flynn,flynn
33,63,john,john
34,61,fake,fake
35,60,senat,senate
36,59,corrupt,corruption
37,57,tax,tax
38,55,crime,crime
39,54,global,global
40,53,spi,spy
41,52,agenda,agenda
42,51,illeg,illegal
43,51,putin,putin
44,50,crimin,criminal
45,49,presidenti,presidential
46,48,robert,robert
47,48,immigr,immigration
48,46,dossier,dossier
49,45,surveil,surveillance
50,45,israel,israel
51,45,hack,hack
52,43,econom,economic
53,43,independ,independent
54,43,nuclear,nuclear
55,43,swamp,swamp
56,43,twitter,twitter
57,42,bannon,bannon
58,42,nation,nations
59,42,scandal,scandal
60,41,counsel,counsel
61,41,doj,doj
62,41,support,supporters
63,40,hanniti,hannity
64,40,gop,gop
65,39,georg,george
66,38,mainstream,mainstream
67,38,fisa,fisa
68,38,corpor,corporate
69,38,report,reporting
70,37,iran,iran
71,37,ban,ban
72,37,advis,adviser
73,36,undermin,undermine
74,36,resign,resignation
75,36,nsa,nsa
76,36,michael,michael
77,36,collus,collusion
78,35,bush,bush
79,34,islam,islamic
80,34,elit,elite
81,34,constitut,constitution
82,34,weapon,weapons
83,33,barack,barack
84,33,fuck,fuck
85,33,topic,topics
86,33,terror,terror
87,33,opinion,opinion
88,33,classifi,classified
89,33,jone,jones
90,33,paul,paul
91,32,wikileak,wikileaks
92,32,steve,steve
93,32,accus,accusations
94,32,protest,protests
95,30,coup,coup
96,30,journalist,journalist
97,30,crisi,crisis
98,30,dnc,dnc
99,30,email,emails
100,29,target,targeted
101,29,muslim,muslims
102,29,terrorist,terrorist
103,29,mike,mike
104,29,god,god
105,29,europ,europe
106,28,assassin,assassination
107,28,judg,judge
108,28,fals,false
109,28,nazi,nazi
110,28,freedom,freedom
111,28,liber,liberals
112,27,univers,university
113,27,oper,operatives
114,27,korea,korea
115,27,call,calling
116,27,strzok,strzok
117,27,prosecut,prosecution
118,27,poll,polls
119,27,jeff,jeff
120,27,yeah,yeah
121,26,uranium,uranium
122,26,foundat,foundation
123,25,david,david
124,25,obamacar,obamacare
125,25,abus,abuse
126,25,facebook,facebook
