,count,stem,term
0,1078,trump,trump
1,235,obama,obama
2,224,american,american
3,216,fbi,fbi
4,214,media,media
5,199,russian,russian
6,196,intellig,intelligence
7,196,clinton,clinton
8,196,democrat,democrats
9,167,russia,russia
10,158,donald,donald
11,155,elect,election
12,155,hillari,hillary
13,127,campaign,campaign
14,124,america,america
15,122,comey,comey
16,114,republican,republicans
17,104,unit,united
18,93,cia,cia
19,91,mueller,mueller
20,90,washington,washington
21,87,memo,memo
22,87,leak,leaks
23,78,john,john
24,75,presid,presidency
25,73,congress,congress
26,67,investig,investigate
27,66,corrupt,corruption
28,64,alleg,allegations
29,63,cnn,cnn
30,57,illeg,illegal
31,56,conserv,conservative
32,55,fox,fox
33,55,senat,senate
34,54,putin,putin
35,54,global,global
36,53,crimin,criminal
37,53,crime,crime
38,53,presidenti,presidential
39,52,tweet,tweet
40,52,hack,hacking
41,50,jame,james
42,50,fake,fake
43,50,counsel,counsel
44,49,flynn,flynn
45,49,hanniti,hannity
46,47,econom,economic
47,46,nuclear,nuclear
48,46,israel,israel
49,45,spi,spy
50,45,michael,michael
51,45,gop,gop
52,45,fals,false
53,43,terror,terrorism
54,43,tax,tax
55,43,bannon,bannon
56,43,surveil,surveillance
57,42,agenda,agenda
58,42,immigr,immigration
59,42,economi,economy
60,41,robert,robert
61,40,china,china
62,39,swamp,swamp
63,39,nation,nations
64,39,collus,collusion
65,39,twitter,twitter
66,39,deplor,deplorable
67,38,paul,paul
68,37,dossier,dossier
69,37,steel,steele
70,36,nsa,nsa
71,36,impeach,impeachment
72,35,support,supporters
73,35,judg,judge
74,35,weapon,weapons
75,35,coup,coup
76,35,nune,nunes
77,34,aid,aides
78,34,bush,bush
79,33,mainstream,mainstream
80,33,god,god
81,33,doj,doj
82,33,steve,steve
83,32,iran,iran
84,32,prosecut,prosecution
85,32,poll,polls
86,31,freedom,freedom
87,31,advis,adviser
88,31,shit,shit
89,31,constitut,constitution
90,30,mike,mike
91,30,barack,barack
92,30,classifi,classified
93,29,indict,indicted
94,29,topic,topics
95,29,univers,university
96,29,assassin,assassination
97,29,georg,george
98,29,ban,ban
99,29,corpor,corporate
100,29,email,emails
101,29,fisa,fisa
102,28,korea,korea
103,28,journalist,journalists
104,28,fuck,fuck
105,28,leader,leader
106,28,administr,administration's
107,28,elit,elite
108,28,muslim,muslim
109,28,islam,islamic
110,28,wikileak,wikileaks
111,27,ryan,ryan
112,27,richard,richard
113,27,crisi,crisis
114,27,victim,victims
115,27,report,reporting
116,27,dnc,dnc
117,27,yeah,yeah
118,27,opinion,opinion
119,27,jone,jones
120,27,mccain,mccain
121,26,oper,operatives
122,26,probe,probe
123,26,educ,education
124,26,link,links
125,26,tv,tv
126,26,children,children
127,25,resign,resign
128,25,david,david
129,25,climat,climate
130,25,ambassador,ambassador
131,25,leftist,leftist
132,25,independ,independent
133,25,debt,debt
134,25,arm,arms
135,25,target,targets
136,25,fund,funding
137,25,googl,google
138,25,institut,institute
139,24,tie,ties
140,24,saudi,saudi
141,24,scandal,scandal
142,24,undermin,undermine
143,24,websit,website
144,24,isi,isis
145,24,peter,peter
146,24,abus,abuse
147,24,call,calling
148,24,terrorist,terrorist
149,23,flag,flag
150,23,jeff,jeff
151,23,manafort,manafort
152,23,foundat,foundation
153,23,europ,europe
154,23,shock,shocking
155,23,globalist,globalist
156,23,msm,msm
157,23,armi,army
158,23,violenc,violence
159,23,drain,drain
160,22,dc,dc
161,22,dem,dems
162,22,strzok,strzok
163,22,christoph,christopher
164,22,clapper,clapper
165,22,patriot,patriot
166,22,brennan,brennan
167,21,western,western
168,21,accus,accusations
169,21,mcmaster,mcmaster
170,21,sander,sanders
171,21,iraq,iraq
172,21,server,server
173,21,professor,professor
174,21,internet,internet
175,21,colleg,college
176,20,progress,progressive
177,20,sean,sean
178,20,deputi,deputy
179,20,prosecutor,prosecutor
180,20,uranium,uranium
181,20,pundit,pundit
182,20,suprem,supreme
183,20,refus,refusing
184,19,skip,skip
185,19,violat,violation
186,19,kelli,kelly
187,19,mccabe,mccabe
188,19,gonna,gonna
189,19,ignor,ignore
190,19,alien,aliens
191,19,document,document
192,19,shadow,shadow
193,18,judici,judicial
194,18,radic,radical
195,18,liber,liberals
196,18,state,state's
197,18,reagan,reagan
198,18,photo,photo
199,18,california,california
200,18,bureaucrat,bureaucrats
201,18,european,european
202,18,breitbart,breitbart
203,18,obstruct,obstruction
204,18,refer,refers
205,18,hire,hiring
206,18,wiretap,wiretap
207,18,pentagon,pentagon
208,18,moscow,moscow
209,18,nixon,nixon
210,18,outlet,outlet
211,18,obamacar,obamacare
212,17,pop,pops
213,17,ohio,ohio
214,17,protest,protests
215,17,expos,expose
216,17,fuel,fuel
217,17,advisor,advisor
218,17,bob,bob
219,17,manipul,manipulation
220,17,british,british
221,17,adam,adams
222,17,deal,deals
223,17,vega,vegas
224,17,nazi,nazi
225,17,winner,winner
226,17,vladimir,vladimir
227,17,tower,tower
228,17,tillerson,tillerson
229,17,donor,donors
230,17,credibl,credibility
231,17,war,wars
232,17,nomin,nomination
233,17,victori,victory
234,17,johnson,johnson
235,17,harvey,harvey
236,17,texa,texas
237,17,analyst,analyst
238,17,insomniac,insomniac
239,17,outrag,outrage
240,17,intent,intent
241,17,fusion,fusion
242,17,defend,defending
243,17,district,district
244,17,virginia,virginia
245,16,donat,donated
246,16,ongo,ongoing
247,16,tom,tom
248,16,alex,alex
249,16,rice,rice
250,16,facebook,facebook
251,16,rosenstein,rosenstein
252,16,anonym,anonymous
253,16,susan,susan
254,16,empir,empire
255,16,discov,discovered
256,16,treason,treason
257,16,soviet,soviet
258,16,germani,germany
259,16,govern,government's
260,16,polit,politically
261,16,revel,revelations
262,16,associ,associates
263,16,keyword,keywords
264,16,minist,minister
265,16,christian,christian
266,16,frank,frankly
267,16,staffer,staffer
268,16,chao,chaos
269,16,journal,journalism
270,15,collud,colluded
271,15,guarante,guarantee
272,15,murder,murdered
273,15,lee,lee
274,15,lie,lied
275,15,joe,joe
276,15,anti-trump,anti-trump
277,15,racist,racist
278,15,intel,intel
279,15,kennedi,kennedy
280,15,student,students
281,15,comment,commentators
282,15,critic,criticize
283,15,onlin,online
