,count,stem,term
0,1073,trump,trump
1,239,obama,obama
2,239,american,american
3,219,clinton,clinton
4,219,fbi,fbi
5,210,media,media
6,189,democrat,democrats
7,174,elect,election
8,171,russian,russian
9,164,russia,russia
10,150,hillari,hillary
11,150,intellig,intelligence
12,141,campaign,campaign
13,134,america,america
14,130,donald,donald
15,130,republican,republicans
16,122,comey,comey
17,106,washington,washington
18,105,cia,cia
19,101,leak,leaks
20,96,unit,united
21,93,mueller,mueller
22,79,memo,memo
23,77,conserv,conservative
24,74,congress,congress
25,71,presid,presidency
26,70,investig,investigating
27,70,tweet,tweeted
28,68,cnn,cnn
29,68,senat,senate
30,67,john,john
31,65,tax,tax
32,64,jame,james
33,62,flynn,flynn
34,61,crime,crime
35,61,putin,putin
36,59,crimin,criminal
37,59,illeg,illegal
38,55,fake,fake
39,53,alleg,alleged
40,52,corrupt,corruption
41,51,global,global
42,51,bush,bush
43,50,twitter,twitter
44,50,gop,gop
45,50,econom,economic
46,49,presidenti,presidential
47,48,surveil,surveillance
48,48,hanniti,hannity
49,46,michael,michael
50,45,fisa,fisa
51,45,counsel,counsel
52,45,robert,robert
53,43,doj,doj
54,43,immigr,immigration
55,42,fox,fox
56,42,scandal,scandal
57,41,georg,george
58,41,spi,spy
59,40,david,david
60,40,iran,iran
61,39,dossier,dossier
62,39,elit,elite
63,38,steel,steele
64,38,email,emails
65,37,corpor,corporate
66,37,weapon,weapons
67,37,classifi,classified
68,37,agenda,agenda
69,36,islam,islamic
70,36,coup,coup
71,35,nuclear,nuclear
72,35,muslim,muslim
73,35,collus,collusion
74,35,independ,independent
75,35,china,china
76,35,mike,mike
77,35,paul,paul
78,35,nation,nations
79,34,fund,funding
80,34,debt,debt
81,34,journalist,journalists
82,33,deplor,deplorable
83,33,fals,false
84,33,constitut,constitution
85,33,terror,terrorism
86,32,opinion,opinion
87,32,economi,economy
88,32,bannon,bannon
89,32,god,god
90,32,support,supporters
91,31,accus,accusations
92,31,advis,adviser
93,31,swamp,swamp
94,30,document,document
95,30,israel,israel
96,30,mccabe,mccabe
97,30,rosenstein,rosenstein
98,29,shit,shit
99,29,andrew,andrew
100,29,report,reporting
101,29,leader,leader
102,29,mainstream,mainstream
103,29,nsa,nsa
104,28,jone,jones
105,28,terrorist,terrorists
106,28,isi,isis
107,28,dc,dc
108,28,resign,resign
109,28,barack,barack
110,27,outrag,outrage
111,27,8:,8:
112,27,hack,hack
113,26,mccain,mccain
114,26,nune,nunes
115,26,administr,administration's
116,26,undermin,undermine
117,26,mcmaster,mcmaster
118,26,dem,dems
119,26,fuck,fuck
120,26,saudi,saudi
121,26,jeff,jeff
122,25,refus,refuse
123,25,abus,abuse
124,25,war,wars
125,25,victori,victory
126,25,target,targeted
127,25,sean,sean
128,25,adam,adam
129,25,link,links
130,25,protest,protests
131,24,steve,steve
132,24,cop,cops
133,24,deputi,deputy
134,24,assassin,assassination
135,24,radic,radical
136,24,indict,indicted
137,23,nixon,nixon
138,23,arm,arms
139,23,children,children
140,23,tillerson,tillerson
141,23,christian,christian
142,23,impeach,impeachment
143,23,dnc,dnc
144,23,violenc,violence
145,23,violat,violated
146,23,foundat,foundation
147,23,promot,promoted
148,23,govern,government's
149,23,judg,judge
150,23,tie,ties
151,23,liber,liberals
152,23,western,western
153,23,progress,progressive
154,23,educ,education
155,22,headlin,headline
156,22,collaps,collapse
157,22,afghanistan,afghanistan
158,22,agreement,agreement
159,22,facebook,facebook
160,22,ambassador,ambassador
161,21,googl,google
