,count,stem,term
0,1132,trump,trump
1,269,obama,obama
2,260,fbi,fbi
3,215,american,american
4,194,intellig,intelligence
5,192,media,media
6,181,russian,russian
7,177,clinton,clinton
8,173,republican,republican
9,172,democrat,democrats
10,159,donald,donald
11,159,russia,russia
12,156,elect,election
13,142,hillari,hillary
14,135,america,america
15,125,washington,washington
16,125,campaign,campaign
17,118,comey,comey
18,98,mueller,mueller
19,89,cia,cia
20,89,presid,presidency
21,87,leak,leaks
22,87,congress,congress
23,84,unit,united
24,72,putin,putin
25,72,senat,senate
26,68,alleg,alleged
27,67,memo,memo
28,64,crime,crime
29,61,investig,investigating
30,61,jame,james
31,60,tax,tax
32,60,corrupt,corrupt
33,58,fake,fake
34,58,cnn,cnn
35,57,john,john
36,54,flynn,flynn
37,54,surveil,surveillance
38,53,spi,spy
39,53,conserv,conservative
40,51,tweet,tweet
41,50,michael,michael
42,50,crimin,criminal
43,49,bush,bush
44,49,fox,fox
45,47,israel,israel
46,47,hanniti,hannity
47,46,hack,hacking
48,45,corpor,corporate
49,45,terror,terror
50,45,robert,robert
51,44,global,global
52,44,gop,gop
53,44,illeg,illegal
54,43,paul,paul
55,43,nsa,nsa
56,42,twitter,twitter
57,42,presidenti,presidential
58,42,nuclear,nuclear
59,42,iran,iran
60,42,agenda,agenda
61,42,econom,economic
62,41,nation,nations
63,39,scandal,scandal
64,39,counsel,counsel
65,39,immigr,immigration
66,37,georg,george
67,37,steve,steve
68,36,support,supporters
69,36,email,emails
70,36,dossier,dossier
71,35,doj,doj
72,35,china,china
73,35,judg,judge
74,35,islam,islamic
75,34,progress,progressive
76,34,korea,korea
77,34,facebook,facebook
78,34,journalist,journalists
79,33,googl,google
80,33,arm,armed
81,33,constitut,constitution
82,33,economi,economy
83,33,bannon,bannon
84,32,freedom,freedom
85,32,swamp,swamp
86,32,god,god
87,32,dnc,dnc
88,32,leader,leader
89,32,violat,violated
90,32,children,children
91,32,coup,coup
92,31,europ,europe
93,31,ban,ban
94,30,fisa,fisa
95,30,mike,mike
96,30,abus,abuse
97,30,david,david
98,29,yeah,yeah
99,29,weapon,weapons
100,29,collus,collusion
101,29,jone,jones
102,29,report,reporting
103,29,classifi,classified
104,29,victori,victory
105,29,poll,poll
106,29,impeach,impeachment
107,29,deputi,deputy
108,29,fals,false
109,29,accus,accusations
110,28,undermin,undermine
111,28,crisi,crisis
112,28,mccain,mccain
113,27,advis,adviser
114,27,deplor,deplorable
115,27,shit,shit
116,27,joe,joe
117,27,document,document
118,27,terrorist,terrorist
119,27,christoph,christopher
120,27,foundat,foundation
121,27,administr,administration's
122,26,opinion,opinion
123,26,fuck,fuck
124,26,muslim,muslim
125,26,violenc,violence
126,26,steel,steele
127,26,defend,defending
128,25,liber,liberals
129,25,mainstream,mainstream
130,25,independ,independent
131,25,nune,nunes
132,25,tv,tv
133,25,andrew,andrew
134,24,anonym,anonymous
135,24,skip,skip
136,24,call,calling
137,24,debt,debt
138,23,lynch,lynch
139,23,protest,protesters
140,23,fusion,fusion
141,23,9/11,9/11
142,23,western,western
143,23,commit,commitment
144,23,california,california
145,23,assault,assault
146,23,photo,photo
147,23,adam,adam
148,23,globalist,globalist
149,23,elit,elite
150,23,thread,thread
151,23,sean,sean
152,23,barack,barack
153,23,wikileak,wikileaks
154,22,integr,integrity
155,22,mcmaster,mcmaster
156,22,wiretap,wiretapping
157,22,ignor,ignore
158,22,kelli,kelly
159,22,british,british
160,22,assassin,assassination
161,22,oper,operatives
162,21,ryan,ryan
163,21,jeff,jeff
164,21,fund,funding
165,21,idiot,idiot
166,21,suprem,supreme
167,21,nazi,nazi
168,21,sefton,sefton
169,21,rice,rice
170,21,hey,hey
171,21,minist,minister
172,21,dem,dems
173,21,wealth,wealth
174,21,request,requests
175,21,indict,indictment
176,21,christian,christian
177,21,obamacar,obamacare
178,21,carter,carter
179,20,sander,sanders
180,20,lawsuit,lawsuit
181,20,link,links
182,20,prosecut,prosecution
183,20,pop,pops
184,20,messag,messages
185,20,colleg,college
186,20,challeng,challenges
187,20,threat,threats
188,20,germani,germany
189,20,vega,vegas
190,20,tillerson,tillerson
191,20,target,targets
192,20,internet,internet
193,20,server,server
194,20,uranium,uranium
195,20,univers,university
196,19,labor,labor
197,19,patriot,patriot
198,19,obstruct,obstruction
199,19,declar,declare
200,19,8:,8:
201,19,resign,resign
202,19,govern,government's
203,19,probe,probe
204,19,mbhdw,mbhdw
205,19,aid,aides
206,19,kim,kim
207,19,climat,climate
208,19,oppon,opponents
209,19,headlin,headline
210,19,rosenstein,rosenstein
211,19,mccabe,mccabe
212,19,saudi,saudi
213,18,logic,logic
214,18,shock,shocking
215,18,peter,peter
216,18,unmask,unmasking
217,18,bob,bob
218,18,legitim,legitimate
219,18,dc,dc
220,18,specul,speculation
221,18,leftist,leftist
222,18,drain,drain
223,18,brief,briefing
224,18,sanction,sanctions
225,18,oppos,oppose
226,18,victim,victims
227,18,websit,website
228,18,moscow,moscow
229,18,critic,criticize
230,18,bias,bias
231,17,chuck,chuck
232,17,european,european
233,17,predict,predicted
234,17,msm,msm
235,17,repeal,repeal
236,17,implement,implementing
237,17,judici,judicial
238,17,meddl,meddling
239,17,strzok,strzok
240,17,celebr,celebrate
241,17,armi,army
242,17,topic,topics
243,17,bureaucrat,bureaucrats
244,17,war,wars
245,17,shadow,shadow
246,17,anti-trump,anti-trump
247,17,dismiss,dismissed
248,16,educ,education
249,16,isi,isis
250,16,testifi,testify
251,16,moor,moore
252,16,iraq,iraq
253,16,outrag,outrageous
254,16,agreement,agreement
