,count,stem,term
0,1145,trump,trump
1,232,obama,obama
2,221,fbi,fbi
3,219,russian,russian
4,218,american,american
5,197,clinton,clinton
6,196,media,media
7,181,intellig,intelligence
8,180,democrat,democrats
9,177,russia,russia
10,173,elect,election
11,167,campaign,campaign
12,152,hillari,hillary
13,139,republican,republican
14,138,america,america
15,136,comey,comey
16,116,washington,washington
17,113,donald,donald
18,110,unit,united
19,101,mueller,mueller
20,92,leak,leaks
21,92,congress,congress
22,88,cia,cia
23,79,john,john
24,74,presid,presidency
25,73,conserv,conservative
26,72,memo,memo
27,69,fake,fake
28,68,senat,senate
29,65,investig,investigate
30,64,tweet,tweet
31,63,tax,tax
32,63,flynn,flynn
33,62,jame,james
34,59,cnn,cnn
35,59,alleg,alleged
36,58,illeg,illegal
37,58,econom,economic
38,56,spi,spy
39,56,corrupt,corruption
40,51,presidenti,presidential
41,51,robert,robert
42,51,putin,putin
43,50,crimin,criminal
44,50,surveil,surveillance
45,50,hanniti,hannity
46,48,paul,paul
47,48,collus,collusion
48,45,twitter,twitter
49,44,gop,gop
50,44,hack,hacking
51,44,global,global
52,44,fals,false
53,44,immigr,immigration
54,43,doj,doj
55,43,elit,elite
56,43,islam,islam
57,43,crime,crime
58,43,michael,michael
59,43,fox,fox
60,42,israel,israel
61,42,economi,economy
62,42,agenda,agenda
63,40,terror,terrorism
64,40,iran,iran
65,40,nation,nations
66,40,independ,independent
67,40,china,china
68,39,coup,coup
69,38,dossier,dossier
70,38,support,supporters
71,36,corpor,corporate
72,36,nune,nunes
73,36,david,david
74,36,advis,adviser
75,35,nuclear,nuclear
76,35,counsel,counsel
77,35,email,emails
78,35,bush,bush
79,35,mcmaster,mcmaster
80,34,journalist,journalists
81,33,target,targeting
82,33,terrorist,terrorist
83,33,korea,korea
84,32,report,reportedly
85,32,scandal,scandal
86,32,nsa,nsa
87,32,leader,leader
88,32,violat,violation
89,31,dnc,dnc
90,31,constitut,constitution
91,31,deputi,deputy
92,31,judg,judge
93,31,weapon,weapons
94,30,war,wars
95,30,steel,steele
96,30,georg,george
97,29,iraq,iraq
98,29,yeah,yeah
99,29,mainstream,mainstream
100,29,link,links
101,29,europ,europe
102,28,andrew,andrew
103,28,wiretap,wiretapping
104,28,bannon,bannon
105,28,abus,abuse
106,28,progress,progressive
107,28,flag,flag
108,28,mike,mike
109,28,fuck,fucking
110,28,crisi,crisis
111,28,undermin,undermine
112,27,patriot,patriot
113,27,muslim,muslim
114,27,fisa,fisa
115,27,judici,judicial
116,27,resign,resign
117,27,swamp,swamp
118,27,barack,barack
119,27,sander,sanders
120,27,mccabe,mccabe
121,26,shit,shit
122,26,fund,funding
123,26,outlet,outlets
124,26,educ,education
125,26,rosenstein,rosenstein
126,26,richard,richard
127,26,christoph,christopher
128,26,penc,pence
129,25,deplor,deplorable
130,25,pop,pops
131,25,lynch,lynch
132,25,anti-trump,anti-trump
133,25,leftist,leftist
134,25,classifi,classified
135,25,treason,treason
136,24,msm,msm
137,24,violenc,violence
138,24,prosecut,prosecution
139,24,headlin,headlines
140,24,mccain,mccain
141,24,oper,operatives
142,23,fusion,fusion
143,23,colleg,college
144,23,tie,ties
145,23,jeff,jeff
146,23,rice,rice
147,23,sanction,sanctions
148,23,dem,dems
149,23,anonym,anonymous
150,23,british,british
151,23,debt,debt
152,23,isi,isis
153,22,christian,christian
154,22,opinion,opinion
155,22,suprem,supreme
156,22,internet,internet
157,22,indict,indictment
158,22,connect,connections
159,22,god,god
160,22,discov,discovered
161,21,arm,armed
162,21,victori,victory
163,21,ignor,ignore
164,21,jone,jones
165,21,9/11,9/11
166,21,call,calling
167,21,donat,donations
168,21,saudi,saudi
169,21,western,western
170,21,aid,aides
171,21,photo,photo
172,21,univers,university
173,21,ryan,ryan
174,21,tv,tv
175,21,sean,sean
176,20,globalist,globalist
177,20,children,children
178,20,administr,administration's
179,20,armi,army
180,20,focus,focused
181,20,obamacar,obamacare
182,20,probe,probe
183,20,liber,liberals
184,20,funni,funny
185,20,facebook,facebook
186,19,tillerson,tillerson
187,19,ban,ban
188,19,minist,minister
189,19,professor,professor
190,19,jane,jane
191,19,insomniac,insomniac
192,19,document,document
193,19,wikileak,wikileaks
194,19,collud,colluded
195,19,tom,tom
196,19,topic,topics
197,19,california,california
198,19,kennedi,kennedy
199,19,victim,victims
200,19,carter,carter
201,19,gps,gps
202,19,breitbart,breitbart
203,19,critic,criticized
204,18,gonna,gonna
205,18,chuck,chuck
206,18,moor,moore
207,18,idiot,idiot
208,18,jim,jim
209,18,ass,ass
210,18,refus,refuses
211,18,googl,google
212,18,cabinet,cabinet
213,18,ongo,ongoing
214,18,skip,skip
215,18,inaugur,inauguration
216,18,ambassador,ambassador
217,18,itun,itunes
218,18,bob,bob
219,18,assassin,assassination
220,18,refer,referring
221,18,nazi,nazis
222,17,insan,insane
223,17,server,server
224,17,child,child
225,17,threat,threats
226,17,peter,peter
227,17,poll,poll
228,17,collaps,collapse
229,17,florida,florida
230,17,hacker,hacker
231,17,inform,inform
232,17,brennan,brennan
233,17,freedom,freedom
234,17,cooper,cooperation
235,17,expos,expose
236,17,intel,intel
237,17,account,accountable
238,17,foundat,foundation
239,17,accus,accusations
240,17,empir,empire
241,17,soviet,soviet
242,17,usa,usa
243,16,prosecutor,prosecutor
244,16,activ,actively
245,16,pentagon,pentagon
246,16,hostil,hostile
247,16,unmask,unmasking
248,16,8:,8:
249,16,nixon,nixon
250,16,oppon,opponents
251,16,brief,briefing
252,16,elector,electoral
253,16,launch,launch
254,16,manafort,manafort
255,16,strzok,strzok
256,16,oppos,oppose
257,16,ir,irs
258,16,comput,computers
259,16,govern,government's
260,15,confirm,confirmation
261,15,uranium,uranium
262,15,fascist,fascist
263,15,eric,eric
264,15,activist,activist
265,15,credibl,credibility
266,15,correct,correctly
267,15,quot,quote
268,15,nomin,nominated
269,15,moscow,moscow
270,15,cite,citing
271,15,agreement,agreement
272,15,cop,cop
273,15,integr,integrity
274,15,impeach,impeachment
275,15,pundit,pundit
276,15,steve,steve
277,15,emerg,emerging
278,15,district,district
279,15,defend,defending
280,15,drain,drain
281,15,german,german
282,15,isra,israeli
283,15,wealth,wealth
284,15,bunch,bunch
285,15,libertarian,libertarian
286,15,climat,climate
287,15,push,pushing
288,15,claim,claiming
289,15,protest,protests
290,15,european,european
291,15,potus,potus
292,15,coordin,coordination
293,15,germani,germany
294,15,talk,talks
295,14,afghanistan,afghanistan
296,14,tower,tower
297,14,ett,ette
298,14,berni,bernie
299,14,johnson,johnson
300,14,harvey,harvey
301,14,abedin,abedin
302,14,texa,texas
303,14,arab,arab
304,14,predict,predicted
305,14,institut,institute
306,14,shadow,shadow
307,14,state,state's
308,14,hear,hearings
309,14,wray,wray
310,14,appoint,appoint
311,14,radic,radical
312,14,assault,assault
313,14,dc,dc
314,14,generat,generated
315,14,repeat,repeatedly
316,14,racist,racist
317,14,bureaucrat,bureaucrats
318,14,manipul,manipulate
319,14,zombi,zombie
320,14,capit,capitalism
321,14,podesta,podesta
322,14,podcast,podcast
323,14,intercept,intercepts
324,13,arabia,arabia
325,13,associ,associates
326,13,rickb,rickb
327,13,download,download
328,13,commiss,commission
329,13,acknowledg,acknowledge
330,13,huma,huma
331,13,judiciari,judiciary
332,13,general,generals
333,13,mous,mouse
334,13,lawsuit,lawsuit
335,13,bias,bias
336,13,testifi,testify
337,13,schumer,schumer
338,13,refuge,refugee
339,13,billionair,billionaire
340,13,execut,executed
341,13,chris,chris
342,13,journal,journal
343,13,dick,dick
344,13,joe,joe
345,13,alex,alex
346,13,embarrass,embarrassing
347,13,advisor,advisor
348,13,pronk,pronk
349,13,violent,violent
350,13,labor,labor
351,13,mandat,mandate
352,13,cruz,cruz
353,13,student,students
354,13,websit,website
355,13,fraud,fraud
356,13,kelli,kelly
357,13,hey,hey
358,13,episod,episode
359,13,bless,bless
360,13,obstruct,obstruction
361,13,transpar,transparency
362,13,comment,commentator
363,13,fail,failing
364,13,polit,politically
365,13,hurrican,hurricane
366,13,pretend,pretending
367,13,msnbc,msnbc
368,12,challeng,challenges
369,12,taxpay,taxpayer
370,12,revel,revelations
371,12,sector,sector
372,12,thoma,thomas
373,12,prais,praise
374,12,leaker,leakers
375,12,commit,commit
376,12,nato,nato
377,12,titl,titled
378,12,assang,assange
379,12,jay,jay
380,12,d'oh,d'oh
381,12,congressman,congressman
382,12,analyst,analyst
383,12,outrag,outrage
384,12,ukrain,ukraine
385,12,asset,assets
386,12,virginia,virginia
387,12,messag,messages
388,12,goldman,goldman
389,12,chines,chinese
390,12,guarante,guarantee
391,12,punish,punish
392,12,lie,lied
393,12,treasuri,treasury
394,12,london,london
395,12,prioriti,priorities
396,12,meme,meme
397,12,convers,conversations
398,12,___,___
399,12,nsc,nsc
400,12,devin,devin
401,12,adam,adam
402,12,attack,attacking
403,12,ag,ag
404,12,vega,vegas
405,12,thread,thread
406,12,roger,roger
407,12,edward,edwards
408,12,clapper,clapper
409,12,hitler,hitler
410,12,discredit,discredit
411,12,eastern,eastern
412,12,conflict,conflicts
413,12,request,requests
414,12,peopl,people's
415,12,shock,shocking
416,11,graham,graham
417,11,battl,battles
418,11,donor,donor
419,11,hire,hiring
420,11,covert,covert
421,11,distract,distraction
422,11,entiti,entities
423,11,hagmann,hagmann
424,11,toni,tony
425,11,twist,twist
426,11,legitim,legitimate
427,11,keyword,keywords
428,11,text,texts
429,11,bureaucraci,bureaucracy
430,11,romney,romney
431,11,advoc,advocate
432,11,fear,fearful
433,11,anon,anon
434,11,dismiss,dismissed
435,11,korean,korean
436,11,declar,declare
437,11,ideolog,ideology
438,11,valu,values
439,11,chao,chaos
440,11,jfk,jfk
441,11,confid,confident
442,11,interview,interviewed
443,11,compromis,compromised
444,11,ted,ted
445,11,levin,levin
446,11,jewish,jewish
447,11,unemploy,unemployment
448,11,broadcast,broadcast
449,11,lee,lee
450,11,rothschild,rothschild
451,11,ohio,ohio
452,11,ace,ace
453,11,patrick,patrick
454,11,lord,lord
455,11,repeal,repeal
456,11,stephen,stephen
457,11,purg,purged
458,11,cabal,cabal
459,11,option,option
460,11,roy,roy
461,11,approv,approve
462,11,infam,infamous
463,11,e-mail,e-mails
464,11,conclud,conclude
465,11,insid,insider
466,11,traitor,traitors
467,11,trigger,trigger
468,11,rhetor,rhetoric
469,11,ruin,ruin
470,11,actor,actors
471,11,ii,ii
472,11,ridicul,ridiculous
473,11,scott,scott
474,11,taylor,taylor
475,10,tortur,torture
476,10,jackstraw,jackstraw
477,10,monitor,monitor
478,10,english,english
479,10,troll,trolls
480,10,diplomat,diplomats
481,10,disagre,disagree
482,10,seth,seth
483,10,isol,isolation
484,10,laptop,laptop
485,10,politico,politico
486,10,info,info
487,10,transgend,transgender
488,10,ceo,ceo
489,10,deliv,deliver
490,10,martin,martin
491,10,discuss,discussing
492,10,screw,screw
493,10,ensur,ensure
494,10,meddl,meddling
495,10,staffer,staffers
496,10,world,world's
497,10,consum,consumers
498,10,tea,tea
499,10,damag,damaging
