,count,stem,term
0,1151,trump,trump
1,260,obama,obama
2,240,american,american
3,225,fbi,fbi
4,209,clinton,clinton
5,203,russian,russian
6,198,democrat,democrats
7,181,media,media
8,175,intellig,intelligence
9,172,russia,russia
10,154,hillari,hillary
11,142,donald,donald
12,140,elect,election
13,136,campaign,campaign
14,135,republican,republican
15,124,comey,comey
16,119,washington,washington
17,115,america,america
18,110,mueller,mueller
19,106,cia,cia
20,100,leak,leaks
21,87,unit,united
22,87,presid,presidency
23,86,john,john
24,79,memo,memo
25,76,crime,crime
26,74,congress,congress
27,68,fake,fake
28,68,flynn,flynn
29,64,global,global
30,64,corrupt,corruption
31,63,conserv,conservative
32,62,twitter,twitter
33,60,jame,james
34,59,senat,senate
35,59,fox,fox
36,59,putin,putin
37,58,spi,spy
38,57,investig,investigative
39,55,alleg,allegations
40,54,tax,tax
41,54,surveil,surveillance
42,52,doj,doj
43,52,tweet,tweets
44,52,robert,robert
45,51,hanniti,hannity
46,50,econom,economic
47,49,fals,false
48,48,cnn,cnn
49,47,crimin,criminal
50,47,nsa,nsa
51,46,corpor,corporate
52,45,dossier,dossier
53,45,presidenti,presidential
54,43,counsel,counsel
55,42,terror,terrorism
56,41,gop,gop
57,40,email,emails
58,40,nation,nations
59,39,bannon,bannon
60,39,independ,independent
61,39,immigr,immigration
62,38,hack,hacking
63,38,classifi,classified
64,38,bush,bush
65,37,illeg,illegal
66,37,fisa,fisa
67,37,agenda,agenda
68,37,collus,collusion
69,36,david,david
70,35,support,supporters
71,35,journalist,journalist
72,35,michael,michael
73,35,georg,george
74,34,steel,steele
75,34,deplor,deplorable
76,34,terrorist,terrorist
77,34,abus,abuse
78,34,korea,korea
79,34,weapon,weapons
80,33,israel,israel
81,33,nune,nunes
82,33,aid,aide
83,33,iran,iran
84,33,barack,barack
85,32,yeah,yeah
86,32,wikileak,wikileaks
87,32,mike,mike
88,32,jeff,jeff
89,31,coup,coup
90,31,scandal,scandal
91,31,fuck,fucking
92,31,china,china
93,30,andrew,andrew
94,30,dnc,dnc
95,30,jone,jones
96,30,mccain,mccain
97,30,resign,resign
98,30,advis,adviser
99,30,deputi,deputy
100,30,undermin,undermine
101,30,mccabe,mccabe
102,29,prosecut,prosecution
103,29,report,reporting
104,29,ban,ban
105,29,islam,islam
106,29,internet,internet
107,29,call,calling
108,29,paul,paul
109,28,constitut,constitution
110,28,flag,flag
111,28,probe,probe
112,28,freedom,freedom
113,28,mainstream,mainstream
114,27,9/11,9/11
115,27,opinion,opinion
116,27,economi,economy
117,27,messag,messages
118,27,swamp,swamp
119,27,oper,operatives
120,27,facebook,facebook
121,27,violat,violation
122,27,god,god
123,27,christoph,christopher
124,26,impeach,impeachment
125,26,server,server
126,26,document,document
127,26,liber,liberals
128,26,progress,progressive
129,26,anonym,anonymous
130,25,nuclear,nuclear
131,25,ignor,ignore
132,25,saudi,saudi
133,25,lynch,lynch
134,25,rosenstein,rosenstein
135,25,leftist,leftist
136,25,crisi,crisis
137,25,accus,accusations
138,25,leader,leader
139,25,soviet,soviet
140,24,target,targeted
141,24,violenc,violence
142,24,district,district
143,24,photo,photo
144,24,isi,isis
145,24,sander,sanders
146,24,europ,europe
147,23,patriot,patriots
148,23,tower,tower
149,23,elit,elite
150,23,outlet,outlets
151,23,skip,skip
152,23,strzok,strzok
153,23,debt,debt
154,23,victim,victims
155,23,intel,intel
156,22,wiretap,wiretapped
157,22,gonna,gonna
158,22,globalist,globalists
159,22,brennan,brennan
160,22,obamacar,obamacare
161,22,predict,predictions
162,22,joe,joe
163,22,dem,dems
164,22,judg,judge
165,21,msm,msm
166,21,administr,administration's
167,21,bureaucraci,bureaucracy
168,21,pop,pops
169,21,manafort,manafort
170,21,mcmaster,mcmaster
171,21,carter,carter
172,21,foundat,foundation
173,21,govern,government's
174,21,penc,pence
175,21,kelli,kelly
176,20,war,wars
177,20,poll,poll
178,20,victori,victory
179,20,oppon,opponent
180,20,steve,steve
181,20,assang,assange
182,20,western,western
183,20,repeat,repeatedly
184,20,univers,university
185,20,educ,education
186,20,ambassador,ambassador
187,20,topic,topics
188,20,european,european
189,20,trillion,trillions
190,20,british,british
191,20,assassin,assassination
192,20,shock,shocking
193,20,treason,treason
194,19,children,children
195,19,muslim,muslim
196,19,peter,peter
197,19,8:,8:
198,19,googl,google
199,19,engag,engage
200,19,lie,lied
201,19,brief,briefing
202,19,indict,indictment
203,19,link,links
204,19,websit,website
205,19,tv,tv
206,19,sanction,sanctions
207,19,critic,criticized
208,19,request,requested
209,18,shit,shit
210,18,huma,huma
211,18,nomin,nomination
212,18,armi,army
213,18,lawsuit,lawsuit
214,18,voter,voter
215,18,defend,defended
216,18,state,state's
217,18,tie,ties
218,18,donat,donations
219,18,protest,protesters
220,18,founder,founder
221,17,committe,committee's
222,17,abedin,abedin
223,17,minist,minister
224,17,suprem,supreme
225,17,fund,funding
226,17,intent,intentionally
227,17,professor,professor
228,17,shadow,shadow
229,17,fusion,fusion
230,17,dc,dc
231,17,ongo,ongoing
232,17,launch,launch
233,17,judici,judicial
234,17,harri,harry
235,17,anti-trump,anti-trump
236,17,aggress,aggression
237,17,adam,adam
238,17,manipul,manipulate
239,17,taylor,taylor
240,17,nazi,nazi
241,17,germani,germany
242,17,fraud,fraud
243,16,unmask,unmasking
244,16,rebel,rebel
245,16,activist,activists
246,16,eric,eric
247,16,prosecutor,prosecutors
248,16,moscow,moscow
249,16,christian,christian
250,16,nato,nato
251,16,berni,bernie
252,16,chao,chaos
253,16,soro,soros
254,16,witch,witch
255,16,journal,journal
256,16,right-w,right-wing
257,16,jew,jews
258,16,bob,bob
259,16,california,california
260,16,ultim,ultimately
261,16,bureaucrat,bureaucrats
262,16,schiff,schiff
263,16,obstruct,obstruction
264,16,care,cares
265,15,credibl,credibility
266,15,keyword,keywords
267,15,protect,protecting
268,15,rod,rod
269,15,idiot,idiots
270,15,assad,assad
271,15,moron,moron
272,15,shooter,shooter
273,15,info,info
274,15,threat,threats
275,15,leaker,leakers
276,15,commit,committing
277,15,ass,ass
278,15,insomniac,insomniac
279,15,ensur,ensure
280,15,jim,jim
281,15,institut,institute
282,15,tom,tom
283,15,donna,donna
284,15,deserv,deserve
285,15,snowden,snowden
286,15,cooper,cooperation
287,15,racist,racist
288,15,itun,itunes
289,15,spokesman,spokesman
290,15,funni,funny
291,15,inaugur,inauguration
292,15,jackson,jackson
293,15,sean,sean
294,15,communist,communist
295,15,breitbart,breitbart
296,15,clapper,clapper
297,14,associ,associates
298,14,recus,recused
299,14,activ,actively
300,14,tortur,torture
301,14,39g3,39g3
302,14,moor,moore
303,14,whistleblow,whistleblowers
304,14,child,child
305,14,florida,florida
306,14,pundit,pundit
307,14,dismiss,dismissed
308,14,levin,levin
309,14,disappoint,disappointed
310,14,climat,climate
311,14,assault,assault
312,14,radic,radical
313,14,isra,israeli
314,14,ap,ap
315,14,edward,edward
316,14,thread,thread
317,14,vega,vegas
318,14,labor,labor
319,14,violent,violent
320,14,intercept,intercept
321,14,usa,usa
322,14,msnbc,msnbc
323,14,threaten,threaten
324,14,revers,reverse
325,14,offens,offensive
326,13,hostil,hostility
327,13,pentagon,pentagon
328,13,implement,implemented
329,13,arm,arms
330,13,tillerson,tillerson
331,13,infowar,infowars
332,13,challeng,challenged
333,13,integr,integrity
334,13,agreement,agreement
335,13,thoma,thomas
336,13,commiss,commission
337,13,rig,rigged
338,13,anna,anna
339,13,outrag,outrage
340,13,staffer,staffers
341,13,meddl,meddling
342,13,headlin,headline
343,13,d'oh,d'oh
344,13,congressman,congressman
345,13,jane,jane
346,13,texa,texas
347,13,screw,screwed
348,13,chines,chinese
349,13,colleg,college
350,13,daniel,daniel
351,13,inform,informal
352,13,antifa,antifa
353,13,ace,ace
354,13,remind,remind
355,13,captur,captured
356,13,collud,colluding
357,13,pronk,pronk
358,13,publish,publishing
359,13,repeal,repeal
360,13,restor,restore
361,13,claim,claiming
362,13,bullshit,bullshit
363,13,celebr,celebrate
364,13,empir,empire
365,13,deal,deals
366,13,san,san
367,13,julian,julian
368,13,prove,proves
369,13,kennedi,kennedy
370,13,vladimir,vladimir
371,13,winner,winner
372,13,comment,commentator
373,13,neocon,neocons
374,13,brand,brand
375,13,discredit,discredit
376,13,podesta,podesta
377,12,legitim,legitimate
378,12,disagre,disagree
379,12,revel,revelations
380,12,entiti,entities
381,12,suck,sucks
382,12,covert,covert
383,12,arabia,arabia
384,12,chuck,chuck
385,12,uranium,uranium
386,12,confirm,confirmation
387,12,focus,focused
388,12,oversight,oversight
389,12,divers,diversity
390,12,johnson,johnson
391,12,puma,puma
392,12,laptop,laptop
393,12,ett,ette
394,12,damag,damaging
395,12,jfk,jfk
396,12,valu,values
397,12,nixon,nixon
398,12,tank,tanks
399,12,anon,anon
400,12,frank,frankly
401,12,discuss,discussing
402,12,german,german
403,12,argu,argues
404,12,execut,executed
405,12,asset,assets
406,12,unpreced,unprecedented
407,12,kremlin,kremlin
408,12,network,networks
409,12,reagan,reagan
410,12,commentari,commentary
411,12,london,london
412,12,foia,foia
413,12,dick,dick
414,12,elector,electoral
415,12,wealth,wealth
416,12,roy,roy
417,12,ryan,ryan
418,12,rice,rice
419,12,convers,conversations
420,12,involv,involvement
421,12,rhetor,rhetoric
422,12,depart,department's
423,12,attack,attacking
424,12,nsc,nsc
425,12,___,___
426,12,famili,families
427,12,fail,failing
428,12,negoti,negotiate
429,12,ir,irs
430,12,hey,hey
431,12,coordin,coordinated
432,12,infiltr,infiltrate
433,12,kushner,kushner
434,12,frustrat,frustration
435,11,lawmak,lawmakers
436,11,iraq,iraq
437,11,perpetr,perpetrators
438,11,motiv,motivated
439,11,oligarch,oligarchs
440,11,youtub,youtube
441,11,advoc,advocates
442,11,incompet,incompetent
443,11,holdov,holdovers
444,11,ic,ic
445,11,border,borders
446,11,prais,praised
447,11,acknowledg,acknowledge
448,11,scam,scam
449,11,download,download
450,11,quot,quote
451,11,correct,correctness
452,11,refus,refusing
453,11,analyst,analyst
454,11,disclos,disclosed
455,11,french,french
456,11,caller,caller
457,11,bias,bias
458,11,neoliber,neoliberalism
459,11,proven,proven
460,11,privaci,privacy
461,11,escal,escalating
462,11,unleash,unleash
463,11,inspector,inspector
464,11,refuge,refugees
465,11,proceed,proceed
466,11,organ,organization's
467,11,murder,murdered
468,11,transcript,transcripts
469,11,artisan,artisanal
470,11,approv,approve
471,11,sefton,sefton
472,11,option,options
473,11,soldier,soldiers
474,11,embarrass,embarrassed
475,11,alex,alex
476,11,cabl,cable
477,11,reuter,reuters
478,11,oppos,oppose
479,11,zombi,zombie
480,11,account,accountable
481,11,richard,richard
482,11,connect,connections
483,11,smear,smear
484,11,onlin,online
485,11,peopl,people's
486,11,talk,talks
487,11,refer,referring
488,11,actor,actors
489,11,gps,gps
490,11,recruit,recruited
491,11,william,william
492,10,troll,trolls
493,10,scenario,scenario
494,10,decid,decidedly
495,10,hire,hiring
496,10,seem,seemingly
497,10,gateway,gateway
498,10,hospit,hospital
499,10,host,hosts
