,count,stem,term
0,1110,trump,trump
1,242,american,american
2,229,obama,obama
3,217,fbi,fbi
4,198,media,media
5,195,intellig,intelligence
6,194,russian,russian
7,189,clinton,clinton
8,187,democrat,democrats
9,184,russia,russia
10,161,hillari,hillary
11,161,elect,election
12,145,campaign,campaign
13,130,donald,donald
14,127,republican,republican
15,116,america,america
16,113,comey,comey
17,102,cia,cia
18,98,unit,united
19,98,washington,washington
20,93,conserv,conservative
21,93,leak,leaks
22,90,mueller,mueller
23,81,alleg,allegations
24,80,presid,presidency
25,79,congress,congress
26,77,senat,senate
27,73,tax,tax
28,68,memo,memo
29,67,investig,investigating
30,65,cnn,cnn
31,65,john,john
32,61,flynn,flynn
33,60,tweet,tweeted
34,57,presidenti,presidential
35,57,spi,spy
36,55,corrupt,corruption
37,54,crimin,criminal
38,53,hack,hacking
39,52,fake,fake
40,52,fox,fox
41,51,twitter,twitter
42,50,israel,israel
43,49,global,global
44,49,jame,james
45,49,robert,robert
46,47,crime,crime
47,46,support,supporters
48,46,hanniti,hannity
49,46,econom,economic
50,46,illeg,illegal
51,45,collus,collusion
52,45,nuclear,nuclear
53,44,gop,gop
54,43,fals,false
55,42,fisa,fisa
56,42,surveil,surveillance
57,41,putin,putin
58,41,bannon,bannon
59,41,judg,judge
60,40,iran,iran
61,40,dossier,dossier
62,40,david,david
63,39,advis,adviser
64,38,shit,shit
65,38,leader,leader
66,37,email,emails
67,37,michael,michael
68,37,china,china
69,36,swamp,swamp
70,36,terrorist,terrorist
71,36,barack,barack
72,36,elit,elite
73,35,doj,doj
74,35,deplor,deplorable
75,35,nsa,nsa
76,35,scandal,scandal
77,35,muslim,muslim
78,34,corpor,corporate
79,34,immigr,immigration
80,34,bush,bush
81,33,weapon,weapons
82,33,georg,george
83,33,mccain,mccain
84,32,paul,paul
85,32,terror,terror
86,32,deputi,deputy
87,32,islam,islam
88,31,constitut,constitution
89,31,dnc,dnc
90,31,children,children
91,31,saudi,saudi
92,31,facebook,facebook
93,30,jone,jones
94,30,report,reporting
95,30,korea,korea
96,30,counsel,counsel
97,30,steel,steele
98,30,abus,abuse
99,29,tv,tv
100,29,mike,mike
101,29,mainstream,mainstream
102,29,nation,nations
103,29,fuck,fucking
104,29,crisi,crisis
105,28,jeff,jeff
106,28,europ,europe
107,28,violenc,violence
