,count,stem,term
0,1097,trump,trump
1,227,obama,obama
2,225,media,media
3,224,american,american
4,224,fbi,fbi
5,197,democrat,democrats
6,192,clinton,clinton
7,180,russia,russia
8,174,russian,russian
9,173,elect,election
10,153,intellig,intelligence
11,140,comey,comey
12,138,hillari,hillary
13,137,donald,donald
14,125,campaign,campaign
15,123,america,america
16,120,republican,republican
17,102,leak,leaks
18,98,cia,cia
19,98,washington,washington
20,96,mueller,mueller
21,81,conserv,conservative
22,79,jame,james
23,77,unit,united
24,76,congress,congress
25,73,alleg,alleged
26,70,memo,memo
27,68,presid,presidency
28,66,crimin,criminal
29,64,tweet,tweeted
30,63,fox,fox
31,63,john,john
32,63,fake,fake
33,61,senat,senate
34,61,cnn,cnn
35,59,corrupt,corruption
36,58,spi,spy
37,58,investig,investigating
38,58,tax,tax
39,56,terrorist,terrorist
40,55,global,global
41,54,surveil,surveillance
42,53,putin,putin
43,53,crime,crime
44,52,flynn,flynn
45,52,twitter,twitter
46,52,fals,false
47,50,support,supporters
48,50,illeg,illegal
49,46,presidenti,presidential
50,46,gop,gop
51,45,hanniti,hannity
52,44,bush,bush
53,44,dossier,dossier
54,44,nune,nunes
55,43,hack,hacking
56,42,collus,collusion
57,41,scandal,scandal
58,40,immigr,immigration
59,40,nation,nations
60,40,agenda,agenda
61,39,islam,islamic
62,39,arm,armed
63,38,michael,michael
64,36,econom,economic
65,36,mainstream,mainstream
66,36,opinion,opinion
67,35,robert,robert
68,35,debt,debt
69,35,david,david
70,35,nsa,nsa
71,35,email,emails
72,35,corpor,corporate
73,35,elit,elite
74,34,terror,terror
75,34,classifi,classified
76,34,steve,steve
77,34,economi,economy
78,34,counsel,counsel
79,34,doj,doj
80,33,georg,george
81,33,steel,steele
82,33,coup,coup
83,33,bannon,bannon
84,32,fuck,fucking
85,32,god,god
86,32,mccabe,mccabe
87,32,obstruct,obstruction
88,32,western,western
89,32,liber,liberals
90,32,korea,korea
91,32,deplor,deplorable
92,32,dnc,dnc
93,32,report,reporting
94,31,undermin,undermine
95,31,mccain,mccain
96,31,prosecut,prosecution
97,30,leader,leader
98,30,probe,probe
99,30,swamp,swamp
100,30,indict,indictment
101,30,oper,operatives
102,30,fund,funding
103,30,outlet,outlets
104,30,israel,israel
105,29,deputi,deputy
106,29,mcmaster,mcmaster
107,29,violat,violation
108,29,europ,europe
109,29,iran,iran
110,29,flag,flag
111,29,jeff,jeff
112,29,facebook,facebook
113,29,muslim,muslim
114,28,anonym,anonymous
115,28,crisi,crisis
116,28,judg,judge
117,28,christoph,christopher
118,28,mike,mike
119,28,radic,radical
120,28,constitut,constitution
121,27,advis,adviser
122,27,weapon,weapons
123,27,china,china
124,27,freedom,freedom
125,27,paul,paul
126,27,call,calling
127,27,shit,shit
128,27,ignor,ignore
129,27,ban,ban
130,26,european,european
131,26,saudi,saudi
132,26,tom,tom
133,26,fisa,fisa
134,26,abus,abuse
135,26,children,children
136,26,armi,army
137,26,impeach,impeachment
138,25,andrew,andrew
139,25,target,targeted
140,24,tv,tv
141,24,assassin,assassination
142,24,victim,victims
143,24,progress,progressive
144,24,resign,resignation
145,24,ambassador,ambassador
146,24,barack,barack
147,24,jone,jones
148,24,commit,commit
149,23,british,british
150,23,accus,accusing
151,23,kelli,kelly
152,23,joe,joe
153,23,9/11,9/11
154,23,insomniac,insomniac
155,23,shadow,shadow
156,23,nuclear,nuclear
157,23,yeah,yeah
158,22,dem,dems
159,22,strzok,strzok
160,22,empir,empire
