,count,stem,term
0,1156,trump,trump
1,247,obama,obama
2,245,american,american
3,242,media,media
4,220,fbi,fbi
5,213,democrat,democrats
6,197,clinton,clinton
7,187,russian,russian
8,179,intellig,intelligence
9,171,russia,russia
10,165,elect,election
11,153,republican,republican
12,151,campaign,campaign
13,136,donald,donald
14,130,hillari,hillary
15,123,comey,comey
16,122,america,america
17,103,washington,washington
18,93,leak,leaks
19,92,mueller,mueller
20,86,unit,united
21,79,cia,cia
22,77,presid,presidency
23,76,conserv,conservative
24,69,congress,congress
25,69,surveil,surveillance
26,67,john,john
27,67,memo,memo
28,67,fake,fake
29,66,flynn,flynn
30,62,senat,senate
31,61,alleg,allegations
32,59,tweet,tweet
33,58,investig,investigate
34,57,fox,fox
35,57,immigr,immigration
36,55,jame,james
37,54,corrupt,corruption
38,54,econom,economic
39,54,illeg,illegal
40,54,tax,tax
41,53,crime,crimes
42,53,cnn,cnn
43,51,corpor,corporate
44,49,crimin,criminal
45,49,twitter,twitter
46,49,dossier,dossier
47,48,robert,robert
48,47,bush,bush
49,46,putin,putin
50,46,islam,islam
51,46,global,global
52,45,mike,mike
53,45,agenda,agenda
54,45,hanniti,hannity
55,45,elit,elite
56,44,paul,paul
57,43,hack,hack
58,42,nation,nations
59,42,scandal,scandal
60,42,georg,george
61,42,gop,gop
62,42,doj,doj
63,41,classifi,classified
64,41,terrorist,terrorist
65,41,deplor,deplorable
66,40,michael,michael
67,40,weapon,weapons
68,40,report,reporting
69,39,swamp,swamp
70,39,mainstream,mainstream
71,38,collus,collusion
72,38,bannon,bannon
73,38,fals,false
74,37,israel,israel
75,37,steel,steele
76,37,nune,nunes
77,36,iran,iran
78,36,spi,spy
79,36,undermin,undermine
80,36,advis,adviser
81,36,email,emails
82,36,jone,jones
83,36,presidenti,presidential
84,36,economi,economy
85,35,oper,operative
86,35,independ,independent
87,35,coup,coup
88,35,fisa,fisa
89,34,saudi,saudi
90,34,mccabe,mccabe
91,34,judg,judge
92,34,children,children
93,33,korea,korea
94,33,nsa,nsa
95,33,opinion,opinion
96,33,constitut,constitution
97,32,probe,probe
98,32,barack,barack
99,32,sean,sean
100,32,administr,administration's
101,31,terror,terror
102,31,support,supporters
103,31,aid,aides
104,31,leftist,leftist
105,31,journalist,journalists
106,31,target,targeting
107,30,counsel,counsel
108,30,dnc,dnc
109,30,yeah,yeah
110,29,god,god
111,29,mcmaster,mcmaster
112,29,fund,funding
113,28,freedom,freedom
114,28,radic,radical
115,28,jeff,jeff
116,28,muslim,muslim
117,27,nuclear,nuclear
118,27,execut,execution
119,27,internet,internet
120,26,indict,indictment
121,26,ambassador,ambassador
122,26,anti-trump,anti-trump
123,26,racist,racist
124,26,assassin,assassination
125,26,dem,dems
126,26,fuck,fucking
127,26,leader,leader
128,26,violat,violation
129,26,accus,accusations
130,26,ignor,ignore
131,26,document,document
132,26,mccain,mccain
133,26,obamacar,obamacare
134,25,intel,intel
135,25,foundat,foundation
136,25,europ,europe
137,25,gonna,gonna
138,25,patriot,patriot
139,25,idiot,idiot
140,25,prosecut,prosecution
141,25,refus,refuse
142,24,repeal,repeal
143,24,rosenstein,rosenstein
144,24,kelli,kelly
145,24,prosecutor,prosecutor
146,24,googl,google
147,24,abus,abuses
148,24,call,calling
149,24,messag,messages
150,23,liber,liberals
151,23,rice,rice
152,23,anonym,anonymous
153,23,florida,florida
154,23,9/11,9/11
155,23,defend,defending
156,22,manipul,manipulation
157,22,___,___
158,22,empir,empire
159,22,crisi,crisis
160,22,obstruct,obstruction
161,22,andrew,andrew
162,22,arm,armed
163,22,nomin,nomination
164,22,christian,christian
165,22,steve,steve
166,22,soro,soros
167,22,wikileak,wikileaks
168,21,resign,resign
169,21,tom,tom
170,21,topic,topics
171,21,link,linked
172,21,sanction,sanctions
173,21,deputi,deputy
174,21,christoph,christopher
175,21,sander,sanders
176,21,china,china
177,21,victori,victory
178,21,ban,ban
179,21,outlet,outlets
180,21,drain,draining
181,20,isra,israeli
182,20,flag,flag
183,20,photo,photo
184,20,facebook,facebook
185,20,british,british
