,count,stem,term
0,560,trump,trump
1,339,clinton,clinton
2,139,donald,donald
3,115,sander,sanders
4,114,hillari,hillary
5,90,cruz,cruz
6,82,republican,republican
7,70,democrat,democratic
8,66,campaign,campaign
9,60,presidenti,presidential
10,55,rubio,rubio
11,45,obama,obama
12,33,gop,gop
13,33,bush,bush
14,31,support,supporters
15,30,poll,polls
16,30,american,american
17,29,berni,bernie
18,27,america,america
19,26,ted,ted
20,26,marco,marco
21,24,nomine,nominee
22,24,nomin,nomination
23,23,florida,florida
24,22,jeb,jeb
25,22,elect,election
26,22,ralli,rally
27,21,iowa,iowa
28,21,endors,endorsed
29,20,conserv,conservative
30,20,carson,carson
31,20,deleg,delegates
32,19,kasich,kasich
33,17,ben,ben
34,16,email,emails
35,16,john,john
36,14,texa,texas
37,14,media,media
38,14,scott,scott
39,13,tax,tax
40,12,washington,washington
41,12,immigr,immigration
42,12,convent,convention
43,11,ohio,ohio
44,11,unit,united
45,11,barack,barack
46,11,vermont,vermont
47,11,fox,fox
48,11,mike,mike
49,10,tweet,tweet
50,10,christi,christie
51,10,walker,walker
52,10,colleg,college
53,10,primari,primaries
54,10,senat,senate
55,10,california,california
56,9,children,children
57,9,univers,university
58,9,critic,criticized
59,9,speak,speaks
60,9,caucus,caucuses
61,9,fiorina,fiorina
62,9,parti,party's
63,8,photo,photo
64,8,agreement,agreement
65,8,romney,romney
66,8,georg,george
67,8,rodham,rodham
68,8,suprem,supreme
69,8,advis,adviser
70,8,cnn,cnn
71,7,apolog,apology
72,7,foundat,foundation
73,7,hillary,hillary
74,7,arkansa,arkansas
75,7,wisconsin,wisconsin
76,7,dalla,dallas
77,7,alleg,allegations
78,7,protest,protests
79,7,nbc,nbc
80,7,educ,education
81,7,nation,nation's
82,7,donor,donors
83,7,presid,presidency
84,7,deal,deals
85,6,fbi,fbi
86,6,declin,declined
87,6,muslim,muslims
88,6,santa,santa
89,6,hampshir,hampshire
90,6,huckabe,huckabee
91,6,server,server
92,6,graham,graham
93,6,victori,victory
94,6,paul,paul
95,6,carolina,carolina
96,6,car,carly
97,6,rival,rival
98,6,jone,jones
99,6,presumpt,presumptive
100,6,ballot,ballot
101,6,stanc,stance
102,6,valu,values
103,6,twitter,twitter
104,6,econom,economic
105,6,billionair,billionaire
106,6,donat,donate
107,6,congress,congress
108,6,nevada,nevada
109,6,tower,tower
110,6,afghanistan,afghanistan
111,6,jersey,jersey
112,5,jim,jim
113,5,san,san
114,5,aid,aide
115,5,georgia,georgia
116,5,mayor,mayor
117,5,updat,updates
118,5,predict,predicted
119,5,vow,vows
120,5,pledg,pledged
121,5,usa,usa
122,5,debat,debates
123,5,link,linking
124,5,rhetor,rhetoric
125,5,fall,falls
126,5,benghazi,benghazi
127,5,vot,voto
128,5,israel,israel
129,5,independ,independent
130,5,warren,warren
131,5,hispan,hispanic
132,5,presidencial,presidenciales
133,5,virginia,virginia
134,5,terror,terror
135,5,chicago,chicago
136,5,mexican,mexican
137,5,winner-take-al,winner-take-all
138,5,blanc,blanca
139,5,alabama,alabama
140,5,margin,margin
141,5,hope,hopeful
142,5,prais,praised
143,5,elizabeth,elizabeth
144,5,sanders,sanders
145,5,cleveland,cleveland
146,5,elector,electoral
147,5,win,wins
148,5,outsourc,outsourcing
149,5,memori,memorial
150,5,report,reportedly
151,5,getti,getty
152,4,superdeleg,superdelegates
153,4,candid,candidata
154,4,favor,favorability
155,4,shock,shocked
156,4,prioriti,priorities
157,4,backer,backer
158,4,alloc,allocation
159,4,hack,hacked
160,4,insist,insists
161,4,des,des
162,4,black,blacks
163,4,refer,referring
164,4,manhattan,manhattan
165,4,candidaci,candidacy
166,4,chelsea,chelsea
167,4,iran,iran
168,4,progress,progressive
169,4,ap,ap
170,4,break,breaks
171,4,candidat,candidata
172,4,reuter,reuters
173,4,activist,activists
174,4,pol,pol
175,4,journal,journal
176,4,fundrais,fundraising
177,4,classifi,classified
178,4,robert,robert
179,4,commit,commitments
180,4,front-runn,front-runner
181,4,captur,captured
182,4,defend,defending
183,4,mock,mocked
184,4,penc,pence
185,4,r-fla,r-fla
186,4,illeg,illegally
187,4,outsid,outsider
188,4,moder,moderators
189,4,dismiss,dismissed
190,4,arizona,arizona
191,4,johnson,johnson
192,4,de,de
193,4,isi,isis
194,4,cas,casa
195,4,rate,rating
196,4,russia,russia
197,4,fan,fan
198,4,remind,reminder
199,4,ignor,ignore
200,4,contest,contests
201,4,neurosurgeon,neurosurgeon
202,4,chris,chris
203,4,gonna,gonna
204,4,accus,accusations
205,4,journalist,journalists
206,4,prefer,preference
207,4,confirm,confirms
208,4,onlin,online
209,4,dakota,dakota
210,4,sarah,sarah
211,4,controversi,controversial
212,4,massachusett,massachusetts
213,4,evangel,evangelical
214,4,sean,sean
215,4,christian,christians
216,4,taliban,taliban
217,4,latino,latino
218,4,charl,charles
219,4,ban,ban
220,4,powel,powell
221,4,el,el
222,4,obamacar,obamacare
223,4,border,borders
224,4,deport,deport
225,4,socialist,socialist
226,4,state,state's
227,4,trail,trail
228,4,terrorist,terrorist
229,4,lindsey,lindsey
230,3,fallon,fallon
231,3,president-elect,president-elect
232,3,men,meno
233,3,inclus,inclusivity
234,3,olit,olitics
235,3,wreck,wreck
236,3,spokesman,spokesman
237,3,tv,tv
238,3,breitbart,breitbart
239,3,score,scores
240,3,narrowli,narrowly
241,3,colin,colin
242,3,defeat,defeated
243,3,chant,chanting
244,3,assault,assault
245,3,hotel,hotel
246,3,teacher,teachers
247,3,12/12,12/12
248,3,damag,damaged
249,3,voter,voter
250,3,politician,politician
251,3,david,david
252,3,missouri,missouri
253,3,week,week's
254,3,commiss,commission
255,3,tap,tapped
256,3,ongo,ongoing
257,3,abedin,abedin
258,3,tuesday,tuesday's
259,3,insult,insulted
260,3,yorker,yorkers
