,count,stem,term
0,600,trump,trump
1,341,clinton,clinton
2,161,donald,donald
3,102,campaign,campaign
4,98,hillari,hillary
5,97,sander,sanders
6,85,republican,republican
7,79,cruz,cruz
8,61,presidenti,presidential
9,54,rubio,rubio
10,50,democrat,democratic
11,38,elect,election
12,35,gop,gop
13,34,poll,polls
14,34,bush,bush
15,33,ted,ted
16,30,obama,obama
17,30,berni,bernie
18,28,support,supporters
19,27,american,american
20,25,nomine,nominee
21,23,kasich,kasich
22,22,john,john
23,21,ralli,rally
24,21,jeb,jeb
25,20,immigr,immigrants
26,20,marco,marco
27,19,fiorina,fiorina
28,18,nomin,nomination
29,17,deleg,delegates
30,17,ohio,ohio
31,16,iowa,iowa
32,16,tax,tax
33,15,america,america
34,15,fox,fox
35,15,endors,endorsement
36,15,unit,united
37,15,senat,senate
38,15,conserv,conservative
39,15,media,media
40,14,florida,florida
41,14,washington,washington
42,13,cnn,cnn
43,13,call,calling
44,13,univers,university
45,11,convent,convention
46,11,tweet,tweeted
47,11,critic,criticized
48,11,foundat,foundation
49,11,carolina,carolina
50,10,twitter,twitter
51,10,illeg,illegally
52,10,wisconsin,wisconsin
53,10,muslim,muslims
54,10,fundrais,fundraiser
55,10,econom,economic
56,9,car,carly
57,9,hotel,hotel
58,9,texa,texas
59,9,mexican,mexican
60,9,carson,carson
61,9,mexico,mexico
62,9,hampshir,hampshire
63,8,leader,leader
64,8,melania,melania
65,8,christi,christie
66,8,usa,usa
67,8,mike,mike
68,8,penc,pence
69,8,predict,predicted
70,8,aid,aides
71,8,super,super
72,8,rival,rivals
73,8,photo,photos
74,8,oppon,opponent
75,7,presid,presidency
76,7,judg,judge
77,7,alleg,alleging
78,7,email,emails
79,7,rnc,rnc
80,7,win,wins
81,7,tower,towers
82,7,part,partido
83,7,ben,ben
84,7,victori,victory
85,7,racist,racist
86,7,georg,george
87,7,violenc,violence
88,6,protest,protesters
89,6,investig,investigating
90,6,educ,education
91,6,vermont,vermont
92,6,advis,adviser
93,6,donat,donated
94,6,president,presidente
95,6,famili,families
96,6,ultim,ultimately
97,6,latin,latinos
98,6,cheer,cheered
99,6,isi,isis
100,6,acknowledg,acknowledged
101,6,donor,donors
102,6,terrorist,terrorists
103,6,declar,declaraciones
104,6,paul,paul
105,6,caucus,caucus
106,6,activist,activists
107,6,david,david
108,6,classifi,classified
109,6,billionair,billionaires
110,6,iraq,iraq
111,5,walker,walker
112,5,moder,moderator
113,5,deport,deporting
114,5,pundit,pundit
115,5,barack,barack
116,5,assert,asserting
117,5,hillary,hillary
118,5,romney,romney
119,5,journal,journal
120,5,businessman,businessman
121,5,crime,crimes
122,5,liber,liberals
123,5,intellig,intelligence
124,5,scott,scott
125,5,mock,mocking
126,5,rodham,rodham
127,5,deliv,deliver
128,5,climat,climate
129,5,speak,speaks
130,5,nation,nationally
131,5,brand,brand
132,5,corrupt,corruption
133,5,china,china
134,5,pac,pac
135,5,trail,trail
136,5,magnat,magnate
137,5,nbc,nbc
138,5,ban,ban
139,5,attack,attacking
140,5,tv,tv
141,5,report,reportedly
142,5,pennsylvania,pennsylvania
143,5,harri,harris
144,5,confirm,confirmation
145,5,gateway,gateway
146,5,rubi,rubio
147,5,candidat,candidato
148,5,colleg,college
149,5,agenda,agenda
150,5,illinoi,illinois
151,5,warren,warren
152,5,reid,reid
153,5,gingrich,gingrich
154,4,talk,talks
155,4,target,targeting
156,4,contest,contests
157,4,johnson,johnson
158,4,joe,joe
159,4,ceo,ceo
160,4,sketch,sketch
161,4,sanders,sanders
162,4,pro-trump,pro-trump
163,4,reform,reforms
164,4,celebr,celebrities
165,4,prais,praise
166,4,schedul,schedules
167,4,iran,iran
168,4,manhattan,manhattan
169,4,corpor,corporate
170,4,defend,defended
171,4,apoy,apoyado
172,4,host,hosting
173,4,love,loves
174,4,newt,newt
175,4,presumpt,presumptive
176,4,islam,islamic
177,4,debat,debates
178,4,progress,progressive
179,4,cabinet,cabinet
180,4,libya,libya
181,4,kelli,kelly
182,4,chicago,chicago
183,4,threaten,threaten
184,4,congress,congress
185,4,todd,todd
186,4,oppos,oppose
187,4,facebook,facebook
188,4,crimin,criminal
189,4,misogynist,misogynist
190,4,santa,santa
191,4,khan,khan
192,4,mcconnel,mcconnell
193,4,rig,rigged
194,4,nevada,nevada
195,4,plaza,plaza
196,4,russian,russian
197,4,invit,invitation
198,4,perri,perry
199,4,buen,buena
200,4,challeng,challenges
201,4,advoc,advocating
202,4,split,split
203,4,spokesman,spokesman
204,4,polit,politique
205,4,jame,james
206,4,california,california
207,4,parti,party's
208,4,blast,blasted
209,4,o'malley,o'malley
210,4,impli,implying
211,4,victim,victims
212,4,politico,politico
213,4,independ,independents
214,4,socialist,socialist
215,4,apolog,apologize
216,4,evangel,evangelicals
217,4,kain,kaine
218,4,appear,appearing
219,4,elizabeth,elizabeth
220,4,agreement,agreement
221,4,benghazi,benghazi
222,3,politician,politician
223,3,hypocrit,hypocrite
224,3,accus,accuse
225,3,mejor,mejor
226,3,lawsuit,lawsuits
227,3,podr,podría
228,3,secretari,secretaria
229,3,25/1,25/1
230,3,angela,angela
231,3,campañ,campaña
232,3,syria,syria
233,3,websit,website
234,3,cancer,cancer
235,3,mitch,mitch
236,3,secur,securing
237,3,partner,partners
238,3,hab,haber
239,3,titl,titled
240,3,refrain,refrain
241,3,veteran,veterans
242,3,refuge,refugees
243,3,ingrid,ingrid
244,3,insult,insults
245,3,suprem,supreme
246,3,voter,voter
247,3,vot,voto
248,3,citizenship,citizenship
249,3,echo,echoing
250,3,fals,false
251,3,stephen,stephen
252,3,fbi,fbi
253,3,repeat,repeatedly
254,3,spotlight,spotlight
255,3,palin,palin
256,3,jordan,jordan
257,3,discuss,discusses
258,3,credenti,credentials
259,3,clip,clip
260,3,airport,airport
261,3,kentucki,kentucky
262,3,closest,closest
263,3,wealthi,wealthy
264,3,lgbt,lgbt
265,3,korea,korea
266,3,blame,blames
267,3,dictat,dictators
268,3,eleccion,elección
269,3,tie,ties
270,3,professor,professor
271,3,winner,winner
272,3,controversi,controversial
273,3,casino,casino
274,3,colbert,colbert
275,3,aspir,aspirante
276,3,result,resultados
277,3,hewlett-packard,hewlett-packard
278,3,declin,declined
279,3,oliv,oliver
280,3,nato,nato
281,3,opinion,opinion
282,3,surrog,surrogates
283,3,30/1,30/1
284,3,virginia,virginia
285,3,detroit,detroit
286,3,susan,susan
287,3,topic,topic
288,3,primari,primaries
289,3,mainstream,mainstream
290,3,pois,poised
291,3,cybersecur,cybersecurity
292,3,precios,preciosa
293,3,goldman,goldman
294,3,public,público
295,3,general,general's
296,3,launch,launch
297,3,assault,assault
298,3,incit,incites
299,3,curiel,curiel
300,3,global,global
301,3,verd,verdad
302,3,rove,rove
303,3,japan,japan
304,3,push,pushing
305,3,arkansa,arkansas
306,3,night,night's
307,3,high-profil,high-profile
308,3,boost,boost
309,3,hurt,hurt
310,3,israel,israel
311,3,des,des
312,3,highlight,highlighted
313,3,huma,huma
314,3,bibl,bible
315,3,scandal,scandal
316,3,nuclear,nuclear
317,3,lie,lied
318,3,suggest,suggesting
319,3,vulner,vulnerable
320,3,o'reilli,o'reilly
321,3,hope,hopeful
322,3,robert,robert
323,3,propos,proposing
324,3,state,stating
325,3,momentum,momentum
326,3,afford,affordable
327,3,bias,bias
328,3,msnbc,msnbc
329,3,tan,tan
330,3,superdeleg,superdelegates
331,3,tremend,tremendo
332,3,treasur,treasure
333,3,michigan,michigan
334,3,algun,alguna
335,3,stumbl,stumbles
336,3,option,option
337,3,hispan,hispanic
338,3,freedom,freedom
339,3,focus,focused
340,3,fighter,fighter
341,3,candid,candidate's
342,3,anti-trump,anti-trump
343,3,michell,michelle
344,3,rapist,rapists
345,3,georgia,georgia
346,3,economi,economy
347,3,miami,miami
348,3,urg,urging
349,3,digit,digital
350,3,kerri,kerry
351,3,clash,clash
352,3,pledg,pledged
353,3,frontrunn,frontrunner
354,3,15/1,15/1
355,3,comey,comey
356,3,républicain,républicaine
357,3,terror,terrorism
358,3,merkel,merkel
359,3,eric,eric
360,3,chris,chris
361,3,boast,boast
362,3,inherit,inherited
363,3,50/1,50/1
364,3,gran,gran
365,3,act,acted
366,3,moin,moines
367,3,christian,christian
368,3,birther,birther
369,3,cleveland,cleveland
370,3,www.metafilter.com,www.metafilter.com
371,3,pick,picks
372,3,consult,consulting
373,3,mayor,mayoría
374,3,vega,vegas
375,3,pregunt,preguntó
376,3,bump,bumps
377,3,revel,revelations
378,3,dc,dc
379,3,elig,eligible
380,3,confront,confrontations
381,3,countri,country's
382,3,noviembr,noviembre
383,2,specul,speculates
384,2,acab,acabasse
385,2,premi,premier
386,2,cpj,cpj
387,2,sean,sean
388,2,deplor,deplorables
389,2,obam,obama
390,2,notici,noticia
391,2,cuant,cuanto
392,2,african,african
393,2,debt,debt
394,2,demonstr,demonstrators
395,2,qued,quedó
396,2,matt,matt
397,2,juli,julio
398,2,condemn,condemn
399,2,broadcast,broadcast
400,2,understand,understands
401,2,louisiana,louisiana
402,2,duke,duke
403,2,flaw,flaws
404,2,onlin,online
405,2,blanca,blanca
406,2,prioriti,priorities
407,2,poster,poster
408,2,kendrick,kendrick
409,2,chelsea,chelsea
410,2,rechaz,rechazo
411,2,count,counting
412,2,loud,loudly
413,2,hostil,hostility
414,2,snl,snl
415,2,kkk,kkk
416,2,birthday,birthday
417,2,modern,moderna
418,2,excerpt,excerpts
419,2,cuban,cuban
420,2,discurs,discurso
421,2,oper,operative
422,2,años,años
423,2,logr,lograr
424,2,graham,graham
425,2,border,borders
426,2,black,blacks
427,2,perot,perot
428,2,harass,harassed
429,2,compet,competing
430,2,huckabe,huckabee's
431,2,outsid,outsider
432,2,r-tex,r-tex
433,2,congratul,congratulated
434,2,pat,pat
435,2,bobbi,bobby
436,2,kyle,kyle
437,2,millionair,millionaires
438,2,crash,crashed
439,2,larri,larry
440,2,haït,haïti
441,2,fronter,frontera
442,2,e-mail,e-mails
443,2,disqualifi,disqualify
444,2,thoma,thomas
445,2,tweddl,tweddle
446,2,rumeur,rumeur
447,2,0.3,0.3
448,2,brother,brothers
449,2,helicopt,helicopter
450,2,competitor,competitor
451,2,britain,britain's
452,2,saturday,saturday's
453,2,troll,trolled
454,2,surg,surgiendo
