,count,stem,term
0,572,trump,trump
1,352,clinton,clinton
2,160,donald,donald
3,123,sander,sanders
4,111,hillari,hillary
5,92,campaign,campaign
6,83,republican,republican
7,79,cruz,cruz
8,64,democrat,democratic
9,58,presidenti,presidential
10,44,berni,bernie
11,44,rubio,rubio
12,37,elect,election
13,31,gop,gop
14,30,ted,ted
15,29,obama,obama
16,28,support,supporters
17,28,nomine,nominee
18,27,poll,poll
19,26,bush,bush
20,24,media,media
21,23,deleg,delegates
22,23,ralli,rally
23,22,florida,florida
24,20,american,american
25,20,nomin,nomination
26,20,endors,endorsement
27,19,unit,united
28,19,convent,convention
29,19,kasich,kasich
30,17,john,john
31,16,marco,marco
32,16,carson,carson
33,16,fox,fox
34,16,america,america
35,15,wisconsin,wisconsin
36,15,conserv,conservative
37,14,washington,washington
38,14,senat,senate
39,14,hampshir,hampshire
40,13,iowa,iowa
41,13,jeb,jeb
42,12,email,emails
43,12,victori,victory
44,12,texa,texas
45,11,univers,university
46,11,ben,ben
47,11,tax,tax
48,10,aid,aide
49,10,virginia,virginia
50,10,scott,scott
51,10,fiorina,fiorina
52,10,paul,paul
53,10,immigr,immigration
54,10,cnn,cnn
55,10,ohio,ohio
56,10,rival,rivals
57,10,walker,walker
58,9,muslim,muslims
59,9,critic,criticized
60,9,fundrais,fundraising
61,9,declar,declaraciones
62,8,ryan,ryan
63,8,fbi,fbi
64,8,barack,barack
65,8,tower,tower
66,8,racist,racist
67,8,tweet,tweeted
68,8,accus,accusations
69,8,presid,presidency
70,8,trail,trail
71,8,jersey,jersey
72,8,donat,donations
73,8,foundat,foundation
74,8,vermont,vermont
75,7,mike,mike
76,7,climat,climate
77,7,super,super
78,7,massachusett,massachusetts
79,7,advis,adviser
80,7,polit,politically
81,7,econom,economic
82,7,miami,miami
83,7,primari,primaries
84,7,predict,predicted
85,6,apolog,apology
86,6,syria,syria
87,6,michigan,michigan
88,6,presumpt,presumptive
89,6,attack,attacking
90,6,reagan,reagan
