,count,stem,term
0,599,trump,trump
1,316,clinton,clinton
2,147,donald,donald
3,120,sander,sanders
4,116,cruz,cruz
5,113,hillari,hillary
6,88,republican,republican
7,81,campaign,campaign
8,62,presidenti,presidential
9,51,democrat,democratic
10,42,rubio,rubio
11,41,obama,obama
12,35,ted,ted
13,35,berni,bernie
14,34,support,supporters
15,31,kasich,kasich
16,29,gop,gop
17,28,elect,election
18,27,bush,bush
19,27,poll,poll
20,25,ralli,rally
21,24,endors,endorsement
22,23,american,american
23,22,nomine,nominee
24,19,iowa,iowa
25,18,washington,washington
26,17,america,america
27,17,univers,university
28,17,nomin,nomination
29,16,convent,convention
30,16,jeb,jeb
31,16,john,john
32,15,florida,florida
33,14,fiorina,fiorina
34,14,tax,tax
35,14,scott,scott
36,13,marco,marco
37,13,carolina,carolina
38,13,conserv,conservative
39,13,deleg,delegates
40,12,cnn,cnn
41,12,texa,texas
42,12,presid,presidency
43,11,protest,protests
44,11,media,media
45,11,walker,walker
46,11,fox,fox
47,11,unit,united
48,11,victori,victory
49,10,hampshir,hampshire
50,10,barack,barack
51,10,call,calling
52,10,twitter,twitter
53,10,penc,pence
54,10,rival,rival
55,10,wisconsin,wisconsin
56,10,congress,congress
57,10,advis,adviser
58,10,email,emails
59,9,fbi,fbi
60,9,ohio,ohio
61,9,car,carly
62,8,david,david
63,8,unid,unidos
64,8,foundat,foundation
65,8,pennsylvania,pennsylvania
66,8,prais,praised
67,8,celebr,celebrity
68,8,carson,carson
69,8,tweet,tweets
70,7,critic,criticized
71,7,progress,progressive
72,7,primari,primaries
73,7,paul,paul
74,7,ben,ben
75,7,vermont,vermont
76,7,polit,política
77,7,leader,leader
78,7,mexico,mexico
79,7,win,wins
80,7,virginia,virginia
81,7,colleg,college
82,7,senat,senate
83,7,defend,defended
84,7,speak,speaks
85,7,immigr,immigration
86,6,photo,photo
87,6,corpor,corporate
88,6,dnc,dnc
89,6,ivanka,ivanka
90,6,ultim,ultimately
91,6,rick,rick
92,6,russian,russian
93,6,investig,investigate
94,6,indiana,indiana
95,6,super,super
96,6,crimin,criminal
97,6,china,china
98,6,nevada,nevada
99,6,economi,economy
100,6,kelli,kelly
101,6,tower,tower
102,6,mexican,mexicans
103,6,mogul,mogul
104,6,latino,latinos
105,6,russia,russia
106,6,mayor,mayor
107,6,donat,donations
108,5,global,global
109,5,fundrais,fundraiser
110,5,journalist,journalists
111,5,talk,talks
112,5,announc,announce
113,5,billionair,billionaire
114,5,disagre,disagreed
115,5,stump,stump
116,5,embrac,embraced
117,5,independ,independent
118,5,repeat,repeatedly
119,5,contest,contests
120,5,rate,rating
121,5,san,san
122,5,consult,consulting
123,5,caucus,caucuses
124,5,melania,melania
125,5,presumpt,presumptive
126,5,ad,ads
127,5,fallon,fallon
128,5,hoy,hoy
129,5,magnat,magnate
130,5,illeg,illegal
131,5,visit,visits
132,5,isi,isis
133,5,lawsuit,lawsuit
134,5,benghazi,benghazi
135,5,islam,islamic
136,5,trail,trailed
137,5,oppos,opposes
138,5,businessman,businessman
139,5,hillary,hillary
140,4,pac,pac
141,4,nation,nation's
142,4,sant,santa
143,4,blast,blasted
144,4,charl,charles
145,4,server,server
146,4,ii,ii
147,4,des,des
148,4,educ,education
149,4,ryan,ryan
150,4,front-runn,front-runner
151,4,host,hosts
152,4,deport,deportation
153,4,boost,boost
154,4,judg,judge
155,4,vot,voto
156,4,whine,whining
157,4,institut,institute
158,4,margin,marginalized
159,4,candidaci,candidacy
160,4,discrimin,discrimination
161,4,presidencial,presidencial
162,4,brian,brian
163,4,usa,usa
164,4,1.000,1.000
165,4,violenc,violence
166,4,anti-trump,anti-trump
167,4,deposit,deposition
168,4,president,presidente
169,4,websit,website
170,4,palin,palin
171,4,pose,posing
172,4,robert,robert
173,4,arab,arab
174,4,california,california
175,4,mike,mike
176,4,controversi,controversial
177,4,rhetor,rhetoric
178,4,beat,beats
179,4,moin,moines
180,4,putin,putin
181,4,frank,frank
182,4,radic,radical
183,4,huckabe,huckabee
184,4,econom,economic
185,4,report,reportedly
186,4,confront,confrontation
187,4,classifi,classified
188,4,assert,assert
189,4,israel,israel
190,4,unfavor,unfavorable
191,4,moder,moderator
192,4,respect,respected
193,4,labor,labor
194,4,tpp,tpp
195,4,univis,univision
196,4,dem,dems
197,4,spokesman,spokesman
198,4,campañ,campaña
199,4,famili,families
200,4,student,students
201,4,clip,clip
202,4,nbc,nbc
203,4,focus,focused
204,4,relacion,relación
205,4,hire,hiring
206,4,gran,granada
207,4,martin,martin
208,4,reuter,reuters
209,4,hispan,hispanic
210,4,demograph,demographic
211,4,megyn,megyn
212,4,argu,arguing
213,4,surg,surge
214,4,christi,christie
215,4,ap,ap
216,4,frontrunn,frontrunner
217,4,ban,ban
218,4,confid,confident
219,4,brand,brand
220,3,andrew,andrew
221,3,fund,funding
222,3,combat,combative
223,3,parti,party's
224,3,retweet,retweeted
225,3,faction,faction
226,3,mnras,mnras
227,3,tres,tres
228,3,muslim,muslim
229,3,subsequ,subsequently
230,3,depict,depicting
231,3,outrag,outraged
232,3,jimmi,jimmy
233,3,collin,collins
234,3,npas,npas
235,3,koch,koch
236,3,vp,vp
237,3,hewlett-packard,hewlett-packard
238,3,graham,graham
239,3,backlash,backlash
240,3,warm,warming
241,3,05/2017,05/2017
242,3,children,children
243,3,minor,minorities
244,3,jorg,jorge
245,3,spanish,spanish
246,3,trans-pacif,trans-pacific
247,3,favor,favorability
248,3,hotel,hotel
249,3,thumb,thumbs
250,3,throwback,throwback
251,3,las,las
252,3,bankruptci,bankruptcy
253,3,met,metimos
254,3,crisi,crisis
255,3,cre,creo
256,3,crime,crime
257,3,commiss,commission
258,3,liberti,liberties
259,3,battleground,battleground
260,3,aim,aims
