,count,stem,term
0,590,trump,trump
1,346,clinton,clinton
2,147,donald,donald
3,111,cruz,cruz
4,111,hillari,hillary
5,106,sander,sanders
6,90,republican,republican
7,83,campaign,campaign
8,77,democrat,democratic
9,71,presidenti,presidential
10,52,rubio,rubio
11,36,obama,obama
12,35,berni,bernie
13,34,poll,polls
14,31,bush,bush
15,30,american,american
16,30,ted,ted
17,28,support,supporters
18,23,immigr,immigration
19,23,deleg,delegates
20,23,ralli,rally
21,22,washington,washington
22,21,kasich,kasich
23,21,endors,endorsed
24,21,nomine,nominee
25,20,gop,gop
26,19,elect,election
27,19,unit,united
28,18,nomin,nomination
29,16,marco,marco
30,15,america,america
31,15,convent,convention
32,15,florida,florida
33,15,jeb,jeb
34,13,tax,tax
35,13,call,calling
36,13,illeg,illegal
37,13,carson,carson
38,12,muslim,muslims
39,12,iowa,iowa
40,12,conserv,conservative
41,12,ben,ben
42,12,critic,criticized
43,12,john,john
44,11,donor,donors
45,11,foundat,foundation
46,11,univers,university
47,11,super,super
48,10,barack,barack
49,10,vermont,vermont
50,10,fiorina,fiorina
51,10,fox,fox
52,10,donat,donations
53,9,hampshir,hampshire
54,9,fundrais,fundraiser
55,9,texa,texas
56,9,mike,mike
57,9,rival,rivals
58,9,media,media
59,9,ohio,ohio
60,9,front-runn,front-runner
61,9,hillary,hillary
62,8,pac,pac
63,8,senat,senate
64,8,fund,funding
65,8,protest,protester
66,8,server,server
67,8,tweet,tweeted
68,7,presid,presidency
69,7,christi,christie
70,7,constitut,constitution
71,7,wisconsin,wisconsin
72,7,advis,advisers
73,7,melania,melania
74,7,cnn,cnn
75,7,nbc,nbc
76,7,scandal,scandal
77,7,fbi,fbi
78,7,santa,santa
79,6,independ,independent
80,6,controversi,controversial
81,6,carolina,carolina
82,6,ryan,ryan
83,6,penc,pence
84,6,ap,ap
85,6,victori,victory
86,6,terror,terrorism
87,6,parti,party's
88,6,twitter,twitter
89,6,mexican,mexicans
90,6,speak,speaks
91,6,i-vt,i-vt
92,6,evangel,evangelical
93,6,defend,defends
94,6,earn,earned
95,6,romney,romney
96,6,predict,predicts
97,6,paul,paul
98,6,lawsuit,lawsuit
99,6,voter,voter
100,6,isi,isis
101,6,chris,chris
102,5,colleg,college
103,5,activist,activist
104,5,primari,primaries
105,5,de,de
106,5,propos,proposing
107,5,complaint,complaint
