,count,stem,term
0,590,trump,trump
1,305,clinton,clinton
2,147,donald,donald
3,106,republican,republican
4,103,cruz,cruz
5,97,campaign,campaign
6,90,sander,sanders
7,89,hillari,hillary
8,58,democrat,democratic
9,57,presidenti,presidential
10,52,rubio,rubio
11,35,elect,election
12,34,support,supporters
13,30,kasich,kasich
14,30,berni,bernie
15,29,ted,ted
16,28,obama,obama
17,27,nomine,nominee
18,27,bush,bush
19,26,american,american
20,25,poll,poll
21,25,marco,marco
22,25,ralli,rally
23,24,florida,florida
24,23,senat,senate
25,23,gop,gop
26,21,carson,carson
27,21,america,america
28,20,endors,endorsement
29,20,john,john
30,20,scott,scott
31,18,washington,washington
32,18,deleg,delegates
33,18,iowa,iowa
34,17,convent,convention
35,17,ben,ben
36,16,walker,walker
37,16,paul,paul
38,16,jeb,jeb
39,16,media,media
40,15,nomin,nomination
41,14,immigr,immigration
42,14,ohio,ohio
43,14,muslim,muslims
44,13,email,emails
45,13,unit,united
46,11,isi,isis
47,11,victori,victory
48,11,santa,santa
49,10,russia,russia
50,10,cnn,cnn
51,10,nuclear,nuclear
52,10,univers,university
53,10,tax,tax
54,10,texa,texas
55,9,colleg,college
56,9,fox,fox
57,9,tweet,tweeted
58,9,state,state's
59,9,wisconsin,wisconsin
60,9,conserv,conservative
61,8,aid,aides
62,8,presumpt,presumptive
63,8,econom,economic
64,8,challeng,challenged
65,8,protest,protesters
66,8,barack,barack
67,8,oppon,opponent
68,8,iran,iran
69,8,contest,contests
70,8,fiorina,fiorina
71,8,call,calling
72,7,advis,adviser
73,7,accus,accuser
74,7,celebr,celebrities
75,7,presid,presidency
76,7,declar,declaración
77,7,cleveland,cleveland
78,7,server,server
79,7,ryan,ryan
80,7,photo,photo
81,7,ridicul,ridiculous
82,7,penc,pence
83,7,carolina,carolina
84,7,russian,russian
85,6,nbc,nbc's
86,6,tower,tower
87,6,virginia,virginia
88,6,foundat,foundation
89,6,report,reportedly
90,6,alleg,allegations
91,6,congress,congress
92,6,refus,refuses
93,6,defend,defending
94,6,trail,trail
95,6,chris,chris
96,6,apolog,apology
97,6,ap,ap
98,6,latino,latino
99,6,billionair,billionaire
100,6,president-elect,president-elect
101,6,fbi,fbi
102,6,donor,donors
103,6,child,child
104,6,dismiss,dismissed
105,6,fundrais,fundraiser
106,6,climat,climate
107,6,california,california
108,6,mike,mike
109,6,rival,rival
110,6,indiana,indiana
111,6,independ,independent
112,6,rand,rand
113,6,crime,crime
114,5,lawsuit,lawsuits
115,5,car,carly
116,5,disrupt,disruptive
117,5,richard,richard
118,5,mcconnel,mcconnell
119,5,abc,abc's
120,5,china,china
121,5,tv,tv
122,5,jersey,jersey
123,5,abort,abortion
124,5,cooper,cooper
125,5,christi,christie
126,5,romney,romney
127,5,link,linked
128,5,intellig,intelligence
129,5,brief,briefing
130,5,hotel,hotel
131,5,announc,announces
132,5,victim,victims
133,5,syria,syria
134,5,ivanka,ivanka
135,5,front-runn,front-runner
136,5,husband,husband's
137,5,racist,racist
138,5,progress,progressive
139,5,elit,elite
140,5,des,des
141,5,moin,moines
142,5,terror,terrorism
143,5,caucus,caucus
144,5,newton,newton
145,5,anderson,anderson
146,5,park,park
147,4,seal,sealed
148,4,mogul,mogul
149,4,conway,conway
150,4,option,options
151,4,mccain,mccain
152,4,charli,charlie
153,4,mexican,mexican
154,4,wealthi,wealthy
155,4,dem,dems
156,4,kelli,kelly
157,4,slam,slammed
158,4,mexico,mexico
159,4,hope,hopeful
160,4,hillary,hillary
161,4,curiel,curiel
162,4,embarrass,embarrassing
163,4,women,women's
164,4,prais,praising
165,4,speak,speaks
166,4,revel,revelation
167,4,headlin,headline
168,4,frontrunn,frontrunner
169,4,winner,winner
170,4,rodham,rodham
171,4,argu,arguing
172,4,kentucki,kentucky
173,4,islam,islamic
174,4,marc,marc
175,4,comey,comey's
176,4,horribl,horrible
177,4,favor,favors
178,4,rick,rick
179,4,iraq,iraq
180,4,air,airing
181,4,msnbc,msnbc's
182,4,corrupt,corrupt
183,4,judg,judge
184,4,de,de
185,4,commit,commitment
186,4,kerri,kerry
187,4,mitch,mitch
188,4,jewish,jewish
189,4,sant,santa
190,4,hampshir,hampshire
191,4,parti,party's
192,4,jeff,jeff
193,4,o'malley,o'malley
194,4,putin,putin
195,4,staffer,staffer
196,4,contend,contend
197,4,onlin,online
198,4,leader,leader
199,4,rhetor,rhetoric
200,4,join,joining
201,4,dump,dumps
202,4,attack,attacking
203,4,repeat,repeating
204,4,david,david
205,4,super,super
206,4,agenda,agenda
207,4,valu,values
208,4,ny,ny
209,4,anti-trump,anti-trump
210,4,twitter,twitter
211,3,holt,holt
212,3,nonprofit,nonprofit
213,3,outspoken,outspoken
214,3,martin,martin
215,3,transpar,transparency
216,3,wed,wed
217,3,mock,mocked
218,3,resort,resort
219,3,franci,francis
220,3,kellyann,kellyanne
221,3,nazi,nazi
222,3,agreement,agreement
223,3,focus,focused
224,3,real-est,real-estate
225,3,opinion,opinion
226,3,senador,senador
227,3,santorum,santorum
228,3,manhattan,manhattan
229,3,quot,quotes
230,3,overturn,overturn
231,3,excerpt,excerpts
232,3,oversight,oversight
233,3,angus,angus
234,3,coalit,coalition
235,3,www.metafilter.com,www.metafilter.com
236,3,millon,millones
237,3,predict,predicted
238,3,nevada,nevada
239,3,lose,loses
240,3,appear,appearances
241,3,israel,israel
242,3,defeat,defeated
243,3,michigan,michigan
244,3,respect,respected
245,3,punish,punishes
246,3,classifi,classified
247,3,ad,ads
248,3,abandon,abandono
249,3,turnout,turnout
250,3,darl,darling
251,3,breitbart,breitbart
252,3,anchor,anchored
253,3,sanction,sanction
254,3,miami,miami
255,3,activ,actively
256,3,warren,warren
257,3,todd,todd
258,3,refer,referring
259,3,lewd,lewd
260,3,joe,joe
261,3,lewandowski,lewandowski
262,3,overnight,overnight
263,3,pretend,pretends
264,3,kick,kick
265,3,liar,liar
266,3,pander,pander
267,3,ban,ban
268,3,oppos,opposing
269,3,facebook,facebook
270,3,problem,problemas
271,3,pro-trump,pro-trump
272,3,hotel-casino,hotel-casino
273,3,memo,memo
274,3,benghazi,benghazi
275,3,surg,surge
276,3,weapon,weapons
277,3,tilton,tilton
278,3,disabl,disabled
279,3,conced,conceded
280,3,chelsea,chelsea
281,3,mayor,mayor
282,3,lincoln,lincoln
283,3,economist,economist
284,3,hispan,hispanic
285,3,tem,temen
286,3,mole,mole
287,3,veteran,veterans
288,3,massacr,massacre
289,3,lindsey,lindsey
290,3,graham,graham
291,3,reiter,reiterated
292,3,insult,insulting
293,3,sanders,sanders
294,3,signific,significantly
295,3,march,marching
296,3,cheer,cheering
297,3,jacob,jacob
298,3,ignor,ignore
299,3,redevelop,redevelopment
300,3,york,york's
301,3,corpor,corporate
302,3,talk,talks
303,3,dnc,dnc
304,3,alli,ally
305,3,pin,pinned
306,3,europ,europe
307,3,asset,asset
308,3,ir,irs
309,3,global,global
310,3,educ,education
311,3,refuge,refugees
312,3,particip,participating
313,3,flag,flag
314,3,nation,nations
315,3,critic,criticized
316,3,pac,pac
317,3,biden,biden
318,3,feud,feud
319,3,investor,investors
320,3,melania,melania
321,3,arm,arms
322,3,polit,politically
323,3,arriv,arrives
324,3,9/11,9/11
325,3,politico,politico
326,3,jackson,jackson
327,3,haiti,haiti
328,3,vet,vets
329,3,reli,rely
330,3,fals,false
331,3,kain,kaine
332,3,confirm,confirms
333,3,robert,robert
334,3,backer,backers
335,3,deliv,deliver
336,3,acknowledg,acknowledged
337,3,discuss,discussing
338,3,territori,territory
339,3,president,presidente
340,3,regul,regulation
341,3,debat,debates
342,3,violenc,violence
343,3,intent,intent
344,3,ballot,ballot
345,3,crisi,crisis
346,3,blasio,blasio
347,3,wwf,wwf
348,3,capit,capitalism
349,2,ton,tono
350,2,flynn,flynn
351,2,liz,liz
352,2,slogan,slogan
353,2,hogu,hogue
354,2,unarm,unarmed
355,2,clip,clip
356,2,wyom,wyoming
357,2,boycott,boycott
358,2,milit,militants
359,2,jake,jake
360,2,affili,affiliation
361,2,impeach,impeachment
362,2,freeli,freely
363,2,foster,fostering
364,2,van,van
365,2,electoral,electoral
366,2,motiv,motivation
367,2,inappropri,inappropriately
368,2,fool,fools
369,2,hart,hart
370,2,da,da
371,2,fan,fan
372,2,currenc,currency
373,2,pla,pla
374,2,violent,violent
375,2,famili,families
376,2,benefit,benefited
377,2,tougher,tougher
378,2,twist,twist
379,2,justif,justifie
380,2,student,students
381,2,journal,journal
382,2,politician,politician
383,2,bank,banking
384,2,162955-6767,162955-6767
385,2,spokesman,spokesman
386,2,notici,noticia
387,2,bangladeshi,bangladeshi
388,2,punch,punch
389,2,chamber,chambers
390,2,exgobernador,exgobernador
391,2,steiner,steiner
392,2,releas,releasing
393,2,campañ,campaña
394,2,12.10,12.10
395,2,resign,resign
396,2,mainstream,mainstream
397,2,visit,visite
398,2,insist,insistence
399,2,illeg,illegal
400,2,jill,jill
401,2,chancellor,chancellor
402,2,grope,groping
403,2,howard,howard
404,2,atract,atractivo
405,2,1st,1st
406,2,pois,poised
407,2,gobernador,gobernador
408,2,univis,univision
409,2,georg,george
410,2,congresswoman,congresswoman
411,2,sue,sue
412,2,develop,developers
413,2,partnership,partnership
414,2,oportun,oportunidad
415,2,certain,certaine
416,2,elig,eligibility
417,2,win,wins
418,2,unfavor,unfavorable
419,2,ahor,ahora
420,2,conclu,concluye
421,2,anti-muslim,anti-muslim
422,2,circul,circulating
423,2,magnat,magnate
424,2,bash,bashing
425,2,cybersecur,cybersecurity
426,2,bill,billing
427,2,bowl,bowling
428,2,philadelphia,philadelphia
429,2,moder,moderator
430,2,grup,grupos
431,2,meme,meme
432,2,offici,officially
433,2,asegur,asegura
434,2,insid,insiders
435,2,burlington,burlington's
436,2,infrastructur,infrastructure
437,2,pas,paso
438,2,fallon,fallon
439,2,outright,outright
440,2,crimin,criminal
441,2,kim,kim
442,2,huckabe,huckabee
443,2,barricad,barricades
444,2,bump,bumped
445,2,epstein,epstein
446,2,blew,blew
447,2,introduc,introducing
448,2,goldman,goldman
449,2,publiqu,publicités
450,2,cambi,cambiar
451,2,professor,professor
452,2,shapiro,shapiro
453,2,surrog,surrogate
454,2,nac,nació
455,2,gorsuch,gorsuch
456,2,crist,crist
457,2,chuck,chuck
458,2,lesser,lesser
459,2,threat,threats
460,2,derech,derecho
461,2,violat,violated
462,2,c'est,c'est
463,2,jennif,jennifer
464,2,pud,pudo
465,2,moment,moments
466,2,episod,episode
467,2,stein,stein
468,2,dishonest,dishonest
469,2,donat,donations
470,2,specul,speculated
471,2,outsourc,outsource
472,2,split,split
473,2,podesta,podesta
474,2,vy,vying
475,2,card,cards
476,2,larri,larry
477,2,fidel,fidèle
478,2,exempt,exempted
479,2,eras,erased
480,2,reagan,reagan
481,2,wolf,wolf
482,2,com,cómo
483,2,latin,latin
484,2,cuban,cuban
485,2,campus,campus
486,2,barri,barry
487,2,unido,unidos
488,2,correct,correctly
489,2,back-and-forth,back-and-forth
490,2,dramat,dramatically
491,2,hate,hateful
492,2,reject,rejecting
493,2,grab,grabbing
494,2,tout,touting
495,2,privat,privately
496,2,addit,additions
497,2,trump-own,trump-owned
498,2,pate,patee
499,2,prevent,preventing
500,2,subpoena,subpoenaed
501,2,medi,medio
502,2,pivot,pivot
503,2,indict,indictment
504,2,slate,slate
505,2,interrupt,interrupted
506,2,crda,crda
507,2,sullivan,sullivan
508,2,modifi,modified
509,2,night,night's
510,2,indian,indian
511,2,thoma,thomas
512,2,hardbal,hardball
513,2,rent,renta
514,2,sistem,sistema
515,2,shadow,shadow
516,2,khan,khan
517,2,respond,respondents
518,2,mitt,mitt
519,2,harass,harassment
520,2,ser,ser
521,2,one-on-on,one-on-one
522,2,wisc,wisc
523,2,pledg,pledged
524,2,sweep,sweeping
525,2,administr,administración
526,2,invad,invadem
527,2,presidencia,presidencia
528,2,potenti,potentially
529,2,advoc,advocate
530,2,megyn,megyn
531,2,committe,committees
532,2,assassin,assassination
533,2,bias,bias
534,2,comparison,comparisons
535,2,ghazala,ghazala
536,2,votant,votantes
537,2,unclear,unclear
538,2,rnc,rnc
539,2,direct,directive
540,2,yahoo,yahoo
541,2,titl,titled
542,2,comment,commentators
543,2,discredit,discredited
544,2,dolar,dólares
545,2,demograph,demographically
546,2,pro-choic,pro-choice
547,2,debt,debt
548,2,crack,cracked
549,2,nieto,nieto
550,2,lack,lacks
551,2,replac,replacements
552,2,cheney,cheney
553,2,hurt,hurt
554,2,abus,abusers
555,2,delet,deletes
556,2,tenerif,tenerife
557,2,decri,decrying
558,2,unflatt,unflattering
559,2,hack,hacking
560,2,meredith,meredith
561,2,nh,nh
562,2,billi,billy
563,2,warrior,warriors
564,2,mciver,mciver
565,2,spotlight,spotlight
566,2,score,scores
567,2,libya,libya
568,2,disturb,disturbing
569,2,heat,heated
570,2,jorg,jorge
571,2,spanish,spanish
572,2,argument,arguments
573,2,transgend,transgender
574,2,jare,jared
575,2,jim,jim
576,2,whine,whining
577,2,vot,votez
578,2,offens,offensive
579,2,doubl,doubling
580,2,greed,greed
581,2,extremist,extremist
582,2,bever,beverly
583,2,fulfil,fulfill
584,2,candidaci,candidacy
585,2,featur,featuring
586,2,ramo,ramos
587,2,appeal,appeals
588,2,sarah,sarah
589,2,transcript,transcript
590,2,boost,boost
591,2,woo,woo
592,2,molest,molester
593,2,dificil,difícil
594,2,hewlett-packard,hewlett-packard
595,2,suppos,supposedly
596,2,motorcycl,motorcycle
597,2,loui,louis
598,2,brendan,brendan
599,2,collin,collins
600,2,categor,categorizing
601,2,nacimient,nacimiento
602,2,alto,altos
603,2,disastr,disastrous
604,2,ernst,ernst
605,2,precinct,precincts
606,2,evangel,evangelicals
607,2,brewer,brewer
608,2,bds,bds
609,2,congressman,congressman
610,2,bret,bret
611,2,uruguay,uruguay
612,2,candidatura,candidatura
613,2,blatant,blatantly
614,2,interfer,interfere
615,2,movimient,movimiento
616,2,heidi,heidi
617,2,breast,breasts
618,2,steven,steven
619,2,bulli,bully
620,2,year,year's
621,2,matthew,matthews
622,2,journalist,journalistic
623,2,bunch,bunch
624,2,charl,charles
625,2,legislatur,legislature
626,2,tabloid,tabloid
627,2,peña,peña
628,2,earn,earning
629,2,person,personalities
630,2,love,loves
631,2,outlin,outlines
632,2,warner,warner
633,2,impuest,impuestos
634,2,jerusalem,jerusalem
635,2,nato,nato
636,2,fund,funded
637,2,add,adds
638,2,combat,combating
639,2,seek,seeks
640,2,eu,eu
641,2,nonpartisan,nonpartisan
642,2,ceo,ceo
643,2,maintain,maintains
644,2,benedict,benedict
645,2,formal,formally
646,2,brother,brothers
647,2,unid,unidos
648,2,earthquak,earthquake
649,2,broadcast,broadcast
650,2,interject,interjected
651,2,scratch,scratched
652,2,stop,stops
653,2,push,pushing
654,2,armi,army
655,2,disney,disney
656,2,vermont,vermont
657,2,disclosur,disclosure
658,2,satir,satirized
659,2,fade,fading
660,2,frank,frankly
661,2,christian,christian
662,2,death,deaths
663,2,suprem,supreme
664,2,controversi,controversial
665,2,scandal,scandal
666,2,12.09,12.09
667,2,enforc,enforce
668,2,dodd-frank,dodd-frank
669,2,italian,italian
670,2,urnas,urnas
671,2,apprentic,apprentice
672,2,tape,tapes
673,2,champion,champions
674,2,emphas,emphasized
675,2,broker,brokers
676,2,candidat,candidatos
677,2,toni,tony
678,2,suspici,suspicious
679,2,chines,chinese
680,2,jihadist,jihadists
681,2,award,awards
682,2,distract,distractions
683,2,medal,medal
684,2,vodka,vodka
685,2,nationalist,nationalists
686,2,obam,obama
687,2,apoy,apoyo
688,2,ambassador,ambassador
689,2,palestinian,palestinian
690,2,sierra,sierra
691,2,pour,pouring
692,2,tea,tea
693,2,19:10,19:10
694,2,complaint,complaint
695,2,sunday,sunday's
696,2,lider,lideró
697,2,ticket,ticket
