,count,stem,term
0,565,trump,trump
1,358,clinton,clinton
2,166,donald,donald
3,118,cruz,cruz
4,109,sander,sanders
5,107,hillari,hillary
6,100,republican,republican
7,81,campaign,campaign
8,67,presidenti,presidential
9,64,democrat,democratic
10,42,rubio,rubio
11,42,obama,obama
12,36,berni,bernie
13,35,deleg,delegates
14,34,ted,ted
15,34,poll,poll
16,32,american,american
17,31,immigr,immigration
18,29,nomine,nominee
19,29,support,supporters
20,29,gop,gop
21,29,america,america
22,24,ralli,rally
23,24,bush,bush
24,23,nomin,nomination
25,21,convent,convention
26,20,conserv,conservative
27,20,washington,washington
28,19,kasich,kasich
29,18,endors,endorsement
30,18,elect,election
31,18,unit,united
32,18,marco,marco
33,17,tax,tax
34,15,rival,rival
35,15,presid,presidency
36,15,iowa,iowa
37,14,jeb,jeb
38,14,hampshir,hampshire
39,13,parti,party's
40,13,florida,florida
41,13,media,media
42,13,foundat,foundation
43,13,senat,senate
44,12,tweet,tweeted
45,12,john,john
46,12,muslim,muslims
47,11,santa,santa
48,11,caucus,caucus
49,11,univers,university
50,11,carolina,carolina
51,10,carson,carson
52,10,mexican,mexican
53,10,texa,texas
54,9,econom,economic
55,9,front-runn,front-runner
56,9,billionair,billionaire
57,9,elector,electorate
58,9,nbc,nbc
59,9,aid,aides
60,9,victori,victory
61,9,part,partido
62,9,accus,accusations
63,8,super,super
64,8,vermont,vermont
65,8,email,emails
66,8,veteran,veterans
67,8,scott,scott
68,8,fiorina,fiorina
69,8,ben,ben
70,8,independ,independent
71,7,judg,judge
72,7,indiana,indiana
73,7,predict,predicts
74,7,walker,walker
75,7,hillary,hillary
76,7,michael,michael
77,7,ban,ban
78,7,www.metafilter.com,www.metafilter.com
79,7,cnn,cnn
80,7,pennsylvania,pennsylvania
81,7,frontrunn,frontrunner
82,7,barack,barack
83,7,mike,mike
84,7,wisconsin,wisconsin
85,6,russian,russian
86,6,arkansa,arkansas
87,6,paul,paul
88,6,cleveland,cleveland
89,6,philadelphia,philadelphia
90,6,ohio,ohio
91,6,defend,defending
92,6,leak,leaks
93,6,protest,protesters
94,6,presumpt,presumptive
95,6,rig,rigged
96,6,businessman,businessman
97,6,favor,favored
98,6,nation,nations
99,6,ap,ap
100,6,primari,primaries
101,6,request,requests
102,6,congress,congress
103,5,arena,arena
104,5,romney,romney
105,5,anti-trump,anti-trump
106,5,parenthood,parenthood
107,5,racism,racism
108,5,photo,photo
109,5,michigan,michigan
110,5,pledg,pledged
111,5,frank,frank
112,5,spokesman,spokesman
113,5,chris,chris
114,5,contest,contests
115,5,report,reportedly
116,5,journal,journalism
117,5,car,carly
118,5,option,options
119,5,mississippi,mississippi
120,5,citizenship,citizenship
121,5,ballot,ballot
122,5,stephen,stephen
123,5,rhetor,rhetoric
124,5,georg,george
125,5,abort,abortion
126,5,fox,fox
127,5,student,students
128,5,candidaci,candidacy
129,5,onlin,online
130,5,repeat,repeatedly
131,5,apolog,apologize
132,5,california,california
133,5,joe,joe
134,5,acknowledg,acknowledged
135,5,matchup,matchup
136,5,polit,politically
137,5,commit,committing
138,5,intellig,intelligence
139,5,colleg,college
140,5,trail,trail
141,5,insult,insults
142,5,call,calling
143,5,focus,focused
144,5,crime,crime
145,5,donor,donors
146,5,climat,climate
147,4,obamacar,obamacare
148,4,insist,insisting
149,4,crimin,criminal
150,4,ensur,ensure
151,4,classifi,classified
152,4,challeng,challenger
153,4,state,state's
154,4,o'malley,o'malley
155,4,bloomberg,bloomberg
156,4,scandal,scandal
157,4,assault,assault
158,4,attack,attacking
159,4,slam,slammed
160,4,stump,stump
161,4,isi,isis
162,4,healthcar,healthcare
163,4,voter,voter
164,4,advis,adviser
165,4,administr,administration's
166,4,co-chair,co-chair
167,4,twitter,twitter
168,4,punt,punto
169,4,rais,raises
170,4,candidat,candidato
171,4,applaus,applause
172,4,win,wins
173,4,latino,latino
174,4,educ,education
175,4,speak,speaks
176,4,leader,leader
177,4,arm,arms
178,4,progress,progressive
179,4,alleg,allegations
180,4,embrac,embrace
181,4,tower,tower
182,4,reagan,reagan
183,4,colorado,colorado
184,4,suprem,supreme
185,4,president,presidencia
186,4,fix,fixing
187,4,biden,biden
188,4,fundrais,fundraising
189,4,stephanopoulo,stephanopoulos
190,4,johnson,johnson
191,4,putin,putin
192,4,elit,elites
193,4,de,de
194,4,harass,harass
195,4,christi,christie
196,4,blunt,blunted
197,4,initi,initially
198,4,illeg,illegal
199,4,economi,economy
200,4,agreement,agreement
201,4,georgia,georgia
202,4,cas,casa
203,4,penc,pence
204,4,contend,contenders
205,4,kerri,kerry
206,4,outlin,outlined
207,3,tune,tune
208,3,celebr,celebrity
209,3,pois,poised
210,3,alloc,allocation
211,3,descarg,descargar
212,3,circul,circulating
213,3,conflict,conflicts
214,3,sort,sorts
215,3,las,las
216,3,tie,ties
217,3,sean,sean
218,3,huckabe,huckabee
219,3,anti-establish,anti-establishment
220,3,deal,deals
221,3,headlin,headlines
222,3,158923-6502,158923-6502
223,3,journalist,journalist
224,3,appear,appearances
225,3,discuss,discussing
226,3,fbi,fbi
227,3,reform,reforms
228,3,dan,dan
229,3,rein,reins
230,3,slate,slated
231,3,brian,brian
232,3,carrer,carrera
233,3,fair,faire
234,3,fraud,fraud
235,3,miriam,miriam
236,3,populist,populist
237,3,basketbal,basketball
238,3,ev,evs
239,3,claim,claiming
240,3,reelect,reelection
241,3,david,david
242,3,magnat,magnate
243,3,prais,praised
244,3,bord,bordados
245,3,virginia,virginia
246,3,rand,rand
247,3,highlight,highlighted
248,3,host,hosting
249,3,oppon,opponents
250,3,benghazi,benghazi
251,3,amnesti,amnesty
252,3,cuban,cuban
253,3,manhattan,manhattan
254,3,puerto,puerto
255,3,sacudi,sacudi
256,3,baj,bajar
257,3,dc,dc
258,3,melania,melania
259,3,expand,expand
260,3,aggress,aggressive
261,3,mexico,mexico
262,3,clairvoy,clairvoyant
263,3,ricam,ricamo
264,3,deploy,deployment
265,3,stir,stirred
266,3,syrian,syrian
267,3,politico,politico
268,3,hrc,hrc
269,3,announc,announce
270,3,correct,corrections
271,3,rate,rating
272,3,exit,exit
273,3,crush,crushing
274,3,inappropri,inappropriately
275,3,specul,speculation
276,3,china,china
277,3,ticket,ticket
278,3,kelli,kelly
279,3,children,children
280,3,hanniti,hannity
281,3,haiti,haiti
282,3,extrem,extremism
283,3,tout,tout
284,3,server,server
285,3,hope,hopeful
286,3,steven,steven
287,3,arizona,arizona
288,3,ahor,ahora
289,3,russia,russia
290,3,thu,thu
291,3,credenti,credentials
292,3,disappoint,disappointing
293,3,libertarian,libertarian
294,3,perceiv,perceived
295,3,stitch,stitch
296,3,loui,louis
297,3,jon,jon
298,3,terror,terrorism
299,3,embroidery,embroidery
300,3,critic,criticizing
301,3,dass,dass
302,3,cbs,cbs
303,3,dop,dopo
304,3,oppos,oppose
305,3,staffer,staffer
306,3,britain,britain
307,3,robert,robert
308,3,mereng,merengue
309,3,william,william
310,3,nevada,nevada
311,3,debt,debt
312,3,interview,interviewed
313,3,respect,respected
314,3,blast,blast
315,3,duke,duke
316,3,politician,politician
317,3,strengthen,strengthen
318,3,pac,pac
319,3,check,checks
320,3,rick,rick
321,3,vari,varios
322,3,lee,lee
323,3,islam,islamic
324,3,croc,croce
325,3,violenc,violence
326,3,ivanka,ivanka
327,3,diplomaci,diplomacy
328,3,inequ,inequality
329,3,vega,vegas
330,3,jeff,jeff
331,3,ten,tens
332,3,propos,propose
333,3,vulgar,vulgarity
334,3,fals,falsely
335,3,2016-05-,2016-05-
336,3,cre,creo
337,3,lgbt,lgbt
338,3,davi,davis
339,3,child,child
340,2,airport,airport
341,2,goldman,goldman
342,2,merkley,merkley
343,2,seek,seeks
344,2,mitt,mitt
345,2,bid,bids
346,2,direct,directement
347,2,attende,attendees
348,2,stein,stein
349,2,tank,tanks
350,2,cheer,cheered
351,2,hitler,hitler
352,2,pundit,pundit
353,2,aim,aiming
354,2,délégu,délégués
355,2,donat,donations
356,2,explain,explaining
357,2,playbook,playbook
358,2,tallest,tallest
359,2,r-texa,r-texas
360,2,consult,consultation
361,2,liber,liberalism
362,2,statu,statue
363,2,gen,gens
364,2,weigh,weighed
365,2,portray,portrayed
366,2,travel,traveling
367,2,mccain,mccain
368,2,mon,mon
369,2,confirm,confirmation
370,2,keynot,keynote
371,2,tougher,tougher
372,2,erickson,erickson
373,2,murder,murders
374,2,high-profil,high-profile
375,2,apres,après
376,2,candidatur,candidatura
377,2,larri,larry
378,2,mp3,mp3
379,2,moder,moderating
380,2,démocrat,démocrate
381,2,campagn,campagne
382,2,gordon,gordon
383,2,ramp,ramps
384,2,tpp,tpp
385,2,particip,participating
386,2,hammer,hammered
387,2,15th,15th
388,2,républicain,républicain
389,2,trump-styl,trump-style
390,2,york,york's
391,2,summit,summit
392,2,azul,azul
393,2,sach,sachs
394,2,inaccur,inaccurate
395,2,unborn,unborn
396,2,mientr,mientras
397,2,amend,amendments
398,2,underscor,underscoring
399,2,syria,syria
400,2,conced,conceded
401,2,program,programa
402,2,valu,valuing
403,2,lawsuit,lawsuit
404,2,cooper,cooperation
405,2,ancestr,ancestral
406,2,ignit,ignited
407,2,arrow,arrows
408,2,maintain,maintains
409,2,logo,logo
410,2,horribl,horrible
411,2,employ,employs
412,2,anchor,anchor
413,2,flake,flake
414,2,oz,oz
415,2,pierson,pierson
416,2,imho,imho
417,2,resolv,resolve
418,2,alor,alors
419,2,potenti,potentially
420,2,kim,kim
421,2,huma,huma
422,2,safer,safer
423,2,haley,haley
424,2,lindsey,lindsey
425,2,dem,dem
426,2,public-sector,public-sector
427,2,favorit,favoritos
428,2,corpor,corporate
429,2,camuto,camuto
430,2,rhode,rhode
431,2,indict,indictment
432,2,wikileak,wikileaks
433,2,jindal,jindal
434,2,credibl,credible
435,2,websit,website
436,2,libya,libya
437,2,moor,moore
438,2,resort,resort
439,2,margin,margin
440,2,brief,briefed
441,2,fake,fake
442,2,public,publicada
443,2,pant,pants
444,2,underwear,underwear
445,2,releas,releasing
446,2,demonstr,demonstrations
447,2,terren,terreno
448,2,crowley,crowley
449,2,defeat,defeats
450,2,privileg,privilege
451,2,god,god
452,2,jim,jim
