,count,stem,term
0,574,trump,trump
1,325,clinton,clinton
2,145,donald,donald
3,135,sander,sanders
4,112,cruz,cruz
5,108,hillari,hillary
6,85,campaign,campaign
7,76,republican,republican
8,59,presidenti,presidential
9,57,democrat,democratic
10,57,berni,bernie
11,51,rubio,rubio
12,43,poll,polls
13,34,obama,obama
14,31,support,supporters
15,29,gop,gop
16,28,elect,election
17,26,ted,ted
18,25,bush,bush
19,24,american,american
20,21,media,media
21,21,nomine,nominee
22,21,kasich,kasich
23,20,ralli,rally
24,18,america,america
25,18,nomin,nomination
26,17,john,john
27,17,immigr,immigration
28,17,deleg,delegates
29,17,marco,marco
30,17,endors,endorse
31,17,senat,senate
32,16,convent,convention
33,16,paul,paul
34,16,unit,united
35,15,jeb,jeb
36,15,florida,florida
37,15,fiorina,fiorina
38,14,muslim,muslims
39,14,conserv,conservatives
40,14,foundat,foundation
41,14,washington,washington
42,13,server,server
43,13,email,emails
44,12,texa,texas
45,12,challeng,challenged
46,12,intellig,intelligence
47,12,iowa,iowa
48,11,presid,presidency
49,10,hampshir,hampshire
50,10,victori,victory
51,10,cnn,cnn
52,10,mike,mike
53,10,vermont,vermont
54,10,car,carly
55,9,call,calling
56,9,classifi,classified
57,9,defend,defends
58,9,ohio,ohio
59,9,scott,scott
60,9,ryan,ryan
61,9,caucus,caucuses
62,9,carson,carson
63,9,terrorist,terrorist
64,9,russian,russian
65,9,advis,advisers
66,9,ban,banned
67,9,protest,protesters
68,9,rival,rivals
69,9,tax,tax
70,8,speak,speaks
71,8,front-runn,front-runner
72,8,univers,university
73,8,surg,surge
74,8,rand,rand
75,8,spokesman,spokesman
76,8,carolina,carolina
77,8,ben,ben
78,8,chris,chris
79,8,fox,fox
80,7,celebr,celebrating
81,7,independ,independent
82,7,veteran,veterans
83,7,illeg,illegal
84,7,penc,pence
85,7,barack,barack
86,7,aid,aide
87,7,islam,islamic
88,7,christi,christie
89,7,wisconsin,wisconsin
90,7,fbi,fbi
91,7,focus,focused
92,7,michael,michael
93,7,ca,ca
94,7,famili,families
95,7,nbc,nbc
96,7,donat,donations
97,7,accus,accusing
98,6,critic,criticized
99,6,walker,walker
100,6,headlin,headlines
101,6,blumenth,blumenthal
102,6,isi,isis
103,6,terror,terror
104,6,dismiss,dismissed
105,6,crimin,criminal
106,6,relacion,relación
107,6,repeal,repeal
108,6,arkansa,arkansas
109,6,rhetor,rhetoric
110,6,rick,rick
111,6,economi,economy
112,6,1.000,1.000
113,6,trail,trail
114,6,deal,deals
115,6,politico,politico
116,6,biden,biden
117,6,abc,abc
118,5,hispan,hispanic
119,5,announc,announce
120,5,joke,jokes
121,5,staffer,staffers
122,5,indiana,indiana
123,5,cite,citing
124,5,ceo,ceo
125,5,mexic,méxico
126,5,virginia,virginia
127,5,pledg,pledging
128,5,david,david
129,5,debat,debates
130,5,voter,voter
131,5,ap,ap
132,5,president,presidente
133,5,benghazi,benghazi
134,5,super,super
135,5,candidat,candidato
136,5,photo,photo
137,5,murphi,murphy
138,5,elector,electorate
139,5,perri,perry
140,5,win,wins
141,5,report,reportedly
142,5,obamacar,obamacare
143,5,jersey,jersey
144,5,ticket,ticket
145,5,quot,quote
146,5,presumpt,presumptive
