,count,stem,term
0,556,trump,trump
1,347,clinton,clinton
2,133,donald,donald
3,123,hillari,hillary
4,120,sander,sanders
5,101,republican,republican
6,98,campaign,campaign
7,98,cruz,cruz
8,72,presidenti,presidential
9,71,democrat,democratic
10,46,rubio,rubio
11,39,berni,bernie
12,35,bush,bush
13,34,ted,ted
14,32,support,supporters
15,31,poll,poll
16,31,obama,obama
17,30,american,american
18,29,gop,gop
19,28,kasich,kasich
20,27,nomine,nominee
21,26,jeb,jeb
22,26,elect,election
23,23,john,john
24,23,senat,senate
25,22,florida,florida
26,22,endors,endorsement
27,21,fiorina,fiorina
28,20,nomin,nomination
29,19,conserv,conservative
30,19,washington,washington
31,18,tax,tax
32,18,immigr,immigration
33,17,convent,convention
34,16,ralli,rally
35,16,marco,marco
36,16,foundat,foundation
37,15,media,media
38,14,iowa,iowa
39,14,carson,carson
40,14,deleg,delegates
41,14,car,carly
42,14,walker,walker
43,13,rival,rival
44,13,elector,electoral
45,13,carolina,carolina
46,13,ohio,ohio
47,13,trail,trail
48,13,fox,fox
49,12,texa,texas
50,12,tweet,tweeted
51,11,california,california
52,11,america,america
53,11,unit,united
54,11,abort,abortion
55,10,ben,ben
56,10,email,emails
57,10,nbc,nbc
58,10,georg,george
59,10,presumpt,presumptive
60,9,scott,scott
61,9,caucus,caucus
62,9,call,calling
63,9,twitter,twitter
64,9,paul,paul
65,9,fundrais,fundraiser
66,9,hampshir,hampshire
67,9,colleg,college
68,9,tower,tower
69,9,mexican,mexican
70,9,win,wins
71,8,wisconsin,wisconsin
72,8,santa,santa
73,8,illinoi,illinois
74,8,independ,independent
75,8,super,super
76,8,ryan,ryan
77,8,donat,donations
78,8,chris,chris
79,8,econom,economic
80,8,congress,congress
81,7,putin,putin
82,7,climat,climate
83,7,univers,university
84,7,part,partido
85,7,david,david
86,7,robert,robert
87,7,front-runn,front-runner
88,7,server,server
89,7,muslim,muslim
90,7,victori,victory
91,7,hillary,hillary
92,7,ap,ap
93,7,romney,romney
94,7,economi,economy
95,7,illeg,illegal
96,7,israel,israel
97,7,michigan,michigan
98,6,vermont,vermont
99,6,penc,pence
