,count,stem,term
0,555,trump,trump
1,353,clinton,clinton
2,114,donald,donald
3,111,hillari,hillary
4,107,sander,sanders
5,84,cruz,cruz
6,74,campaign,campaign
7,73,republican,republican
8,57,democrat,democratic
9,46,obama,obama
10,45,rubio,rubio
11,43,berni,bernie
12,40,presidenti,presidential
13,40,bush,bush
14,35,support,supporters
15,28,american,american
16,28,jeb,jeb
17,26,john,john
18,26,kasich,kasich
19,25,poll,polls
20,24,ted,ted
21,24,nomine,nominee
22,22,elect,election
23,21,gop,gop
24,21,ralli,rally
25,20,tax,tax
26,18,washington,washington
27,18,endors,endorsed
28,17,immigr,immigration
29,17,presid,presidency
30,17,carson,carson
31,16,marco,marco
32,15,senat,senate
33,15,media,media
34,15,nomin,nomination
35,15,email,emails
36,14,deleg,delegates
37,13,rival,rival
38,12,florida,florida
39,11,conserv,conservative
40,11,hampshir,hampshire
41,11,convent,convention
42,11,cnn,cnn
43,10,texa,texas
44,10,christian,christian
45,10,iowa,iowa
46,10,foundat,foundation
47,10,critic,críticas
48,10,alleg,alleged
49,10,ben,ben
50,10,fiorina,fiorina
51,10,win,wins
52,10,david,david
53,10,super,super
54,10,hillary,hillary
55,9,carolina,carolina
56,9,muslim,muslim
57,9,america,america
58,9,univers,university
59,9,mexico,mexico
60,9,advis,adviser
61,9,paul,paul
62,9,predict,predicted
63,8,islam,islamic
64,8,congress,congress
65,8,note,noting
66,8,aid,aides
67,8,accus,accusations
68,8,unit,united
69,8,protest,protesters
70,8,server,server
71,8,caucus,caucuses
72,8,fox,fox
73,8,fbi,fbi
74,8,donat,donations
75,8,mccain,mccain
76,7,putin,putin
77,7,trail,trail
78,7,ap,ap
79,7,racist,racist
80,7,russia,russia
81,7,israel,israel
82,7,presumpt,presumptive
83,7,kelli,kelly
84,7,rhetor,rhetoric
85,7,scandal,scandal
86,6,illeg,illegal
87,6,violenc,violence
88,6,wisconsin,wisconsin
89,6,intellig,intelligence
90,6,stanc,stance
91,6,arizona,arizona
92,6,push,pushing
93,6,kain,kaine
94,6,mexican,mexican
95,6,scott,scott
96,6,rate,ratings
97,6,speak,speaks
98,6,colbert,colbert
99,6,ohio,ohio
100,6,vermont,vermont
101,6,www.metafilter.com,www.metafilter.com
102,6,libya,libya
103,6,front-runn,front-runner
104,6,walker,walker
105,6,deal,deals
106,5,climat,climate
107,5,independ,independent
108,5,polit,político
109,5,pac,pac
110,5,ryan,ryan
111,5,mike,mike
112,5,part,partido
113,5,cuba,cuba
114,5,terror,terrorism
115,5,hispan,hispanic
116,5,repeat,repeatedly
117,5,children,children
118,5,apolog,apology
119,5,famili,families
120,5,tv,tv
121,5,announc,announces
122,5,billionair,billionaire
123,5,parti,party's
124,5,ban,ban
125,5,cuban,cuban
126,5,investig,investigators
127,5,shock,shocking
128,5,sach,sachs
129,5,rodham,rodham
130,5,contest,contests
131,5,tweet,tweet
132,5,judg,judge
133,5,challeng,challengers
134,4,podesta,podesta
135,4,penc,pence
136,4,declar,declare
137,4,ivanka,ivanka
138,4,andrew,andrew
139,4,estadounidens,estadounidense
140,4,willey,willey
141,4,contend,contends
142,4,tue,tue
143,4,sant,santa
144,4,appeal,appealing
145,4,controversi,controversial
146,4,colleg,college
147,4,fundrais,fundraising
148,4,su,sued
149,4,activist,activist
150,4,blast,blasts
151,4,de,de
152,4,african,african
153,4,suprem,supreme
154,4,nation,nation's
155,4,assert,asserted
156,4,phoenix,phoenix
157,4,usa,usa
158,4,crush,crush
159,4,argu,arguing
160,4,tyler,tyler
161,4,aircraft,aircraft
162,4,tout,touted
163,4,graham,graham
164,4,pennsylvania,pennsylvania
165,4,abort,abortion
166,4,conway,conway
167,4,latino,latinos
168,4,georg,george
169,4,narrat,narratives
170,4,evangel,evangelicals
171,4,elector,electorate
172,4,god,god
173,4,tom,tom
174,4,highlight,highlighted
175,4,rand,rand
176,4,prais,praised
177,4,dnc,dnc
178,4,candidat,candidato
179,4,flynn,flynn
180,4,benghazi,benghazi
181,4,twitter,twitter
182,4,lawsuit,lawsuit
183,4,slam,slams
184,4,michigan,michigan
185,4,chariti,charity
186,4,nasti,nasty
187,4,spokesman,spokesman
188,4,santa,santa
189,4,russian,russian
190,4,program,programa
191,4,tempera,temperament
192,4,dem,dem
193,4,apprentic,apprentice
194,4,earn,earn
195,4,wealthi,wealthy
196,4,econom,economic
197,4,dodg,dodges
198,4,goldman,goldman
199,4,quinnipiac,quinnipiac
200,4,particip,participó
201,4,hammer,hammered
202,4,michael,michael
203,4,state,state's
204,4,congratul,congratulated
205,3,crime,crime
206,3,joke,joked
207,3,escal,escalated
208,3,vega,vegas
209,3,prosecutor,prosecutor
210,3,link,links
211,3,elizabeth,elizabeth
212,3,appoint,appoint
213,3,reli,rely
214,3,2016-10-,2016-10-
215,3,donor,donors
216,3,talk,talks
217,3,casino,casino
218,3,govt,govt
219,3,²,²
220,3,feud,feud
221,3,yeah,yeah
222,3,danger,dangerously
223,3,johnson,johnson
224,3,offici,officially
225,3,nevada,nevada
226,3,bust,bust
227,3,dia,día
228,3,split,split
229,3,ad,ads
230,3,boom,boom
231,3,call,calling
232,3,ellison,ellison
233,3,yang,yang
234,3,restor,restore
235,3,vladimir,vladimir
236,3,encuest,encuestas
237,3,howard,howard
238,3,damag,damaged
239,3,strategist,strategist
240,3,detractor,detractors
241,3,mar,marred
242,3,miami,miami
243,3,duke,duke
244,3,sanders,sanders
245,3,stabil,stability
246,3,suggest,suggesting
247,3,à,à
248,3,saya,saya
249,3,bias,biased
250,3,hope,hopeful
251,3,segund,segundo
252,3,victori,victory
253,3,consider,consideró
254,3,ú,ú
255,3,libertarian,libertarian
256,3,enriqu,enrique
257,3,california,california
258,3,institut,institute
259,3,left-w,left-wing
260,3,senador,senador
261,3,hire,hiring
262,3,blame,blaming
263,3,kentucki,kentucky
264,3,leak,leaked
265,3,jame,james
266,3,backer,backer
267,3,deport,deport
268,3,bobbi,bobby
269,3,tim,tim
270,3,flag,flag
271,3,pro-lif,pro-life
272,3,land,landed
273,3,ser,ser
274,3,businessman,businessman
275,3,gingrich,gingrich
276,3,dominick,dominick
277,3,milit,militants
278,3,stephen,stephen
279,3,ambassador,ambassador
280,3,expand,expand
281,3,aggress,aggressive
282,3,venu,venue
283,3,alter,alter
284,3,tapper,tapper
285,3,tennesse,tennessee
286,3,southern,southern
287,3,161219-6634,161219-6634
288,3,defend,defended
289,3,grab,grabs
290,3,nbc,nbc's
291,3,nieto,nieto
292,3,embarrass,embarrasses
293,3,administr,administration's
294,3,virginia,virginia
295,3,histor,historically
296,3,mock,mocks
297,3,fake,fake
298,3,public,publicada
299,3,roger,roger
300,3,fundament,fundamentalism
301,3,magnat,magnate
302,3,ballot,ballot
303,3,crisi,crisis
304,3,captur,captured
305,3,veteran,veterans
306,3,quo,quo
307,3,lewandowski,lewandowski
308,3,corrupt,corruption
309,3,prepar,prepares
310,3,declin,declines
311,3,iraq,iraq
312,3,debat,debates
313,3,secretari,secretaria
314,3,arkansa,arkansas
315,3,arsenal,arsenal
316,3,dan,dan
317,3,employ,employing
318,3,ò,ò
319,3,flake,flake
320,3,brooklyn,brooklyn
321,3,stern,stern
322,3,reform,reforma
323,3,coup,coup
324,3,intent,intent
325,3,convinc,convince
326,3,chuck,chuck
327,3,relacion,relaciones
328,3,report,reportedly
329,3,wikileak,wikileaks
330,3,stump,stump
331,3,cleveland,cleveland
332,3,fair,fairness
333,3,délégu,délégués
334,3,ç,ç
335,3,weigh,weighing
336,3,prompt,prompted
337,3,fayadh,fayadh
338,3,celebr,celebrating
339,3,moder,moderator
340,3,parenthood,parenthood
341,3,las,las
342,3,confid,confidant
343,3,indiana,indiana
344,2,hint,hint
345,2,request,requests
346,2,idaho,idaho
347,2,memori,memorial
348,2,dismiss,dismiss
349,2,nyt,nyt
350,2,orc,orc
351,2,ail,ailes
352,2,theme,themes
353,2,tenur,tenure
354,2,jeff,jeff
355,2,rivalri,rivalry
356,2,frer,frère
357,2,match-up,match-up
358,2,invest,investing
359,2,genuin,genuinely
360,2,cas,casa
361,2,invit,invitation
362,2,caus,causing
363,2,towel,towel
364,2,wade,wade
365,2,earnest,earnest
366,2,kathleen,kathleen
367,2,economi,economy
368,2,maricopa,maricopa
369,2,loyalist,loyalists
370,2,deb,debemos
371,2,governor,governors
372,2,scout,scout
373,2,krauthamm,krauthammer
374,2,franklin,franklin
375,2,æöæö,æöæö
376,2,aspir,aspirantes
377,2,chant,chanted
378,2,labor,labor
379,2,jess,jesse
380,2,anonym,anonymous
381,2,convers,conversations
382,2,eloqu,eloquent
383,2,blasio,blasio
384,2,child,child
385,2,promot,promoting
386,2,incoher,incoherent
387,2,â,â
388,2,latin,latinos
389,2,brand,brand
390,2,anti-semit,anti-semitic
391,2,fals,false
392,2,submit,submitting
393,2,ufc,ufc
394,2,detroit,detroit
395,2,derech,derechistas
396,2,formal,formally
397,2,staffer,staffer
398,2,intend,intends
399,2,giuliani,giuliani
400,2,dispatch,dispatches
401,2,priv,privado
402,2,robert,robert
403,2,perri,perry
404,2,deserv,deserves
405,2,mantuv,mantuvo
406,2,keyston,keystone
407,2,tighten,tighten
408,2,deflect,deflecting
409,2,stake,staking
410,2,jackson,jackson
411,2,christma,christmas
412,2,onstag,onstage
413,2,dalla,dallas
414,2,mandat,mandates
415,2,benefici,beneficios
416,2,legerdemain,legerdemain
417,2,devin,devin
418,2,night,night's
419,2,moin,moines
420,2,secur,secured
421,2,guard,guard
422,2,channel,channel
423,2,depart,departed
424,2,llam,llamado
425,2,warrior,warriors
426,2,opinion,opinion
427,2,irrespons,irresponsible
428,2,northern,northern
429,2,refuge,refugees
430,2,territori,territory
431,2,candid,candidate's
432,2,mill,mills
433,2,vacanc,vacancy
434,2,bundler,bundlers
435,2,rick,rick
436,2,cré,créé
437,2,austin,austin
438,2,insult,insulting
439,2,antagonist,antagonistic
440,2,ver,ver
441,2,newt,newt
442,2,featur,featuring
443,2,pilot,pilots
444,2,primari,primaries
445,2,fighter,fighter
446,2,surround,surrounding
447,2,utiliz,utilizados
448,2,outrag,outrage
449,2,warm,warmly
450,2,gay,gays
451,2,scrap,scrap
452,2,soundbyt,soundbyte
453,2,hook,hook
454,2,presidencial,presidencial
455,2,radic,radicalization
456,2,maverick,mavericks
457,2,pena,pena
458,2,treason,treason
459,2,golf,golfs
460,2,favor,favored
461,2,barack,barack
462,2,carly,carly
463,2,é,é
464,2,typic,typically
465,2,años,años
466,2,comenz,comenzado
467,2,incom,incomes
468,2,chelsea,chelsea
469,2,alabama,alabama
470,2,sad,sadly
471,2,pro,pro
472,2,starr,starr
473,2,counsel,counsel
474,2,orig,origen
475,2,demean,demeaned
476,2,biden,biden
477,2,impuest,impuesto
478,2,momentum,momentum
479,2,centr,centro
480,2,admir,admiration
481,2,app,app
482,2,º,º
483,2,resign,resigned
484,2,forthcom,forthcoming
485,2,trabaj,trabajado
486,2,throwback,throwback
487,2,hilari,hilary
488,2,credenti,credentials
489,2,admit,admits
490,2,beg,begs
491,2,cast,casting
492,2,bulli,bully
493,2,theft,thefts
494,2,enquir,enquirer
495,2,coalit,coalition
496,2,two-man,two-man
497,2,progress,progressive
498,2,numer,número
499,2,rob,rob
500,2,zone,zone
501,2,sol,sol
502,2,serb,serbs
503,2,deni,denies
504,2,urgenc,urgency
505,2,oblig,obligation
506,2,optimist,optimistic
507,2,onlin,online
508,2,communic,communicator
509,2,count,counted
