,count,stem,term
0,570,trump,trump
1,333,clinton,clinton
2,162,donald,donald
3,129,sander,sanders
4,101,campaign,campaign
5,100,hillari,hillary
6,97,cruz,cruz
7,96,republican,republican
8,65,presidenti,presidential
9,63,democrat,democratic
10,50,rubio,rubio
11,40,berni,bernie
12,36,obama,obama
13,33,poll,polls
14,30,support,supporters
15,29,ted,ted
16,26,elect,election
17,25,bush,bush
18,25,kasich,kasich
19,25,john,john
20,25,gop,gop
21,23,american,american
22,22,florida,florida
23,21,nomine,nominee
24,21,conserv,conservative
25,21,unit,united
26,21,ralli,rally
27,20,marco,marco
28,20,nomin,nomination
29,19,america,america
30,18,media,media
31,17,endors,endorsed
32,17,immigr,immigration
33,17,jeb,jeb
34,17,deleg,delegates
35,16,senat,senate
36,14,convent,convention
37,14,ohio,ohio
38,13,tax,tax
39,13,fiorina,fiorina
40,13,tweet,tweets
41,12,texa,texas
42,12,washington,washington
43,12,hampshir,hampshire
44,11,econom,economic
45,11,illeg,illegal
46,11,cnn,cnn
47,11,victori,victory
48,11,paul,paul
49,11,rival,rival
50,11,fundrais,fundraising
51,11,fbi,fbi
52,11,email,emails
53,10,tower,tower
54,10,univers,university
55,10,car,carly
56,10,critic,criticized
57,10,scott,scott
58,10,foundat,foundation
59,10,super,super
60,9,candidaci,candidacy
61,9,iowa,iowa
62,9,fox,fox
63,9,intellig,intelligence
64,9,independ,independent
65,9,presid,presidency
66,9,georg,george
67,9,congress,congress
68,9,carolina,carolina
69,9,www.metafilter.com,www.metafilter.com
70,8,parti,party's
71,8,carson,carson
72,8,photo,photos
73,8,penc,pence
74,8,barack,barack
75,8,part,partido
76,8,caucus,caucuses
77,8,mexican,mexican
78,8,ryan,ryan
79,7,mike,mike
80,7,islam,islamic
81,7,walker,walker
82,7,win,wins
83,7,colleg,college
84,7,vermont,vermont
85,7,aid,aides
86,7,announc,announcing
87,7,christian,christians
88,7,twitter,twitter
89,7,primari,primaries
90,7,front-runn,front-runner
91,7,muslim,muslim
92,7,pledg,pledged
93,7,radic,radical
94,7,candidat,candidata
95,7,donor,donors
96,7,call,calling
97,7,santa,santa
98,7,nbc,nbc
99,6,famili,families
100,6,challeng,challenged
101,6,billionair,billionaire
102,6,elector,electoral
103,6,pac,pac
104,6,california,california
105,6,repeat,repeatedly
106,6,dnc,dnc
107,6,kennedi,kennedy
108,6,child,child
109,6,declar,declaraciones
110,6,accus,accusations
111,6,trail,trail
112,6,climat,climate
113,6,leader,leader
114,6,joe,joe
115,6,speak,speaks
116,6,educ,education
117,6,children,children
118,6,terror,terror
119,5,tim,tim
120,5,ben,ben
121,5,melania,melania
122,5,contend,contender
123,5,surrog,surrogates
124,5,judg,judge
125,5,romney,romney
126,5,facebook,facebook
127,5,superdeleg,superdelegates
