,count,stem,term
0,566,trump,trump
1,367,clinton,clinton
2,144,donald,donald
3,121,sander,sanders
4,117,hillari,hillary
5,98,cruz,cruz
6,85,democrat,democratic
7,72,republican,republican
8,70,campaign,campaign
9,57,presidenti,presidential
10,49,rubio,rubio
11,42,berni,bernie
12,38,support,supporters
13,37,obama,obama
14,35,bush,bush
15,32,ted,ted
16,31,gop,gop
17,28,nomine,nominee
18,26,ralli,rally
19,26,elect,election
20,24,poll,poll
21,24,endors,endorsed
22,22,washington,washington
23,21,american,american
24,19,florida,florida
25,18,deleg,delegates
26,18,nomin,nomination
27,17,kasich,kasich
28,17,foundat,foundation
29,14,texa,texas
30,13,marco,marco
31,13,carson,carson
32,13,america,america
33,13,protest,protesters
34,12,unit,united
35,12,media,media
36,12,barack,barack
37,12,email,emails
38,12,conserv,conservative
39,12,convent,convention
40,12,presid,presidency
41,12,jeb,jeb
42,11,aid,aide
43,11,fbi,fbi
44,11,tax,tax
45,11,win,wins
46,11,muslim,muslims
47,11,paul,paul
48,11,john,john
49,11,ohio,ohio
50,11,rival,rival
51,10,ryan,ryan
52,10,univers,university
53,10,ben,ben
54,9,kelli,kelly
55,9,iowa,iowa
56,9,photo,photo
57,9,carolina,carolina
58,9,scott,scott
59,9,immigr,immigration
60,9,fox,fox
61,9,nbc,nbc
62,9,primari,primaries
63,9,front-runn,front-runner
64,8,educ,education
65,8,server,server
66,8,econom,economic
67,8,trail,trail
68,8,revers,reversing
69,7,syria,syria
70,7,call,calling
71,7,latino,latino
72,7,congress,congress
73,7,alleg,allegations
74,7,report,reportedly
75,7,terror,terrorism
76,7,mexican,mexican
77,7,caucus,caucuses
78,7,brand,brand
79,7,climat,climate
80,7,melania,melania
81,7,philadelphia,philadelphia
82,7,advis,adviser
83,7,critic,criticized
84,7,fiorina,fiorina
85,7,vermont,vermont
86,7,billionair,billionaire
87,7,walker,walker
88,7,hampshir,hampshire
89,6,presumpt,presumptive
90,6,senat,senate
91,6,megyn,megyn
92,6,crimin,criminal
93,6,russian,russian
94,6,featur,featured
95,6,consult,consulting
