,count,stem,term
0,567,trump,trump
1,361,clinton,clinton
2,146,donald,donald
3,130,hillari,hillary
4,111,sander,sanders
5,106,campaign,campaign
6,92,republican,republican
7,77,presidenti,presidential
8,74,cruz,cruz
9,72,democrat,democratic
10,54,rubio,rubio
11,44,berni,bernie
12,34,obama,obama
13,31,poll,polls
14,30,ralli,rally
15,28,immigr,immigration
16,28,bush,bush
17,27,american,american
18,26,endors,endorsement
19,24,ted,ted
20,24,media,media
21,24,support,supporters
22,23,elect,election
23,23,gop,gop
24,23,florida,florida
25,22,jeb,jeb
26,19,america,america
27,18,nomin,nomination
28,18,nomine,nominee
29,17,kasich,kasich
30,17,univers,university
31,16,carson,carson
32,16,ben,ben
33,15,john,john
34,14,fiorina,fiorina
35,14,tower,tower
36,13,washington,washington
37,12,unit,united
38,12,mexico,mexico
39,11,tax,tax
40,11,joe,joe
41,11,www.metafilter.com,www.metafilter.com
42,11,colleg,college
43,11,climat,climate
44,11,virginia,virginia
45,11,marco,marco
46,11,romney,romney
47,11,iowa,iowa
48,10,aid,aide
49,10,critic,criticized
50,10,senat,senate
51,9,foundat,foundation
52,9,deleg,delegates
53,9,nbc,nbc
54,9,protest,protesters
55,9,hillary,hillary
56,9,donat,donated
57,9,trail,trail
58,9,chris,chris
59,9,victori,victory
60,9,fox,fox
61,9,presid,presidency
62,9,rival,rival
63,9,nation,nation's
64,9,texa,texas
65,9,econom,economic
66,9,veteran,veterans
67,9,progress,progressive
68,9,parti,party's
69,8,israel,israel
70,8,brand,brand
71,8,ohio,ohio
72,8,email,emails
73,8,vermont,vermont
74,8,cnn,cnn
75,8,msnbc,msnbc's
76,8,suprem,supreme
77,8,hope,hopeful
78,8,controversi,controversial
79,8,convent,convention
80,8,defend,defended
81,8,car,carly
82,7,frontrunn,frontrunner
83,7,primari,primaries
84,7,carolina,carolina
85,7,david,david
86,7,iran,iran
87,7,mexican,mexican
88,7,indiana,indiana
89,7,candidat,candidato
90,7,scott,scott
91,7,twitter,twitter
92,7,respond,responds
93,7,hispan,hispanic
94,7,win,wins
95,7,walker,walker
96,6,barack,barack
97,6,muslim,muslims
98,6,front-runn,front-runner
99,6,latino,latinos
100,6,staffer,staffer
101,6,president,presidente
102,6,fbi,fbi
103,6,ryan,ryan
104,6,speak,speaks
105,6,crime,crime
106,6,georg,george
107,6,conserv,conservative
108,6,rodham,rodham
109,6,economi,economy
110,6,illeg,illegal
111,6,1.000,1.000
112,6,embrac,embracing
113,6,photo,photo
114,6,repeat,repeatedly
115,6,hampshir,hampshire
116,6,california,california
117,6,oppon,opponent
118,6,advis,adviser
119,6,host,hosted
