,count,stem,term
0,572,trump,trump
1,351,clinton,clinton
2,171,donald,donald
3,129,sander,sanders
4,110,republican,republican
5,103,hillari,hillary
6,93,cruz,cruz
7,82,campaign,campaign
8,73,democrat,democratic
9,67,presidenti,presidential
10,48,rubio,rubio
11,45,berni,bernie
12,42,poll,polls
13,35,obama,obama
14,35,ted,ted
15,33,support,supporters
16,32,gop,gop
17,31,elect,election
18,30,bush,bush
19,27,endors,endorsement
20,27,nomine,nominee
21,24,deleg,delegates
22,21,washington,washington
23,21,kasich,kasich
24,20,ralli,rally
25,20,media,media
26,19,nomin,nomination
27,19,american,americans
28,19,jeb,jeb
29,18,convent,convention
30,17,florida,florida
31,17,carson,carson
32,16,america,america
33,16,paul,paul
34,15,john,john
35,15,senat,senate
36,15,marco,marco
37,14,email,emails
38,13,fiorina,fiorina
39,13,iowa,iowa
40,13,presid,presidency
41,13,ben,ben
42,13,hampshir,hampshire
43,12,immigr,immigration
44,12,cnn,cnn
45,12,univers,university
46,12,foundat,foundation
47,11,twitter,twitter
48,11,front-runn,front-runner
49,11,conserv,conservatives
50,11,unit,united
51,11,rival,rival
52,11,victori,victory
53,10,fox,fox
54,10,presumpt,presumptive
55,10,muslim,muslims
56,10,alleg,allegations
57,10,aid,aides
58,10,texa,texas
59,9,protest,protesters
60,9,barack,barack
61,9,car,carly
62,9,wisconsin,wisconsin
63,9,econom,economic
64,9,carolina,carolina
65,9,tax,tax
66,9,nbc,nbc
67,9,georg,george
68,9,economi,economy
69,9,ohio,ohio
70,8,joe,joe
71,8,judg,judge
72,8,fbi,fbi
73,8,win,wins
74,8,ryan,ryan
75,8,robert,robert
76,8,mexico,mexico
77,8,cleveland,cleveland
78,7,celebr,celebrity
79,7,critic,criticized
80,7,nation,nationally
81,7,progress,progressive
82,7,primari,primaries
83,7,district,district
84,7,california,california
85,7,ap,ap
86,7,colleg,college
87,6,perot,perot
88,6,campañ,campaña
89,6,memori,memorial
90,6,tweet,tweet
91,6,vermont,vermont
92,6,voter,voter
93,6,hillary,hillary
94,6,call,calling
95,6,ivanka,ivanka
96,6,usa,usa
97,6,defend,defends
98,6,climat,climate
99,6,congress,congress
100,6,global,global
101,6,abedin,abedin
102,6,crush,crushing
103,6,terrorist,terrorist
104,6,god,god
105,6,tv,tv
106,6,photo,photos
107,6,mexican,mexican
108,6,arizona,arizona
109,6,mccain,mccain
110,6,caucus,caucus
111,5,investig,investigará
112,5,assert,assertion
113,5,target,targeting
114,5,contest,contestant
115,5,deni,denies
116,5,lawsuit,lawsuit
117,5,utah,utah
118,5,african,african
119,5,prais,praise
120,5,refus,refusing
121,5,cbs,cbs
122,5,insult,insults
123,5,declin,declined
124,5,scott,scott
125,5,mock,mocked
126,5,penc,pence
127,5,mike,mike
128,5,curiel,curiel
129,5,oppos,oppose
130,5,msnbc,msnbc
131,5,state,state's
132,5,huma,huma
133,5,oppon,opponent
134,5,frontrunn,frontrunner
135,5,unid,unidos
136,5,indiana,indiana
137,5,parti,party's
138,5,contend,contenders
139,5,anti-trump,anti-trump
140,5,benghazi,benghazi
141,5,iraq,iraq
142,5,independ,independent
143,5,violenc,violence
144,4,syria,syria
145,4,mari,mary
146,4,graham,graham
147,4,fraud,fraud
148,4,walker,walker
149,4,gonzalo,gonzalo
150,4,brag,bragged
151,4,accus,accusers
152,4,leader,leader
153,4,stanc,stance
154,4,investor,investors
155,4,jewish,jewish
156,4,repeat,repeatedly
157,4,businessman,businessman
158,4,refuge,refugees
159,4,sanders,sanders
160,4,gap,gap
161,4,romney,romney
162,4,russia,russia
163,4,veteran,veterans
164,4,lee,lee
165,4,closest,closest
166,4,manafort,manafort
167,4,dismiss,dismissal
168,4,deliv,delivering
169,4,presidencial,presidenciales
170,4,opinion,opinion
171,4,hotel,hotel
172,4,fundrais,fundraising
173,4,speak,speaks
174,4,ticket,ticket
175,4,dole,dole
176,4,server,server
177,4,ali,ali
178,4,claim,claiming
179,4,announc,announcing
180,4,remind,reminds
181,4,trail,trail
182,4,china,china
183,4,donor,donor
184,4,biden,biden
185,4,assault,assault
186,4,candidaci,candidacy
187,4,reluct,reluctant
188,4,isi,isis
189,4,argument,arguments
190,4,philadelphia,philadelphia
191,4,predict,predicted
192,4,perri,perry
193,4,racist,racist
194,4,deal,deals
195,4,signal,signaled
196,4,nevada,nevada
197,4,violat,violated
198,4,san,san
199,4,scandal,scandal
200,4,nuclear,nuclear
201,4,vow,vowed
202,4,super,super
203,4,strategist,strategist
204,4,tout,touts
205,4,comey,comey
206,4,terror,terror
207,4,pledg,pledged
208,4,jame,james
209,4,pennsylvania,pennsylvania
210,4,hispan,hispanic
211,4,report,reportedly
212,4,pageant,pageant
213,4,formal,formally
214,4,revel,revelation
215,4,warren,warren
216,4,billionair,billionaire
217,4,ross,ross
218,4,michael,michael
219,4,dem,dems
220,4,abc,abc
221,3,rand,rand
222,3,oregon,oregon
223,3,anchor,anchor
224,3,black,blacks
225,3,muhammad,muhammad
226,3,melania,melania
227,3,discurs,discurso
228,3,releas,releases
229,3,deceiv,deceives
230,3,condemn,condemning
231,3,moder,moderator
232,3,houston,houston
233,3,chant,chanting
234,3,breitbart,breitbart
235,3,nay,nay
236,3,deplor,deplorable
237,3,organiz,organizational
238,3,talk,talks
239,3,warn,warns
240,3,juri,jury
241,3,argu,argues
242,3,advis,adviser
243,3,fals,false
244,3,credibl,credible
245,3,award,awards
246,3,donat,donations
247,3,devast,devastating
248,3,educ,education
249,3,governor,governors
250,3,journal,journal
251,3,student,students
252,3,illeg,illegal
253,3,mistak,mistakes
254,3,bobbi,bobby
255,3,testifi,testify
256,3,edward,edward
257,3,e-mail,e-mail
258,3,upset,upset
259,3,islam,islamic
260,3,debat,debates
261,3,de,de
262,3,posit,positioned
263,3,blame,blames
264,3,agre,agrees
265,3,flynn,flynn
266,3,famili,families
267,3,apoy,apoyo
268,3,administr,administration's
269,3,intellig,intelligence
270,3,steven,stevens
271,3,hypothet,hypothetical
272,3,rodham,rodham
273,3,todd,todd
274,3,latino,latino
275,3,slam,slamming
276,3,flame,flames
277,3,liar,liar
278,3,coalit,coalition
279,3,cuent,cuenta
280,3,kelli,kelly
281,3,rick,rick
282,3,lawmak,lawmakers
283,3,conced,conceded
284,3,yea,yea
285,3,congressman,congressman
286,3,link,links
287,3,eleccion,elecciones
288,3,kim,kim
289,3,televis,televised
290,3,tower,tower
291,3,je,je
292,3,backer,backers
293,3,earn,earning
294,3,tom,tom
295,3,weiner,weiner
296,3,jake,jake
297,3,facebook,facebook
298,3,taunt,taunting
299,3,undocu,undocumented
300,3,rubin,rubin
301,3,crimin,criminal
302,3,senador,senador
303,3,privat,privately
304,3,thiel,thiel
305,3,labor,labor
306,3,cheer,cheering
307,3,michigan,michigan
308,3,challeng,challenges
309,3,prompt,prompted
310,3,1990s,1990s
311,3,margin,margin
312,3,spokesperson,spokesperson
313,3,connect,connecting
314,3,russian,russian
315,3,mcconnel,mcconnell
316,3,bannon,bannon
317,3,ban,ban
318,3,portsmouth,portsmouth
319,3,propos,proposes
320,3,articul,articulation
321,3,magnat,magnate
322,3,declar,declare
323,3,roundtabl,roundtable's
324,3,chris,chris
325,3,o'malley,o'malley
326,3,treasuri,treasury
327,3,urg,urging
328,3,orlando,orlando
329,3,kansa,kansas
330,3,jew,jew
331,3,activist,activists
332,3,journalist,journalists
333,3,crowd,crowds
334,3,gan,ganó
335,3,acus,acusado
336,3,headlin,headlines
337,3,interrupt,interrupting
338,3,split,split
339,3,children,children
340,3,mexic,méxico
341,3,rate,rated
342,3,polit,politically
343,3,michell,michelle
344,3,boo,boos
345,3,decid,deciding
346,3,tapper,tapper
347,3,obamacar,obamacare
348,3,kevin,kevin
349,3,site,sites
350,3,republicano,republicano
351,3,viral,viral
352,3,illinoi,illinois
353,3,intend,intend
354,3,elector,electoral
355,3,rhetor,rhetoric
356,3,d-de,d-de
357,3,christian,christian
358,3,landmark,landmark
359,3,unifi,unify
360,3,kain,kaine
361,3,skeptic,skeptical
362,3,googl,google
363,3,indic,indicative
364,2,años,años
365,2,cathol,catholic
366,2,telemundo,telemundo
367,2,websit,websites
368,2,contrat,contratar
369,2,pacif,pacific
370,2,auditorium,auditorium
371,2,harass,harass
372,2,lear,lear
373,2,gloria,gloria
374,2,wsj,wsj
375,2,trumpet,trumpeteers
376,2,assum,assuming
377,2,r-id,r-id
378,2,congratul,congratulating
379,2,charli,charlie
380,2,fla,fla
381,2,work-rel,work-related
382,2,sector,sector
383,2,nod,nods
384,2,francisco,francisco's
385,2,putin,putin
386,2,rocket,rockets
387,2,collar,collars
388,2,deport,deported
389,2,r-ut,r-ut
390,2,rebuild,rebuilding
391,2,endeavor,endeavor
392,2,ceo,ceo
393,2,waterboard,waterboarding
394,2,epstein,epstein
395,2,hypocrisi,hypocrisy
396,2,maci,macy's
397,2,right-w,right-wing
398,2,nurs,nursing
399,2,pie,pie
400,2,r-co,r-co
401,2,multimillonari,multimillonario
402,2,font-famili,font-family
403,2,mic,mic
404,2,onlin,online
405,2,señal,señala
406,2,prioriti,priorities
407,2,queen,queens
408,2,differenti,differentiating
409,2,dias,días
410,2,sass,sasse
411,2,sans-serif,sans-serif
412,2,laura,laura
413,2,specul,speculation
414,2,va,va
415,2,di,di
416,2,ii,ii
417,2,lash,lashing
418,2,archiv,archived
419,2,garner,garnered
420,2,kany,kanye
421,2,helvetica,helvetica
422,2,command,commanding
423,2,desastr,desastre
424,2,prep,prepping
425,2,wanna,wanna
426,2,vicious,vicious
427,2,christi,christie
428,2,commerci,commercials
429,2,asian,asian
430,2,corpor,corporate
431,2,negoti,negotiate
432,2,purport,purportedly
433,2,coleman,coleman
434,2,echo,echo
435,2,debbi,debbie
436,2,stephen,stephen
437,2,grill,grilled
438,2,economist,economist
439,2,stat,statul
440,2,ballot,ballot
441,2,repeal,repeal
442,2,palm,palm
443,2,replay,replay
444,2,afghanistan,afghanistan
445,2,joke,jokes
446,2,low-incom,low-income
447,2,massachusett,massachusetts
448,2,troll,trolling
449,2,competitor,competitors
450,2,bounc,bounce
451,2,vot,votos
452,2,enabl,enabling
453,2,r-tn,r-tn
454,2,referenc,referenced
455,2,reelect,reelection
456,2,univis,univision
457,2,mitch,mitch
458,2,program,programa
459,2,vp,vp
460,2,wipe,wipe
461,2,hab,haber
462,2,partner,partners
463,2,titl,titled
464,2,institut,institute
465,2,empres,empresas
466,2,thoma,thomas
467,2,steal,steal
468,2,accomplish,accomplishments
469,2,defens,defensive
470,2,chariti,charity
471,2,chill,chills
472,2,jabbar,jabbar
473,2,dan,dan
474,2,d-ca,d-ca
475,2,proceed,proceedings
476,2,korea,korea
477,2,advers,adversely
478,2,impus,impuso
479,2,andrew,andrew
480,2,lean,leaning
481,2,culmin,culmination
482,2,rebel,rebels
483,2,analyst,analyst
484,2,button,button
485,2,patrick,patrick
486,2,sport,sported
487,2,wealthi,wealthy
488,2,unequivoc,unequivocably
489,2,basketbal,basketball
490,2,ideolog,ideology
491,2,deserv,deserves
492,2,8:,8:
493,2,influenc,influenced
494,2,slate,slate
495,2,resurrect,resurrection
496,2,president,presidencia
497,2,demand,demanda
498,2,quot,quotes
499,2,exhort,exhorts
500,2,"1,237","1,237"
501,2,gobiern,gobierno
502,2,qualifi,qualify
503,2,love,loved
504,2,default,default
505,2,evan,evans
506,2,kati,katie
507,2,orang,orange
508,2,kentucki,kentucky
509,2,ambassador,ambassador
510,2,brexit,brexit
511,2,colorado,colorado
512,2,jeann,jeanne
513,2,kor,kors
514,2,jersey,jersey
515,2,surround,surrounding
516,2,cet,cette
517,2,laud,lauded
518,2,deep-r,deep-red
519,2,arm,arming
520,2,lobbyist,lobbyists
521,2,coordin,coordinated
522,2,ridicul,ridiculous
523,2,shaheen,shaheen
524,2,penal,penalized
525,2,delet,deleted
526,2,trounc,trounced
527,2,termin,termina
528,2,form,forma
529,2,counsel,counsel
530,2,fake,fake
531,2,work,workings
532,2,nato,nato
533,2,libya,libya
534,2,eugen,eugene
535,2,cabinet,cabinet
536,2,odious,odious
537,2,tillerson,tillerson
538,2,wintour,wintour
539,2,valu,values
540,2,sant,santa
541,2,nativ,native
542,2,r-ia,r-ia
543,2,tycoon,tycoon's
