,count,stem,term
0,592,trump,trump
1,341,clinton,clinton
2,160,donald,donald
3,114,hillari,hillary
4,109,cruz,cruz
5,107,sander,sanders
6,90,campaign,campaign
7,90,republican,republican
8,76,democrat,democratic
9,60,presidenti,presidential
10,51,rubio,rubio
11,50,poll,polls
12,40,berni,bernie
13,38,ted,ted
14,38,american,american
15,35,kasich,kasich
16,31,bush,bush
17,30,support,supporters
18,30,obama,obama
19,29,gop,gop
20,29,elect,election
21,27,ralli,rally
22,24,nomin,nomination
23,22,immigr,immigration
24,22,washington,washington
25,22,marco,marco
26,20,nomine,nominee
27,19,endors,endorsed
28,19,john,john
29,19,conserv,conservative
30,18,jeb,jeb
31,16,america,america
32,16,muslim,muslims
33,16,unit,united
34,16,ben,ben
35,14,carson,carson
36,13,fox,fox
37,13,fiorina,fiorina
38,13,senat,senate
39,13,nbc,nbc
40,13,rival,rival
41,12,iowa,iowa
42,12,florida,florida
43,12,econom,economic
44,12,media,media
45,12,ohio,ohio
46,11,cnn,cnn
47,11,vermont,vermont
48,11,front-runn,front-runner
49,11,presid,presidency
50,11,penc,pence
51,11,texa,texas
52,10,convent,convention
53,10,victori,victory
54,10,tv,tv
55,10,univers,university
56,10,trail,trail
57,10,hampshir,hampshire
58,9,walker,walker
59,9,protest,protesters
60,9,deleg,delegates
61,9,caucus,caucuses
62,9,polit,política
63,8,christi,christie
64,8,joe,joe
65,8,judg,judge
66,8,email,emails
67,8,scott,scott
68,8,kelli,kelly
69,8,usa,usa
70,8,critic,criticisms
71,8,refer,references
72,8,foundat,foundation
73,7,russia,russia
74,7,sanders,sanders
75,7,fbi,fbi
76,7,repeat,repeatedly
77,7,liber,liberals
78,7,putin,putin
79,7,insist,insists
80,7,mike,mike
81,7,wisconsin,wisconsin
82,7,casino,casino
83,7,climat,climate
84,7,congress,congress
85,7,nevada,nevada
86,7,god,god
87,7,biden,biden
88,7,donor,donors
89,7,tax,tax
90,7,abc,abc
91,7,billionair,billionaire
92,6,hillary,hillary
93,6,barack,barack
94,6,fundrais,fundraising
95,6,nation,nation's
96,6,call,calling
97,6,steve,steve
98,6,michigan,michigan
99,6,primari,primaries
100,6,win,wins
101,6,tower,tower
102,6,independ,independent
103,6,michael,michael
104,6,african-american,african-american
105,6,candidat,candidato
106,6,iraq,iraq
107,6,hispan,hispanic
108,6,california,california
109,6,parti,party's
110,6,david,david
111,5,tweet,tweeted
112,5,celebr,celebrity
113,5,car,carly
114,5,leader,leader
115,5,moder,moderators
116,5,onlin,online
117,5,twitter,twitter
118,5,investig,investigating
119,5,assert,assertions
120,5,tie,ties
121,5,mock,mocking
122,5,slam,slamming
123,5,megyn,megyn
124,5,famili,families
125,5,wealthi,wealthy
126,5,subsequ,subsequently
127,5,ban,ban
128,5,contradict,contradicted
129,5,san,san
130,5,president-elect,president-elect
131,5,facebook,facebook
132,5,global,global
133,5,part,partido
134,5,mccain,mccain
135,5,report,reporting
136,5,candid,candidate's
137,5,georg,george
138,5,journalist,journalists
139,5,crook,crooked
140,5,favor,favored
141,5,resign,resignation
142,5,damag,damaged
143,4,e-mail,e-mails
144,4,capitol,capitol
145,4,insult,insults
146,4,refuge,refugees
147,4,student,students
148,4,gore,gore
149,4,citizenship,citizenship
150,4,manhattan,manhattan
151,4,corpor,corporate
152,4,campañ,campaña
153,4,millon,millones
154,4,jimmi,jimmy
155,4,progress,progressive
156,4,mientr,mientras
157,4,rick,rick
158,4,buoy,buoying
159,4,sant,santa
160,4,respald,respaldo
161,4,surrog,surrogates
162,4,opinion,opinion
163,4,fake,fake
164,4,hotel,hotel
165,4,president,presidencia
166,4,appeal,appeals
167,4,dan,dan
168,4,debat,debates
169,4,air,airing
170,4,apprentic,apprentice
171,4,scandal,scandal
172,4,mexican,mexican
173,4,bias,biased
174,4,margin,margin
175,4,invit,invite
176,4,virginia,virginia
177,4,indian,indian
178,4,cooper,cooper
179,4,r-texa,r-texas
180,4,undocu,undocumented
181,4,internet,internet
182,4,hack,hacked
183,4,william,william
184,4,npr,npr
185,4,santa,santa
186,4,mogul,mogul
187,4,evangel,evangelicals
188,4,colleg,college
189,4,intend,intend
190,4,warren,warren
191,4,agreement,agreement
192,4,focus,focused
193,4,anti-trump,anti-trump
194,4,rate,ratings
195,4,ad,ads
196,4,district,district
197,4,jame,james
198,4,economi,economy
199,4,rubi,rubio
200,4,unid,unidos
201,4,examin,examiner
202,4,indiana,indiana
203,4,pas,pas
204,4,racism,racism
205,4,oppon,opponents
206,3,illeg,illegal
207,3,brother,brothers
208,3,journal,journal
209,3,trace,traces
210,3,arxiv,arxiv
211,3,voter,voter
212,3,ballot,ballot
213,3,recruit,recruits
214,3,donat,donation
215,3,crime,crimes
216,3,jewish,jewish
217,3,sue,sue
218,3,palin,palin
219,3,huffpost,huffpost
220,3,primer,primer
221,3,stanc,stance
222,3,seiz,seize
223,3,ii,ii
224,3,obam,obama
225,3,mostr,mostrar
226,3,accus,accuses
227,3,understand,understands
228,3,contest,contestaba
229,3,podr,podría
230,3,grassroot,grassroots
231,3,deport,deport
232,3,blasio,blasio
233,3,hoy,hoy
234,3,releas,releases
235,3,años,años
236,3,docid,docid
237,3,gowdi,gowdy
238,3,ultim,ultimately
239,3,alleg,allegations
240,3,hubbel,hubbell
241,3,clinch,clinched
242,3,rnc,rnc
243,3,controversi,controversial
244,3,thursday,thursday's
245,3,aspir,aspirante
246,3,originalto,originalto
247,3,southern,southern
248,3,jump,jumping
249,3,3.000,3.000
250,3,nativ,native
251,3,corp,corps
252,3,2016-10-,2016-10-
253,3,emot,emotional
254,3,kushner,kushner
255,3,trahant,trahant
256,3,presidencial,presidencial
257,3,jeff,jeff
258,3,counsel,counsel
259,3,speak,speaks
260,3,stop,stops
261,3,2012-09-,2012-09-
262,3,jersey,jersey
263,3,envi,enviar
264,3,originalfrom,originalfrom
265,3,frack,fracking
266,3,messag,messages
267,3,youth,youth
268,3,clip,clip
269,3,tex,texas
270,3,hate,hates
271,3,love,loved
272,3,frustrat,frustrated
273,3,islam,islam
274,3,ten,tens
275,3,de,de
276,3,posit,positively
277,3,neurosurgeon,neurosurgeon
278,3,hust,husted
279,3,magnat,magnate
280,3,hurt,hurt
281,3,week,week's
282,3,fraudul,fraudulent
283,3,postur,posturas
284,3,nuclear,nuclear
285,3,paul,paul
286,3,aggress,aggression
287,3,reiter,reiterated
288,3,robert,robert
289,3,rig,rigged
290,3,rais,raises
291,3,tea,tea
292,3,momentum,momentum
293,3,rumor,rumor
294,3,superdeleg,superdelegates
295,3,plaza,plaza
296,3,faction,factional
297,3,daughter,daughters
298,3,perri,perry
299,3,racist,racist
300,3,cas,casa
301,3,lane,lane
302,3,cheer,cheers
303,3,brand,brand
304,3,topic,topic
305,3,atlant,atlantic
306,3,privileg,privilege
307,3,predict,predict
308,3,acknowledg,acknowledged
309,3,inmigr,inmigrantes
310,3,document,documented
311,3,crimin,criminal
312,3,neocon,neocons
313,3,scari,scary
314,3,china,china
315,3,backer,backer
316,3,russel,russell
317,3,syrian,syrian
318,3,aid,aide
319,3,assault,assault
320,3,mes,meses
321,3,tom,tom
322,3,jare,jared
323,3,televis,televisiva
324,3,kalobio,kalobios
325,3,pac,pac
326,3,push,pushing
327,3,01/2017,01/2017
328,3,conoc,conocida
329,3,carolina,carolina
330,3,childhood,childhood
331,3,unfair,unfairly
332,3,user,users
333,3,socialist,socialist
334,3,sullivan,sullivan
335,3,fix,fix
336,3,ross,ross
337,3,christian,christian
338,3,0.00,0.00
339,3,prefer,preferable
340,3,up,ups
341,3,foster,foster
342,3,bloomberg,bloomberg
343,3,richard,richard
344,3,reject,reject
345,3,tim,tim
346,3,dc,dc
347,3,su,suing
348,3,transcript,transcripts
349,3,benghazi,benghazi
350,3,shkreli,shkreli
351,3,vet,vetting
352,3,docdat,docdate
353,3,quip,quipped
354,3,children,children
355,3,michell,michelle
356,3,enfrent,enfrenta
357,3,blanc,blanca
358,3,reagan,reagan
359,3,activist,activists
360,3,defeat,defeated
361,3,mexico,mexico
362,3,gan,ganó
363,3,comment,commentators
364,3,tribe,tribe
365,3,miami,miami
366,3,pledg,pledged
367,3,treasuri,treasury
368,3,victim,victims
369,3,chris,chris
370,3,disabl,disabled
371,2,univis,univision
372,2,wife,wife's
373,2,invest,investing
374,2,clan,clan
375,2,vp,vp
376,2,bobbi,bobby
377,2,kimmel,kimmel
378,2,denomin,denomination
379,2,renegoti,renegotiate
380,2,premier,premiere
381,2,partner,partners
382,2,è,è
383,2,fuel,fuel
384,2,veteran,veterans
385,2,offend,offended
386,2,dowd,dowd
387,2,denigr,denigrating
388,2,cbs,cbs
389,2,incred,incredibly
390,2,affirm,affirming
391,2,governor,governor's
392,2,businessman,businessman
393,2,integr,integrity
394,2,head-to-head,head-to-head
395,2,machado,machado
396,2,surg,surged
397,2,abid,abide
398,2,ceremoni,ceremonia
399,2,vot,voto
400,2,visa,visas
401,2,suprem,supreme
402,2,nacion,nación
403,2,bih,bih
404,2,prais,praise
405,2,adopt,adoptive
406,2,isra,israeli
407,2,argu,argues
408,2,credibl,credibility
409,2,economist,economist
410,2,audit,auditad
411,2,antonin,antonin
412,2,madr,madrid
413,2,joke,jokes
414,2,smith,smith
415,2,commit,commitment
416,2,roj,rojo
417,2,spin,spin
418,2,contiend,contienda
419,2,alabama,alabama
420,2,juri,jury
421,2,viabl,viable
422,2,untrustworthi,untrustworthy
423,2,blumenth,blumenthal
424,2,lawn,lawn
425,2,photograph,photographer
426,2,matti,mattis
427,2,respect,respectfully
428,2,commiss,commissioned
429,2,major,majorité
430,2,thắng,thắng
431,2,sean,sean
432,2,acab,acabado
433,2,sass,sasse
434,2,liabil,liability
435,2,chant,chants
436,2,brag,bragging
437,2,specul,speculation
438,2,carvill,carville
439,2,hypocrit,hypocrite
440,2,baptist,baptist
441,2,exterior,exterior
442,2,dislik,disliked
443,2,reveal,revealing
444,2,deplor,deplorables
445,2,lash,lashed
446,2,l'ancien,l'ancien
447,2,talk,talks
448,2,qued,quedó
449,2,prevent,prevents
450,2,debt,debts
451,2,acog,acogida
452,2,develop,developer
453,2,african,africans
454,2,monday,monday's
455,2,r-fla,r-fla
456,2,orthodox,orthodox
457,2,film,filmed
458,2,shipment,shipments
459,2,realist,realist
460,2,juli,julio
461,2,nyt,nyt
462,2,adversari,adversarial
463,2,contribut,contributing
464,2,duke,duke
465,2,ann,ann
466,2,louisiana,louisiana
467,2,utah,utah
468,2,rant,rant
469,2,lawsuit,lawsuit
470,2,pr,pr
471,2,gonzalo,gonzalo
472,2,dalla,dallas
473,2,toss,tosses
474,2,frog,frog
475,2,believ,believers
476,2,scare,scare
477,2,chelsea,chelsea
478,2,johnson,johnson
479,2,podium,podium
480,2,western,western
481,2,scrutini,scrutiny
482,2,consider,consideró
483,2,convinc,convince
484,2,15t14,15t14
485,2,lgbtq,lgbtq
486,2,peddl,peddling
487,2,greet,greets
488,2,oregon,oregon
489,2,improp,improper
490,2,rand,rand
491,2,outreach,outreach
492,2,encuest,encuesta
493,2,graham,graham
494,2,generat,generative
495,2,obsess,obsession
496,2,congratul,congratulated
497,2,women,women's
498,2,wise,wise
499,2,compet,competed
500,2,jihad,jihad
501,2,tumblr,tumblr
502,2,risk,risking
503,2,dictat,dictator
504,2,arat,arata
505,2,reson,resonate
506,2,prove,proves
507,2,server,server
508,2,fame,fame
509,2,link,links
510,2,weapon,weapons
511,2,dec,decir
512,2,men,menos
513,2,déclar,déclarations
514,2,databas,database
515,2,charlott,charlotte
516,2,muj,mujer
517,2,dent,dent
518,2,shapiro,shapiro
519,2,bonit,bonito
520,2,draw,draws
521,2,harvard,harvard
522,2,captur,capture
523,2,conced,conceded
524,2,placard,placards
525,2,schultz,schultz
526,2,faster,faster
527,2,similar,similarities
528,2,peel,peel
529,2,result,resultó
530,2,libya,libya
531,2,declin,declined
532,2,mention,mentions
533,2,upcom,upcoming
534,2,cuent,cuenta
535,2,impedi,impediment
536,2,mississippi,mississippi
537,2,jackson,jackson
538,2,vladimir,vladimir
539,2,valu,values
540,2,fire,fires
541,2,ronald,ronald
542,2,embrac,embracing
543,2,stein,stein
544,2,punt,punto
545,2,nasti,nasty
546,2,final,finals
547,2,nacional,nacionalidad
548,2,legal,legally
549,2,well-fund,well-funded
550,2,bulli,bully
551,2,inequ,inequality
552,2,peak,peaks
553,2,whine,whining
554,2,petit,petition
555,2,exceed,exceedingly
556,2,deficit,déficit
557,2,tactic,tactical
558,2,pray,prays
559,2,ros-lehtinen,ros-lehtinen's
560,2,minneapoli,minneapolis
561,2,suburb,suburb
562,2,spate,spate
563,2,banker,bankers
564,2,struggl,struggles
565,2,arm,arms
566,2,ballroom,ballroom
567,2,manafort,manafort
568,2,talli,tally
569,2,oblig,obliga
570,2,trillion,trillion
571,2,abandon,abandoning
572,2,cambi,cambio
573,2,kick,kick
574,2,yahoo,yahoo
575,2,bother,bothered
576,2,gobiern,gobierno
577,2,carrer,carrera
578,2,år,år
579,2,york,york's
580,2,exit,exit
581,2,spout,spouts
582,2,cynic,cynical
583,2,newt,newt
584,2,0d,0d
585,2,respond,respondents
586,2,ivanka,ivanka
587,2,musulman,musulmanes
588,2,mnuchin,mnuchin
589,2,compani,company's
590,2,8:,8:
591,2,chariti,charity
592,2,upset,upset
593,2,trash,trash
594,2,nest,neste
595,2,autor,autoridades
596,2,b-word,b-word
597,2,asia,asia
598,2,partnership,partnerships
599,2,blame,blaming
600,2,andrew,andrew
601,2,agre,agrees
602,2,lean,leaning
603,2,pa,pa
604,2,design,designate
605,2,conservat,conservatism
606,2,strategist,strategist
607,2,israel,israel
608,2,bold,boldness
609,2,conflict,conflicts
610,2,des,des
611,2,bibl,bible
612,2,hire,hires
613,2,tout,tout
614,2,mount,mounting
615,2,dic,dice
616,2,declar,declare
617,2,non-profit,non-profit
618,2,disclos,disclosed
619,2,staffer,staffers
620,2,conway,conway
621,2,tempera,temperament
622,2,principl,principled
623,2,explod,explode
624,2,o'reilli,o'reilly
625,2,vulner,vulnerable
626,2,scalia,scalia's
627,2,si,si
628,2,rauner,rauner
629,2,state,state's
630,2,propos,proposes
631,2,flop,flop
632,2,uk,uk
633,2,swamp,swamp
634,2,spokeswoman,spokeswoman
635,2,carter,carter
636,2,marcum,marcum's
637,2,ini,ini
638,2,poor,poorly
639,2,ee.uu,ee.uu
640,2,carg,carga
641,2,legisl,legislación
642,2,lurk,lurking
643,2,"100,000","100,000"
644,2,nixon,nixon
645,2,footag,footage
646,2,backlash,backlash
647,2,russian,russian
648,2,ở,ở
649,2,s'y,s'y
650,2,minor,minorities
651,2,mill,mills
652,2,colon,colon's
653,2,lindsey,lindsey
654,2,methodist,methodist
655,2,dispatch,dispatched
656,2,adam,adams
657,2,lifetim,lifetime
658,2,fair,faire
659,2,longtim,longtime
660,2,expand,expand
661,2,compass,compassion
662,2,inaugur,inauguration
663,2,photo,photos
664,2,option,option
665,2,anonym,anonymity
666,2,calcul,calculado
667,2,pepe,pepe
668,2,wallac,wallace
669,2,flip,flip
670,2,1.68,1.68
671,2,rally-go,rally-goers
672,2,oppos,oppose
673,2,ryan,ryan
674,2,philadelphia,philadelphia
675,2,perfect,perfecta
676,2,mart,martes
677,2,mism,mismos
678,2,heath,heath
679,2,presiden,presiden
680,2,stump,stumps
681,2,candidaci,candidacy
682,2,coulter,coulter
683,2,slip,slipping
684,2,wed,wed
685,2,field,fielded
686,2,recount,recount
687,2,embarrass,embarrassing
688,2,11th,11th
689,2,sistem,sistema
690,2,mund,mundo
691,2,lewandowski,lewandowski
692,2,clar,claro
693,2,wilbur,wilbur
694,2,memo,memo
695,2,launch,launches
696,2,carolyn,carolyn
697,2,trey,trey
698,2,curiel,curiel
699,2,dean,dean
700,2,minnesota,minnesota
701,2,columbia,columbia
702,2,hometown,hometown
703,2,claim,claiming
704,2,occupi,occupy
705,2,davi,davis
706,2,chip,chip
707,2,remind,remind
708,2,arkansa,arkansas
709,2,tres,tres
710,2,unfit,unfit
711,2,dig,digs
712,2,constitut,constitutionally
713,2,googl,google
714,2,violenc,violence
715,2,beat,beating
716,2,wasserman,wasserman
717,2,krauthamm,krauthammer
718,2,atras,atrás
719,2,solid,solidly
720,2,gran,gran
721,2,perpetu,perpetually
722,2,amerika,amerika
723,2,batch,batch
724,2,year,year's
725,2,moin,moines
726,2,sever,severed
727,2,0.01,0.01
728,2,choke,choked
729,2,elector,electoral
730,2,rhetor,rhetoric
731,2,affluent,affluent
732,2,cleveland,cleveland
733,2,funni,funny
734,2,kellyann,kellyanne
735,2,kain,kaine
736,2,6.4,6.4
737,2,walk,walks
738,2,cohen,cohen
739,2,mayor,mayor
740,2,consult,consulting
741,2,autism,autism
742,2,agenda,agenda
743,2,maryland,maryland
744,2,revel,revelation
745,2,assang,assange
746,2,6.3,6.3
747,2,comprehens,comprehensive
748,2,precandidat,precandidato
749,2,juan,juan
750,2,tapper,tapper
751,2,dolar,dólares
752,2,tune,tuning
753,2,gingrich,gingrich
754,2,populist,populist
755,2,pageant,pageants
756,2,kandidat,kandidat
757,2,ap,ap
758,2,endur,enduring
759,2,sort,sorts
760,2,sustain,sustain
761,2,pennsylvania,pennsylvania
762,2,lackey,lackeys
763,2,teenag,teenage
764,2,suicid,suicide
765,2,contend,contender
766,2,shake,shake
767,2,ruin,ruin
768,2,successor,successor
769,2,realclearpolit,realclearpolitics
770,2,mcmullin,mcmullin
771,2,transpar,transparency
772,2,marin,marine
773,2,spokesman,spokesman
774,2,nuanc,nuanced
775,2,preserv,preservation
776,2,leak,leaked
777,2,complaint,complaints
778,2,microphon,microphone
779,2,3.4,3.4
780,2,cautious,cautiously
781,2,sénateur,sénateur
782,2,blast,blasting
783,2,note,noting
784,2,cast,casting
785,2,canadian,canadian
786,2,acus,acusado
787,2,brian,brian
788,2,billion,billions
789,2,sembl,semble
790,2,clash,clashes
791,2,lea,lea
