,count,stem,term
0,584,trump,trump
1,329,clinton,clinton
2,162,donald,donald
3,112,hillari,hillary
4,96,sander,sanders
5,92,campaign,campaign
6,89,cruz,cruz
7,89,republican,republican
8,58,democrat,democratic
9,50,presidenti,presidential
10,50,rubio,rubio
11,41,obama,obama
12,38,elect,election
13,33,bush,bush
14,32,berni,bernie
15,29,poll,polls
16,28,nomine,nominee
17,28,kasich,kasich
18,27,support,supporters
19,23,ralli,rally
20,23,media,media
21,22,gop,gop
22,19,ted,ted
23,19,american,american
24,17,john,john
25,17,florida,florida
26,16,congress,congress
27,16,marco,marco
28,16,immigr,immigration
29,15,jeb,jeb
30,15,ohio,ohio
31,14,univers,university
32,14,iowa,iowa
33,14,carson,carson
34,14,tweet,tweeted
35,14,nomin,nomination
36,13,unit,united
37,13,washington,washington
38,13,presid,presidency
39,13,cnn,cnn
40,12,fbi,fbi
41,12,email,emails
42,11,convent,convention
43,11,hispan,hispanic
44,11,conserv,conservative
45,11,endors,endorsement
46,11,fox,fox
47,11,georg,george
48,10,ben,ben
49,10,penc,pence
50,10,america,america
51,10,super,super
52,10,paul,paul
53,10,win,wins
54,10,advis,adviser
55,9,joe,joe
56,9,alleg,alleged
57,9,wisconsin,wisconsin
58,9,illeg,illegal
59,9,senat,senate
60,9,mexico,mexico
61,9,fiorina,fiorina
62,9,vermont,vermont
63,8,barack,barack
64,8,victori,victory
65,8,foundat,foundation
66,8,progress,progressive
67,8,rig,rigged
68,8,trail,trail
69,8,fundrais,fundraising
70,8,santa,santa
71,8,crimin,criminal
72,8,mexican,mexican
73,7,california,california
74,7,assert,asserted
75,7,protest,protests
76,7,presumpt,presumptive
77,7,primari,primaries
78,7,pac,pac
79,7,tax,tax
80,7,carolina,carolina
81,7,muslim,muslims
82,7,hampshir,hampshire
83,7,corpor,corporate
84,7,rodham,rodham
85,7,indiana,indiana
86,7,walker,walker
87,7,scott,scott
88,7,rival,rival
89,7,dnc,dnc
90,7,david,david
91,6,apolog,apologize
92,6,children,children
93,6,chicago,chicago
94,6,pennsylvania,pennsylvania
95,6,leader,leader
96,6,casino,casino
97,6,labor,labor
98,6,texa,texas
99,6,intellig,intelligence
100,6,fraud,fraud
101,6,hillary,hillary
102,6,donat,donations
103,6,msnbc,msnbc
104,6,announc,announcing
105,6,melania,melania
106,6,ultim,ultimately
