,count,stem,term
0,577,trump,trump
1,313,clinton,clinton
2,140,donald,donald
3,111,cruz,cruz
4,96,sander,sanders
5,91,hillari,hillary
6,90,republican,republican
7,81,campaign,campaign
8,59,presidenti,presidential
9,58,democrat,democratic
10,56,rubio,rubio
11,46,poll,poll
12,41,elect,election
13,41,bush,bush
14,37,berni,bernie
15,35,ted,ted
16,34,obama,obama
17,34,gop,gop
18,31,kasich,kasich
19,27,american,american
20,26,support,supporters
21,26,deleg,delegates
22,24,nomine,nominee
23,21,nomin,nomination
24,19,marco,marco
25,19,florida,florida
26,18,america,america
27,18,endors,endorsed
28,17,immigr,immigration
29,17,unit,united
30,17,john,john
31,15,iowa,iowa
32,15,jeb,jeb
33,14,ohio,ohio
34,13,washington,washington
35,13,senat,senate
36,13,convent,convention
37,13,georg,george
38,13,media,media
39,13,ralli,rally
40,12,scott,scott
41,11,call,calling
42,11,tax,tax
43,11,hampshir,hampshire
44,11,win,wins
45,11,email,emails
46,11,walker,walker
47,11,carson,carson
48,10,conserv,conservative
49,10,univers,university
50,10,aid,aide
51,10,foundat,foundation
52,10,fiorina,fiorina
53,10,rival,rival
54,10,tweet,tweeted
55,10,econom,economic
56,9,carolina,carolina
57,9,presid,presidency
58,9,muslim,muslim
59,9,colleg,college
60,9,barack,barack
61,9,ben,ben
62,9,cnn,cnn
63,9,twitter,twitter
64,9,fbi,fbi
65,9,paul,paul
66,9,photo,photo
67,8,texa,texas
68,8,ryan,ryan
69,8,primari,primaries
70,8,critic,criticized
71,8,ap,ap
72,8,nbc,nbc
73,8,car,carly
74,8,advis,adviser
75,8,pledg,pledged
76,8,hillary,hillary
77,7,wisconsin,wisconsin
78,7,islam,islamic
79,7,illeg,illegally
80,7,economi,economy
81,7,penc,pence
82,7,trail,trail
83,7,independ,independent
84,7,israel,israel
85,7,nation,nationally
86,7,caucus,caucus
87,7,china,china
88,7,defend,defending
89,7,ban,ban
90,7,santa,santa
91,7,michael,michael
92,6,clip,clip
93,6,insid,insider
94,6,focus,focused
95,6,president-elect,president-elect
96,6,radic,radical
97,6,victori,victory
98,6,tower,tower
99,6,businessman,businessman
100,6,protest,protests
101,6,alleg,alleged
102,6,usa,usa
103,6,fox,fox
104,6,speak,speaks
105,6,mexico,mexico
106,6,famili,families
107,6,administr,administration's
108,6,mock,mocked
109,6,journal,journal
110,6,spokesman,spokesman
111,6,classifi,classified
112,6,donat,donations
113,5,terrorist,terrorists
114,5,declar,declaring
115,5,invit,invitation
116,5,propos,proposes
117,5,agreement,agreement
118,5,sanders,sanders
119,5,pac,pacs
120,5,polit,política
121,5,comey,comey
122,5,jersey,jersey
123,5,joe,joe
124,5,biden,biden
125,5,part,partido
126,5,kain,kaine
127,5,weapon,weapons
128,5,tim,tim
