,count,stem,term
0,562,trump,trump
1,358,clinton,clinton
2,130,donald,donald
3,114,sander,sanders
4,99,cruz,cruz
5,97,hillari,hillary
6,90,campaign,campaign
7,76,republican,republican
8,67,presidenti,presidential
9,57,democrat,democratic
10,56,rubio,rubio
11,42,obama,obama
12,41,berni,bernie
13,36,ted,ted
14,32,bush,bush
15,30,poll,poll
16,29,elect,election
17,28,gop,gop
18,25,kasich,kasich
19,25,marco,marco
20,24,nomin,nomination
21,23,support,supporters
22,22,senat,senate
23,21,american,american
24,21,jeb,jeb
25,20,carson,carson
26,19,endors,endorsed
27,19,immigr,immigration
28,19,florida,florida
29,18,iowa,iowa
30,18,nomine,nominee
31,18,deleg,delegates
32,17,john,john
33,17,cnn,cnn
34,16,email,emails
35,16,media,media
36,16,ben,ben
37,15,ralli,rally
38,15,walker,walker
39,15,leader,leader
40,15,ohio,ohio
41,14,conserv,conservatives
42,14,call,calling
43,14,carolina,carolina
44,13,scott,scott
45,13,convent,convention
46,12,wisconsin,wisconsin
47,12,presid,presidency
48,11,hampshir,hampshire
49,11,paul,paul
50,10,unit,united
51,10,mexico,mexico
52,10,benghazi,benghazi
53,10,colleg,college
54,10,win,wins
55,10,washington,washington
56,9,critic,criticize
57,9,mike,mike
58,9,nation,nation's
59,9,america,america
60,9,barack,barack
61,9,mexican,mexican
62,9,mcconnel,mcconnell
63,9,ban,ban
64,8,congress,congress
65,8,suprem,supreme
66,8,christi,christie
67,8,advis,adviser
68,8,texa,texas
69,8,univers,university
70,8,global,global
71,8,foundat,foundation
72,8,tax,tax
73,7,muslim,muslims
74,7,alleg,allegations
75,7,server,server
76,7,talk,talks
77,7,fiorina,fiorina
78,7,judg,judge
79,7,vermont,vermont
80,7,hillary,hillary
81,7,mitch,mitch
82,7,fbi,fbi
83,7,fox,fox
84,7,district,district
85,7,chris,chris
86,7,iraq,iraq
87,7,predict,predicted
88,7,ryan,ryan
89,7,trail,trail
90,7,aid,aide
91,7,hope,hopeful
92,7,rival,rival
93,6,jersey,jersey
94,6,defend,defending
95,6,dnc,dnc
96,6,sant,santa
97,6,mock,mocking
98,6,accus,accusers
99,6,huckabe,huckabee
100,6,celebr,celebrities
101,6,iran,iran
102,6,donat,donations
103,6,georg,george
104,6,parti,party's
105,6,focus,focused
106,6,polit,politically
107,6,o'malley,o'malley
108,6,mogul,mogul
109,6,gingrich,gingrich
110,6,candidaci,candidacy
111,6,santa,santa
112,6,pac,pac
113,6,donor,donors
114,6,super,super
115,6,boost,boost
116,6,advoc,advocates
117,6,tv,tv
118,6,victori,victory
119,5,penc,pence
120,5,jeff,jeff
121,5,kelli,kelly
122,5,contest,contests
123,5,target,targeted
124,5,onlin,online
125,5,specul,speculation
126,5,twitter,twitter
127,5,websit,website
128,5,protest,protesters
129,5,investig,investigating
130,5,deport,deportación
131,5,johnson,johnson
132,5,insult,insulting
133,5,vot,votar
134,5,romney,romney
135,5,illeg,illegal
136,5,e-mail,e-mails
137,5,martin,martin
138,5,corpor,corporations
139,5,refus,refusing
140,5,jame,james
141,5,economi,economy
142,5,mccain,mccain
143,5,caucus,caucus
144,5,terror,terror
145,5,david,david
146,5,unid,unidos
147,5,episod,episode
148,5,acknowledg,acknowledges
149,5,president-elect,president-elect
150,5,announc,announcements
151,5,abedin,abedin
152,5,assault,assault
153,5,nuclear,nuclear
154,5,nbc,nbc
155,5,attack,attacking
156,4,president,presidente
157,4,usa,usa
158,4,denounc,denounce
