,count,stem,term
0,650,trump,trump
1,345,clinton,clinton
2,177,donald,donald
3,119,hillari,hillary
4,114,republican,republican
5,91,sander,sanders
6,88,cruz,cruz
7,85,campaign,campaign
8,80,presidenti,presidential
9,62,democrat,democratic
10,47,rubio,rubio
11,40,berni,bernie
12,38,support,supporters
13,37,gop,gop
14,37,nomine,nominee
15,33,ted,ted
16,33,bush,bush
17,33,poll,poll
18,30,kasich,kasich
19,27,elect,election
20,26,obama,obama
21,26,john,john
22,25,washington,washington
23,24,american,american
24,23,nomin,nomination
25,20,america,america
26,19,florida,florida
27,19,deleg,delegates
28,19,ralli,rally
29,18,unit,united
30,18,jeb,jeb
31,17,media,media
32,17,carson,carson
33,17,immigr,immigration
34,16,foundat,foundation
35,15,muslim,muslims
36,15,email,emails
37,15,iowa,iowa
38,13,tax,tax
39,13,pac,pac
40,12,primari,primaries
41,12,endors,endorsement
42,11,vermont,vermont
43,11,conserv,conservative
44,11,ben,ben
45,11,convent,convention
46,10,racist,racist
47,10,ban,ban
48,10,fiorina,fiorina
49,10,famili,families
50,10,rival,rival
51,9,georg,george
52,9,israel,israel
53,9,isi,isis
54,9,tweet,tweeted
55,9,univers,university
56,9,cnn,cnn
57,9,marco,marco
58,9,mexico,mexico
59,8,carolina,carolina
60,8,super,super
61,8,mexican,mexican
62,8,ryan,ryan
63,8,texa,texas
64,8,christi,christie
65,8,econom,economic
66,8,corpor,corporate
67,8,car,carly
68,8,senat,senate
69,8,critic,criticized
70,8,victori,victory
71,8,hampshir,hampshire
72,8,penc,pence
73,8,presid,presidency
74,7,donat,donations
75,7,trail,trail
76,7,william,william
77,7,part,partido
78,7,nevada,nevada
79,7,protest,protesters
80,7,rhetor,rhetoric
81,7,violenc,violence
82,7,candidat,candidato
83,7,mccain,mccain
84,7,advis,adviser
85,7,nuev,nueva
86,7,african-american,african-american
87,7,defend,defending
88,7,paul,paul
89,7,predict,predictions
90,6,launch,launch
91,6,polit,politically
92,6,usa,usa
93,6,scott,scott
94,6,aspir,aspirante
95,6,anti-trump,anti-trump
96,6,leader,leader
97,6,twitter,twitter
98,6,congress,congress
99,6,tv,tv
100,6,benghazi,benghazi
101,6,front-runn,front-runner
102,6,ohio,ohio
103,6,www.metafilter.com,www.metafilter.com
104,6,hillary,hillary
105,6,children,children
106,6,tower,tower
107,6,candidaci,candidacy
108,6,ap,ap
109,6,san,san
110,6,photo,photo
111,5,primer,primero
