,count,stem,term
0,604,trump,trump
1,350,clinton,clinton
2,166,donald,donald
3,125,hillari,hillary
4,119,sander,sanders
5,100,cruz,cruz
6,95,republican,republican
7,77,campaign,campaign
8,70,democrat,democratic
9,55,presidenti,presidential
10,47,rubio,rubio
11,43,poll,poll
12,41,berni,bernie
13,38,elect,election
14,37,obama,obama
15,36,bush,bush
16,31,support,supporters
17,27,ralli,rally
18,26,ted,ted
19,24,american,american
20,23,john,john
21,23,gop,gop
22,22,nomin,nomination
23,22,unit,united
24,21,conserv,conservative
25,21,carson,carson
26,21,media,media
27,20,jeb,jeb
28,20,america,america
29,20,ben,ben
30,18,endors,endorsed
31,18,washington,washington
32,17,foundat,foundation
33,17,kasich,kasich
34,17,deleg,delegates
35,15,nomine,nominee
36,14,rival,rival
37,14,fox,fox
38,13,hampshir,hampshire
39,13,presid,presidency
40,13,fiorina,fiorina
41,12,donat,donations
42,12,marco,marco
43,11,ohio,ohio
44,11,immigr,immigration
45,11,convent,convention
46,11,florida,florida
47,11,email,emails
48,11,senat,senate
49,10,protest,protester
50,10,trail,trail
51,10,victori,victory
52,10,photo,photo
53,10,call,calling
54,10,barack,barack
55,9,chris,chris
56,9,speak,speaks
57,9,nbc,nbc
58,9,hotel,hotel
59,9,univers,university
60,9,scott,scott
61,9,iowa,iowa
62,8,georg,george
63,8,russia,russia
64,8,walker,walker
65,8,ap,ap
66,8,econom,economic
67,8,tax,tax
68,8,accus,accusations
69,8,win,wins
70,8,muslim,muslim
71,8,independ,independent
72,8,colleg,college
73,7,rnc,rnc
74,7,christi,christie
75,7,putin,putin
76,7,primari,primaries
77,7,mayor,mayor
78,7,cas,casa
79,7,cnn,cnn
80,7,judg,judge
81,7,california,california
82,7,paul,paul
83,7,rodham,rodham
84,7,russian,russian
85,7,chicago,chicago
86,7,tweet,tweeted
87,7,mike,mike
88,7,ryan,ryan
89,7,alleg,alleging
90,7,report,reportedly
91,6,johnson,johnson
92,6,texa,texas
93,6,www.metafilter.com,www.metafilter.com
94,6,anti-trump,anti-trump
95,6,pac,pac
96,6,joe,joe
97,6,israel,israel
98,6,penc,pence
99,6,advis,adviser
100,6,lawsuit,lawsuit
101,6,polit,politically
102,6,abc,abc
103,6,critic,criticized
104,6,super,super
105,6,parti,party's
106,6,elector,electoral
107,6,donor,donors
108,6,twitter,twitter
109,6,carolina,carolina
110,6,oppon,opponent
111,6,vot,voto
112,6,candidaci,candidacy
113,6,aid,aide
114,6,wisconsin,wisconsin
115,6,latino,latino
116,6,celebr,celebrity
117,6,william,william
118,5,graham,graham
119,5,spokesman,spokesman
120,5,de,de
121,5,design,designates
122,5,vermont,vermont
123,5,illeg,illegal
124,5,billionair,billionaire
125,5,oregon,oregon
126,5,usa,usa
127,5,front-runn,front-runner
128,5,cleveland,cleveland
129,5,refus,refusing
130,5,agenda,agenda
131,5,whine,whining
132,5,slam,slammed
133,5,intellig,intelligence
134,5,años,años
135,5,nuclear,nuclear
136,5,liber,liberals
137,5,candidat,candidato
138,5,dic,dicono
139,5,terror,terrorism
140,5,server,server
141,5,frank,frank
142,5,pledg,pledged
143,5,pick,picking
144,5,contend,contender
145,5,invit,invitation
146,5,racist,racist
147,5,shock,shocking
148,5,contest,contests
149,5,debt,debt
150,5,hispan,hispanic
151,5,kelli,kelly
152,5,abort,abortions
153,5,virginia,virginia
154,5,state,state's
155,5,claim,claiming
156,5,tower,tower
157,5,fals,false
158,5,earn,earned
159,4,document,documented
160,4,sonde,sondeos
161,4,leader,leader
162,4,declar,declarar
163,4,arkansa,arkansas
164,4,strategist,strategist
165,4,corrupt,corrupt
166,4,benghazi,benghazi
167,4,casino,casino
168,4,battleground,battleground
169,4,split,split
170,4,challeng,challenges
171,4,melania,melania
172,4,deposit,deposition
173,4,complaint,complaints
174,4,sanders,sanders
175,4,controversi,controversial
176,4,san,san
177,4,african,african
178,4,dnc,dnc
179,4,ahor,ahora
180,4,pro,pro
181,4,romney,romney
182,4,nombr,nombre
183,4,sant,santa
184,4,debat,debates
185,4,hillary,hillary
186,4,valu,values
187,4,lewi,lewis
188,4,veteran,veterans
189,4,candid,candidate's
190,4,ambassador,ambassador
191,4,secur,secured
192,4,afghanistan,afghanistan
193,4,violenc,violence
194,4,alabama,alabama
195,4,contributor,contributors
196,4,indiana,indiana
197,4,warren,warren
198,4,rape,rape
199,4,insist,insists
200,4,deal,deals
201,4,voter,voter
202,4,child,child
203,4,messag,messages
204,4,avenu,avenue
205,4,campañ,campaña
206,4,cient,ciento
207,4,dole,dole
208,4,congress,congress
209,4,curiel,curiel
210,4,iran,iran
211,4,politician,politician
212,4,michael,michael
213,4,mexico,mexico
214,4,judici,judicial
215,4,famili,family's
216,4,agreement,agreement
217,4,launch,launch
218,4,engag,engage
219,3,dig,digging
220,3,outsid,outsider
221,3,gingrich,gingrich
222,3,preced,preceded
223,3,prais,praised
224,3,newt,newt
225,3,facebook,facebook
226,3,student,students
227,3,investig,investigating
228,3,blame,blamed
229,3,option,options
230,3,viral,viral
231,3,roll,rolling
