,count,stem,term
0,576,trump,trump
1,322,clinton,clinton
2,155,donald,donald
3,109,sander,sanders
4,104,cruz,cruz
5,99,hillari,hillary
6,74,republican,republican
7,73,campaign,campaign
8,70,presidenti,presidential
9,63,democrat,democratic
10,45,berni,bernie
11,41,rubio,rubio
12,36,elect,election
13,31,support,supporters
14,31,ted,ted
15,29,obama,obama
16,29,poll,poll
17,29,bush,bush
18,27,gop,gop
19,27,american,american
20,25,endors,endorsement
21,23,john,john
22,23,nomine,nominee
23,23,kasich,kasich
24,21,marco,marco
25,21,nomin,nomination
26,20,fiorina,fiorina
27,19,washington,washington
28,19,deleg,delegates
29,18,convent,convention
30,18,unit,united
31,18,iowa,iowa
32,18,ralli,rally
33,17,immigr,immigration
34,17,america,america
35,17,jeb,jeb
36,17,florida,florida
37,17,scott,scott
38,17,cnn,cnn
39,16,senat,senate
40,16,tweet,tweeted
41,16,fox,fox
42,15,walker,walker
43,15,hillary,hillary
44,13,conserv,conservative
45,13,donat,donations
46,12,illeg,illegal
47,12,media,media
48,11,foundat,foundation
49,11,texa,texas
50,11,econom,economic
51,11,super,super
52,11,email,emails
53,10,presid,presidency
54,10,carolina,carolina
55,10,ryan,ryan
56,10,call,calling
57,9,china,china
58,9,graham,graham
59,9,hampshir,hampshire
60,9,terrorist,terrorists
61,9,romney,romney
62,9,photo,photo
63,9,paul,paul
64,9,chris,chris
65,9,car,carly
66,9,vermont,vermont
67,9,speak,speaks
68,8,server,server
69,8,part,partido
70,8,univers,university
71,8,tax,tax
72,8,colleg,college
73,8,declar,declaring
74,8,judg,judge
75,8,pledg,pledged
76,8,prais,praised
77,8,rival,rival
78,7,leader,leader
79,7,alleg,allegations
80,7,protest,protesters
81,7,businessman,businessman
82,7,tower,tower
83,7,frontrunn,frontrunner
84,7,victori,victory
85,7,terror,terrorism
86,7,primari,primaries
87,7,front-runn,front-runner
88,7,rodham,rodham
89,7,fbi,fbi
90,7,vot,votar
91,7,mexican,mexican
92,6,onlin,online
93,6,children,children
