,count,stem,term
0,586,trump,trump
1,321,clinton,clinton
2,156,donald,donald
3,107,cruz,cruz
4,101,sander,sanders
5,98,republican,republican
6,93,hillari,hillary
7,83,campaign,campaign
8,63,presidenti,presidential
9,57,rubio,rubio
10,50,democrat,democratic
11,41,kasich,kasich
12,39,bush,bush
13,37,berni,bernie
14,33,poll,poll
15,33,ted,ted
16,32,gop,gop
17,31,obama,obama
18,30,nomine,nominee
19,29,support,supporters
20,25,elect,election
21,23,american,american
22,22,washington,washington
23,22,jeb,jeb
24,21,john,john
25,21,florida,florida
26,20,marco,marco
27,20,tax,tax
28,19,endors,endorse
29,19,america,america
30,18,carson,carson
31,18,conserv,conservative
32,18,ralli,rally
33,18,muslim,muslims
34,17,media,media
35,16,deleg,delegates
36,16,unit,united
37,15,nomin,nomination
38,14,senat,senate
39,14,email,emails
40,13,ben,ben
41,13,paul,paul
42,13,cnn,cnn
43,12,texa,texas
44,11,iowa,iowa
45,11,fox,fox
46,11,victori,victory
47,11,immigr,immigration
48,11,christian,christian
49,11,scott,scott
50,11,mexican,mexican
51,11,foundat,foundation
52,10,johnson,johnson
53,10,report,reportedly
54,10,convent,convention
55,10,christi,christie
56,10,presid,presidency
57,10,call,calling
58,10,ryan,ryan
59,10,fiorina,fiorina
60,10,super,super
61,9,econom,economic
62,9,wisconsin,wisconsin
63,9,hampshir,hampshire
64,9,critic,criticized
65,9,illeg,illegal
66,9,aid,aides
67,9,nbc,nbc's
68,9,hillary,hillary
69,9,donor,donors
70,8,rival,rival
71,8,walker,walker
72,8,chris,chris
73,8,protest,protester
74,8,server,server
75,8,radic,radical
76,8,ohio,ohio
77,8,david,david
78,8,front-runn,front-runner
79,7,parti,party's
80,7,graham,graham
81,7,billionair,billionaire
82,7,famili,family's
83,7,russian,russian
84,7,penc,pence
85,7,eric,eric
86,7,islam,islam
87,7,evangel,evangelicals
88,7,declar,declare
89,7,vermont,vermont
90,7,tweet,tweet
91,7,children,children
92,7,speak,speaks
93,7,president,presidente
94,7,corrupt,corrupt
95,7,primari,primaries
96,7,carolina,carolina
97,6,romney,romney
98,6,judg,judge
99,6,univers,university
100,6,mike,mike
101,6,wealthi,wealthy
102,6,tower,tower
103,6,mexico,mexico
104,6,refus,refuses
105,6,win,wins
106,6,favor,favorably
107,6,pac,pacs
108,6,oppon,opponent
109,6,vega,vegas
110,6,elector,electorate
111,6,celebr,celebrities
112,6,congress,congress
113,6,alleg,allegedly
114,6,iraq,iraq
115,6,leader,leader
116,6,las,las
117,6,colleg,college
118,6,journalist,journalists
119,6,candidat,candidato
120,6,fbi,fbi
121,6,pledg,pledge
122,6,barack,barack
123,5,kick,kicked
124,5,unfavor,unfavorably
125,5,car,carly
126,5,host,hosted
127,5,unid,unidos
128,5,melania,melania
129,5,senador,senador
130,5,nation,nation's
131,5,presumpt,presumptive
132,5,president-elect,president-elect
133,5,activist,activist
134,5,independ,independent
135,5,virginia,virginia
136,5,slam,slams
137,5,obamacar,obamacare
138,5,brian,brian
139,5,high-profil,high-profile
140,5,tv,tv
141,5,trail,trail
142,5,mogul,mogul
143,5,freedom,freedom
144,5,georg,george
145,5,arkansa,arkansas
146,5,santa,santa
147,5,stephen,stephen
148,5,brand,brand
149,5,dari,dari
150,5,rate,ratings
151,5,magnat,magnate
152,5,margin,margin
153,5,jersey,jersey
154,5,isi,isis
155,5,classifi,classified
156,5,russia,russia
157,4,ballot,ballot
158,4,casino,casino
159,4,appoint,appoint
160,4,ap,ap
161,4,smith,smith
162,4,kentucki,kentucky
163,4,challeng,challenged
164,4,hotel,hotel
165,4,advis,adviser
166,4,hope,hopeful
167,4,corpor,corporations
168,4,emerg,emerges
169,4,brotherhood,brotherhood
170,4,acknowledg,acknowledged
171,4,subsidi,subsidy
172,4,photo,photo
173,4,san,san
174,4,thoma,thomas
175,4,reuter,reuters
176,4,su,sued
177,4,alien,aliens
178,4,negoti,negotiating
179,4,i-vt,i-vt
180,4,deport,deport
181,4,jimmi,jimmy
182,4,lawsuit,lawsuit
183,4,featur,featured
184,4,investig,investigators
185,4,t-shirt,t-shirts
186,4,mcconnel,mcconnell
187,4,agenda,agenda
188,4,apolog,apologize
189,4,repeal,repeal
190,4,parenthood,parenthood
191,4,twitter,twitter
192,4,breitbart,breitbart
193,4,usa,usa
194,4,jone,jones
195,4,fundrais,fundraising
196,4,mexic,méxico
197,4,campañ,campaña
198,4,michael,michael
