,count,stem,term
0,600,trump,trump
1,332,clinton,clinton
2,157,donald,donald
3,111,sander,sanders
4,103,hillari,hillary
5,98,cruz,cruz
6,96,campaign,campaign
7,75,republican,republican
8,61,rubio,rubio
9,59,presidenti,presidential
10,48,berni,bernie
11,43,democrat,democratic
12,38,bush,bush
13,38,gop,gop
14,36,ted,ted
15,35,support,supporters
16,30,obama,obama
17,26,poll,poll
18,26,american,american
19,25,nomin,nomination
20,25,nomine,nominee
21,24,tax,tax
22,22,immigr,immigrants
23,22,elect,election
24,21,john,john
25,19,marco,marco
26,19,kasich,kasich
27,19,jeb,jeb
28,17,endors,endorsed
29,16,convent,convention
30,16,email,emails
31,15,illeg,illegal
32,15,deleg,delegates
33,15,florida,florida
34,14,presid,presidency
35,14,senat,senate
36,13,hillary,hillary
37,12,carson,carson
38,12,foundat,foundation
39,12,ohio,ohio
40,12,ralli,rally
41,11,washington,washington
42,11,conserv,conservative
43,11,media,media
44,10,critic,criticized
45,10,america,america
46,10,fox,fox
47,10,ben,ben
48,10,iowa,iowa
49,10,muslim,muslim
50,10,georg,george
51,10,colleg,college
52,9,paul,paul
53,9,rival,rival
54,9,billionair,billionaire
55,9,primari,primaries
56,9,super,super
57,9,pledg,pledge
58,9,unit,united
59,9,donor,donor
60,8,cnn,cnn
61,8,facebook,facebook
62,8,reid,reid
63,8,repeat,repeatedly
64,8,texa,texas
65,8,wisconsin,wisconsin
66,8,univers,university
67,8,christi,christie
68,8,fiorina,fiorina
69,8,scott,scott
70,8,fundrais,fundraising
71,7,kelli,kelly
72,7,elector,electoral
73,7,photo,photo
74,7,pac,pac
75,7,ap,ap
76,7,russia,russia
77,7,front-runn,front-runner
78,7,carolina,carolina
79,7,david,david
80,7,ban,ban
81,7,fbi,fbi
82,7,call,calling
83,7,protest,protesters
84,7,nuclear,nuclear
85,7,aid,aides
86,7,trail,trail
87,7,congress,congress
88,7,rodham,rodham
89,6,presumpt,presumptive
90,6,hampshir,hampshire
91,6,independ,independent
92,6,walker,walker
93,6,nation,nation's
94,6,russian,russian
95,6,judg,judge
96,6,advis,adviser
97,6,contend,contenders
98,6,econom,economic
99,6,melania,melania
100,6,barack,barack
101,6,part,parti
102,6,mexican,mexican
103,6,president,presidente
104,6,educ,education
105,6,pennsylvania,pennsylvania
106,6,donat,donate
107,6,spokesman,spokesman
108,5,deport,deportation
109,5,chris,chris
110,5,focus,focused
111,5,islam,islamic
112,5,guarante,guarantee
113,5,chelsea,chelsea
114,5,celebr,celebrated
115,5,terrorist,terrorist
116,5,oppon,opponents
117,5,california,california
118,5,target,targeted
119,5,refus,refuse
120,5,tower,tower
121,5,candidaci,candidacy
122,5,mike,mike
123,5,famili,families
124,5,putin,putin
125,5,deficit,deficit
126,5,rick,rick
127,5,nuev,nuevo
128,5,ultim,ultimately
129,5,politico,politico
130,5,report,reporting
131,5,parti,party's
132,5,peter,peter
133,5,classifi,classified
134,5,syria,syria
135,5,isi,isis
136,5,surg,surged
137,5,sanders,sanders
138,5,businessman,businessman
139,5,indiana,indiana
140,5,caucus,caucus
141,5,nbc,nbc
142,5,tweet,tweet
143,5,crime,crimes
144,5,vermont,vermont
145,5,vow,vowed
146,5,anti-trump,anti-trump
147,5,moder,moderator
148,5,internet,internet
149,5,investig,investigate
150,4,globe,globe
151,4,virginia,virginia
152,4,oklahoma,oklahoma
153,4,victori,victory
154,4,expand,expand
155,4,suprem,supreme
156,4,week,week's
157,4,activist,activists
158,4,intellig,intelligence
159,4,abort,aborto
160,4,refer,referring
161,4,dnc,dnc
162,4,abus,abuse
163,4,surpris,surprisingly
164,4,leak,leaked
165,4,host,hosts
166,4,unid,unidos
167,4,inquiri,inquiries
168,4,link,linked
169,4,organ,organizers
170,4,cas,casa
171,4,elit,elite
172,4,casino,casino
173,4,stat,stato
174,4,ad,ads
175,4,grassroot,grassroots
176,4,jersey,jersey
177,4,approv,approve
178,4,nativ,native
179,4,attack,attacking
180,4,ivanka,ivanka
181,4,hitler,hitler
182,4,radic,radical
183,4,punt,punto
184,4,valu,values
185,4,socialist,socialist
186,4,nevada,nevada
187,4,margin,margins
188,4,santa,santa
189,4,rand,rand
190,4,children,children
191,4,china,china
192,4,speak,speaks
193,4,warren,warren
194,4,violenc,violence
195,4,candidat,candidato
196,4,dem,dem
197,4,freedom,freedom
198,4,polit,politically
199,4,michael,michael
200,4,breitbart,breitbart
201,4,announc,announcing
202,4,colorado,colorado
203,4,usa,usa
204,4,compet,competing
205,4,hurt,hurt
206,4,leader,leader
207,4,translat,translate
208,4,comey,comey
209,4,contest,contestants
210,4,labor,labor
211,4,tv,tv
212,4,advoc,advocates
213,4,minor,minorities
214,3,bathroom,bathrooms
215,3,execut,executives
216,3,complicit,complicit
217,3,deni,denying
218,3,megyn,megyn
219,3,palin,palin
220,3,khan,khan
221,3,import,importantly
222,3,winnipeg,winnipeg
223,3,msnbc,msnbc
224,3,embrac,embracing
225,3,camis,camisas
226,3,rest,restaient
227,3,contr,contre
228,3,respond,respondiendo
229,3,crimin,criminal
230,3,raddatz,raddatz
231,3,spokeswoman,spokeswoman
232,3,quot,quote
233,3,richard,richard
234,3,kushner,kushner
235,3,wayn,wayne
236,3,penc,pence
237,3,blanc,blanca
238,3,obam,obama
239,3,eric,eric
240,3,enquir,enquirer
241,3,superdeleg,superdelegates
242,3,mexico,mexico
243,3,oppos,opposes
244,3,nebraska,nebraska
245,3,husband,husband's
246,3,public,publications
247,3,win,wins
248,3,arriv,arrives
249,3,gender,gender
250,3,suggest,suggesting
251,3,huffington,huffington
252,3,miller,miller
253,3,break,breaks
254,3,defeat,defeated
255,3,year,year's
256,3,gras,gras
257,3,hotel,hotel
258,3,voter,voter
259,3,outrag,outraged
260,3,supremacist,supremacists
261,3,bulli,bully
262,3,arizona,arizona
263,3,hope,hopefuls
264,3,count,counted
265,3,fallon,fallon
266,3,ir,irs
267,3,file,filings
268,3,graham,graham
269,3,confirm,confirm
270,3,schiff,schiff
271,3,gonna,gonna
272,3,cuban,cuban
273,3,soro,soros
274,3,opt,opted
275,3,seman,semana
276,3,bash,bash
277,3,defend,defended
278,3,car,carly
279,3,challeng,challenged
280,3,remind,reminding
281,3,cient,ciento
282,3,kick,kicks
283,3,johnson,johnson
284,3,progress,progressive
285,3,argu,arguing
286,3,claim,claiming
287,3,ballot,ballot
288,3,tougher,tougher
289,3,scrutini,scrutiny
290,3,colbert,colbert
291,3,william,william
292,3,gulf,gulf
293,3,apen,apenas
294,3,"1,237","1,237"
295,3,option,options
296,3,lazio,lazio
297,3,amnesti,amnesty
298,3,manafort,manafort
299,3,committe,committee's
300,3,weigh,weighed
301,3,atlant,atlantic
302,3,debat,debates
303,3,proclaim,proclaiming
304,3,founder,founder
305,3,latino,latino
306,3,vladimir,vladimir
307,3,profil,profile
308,3,global,global
309,3,mardi,mardi
310,3,hire,hiring
311,3,rig,rigged
312,3,navi,navy
313,3,denounc,denounced
314,3,blame,blamed
315,3,commit,committing
316,3,cleveland,cleveland
317,3,stewart,stewart
318,3,congressman,congressman
319,3,dalla,dallas
320,3,terror,terror
321,3,r-texa,r-texas
322,3,ryan,ryan
323,3,agreement,agreement
324,3,2016-06-,2016-06-
325,3,apoy,apoyos
326,3,strength,strength
327,3,onlin,online
328,3,server,server
329,3,gap,gap
330,3,racist,racist
331,3,stick,sticking
332,3,appeal,appeals
333,3,collaps,collapse
334,3,mogul,mogul
335,3,threat,threats
336,3,signatur,signature
337,3,involv,involvement
338,3,mapl,maple
339,3,polem,polémica
340,3,huckabe,huckabee
341,3,dc,dc
342,3,boom,boom
343,3,journal,journal
344,3,iraq,iraq
345,3,duke,duke
346,3,chao,chaos
347,3,agenda,agenda
348,3,repeal,repealing
349,3,convinc,convincing
350,3,fund,funded
351,3,twitter,twitter
352,3,evangel,evangelical
353,3,african,african
354,3,lawsuit,lawsuit
355,3,fame,fame
356,3,armi,army
357,3,district,district
358,3,working-class,working-class
359,3,sant,santa
360,3,harri,harry
361,3,rumor,rumors
362,2,gallup,gallup
363,2,british,british
364,2,jimmi,jimmy
365,2,"500,000","500,000"
366,2,ticket,ticket
367,2,anti-establish,anti-establishment
368,2,bloomberg,bloomberg
369,2,bever,beverly
370,2,ny,ny
371,2,guard,guard
372,2,tenur,tenure
373,2,globalist,globalist
374,2,wizard,wizard
375,2,period,periodista
376,2,anonym,anonymous
377,2,candid,candidate's
378,2,valor,valor
379,2,trick,tricks
380,2,regain,regain
381,2,inspir,inspiring
382,2,exploit,exploitation
383,2,artist,artistas
384,2,mayor,mayor
385,2,uncommit,uncommitted
386,2,scandal,scandal
387,2,defraud,defrauded
388,2,pastor,pastor
389,2,rebuk,rebuke
390,2,protagoniz,protagonizado
391,2,divis,divisions
392,2,commiss,commission
393,2,negoti,negotiating
394,2,hilari,hilarious
395,2,island,island's
396,2,inform,informs
397,2,embarrass,embarrassing
398,2,hunter,hunter
399,2,lleg,llegan
400,2,explor,explore
401,2,entrev,entrevista
402,2,highlight,highlighted
403,2,match-up,match-ups
404,2,replac,replaces
405,2,pregunt,preguntado
406,2,undocu,undocumented
407,2,revisit,revisit
408,2,emphas,emphasizing
409,2,humayun,humayun
410,2,equal,equality
411,2,favor,favorably
412,2,survey,surveys
413,2,president-elect,president-elect
414,2,acknowledg,acknowledge
415,2,lewd,lewd
416,2,comienz,comienzan
417,2,afirm,afirma
418,2,restor,restore
419,2,volunt,volunteer
420,2,brief,briefing
421,2,databas,databases
422,2,barri,barry
423,2,san,san
424,2,northern,northern
425,2,communist,communists
426,2,thoma,thomas
427,2,non-trump,non-trump
428,2,loui,louis
429,2,jim,jim
430,2,omit,omits
431,2,earn,earns
432,2,vet,vetting
433,2,discuss,discussing
434,2,backer,backers
435,2,contradict,contradict
436,2,victim,victims
437,2,lev,levés
438,2,alien,alien
439,2,predict,predicted
440,2,alli,ally
441,2,video,videos
442,2,snag,snagged
443,2,thu,thu
444,2,scientif,scientific
445,2,airlin,airline
446,2,mock,mocked
447,2,enhanc,enhance
448,2,merciless,mercilessly
449,2,fail,fails
450,2,jame,james
451,2,site,sites
452,2,slot,slots
453,2,musulman,musulmán
454,2,cop,cop
455,2,kkk,kkk
456,2,podesta,podesta
457,2,dash,dashing
458,2,allud,alluded
459,2,recess,recession
460,2,victoir,victoire
461,2,gowdi,gowdy
462,2,o'malley,o'malley
463,2,millenni,millennials
464,2,sean,sean
465,2,comentari,comentarios
466,2,rico,rico
467,2,mand,mandato
468,2,godwin,godwin's
469,2,man,man's
470,2,trey,trey
471,2,cancel,canceled
472,2,confus,confuses
473,2,dia,día
474,2,émigré,émigré
475,2,deem,deemed
476,2,panetta,panetta
477,2,univis,univision
478,2,heidi,heidi
479,2,cheat,cheat
480,2,ubic,ubicados
481,2,stein,stein's
482,2,29t16,29t16
483,2,deserv,deserved
484,2,jump,jumping
485,2,forc,forcer
486,2,pas,paso
487,2,jill,jill
488,2,aw,awful
489,2,defect,defections
490,2,de,de
491,2,hewlett-packard,hewlett-packard
492,2,jason,jason
493,2,tabloid,tabloid
494,2,whine,whines
495,2,suspend,suspending
496,2,surrog,surrogate
497,2,surround,surrounding
498,2,ukrainian,ukrainian
499,2,crist,crist
500,2,youtub,youtube
501,2,mccain,mccain
502,2,boost,boost
503,2,9/11,9/11
504,2,hostil,hostilities
505,2,admir,admires
506,2,capitol,capitol
507,2,provoc,provocation
508,2,memoir,memoir
509,2,judici,judicial
510,2,schweizer,schweizer
511,2,ener,enero
512,2,paz,paz
513,2,creat,creates
514,2,contact,contacted
515,2,filthi,filthy
516,2,entonc,entonces
517,2,lash,lashed
518,2,vot,voté
519,2,transit,transit
520,2,referenc,referenced
521,2,offici,officially
522,2,succeed,succeed
523,2,libertarian,libertarians
524,2,portray,portrayed
525,2,audit,audit
