,count,stem,term
0,586,trump,trump
1,360,clinton,clinton
2,178,donald,donald
3,115,sander,sanders
4,112,hillari,hillary
5,96,republican,republican
6,90,cruz,cruz
7,87,campaign,campaign
8,76,presidenti,presidential
9,57,democrat,democratic
10,48,rubio,rubio
11,40,kasich,kasich
12,40,poll,polls
13,38,bush,bush
14,35,berni,bernie
15,34,elect,election
16,32,support,supporters
17,31,gop,gop
18,30,nomin,nomination
19,27,ted,ted
20,27,endors,endorsement
21,27,media,media
22,27,obama,obama
23,26,nomine,nominee
24,26,john,john
25,24,jeb,jeb
26,24,marco,marco
27,22,deleg,delegates
28,21,immigr,immigration
29,21,american,american
30,20,ralli,rally
31,19,america,america
32,19,tax,tax
33,18,fiorina,fiorina
34,18,ohio,ohio
35,17,convent,convention
36,17,iowa,iowa
37,17,washington,washington
38,15,foundat,foundation
39,15,carson,carson
40,15,florida,florida
41,14,fox,fox
42,14,rival,rival
43,14,senat,senate
44,14,email,emails
45,13,paul,paul
46,12,presid,presidency
47,12,victori,victory
48,11,ben,ben
49,11,carolina,carolina
50,10,hillary,hillary
51,10,hampshir,hampshire
52,10,tower,tower
53,10,ryan,ryan
54,9,car,carly
55,9,cnn,cnn
56,9,econom,economic
57,9,billionair,billionaire
58,9,graham,graham
59,9,chris,chris
60,9,barack,barack
61,9,oppon,opponents
62,9,elector,electoral
63,8,ap,ap
64,8,conserv,conservative
65,8,texa,texas
66,8,colleg,college
67,8,congress,congress
68,8,aid,aides
69,8,caucus,caucuses
70,7,repeat,repeatedly
71,7,parti,party's
72,7,critic,criticized
73,7,romney,romney
74,7,donat,donation
75,7,biden,biden
76,7,christi,christie
77,7,protest,protesters
78,7,iran,iran
79,7,unit,united
80,7,call,calling
81,7,children,children
82,7,tweet,tweeted
83,7,opinion,opinion
84,7,terror,terror
85,6,deport,deportation
86,6,super,super
87,6,joe,joe
88,6,advis,adviser
89,6,fundrais,fundraising
90,6,front-runn,front-runner
91,6,advoc,advocate
92,6,primari,primaries
93,6,crime,crime
94,6,vermont,vermont
95,6,illeg,illegal
96,6,leader,leader
97,6,mike,mike
98,6,presumpt,presumptive
99,6,univers,university
100,6,link,links
101,6,mogul,mogul
102,6,favor,favors
103,6,twitter,twitter
104,6,russian,russian
105,6,evangel,evangelicals
106,5,debat,debates
107,5,commit,commitment
108,5,isi,isis
109,5,lindsey,lindsey
110,5,agenda,agenda
111,5,islam,islamic
112,5,penc,pence
113,5,african-american,african-american
114,5,pac,pac
