,count,stem,term
0,582,trump,trump
1,346,clinton,clinton
2,133,donald,donald
3,120,cruz,cruz
4,111,hillari,hillary
5,103,sander,sanders
6,83,republican,republican
7,76,campaign,campaign
8,60,democrat,democratic
9,55,bush,bush
10,54,rubio,rubio
11,52,presidenti,presidential
12,44,poll,poll
13,43,obama,obama
14,38,ted,ted
15,32,berni,bernie
16,32,elect,election
17,31,gop,gop
18,28,nomine,nominee
19,27,support,supporters
20,27,american,american
21,26,jeb,jeb
22,23,marco,marco
23,23,kasich,kasich
24,22,fiorina,fiorina
25,21,ralli,rally
26,21,florida,florida
27,21,america,america
28,19,endors,endorse
29,19,carson,carson
30,18,unit,united
31,17,nomin,nomination
32,17,john,john
33,17,media,media
34,16,immigr,immigration
35,15,rival,rivals
36,15,senat,senate
37,15,tax,tax
38,15,washington,washington
39,15,univers,university
40,15,barack,barack
41,14,ben,ben
42,13,fox,fox
43,13,deleg,delegates
44,13,call,calling
45,12,cnn,cnn
46,12,ohio,ohio
47,11,alleg,alleged
48,11,car,carly
49,11,ryan,ryan
50,11,walker,walker
51,11,muslim,muslim
52,10,presid,presidency
53,10,scott,scott
54,10,debat,debates
55,10,aid,aides
56,10,texa,texas
57,10,wisconsin,wisconsin
58,10,candidat,candidato
59,10,president,presidencia
60,10,hillary,hillary
61,10,hampshir,hampshire
62,10,paul,paul
63,10,victori,victory
64,9,econom,economic
65,9,donor,donors
66,9,email,emails
67,9,leader,leader
68,9,convent,convention
69,9,penc,pence
70,8,nbc,nbc
71,8,vermont,vermont
72,8,ballot,ballot
73,8,caucus,caucus
74,8,foundat,foundation
75,8,islam,islamic
76,8,rhetor,rhetoric
77,8,iraq,iraq
78,8,conserv,conservative
79,8,illeg,illegal
80,7,violent,violent
81,7,violenc,violence
82,7,iowa,iowa
83,7,primari,primaries
84,7,blanc,blanca
85,7,georg,george
86,7,william,william
87,7,focus,focused
88,7,oppon,opponent
89,7,nation,nationally
90,7,trail,trail
91,7,unid,unidos
92,7,www.metafilter.com,www.metafilter.com
93,7,china,china
94,7,report,reportedly
95,7,mike,mike
96,7,voter,voter
97,7,tweet,tweeted
98,7,ap,ap
99,7,iran,iran
100,7,candidaci,candidacy
101,7,super,super
102,7,independ,independent
103,7,pac,pac
104,7,colleg,college
105,7,defend,defending
106,6,protest,protesters
107,6,massachusett,massachusetts
108,6,valu,values
109,6,kain,kaine
110,6,california,california
111,6,nevada,nevada
112,6,businessman,businessman
113,6,african-american,african-american
114,6,cbs,cbs
115,6,fundrais,fundraiser
116,6,judg,judge
117,6,insult,insulting
118,6,photo,photo
119,6,speak,speaks
120,6,romney,romney
121,6,mccain,mccain
122,6,ultim,ultimately
123,6,celebr,celebration
124,6,critic,criticized
125,6,mexico,mexico
126,6,kelli,kelly
127,5,presumpt,presumptive
128,5,intellig,intelligence
129,5,ignor,ignorance
130,5,famili,families
131,5,carolina,carolina
132,5,cas,casa
133,5,billionair,billionaire
134,5,ridicul,ridiculed
135,5,twitter,twitter
136,5,reagan,reagan
137,5,onlin,online
138,5,sant,santa
139,5,latino,latinos
140,5,ethnic,ethnicity
141,5,survey,surveys
142,5,discurs,discurso
143,5,congress,congress
144,5,economi,economy
145,5,deport,deportation
146,5,win,wins
147,5,david,david
148,5,tv,tv
149,5,activist,activist
150,5,broker,broker
151,5,fraud,fraud
152,5,commit,commitment
153,5,server,server
154,5,realiz,realizó
155,4,generat,generate
156,4,e-mail,e-mail
157,4,abort,aborto
158,4,turnout,turnout
159,4,remind,remind
160,4,respond,responds
161,4,dan,dan
162,4,scandal,scandal
163,4,educ,education
164,4,journalist,journalists
165,4,accus,accusation
166,4,murphi,murphy
167,4,challeng,challenger
168,4,unfair,unfair
169,4,crime,crime
170,4,manipul,manipulated
171,4,margin,margin
172,4,terrorist,terrorists
173,4,nuclear,nuclear
174,4,racist,racist
175,4,meme,meme
176,4,jewish,jewish
177,4,surrog,surrogate
178,4,advis,adviser
179,4,attack,attacking
180,4,dnc,dnc
181,4,pledg,pledged
182,4,apolog,apologized
183,4,epa,epa
184,4,favor,favors
185,4,afford,affordable
186,4,award,awards
187,4,journal,journal
188,4,matt,matt
189,4,lee,lee
190,4,progress,progressive
191,4,children,children
192,4,chelsea,chelsea
193,4,agreement,agreement
194,4,tuesday,tuesday's
195,4,declin,declined
196,4,msnbc,msnbc
197,4,refer,referring
198,4,partnership,partnership
199,4,hurt,hurt
200,4,gingrich,gingrich
201,4,secretari,secretaria
202,4,warren,warren
203,4,indiana,indiana
204,4,santa,santa
205,4,isi,isis
206,4,terror,terrorism
207,4,dismiss,dismissed
208,4,tim,tim
209,4,manafort,manafort
210,4,moder,moderator
211,4,outrag,outrage
212,4,roll,rolling
213,4,refus,refusal
214,4,crimin,criminal
215,4,asset,assets
216,4,boast,boasting
217,4,mock,mock
218,3,jake,jake
219,3,neurosurgeon,neurosurgeon
220,3,viern,viernes
221,3,deliv,deliver
222,3,fan,fanning
223,3,wikileak,wikileaks
224,3,rate,ratings
225,3,grope,groping
226,3,cient,ciento
227,3,politico,politico's
228,3,dos,dos
229,3,exit,exit
230,3,momentum,momentum
231,3,roger,roger
232,3,district,district
233,3,r-texa,r-texas
234,3,comey,comey
235,3,needi,needy
236,3,renew,renewed
237,3,campañ,campaña
238,3,squad,squad
239,3,rodham,rodham
240,3,pick,picking
241,3,pais,país
242,3,elit,elite
243,3,boston,boston
244,3,perri,perry
245,3,facebook,facebook
246,3,puert,puerto
247,3,dia,día
248,3,upcom,upcoming
249,3,fix,fix
250,3,rig,rigged
251,3,tower,tower
252,3,abus,abuse
253,3,cerc,cerca
254,3,resign,resigned
255,3,obam,obama
256,3,public,públicos
257,3,disagre,disagree
258,3,cleveland,cleveland
259,3,inequ,inequality
260,3,studi,studies
261,3,draw,draws
262,3,elizabeth,elizabeth
263,3,prais,praised
264,3,host,hosted
265,3,interact,interactive
266,3,sanders,sanders
267,3,googl,google
268,3,program,programa
269,3,misconduct,misconduct
270,3,michael,michael
271,3,corpor,corporate
272,3,presenci,presencia
273,3,parti,party's
274,3,nuev,nueva
275,3,birther,birther
276,3,megyn,megyn
277,3,state,state's
278,3,white,whites
279,3,beck,beck
280,3,getti,getty
281,3,saddam,saddam
282,3,clarifi,clarify
283,3,websit,website
284,3,shift,shifts
285,3,ronald,ronald
286,3,obamacar,obamacare
287,3,melania,melania
288,3,intern,intern
289,3,prim,primer
290,3,rescu,rescue
291,3,ban,ban
292,3,putin,putin
293,3,halperin,halperin
294,3,9/11,9/11
295,3,eleccion,elecciones
296,3,tue,tue
297,3,spark,sparked
298,3,hack,hacked
299,3,assault,assaulted
300,3,vow,vowed
301,3,ethanol,ethanol
302,3,claim,claiming
303,3,gowdi,gowdy
304,3,san,san
305,3,xenophob,xenophobic
306,3,jim,jim
307,3,lui,luis
308,3,offici,officially
309,3,amerika,amerika
310,3,moment,moments
311,3,clash,clashes
312,3,christi,christie
313,3,highlight,highlighted
314,3,vot,votos
315,3,intimid,intimidated
316,3,simpson,simpson
317,3,edit,edited
318,3,activ,actividades
319,3,fund,funding
320,3,winner,winner
321,3,attende,attendees
322,3,patrick,patrick
323,3,comit,comité
324,3,investig,investigación
325,3,blast,blast
326,3,favorit,favorites
327,3,tea,tea
328,3,an,ans
329,3,miranda,miranda
330,3,mcconnel,mcconnell
331,3,crowd,crowds
332,3,mogul,mogul
333,3,hispan,hispanic
334,3,battleground,battleground
335,3,lawsuit,lawsuits
336,3,weaken,weaken
337,3,advisor,advisor
338,3,israel,israel
339,3,fail,failings
340,3,classifi,classified
341,3,fiduciari,fiduciary
342,3,monday,monday's
343,3,oppos,opposing
344,3,year,year's
345,3,stop,stops
346,3,hussein,hussein
347,3,nacional,nacional
348,3,corrupt,corrupt
349,3,react,reacting
350,3,jihad,jihad
