,count,stem,term
0,580,trump,trump
1,381,clinton,clinton
2,154,donald,donald
3,134,sander,sanders
4,132,hillari,hillary
5,103,cruz,cruz
6,96,democrat,democratic
7,80,republican,republican
8,78,campaign,campaign
9,61,presidenti,presidential
10,59,berni,bernie
11,43,bush,bush
12,41,poll,poll
13,40,ted,ted
14,38,rubio,rubio
15,37,kasich,kasich
16,35,obama,obama
17,35,elect,election
18,32,gop,gop
19,30,nomin,nomination
20,30,nomine,nominee
21,29,jeb,jeb
22,28,support,supporters
23,28,ralli,rally
24,27,immigr,immigrants
25,24,endors,endorse
26,22,john,john
27,21,unit,united
28,20,florida,florida
29,20,american,american
30,19,email,emails
31,19,convent,convention
32,18,rival,rival
33,17,senat,senate
34,17,deleg,delegates
35,17,washington,washington
36,17,cnn,cnn
37,17,america,america
38,17,fox,fox
39,16,foundat,foundation
40,16,texa,texas
41,15,victori,victory
42,15,media,media
43,15,mexico,mexico
44,15,ryan,ryan
45,14,paul,paul
46,13,carson,carson
47,13,primari,primaries
48,13,conserv,conservative
49,12,tax,tax
50,12,ohio,ohio
51,12,fiorina,fiorina
52,11,mexican,mexican
53,11,iowa,iowa
54,11,colleg,college
55,11,georg,george
56,11,anti-trump,anti-trump
57,10,voter,voter
58,10,ben,ben
59,10,benghazi,benghazi
60,10,hillary,hillary
61,9,donor,donors
62,9,oppon,opponent
63,9,marco,marco
64,9,mccain,mccain
65,9,nbc,nbc
66,9,protest,protesters
67,9,hampshir,hampshire
68,9,billionair,billionaire
69,9,presid,presidency
70,9,parti,party's
71,9,critic,criticized
72,9,abc,abc
73,8,win,wins
74,8,report,reporting
75,8,barack,barack
76,8,vermont,vermont
77,8,walker,walker
78,8,businessman,businessman
79,8,part,partido
80,7,carolina,carolina
81,7,server,server
82,7,scott,scott
83,7,contest,contests
84,7,harri,harry
85,7,aid,aide
86,7,china,china
87,7,anthoni,anthony
88,7,fbi,fbi
89,7,utah,utah
90,7,educ,education
91,7,blumenth,blumenthal
92,7,econom,economic
93,7,ap,ap
94,7,advis,adviser
95,7,pac,pac
96,7,veteran,veterans
97,7,california,california
98,7,libya,libya
99,6,warren,warren
100,6,terror,terrorism
101,6,crimin,criminals
102,6,muslim,muslim
103,6,mogul,mogul
104,6,confid,confident
105,6,illeg,illegal
106,6,christi,christie
107,6,student,students
108,6,speak,speaks
109,6,iraq,iraq
110,6,mayor,mayor
111,6,front-runn,front-runner
112,6,philadelphia,philadelphia
113,6,president,presidente
114,6,trail,trail
115,6,romney,romney
116,5,surrog,surrogates
117,5,pledg,pledged
118,5,elector,electoral
119,5,medicar,medicare
120,5,ban,ban
121,5,dismiss,dismissed
122,5,reagan,reagan
123,5,i-vt,i-vt
124,5,freedom,freedom's
125,5,virginia,virginia
126,5,conced,concede
127,5,call,calling
128,5,marc,marco
129,5,syria,syria
130,5,kelli,kelly
131,5,apolog,apology
132,5,nevada,nevada
133,5,michael,michael
134,5,iran,iran
135,5,reluct,reluctant
136,5,usa,usa
137,5,corrupt,corrupt
138,5,journal,journal
139,5,russia,russia
140,5,miami,miami
141,5,mainstream,mainstream
142,5,penc,pence
143,5,refus,refuse
144,5,donat,donations
145,5,nation,nation's
146,5,suprem,supreme
147,5,car,carly
148,5,tv,tv
149,4,accus,accusations
150,4,twitter,twitter
151,4,sidney,sidney
152,4,secur,securing
153,4,prosecut,prosecutable
154,4,statewid,statewide
155,4,fraud,fraud
156,4,rodham,rodham
157,4,ceremoni,ceremonies
158,4,ballot,ballot
159,4,follow,followers
160,4,today,today's
161,4,disappoint,disappointed
162,4,tweet,tweet
163,4,rig,rigged
164,4,chicago,chicago
165,4,goldman,goldman
166,4,dem,dem
167,4,ultim,ultimately
168,4,celebr,celebrity
169,4,unfair,unfair
170,4,ir,irs
171,4,mike,mike
172,4,refer,referring
173,4,arizona,arizona
174,4,presumpt,presumptive
175,4,michigan,michigan
176,4,world,world's
177,4,abort,abortion
178,4,fals,false
179,4,ariz,ariz
180,4,fallon,fallon
181,4,hope,hopeful
182,4,fan,fan
183,4,crime,crime
184,4,pose,poses
185,4,undocu,undocumented
186,4,facebook,facebook
187,4,declar,declaraciones
188,4,leader,leader
189,4,challeng,challenged
190,4,fundrais,fundraising
191,4,e-mail,e-mail
192,4,colorado,colorado
193,4,terrorist,terrorist
194,4,comey,comey
195,4,ivanka,ivanka
196,4,empres,empresa
197,4,presidencial,presidencial
198,4,strategist,strategist
199,4,polit,politically
200,4,populist,populist
201,4,journalist,journalists
202,4,kain,kaine
203,4,islam,islamic
204,4,cas,casa
205,4,reassur,reassurances
206,4,cbs,cbs
207,4,zone,zone
208,4,commit,commitment
209,4,nuclear,nuclear
210,4,deport,deport
211,4,public,publicized
212,4,eric,eric
213,4,slam,slams
214,4,backer,backers
215,4,rhetor,rhetoric
216,4,super,super
217,4,institut,instituted
218,4,univis,univision
219,3,discov,discovered
220,3,opinion,opinion
221,3,indiana,indiana
222,3,aspir,aspirante
223,3,silva,silva
224,3,favor,favored
225,3,mock,mocking
226,3,night,night's
227,3,restor,restore
228,3,park,park
229,3,photo,photo
230,3,proven,proven
231,3,reuter,reuters
232,3,convinc,convince
233,3,stein,stein
234,3,cuban,cuban
235,3,disparag,disparaging
236,3,brand,brand
237,3,vp,vp
238,3,classifi,classified
239,3,complain,complain
240,3,magnat,magnate
241,3,anderson,anderson
242,3,"2,700","2,700"
243,3,downplay,downplayed
244,3,caucus,caucuses
