,count,stem,term
0,566,trump,trump
1,383,clinton,clinton
2,150,donald,donald
3,131,hillari,hillary
4,109,sander,sanders
5,93,cruz,cruz
6,86,republican,republican
7,83,campaign,campaign
8,58,presidenti,presidential
9,54,democrat,democratic
10,49,rubio,rubio
11,41,berni,bernie
12,34,obama,obama
13,31,elect,election
14,31,bush,bush
15,30,ted,ted
16,29,kasich,kasich
17,29,support,supporters
18,28,nomine,nominee
19,28,poll,polls
20,25,gop,gop
21,25,american,american
22,25,iowa,iowa
23,23,nomin,nomination
24,21,jeb,jeb
25,21,marco,marco
26,20,deleg,delegates
27,20,america,america
28,18,ralli,rally
29,17,unit,united
30,17,endors,endorse
31,17,senat,senate
32,17,texa,texas
33,16,immigr,immigration
34,16,econom,economic
35,15,presid,presidency
36,15,john,john
37,15,media,media
38,14,washington,washington
39,14,florida,florida
40,13,carson,carson
41,13,foundat,foundation
42,13,conserv,conservative
43,13,hampshir,hampshire
44,12,christi,christie
45,12,aid,aide
46,12,call,calling
47,11,hillary,hillary
48,11,tax,tax
49,10,critic,criticized
50,10,parti,party's
51,10,server,server
52,10,muslim,muslim
53,10,cnn,cnn
54,9,challeng,challenged
55,9,trail,trail
56,9,email,emails
57,9,alleg,allegations
58,9,fox,fox
59,9,ben,ben
60,9,fiorina,fiorina
61,9,paul,paul
62,9,barack,barack
63,9,protest,protesters
64,8,defend,defended
65,8,victori,victory
66,8,michigan,michigan
67,8,illeg,illegally
68,8,tower,tower
69,8,david,david
70,8,univers,university
71,8,scandal,scandal
72,8,vermont,vermont
73,8,scott,scott
74,8,caucus,caucus
75,8,o'malley,o'malley
76,8,convent,convention
77,8,front-runn,front-runner
78,8,ohio,ohio
79,7,georg,george
80,7,economi,economy
81,7,walker,walker
82,7,crime,crime
83,7,elector,electoral
84,7,california,california
85,7,controversi,controversial
86,7,polit,política
87,7,global,global
88,7,fundrais,fundraiser
89,6,cancel,canceled
90,6,rodham,rodham
91,6,headlin,headline
92,6,frontrunn,frontrunner
93,6,tweet,tweeted
94,6,e-mail,e-mails
95,6,violent,violent
96,6,nbc,nbc
97,6,crisi,crisis
98,6,president,presidencia
99,6,nacional,nacional
100,6,contend,contenders
101,6,donor,donors
102,6,fbi,fbi
103,6,billionair,billionaire
104,6,debt,debt
105,5,african-american,african-american
106,5,romney,romney
107,5,tout,tout
108,5,prais,praises
109,5,facebook,facebook
110,5,parenthood,parenthood
111,5,donat,donated
112,5,congress,congress
113,5,report,reporting
114,5,musulman,musulmans
115,5,win,wins
116,5,china,china
117,5,accus,accusing
118,5,nevada,nevada
119,5,famili,families
