,count,stem,term
0,579,trump,trump
1,336,clinton,clinton
2,147,donald,donald
3,112,hillari,hillary
4,105,sander,sanders
5,93,cruz,cruz
6,72,campaign,campaign
7,69,republican,republican
8,53,democrat,democratic
9,46,presidenti,presidential
10,44,berni,bernie
11,39,rubio,rubio
12,35,obama,obama
13,33,gop,gop
14,31,elect,election
15,28,poll,polls
16,27,kasich,kasich
17,27,ted,ted
18,25,american,american
19,25,support,supporters
20,23,bush,bush
21,22,washington,washington
22,22,ralli,rally
23,21,america,america
24,20,nomin,nomination
25,19,deleg,delegates
26,18,john,john
27,18,unit,united
28,17,media,media
29,16,marco,marco
30,16,florida,florida
31,16,endors,endorsing
32,16,convent,convention
33,15,paul,paul
34,15,immigr,immigrants
35,15,iowa,iowa
36,15,email,emails
37,15,conserv,conservative
38,14,foundat,foundation
39,14,fiorina,fiorina
40,12,trail,trail
41,12,mayor,mayor
42,11,jeb,jeb
43,11,ohio,ohio
44,11,senat,senate
45,10,ben,ben
46,10,carson,carson
47,10,rival,rival
48,10,texa,texas
49,10,tax,tax
50,10,econom,economic
51,10,nomine,nominee
52,10,leader,leader
53,10,presid,presidency
54,10,twitter,twitter
55,10,muslim,muslim
56,10,rodham,rodham
57,10,critic,criticized
58,9,caucus,caucuses
59,9,fox,fox
60,9,christi,christie
61,9,contest,contests
62,9,defend,defending
63,8,state,state's
64,8,ban,ban
65,8,margin,margin
66,8,ryan,ryan's
67,8,univers,university
68,8,independ,independent
69,8,frontrunn,frontrunner
70,8,russia,russia
71,8,fbi,fbi
72,8,car,carly
73,8,mike,mike
74,8,lee,lee
75,7,nbc,nbc
76,7,victori,victory
77,7,carolina,carolina
78,7,abc,abc
79,7,colleg,college
80,7,benghazi,benghazi
81,7,ap,ap
82,7,parti,party's
83,7,mexico,mexico
84,7,chris,chris
85,7,illeg,illegal
86,7,protest,protesters
87,7,congress,congress
88,7,islam,islamic
89,6,super,super
90,6,mexican,mexicans
91,6,photo,photo
92,6,challeng,challenged
93,6,predict,predictably
94,6,aid,aides
95,6,cleveland,cleveland
96,6,billionair,billionaire
