,count,stem,term
0,579,trump,trump
1,342,clinton,clinton
2,141,donald,donald
3,112,hillari,hillary
4,105,cruz,cruz
5,103,republican,republican
6,103,sander,sanders
7,83,campaign,campaign
8,65,presidenti,presidential
9,64,democrat,democratic
10,45,rubio,rubio
11,44,berni,bernie
12,38,ted,ted
13,36,elect,election
14,34,bush,bush
15,31,gop,gop
16,30,poll,poll
17,29,support,supporters
18,27,kasich,kasich
19,24,endors,endorsement
20,23,ralli,rally
21,22,florida,florida
22,21,nomin,nomination
23,21,jeb,jeb
24,21,convent,convention
25,21,obama,obama
26,20,senat,senate
27,19,email,emails
28,18,american,americans
29,18,washington,washington
30,17,unit,united
31,17,john,john
32,16,ohio,ohio
33,16,marco,marco
34,15,media,media
35,15,deleg,delegates
36,15,nomine,nominee
37,15,tax,tax
38,15,america,america
39,14,foundat,foundation
40,12,fox,fox
41,12,tweet,tweeted
42,12,immigr,immigrants
43,12,iowa,iowa
44,12,critic,criticized
45,11,rival,rival
46,11,conserv,conservative
47,11,ben,ben
48,11,victori,victory
49,10,georg,george
50,10,cnn,cnn
51,10,hillary,hillary
52,10,carson,carson
53,10,carolina,carolina
54,10,call,calling
55,10,pennsylvania,pennsylvania
56,10,barack,barack
57,10,president,presidente
58,9,host,hosted
59,9,abc,abc's
60,9,elector,electoral
61,9,nbc,nbc
62,9,front-runn,front-runner
63,9,challeng,challenged
64,9,russian,russian
65,9,christi,christie
66,9,wisconsin,wisconsin
67,9,leader,leader
68,9,alleg,alleged
69,9,univers,university
70,8,david,david
71,8,parti,party's
72,8,investig,investigating
73,8,candidat,candidato
74,8,dnc,dnc
75,8,fiorina,fiorina
76,8,mexican,mexican
77,8,scandal,scandal
78,8,chris,chris
79,8,presid,presidency
80,8,ryan,ryan
81,8,primari,primaries
82,8,economi,economy
83,8,donor,donors
84,8,protest,protesters
85,8,caucus,caucuses
86,7,billionair,billionaire
87,7,scott,scott
88,7,walker,walker
89,7,photo,photo
90,7,michael,michael
91,7,super,super
92,7,paul,paul
93,7,muslim,muslims
94,7,putin,putin
95,7,trail,trail
96,7,texa,texas
97,7,penc,pence
98,7,china,china
99,7,ap,ap
100,7,russia,russia
101,6,twitter,twitter
102,6,win,wins
103,6,educ,education
104,6,student,students
105,6,santa,santa
106,6,report,reporter's
107,6,hampshir,hampshire
108,6,unid,unidos
109,6,pac,pac
110,6,declar,declaring
111,6,tuesday,tuesday's
112,6,violat,violation
113,6,progress,progressive
114,6,apolog,apologize
115,5,advis,adviser
116,5,prais,praise
117,5,abus,abused
118,5,benghazi,benghazi
119,5,lewandowski,lewandowski
120,5,corrupt,corruption
121,5,aggress,aggressively
122,5,defend,defended
123,5,evangel,evangelical
124,5,romney,romney
125,5,econom,economic
126,5,indiana,indiana
127,5,bloomberg,bloomberg
128,5,fail,failing
129,5,michigan,michigan
130,5,lawsuit,lawsuit
131,5,cleveland,cleveland
132,5,polit,polite
133,5,night,night's
134,5,ad,ads
135,5,cbs,cbs
136,5,colleg,college
137,5,strategist,strategist
138,5,christian,christian
139,5,sant,santa
140,5,cancel,cancel
141,5,congress,congress
142,5,leak,leaks
143,5,fund,funding
144,5,hispan,hispanics
145,5,graham,graham
146,5,argument,arguments
147,5,hotel,hotel
148,5,target,targeting
149,5,server,server
150,5,aid,aide
151,5,años,años
152,5,favor,favored
153,5,nation,nation's
154,5,corey,corey
155,5,outrag,outraged
156,4,defeat,defeated
157,4,virginia,virginia
158,4,gan,ganaría
159,4,gonna,gonna
160,4,network,networks
161,4,angel,angeles
162,4,warren,warren
163,4,hack,hacking
164,4,debat,debates
165,4,moment,moments
166,4,mayor,mayor
167,4,digit,digits
168,4,love,loving
169,4,msnbc,msnbc
170,4,posibl,posibles
171,4,coal,coal
172,4,charli,charlie
173,4,commenc,commencement
174,4,sean,sean
175,4,supremacist,supremacists
176,4,anti-establish,anti-establishment
177,4,bern,bernie
178,4,rodham,rodham
179,4,marc,marca
180,4,spokesman,spokesman
181,4,women,women's
182,4,pais,países
183,4,contest,contested
184,4,african-american,african-americans
185,4,obam,obama
186,4,indict,indict
187,4,mogul,mogul
188,4,controversi,controversial
189,4,jersey,jersey
190,4,william,williams
191,4,nevada,nevada
192,4,opinion,opinions
193,4,mention,mentioning
194,4,focus,focused
195,4,harri,harry
196,4,judici,judicial
197,4,vow,vowed
198,4,talk,talks
199,4,dos,dos
200,4,nuclear,nuclear
201,4,exit,exit
202,4,crush,crushing
203,4,rig,rigged
204,4,repeat,repeatedly
205,4,businessman,businessman
206,4,reagan,reagan
207,4,colorado,colorado
208,4,partnership,partnership
209,4,urg,urging
210,4,steve,steve
211,4,mike,mike
212,3,demonstr,demonstrably
213,3,magnat,magnate
214,3,fundament,fundamental
215,3,retriev,retrieved
216,3,margin,margin
217,3,reid,reid
218,3,car,carly
219,3,va,va
220,3,reiter,reiterated
221,3,oppon,opponent
222,3,ongo,ongoing
223,3,ban,ban
224,3,partner,partners
225,3,los,los
226,3,score,scored
227,3,tom,tom
228,3,upcom,upcoming
229,3,slogan,slogan
230,3,capit,capitalism
231,3,registr,registró
232,3,nay,nay
233,3,donant,donantes
234,3,brigg,briggs
235,3,debbi,debbie
236,3,flynn,flynn
237,3,captur,capturing
238,3,isra,israeli
239,3,pari,paris
240,3,ballot,ballot
241,3,playboy,playboy
242,3,refer,referring
243,3,melania,melania
244,3,abolish,abolish
245,3,mexico,mexico
246,3,cathol,catholic
247,3,global,global
248,3,disclos,disclose
249,3,latino,latinos
250,3,levin,levin
251,3,trick,tricks
252,3,jewish,jewish
253,3,palin,palin
254,3,pull,pulls
255,3,grab,grabs
256,3,tv,tv
257,3,tarih,tarihe
258,3,command,commanding
259,3,speak,speaks
260,3,i-vt,i-vt
261,3,refus,refusal
262,3,announc,announcements
263,3,tossup,tossup
264,3,mexic,méxico
265,3,latina,latina
266,3,judg,judge
267,3,celebr,celebrated
268,3,imped,impedir
269,3,far-right,far-right
270,3,ensur,ensure
271,3,rupert,rupert
272,3,soro,soros
273,3,earn,earning
274,3,plural,plurality
275,3,violent,violent
276,3,outsid,outsider
277,3,plaza,plaza
