,count,stem,term
0,568,trump,trump
1,331,clinton,clinton
2,158,donald,donald
3,100,sander,sanders
4,98,cruz,cruz
5,93,campaign,campaign
6,91,hillari,hillary
7,80,republican,republican
8,64,democrat,democratic
9,57,presidenti,presidential
10,56,rubio,rubio
11,35,ted,ted
12,34,bush,bush
13,33,berni,bernie
14,33,elect,election
15,32,obama,obama
16,31,support,supporters
17,29,poll,poll
18,27,american,american
19,25,ralli,rally
20,25,marco,marco
21,24,kasich,kasich
22,22,jeb,jeb
23,21,fiorina,fiorina
24,20,senat,senate
25,20,media,media
26,19,email,emails
27,19,nomin,nomination
28,19,america,america
29,19,endors,endorsement
30,19,carson,carson
31,18,conserv,conservative
32,17,gop,gop
33,17,florida,florida
34,17,washington,washington
35,16,tax,tax
36,15,immigr,immigration
37,14,nomine,nominee
38,14,rival,rival
39,13,unit,united
40,13,muslim,muslims
41,13,ben,ben
42,12,john,john
43,12,iowa,iowa
44,12,deleg,delegates
45,11,scott,scott
46,11,walker,walker
47,11,hampshir,hampshire
48,11,texa,texas
49,10,presid,presidency
50,10,barack,barack
51,10,fbi,fbi
52,10,caucus,caucus
53,10,donor,donors
54,10,pac,pac
55,10,super,super
56,9,defend,defendant
57,9,penc,pence
58,9,fundrais,fundraiser
59,9,car,carly
60,9,report,reporting
61,9,georg,george
62,9,ohio,ohio
63,9,virginia,virginia
64,9,trail,trail
65,8,critic,criticized
66,8,wisconsin,wisconsin
67,8,alleg,allegations
68,8,contest,contests
69,8,deport,deport
70,8,protest,protesters
71,8,donat,donations
72,8,fox,fox
73,8,manhattan,manhattan
74,8,billionair,billionaire
75,8,foundat,foundation
76,8,univers,university
77,8,paul,paul
78,8,racist,racist
79,7,islam,islam
80,7,tweet,tweeted
81,7,prais,praise
82,7,repeat,repeatedly
83,7,front-runn,front-runner
84,7,christi,christie
85,7,anti-trump,anti-trump
86,7,parti,party's
87,7,indiana,indiana
88,7,oppon,opponent
89,7,mogul,mogul
90,7,primari,primaries
91,7,assault,assault
92,7,econom,economic
93,7,carolina,carolina
94,7,declar,declaraciones
95,7,ban,ban
96,7,robert,robert
97,7,victori,victory
98,6,call,calling
99,6,mike,mike
100,6,ticket,ticket
101,6,mock,mocked
102,6,rodham,rodham
103,6,twitter,twitter
104,6,illeg,illegals
105,6,hillary,hillary
106,6,vermont,vermont
107,6,celebr,celebrity
108,6,freedom,freedom
109,6,california,california
110,6,mexico,mexico
111,6,classifi,classified
112,6,rhetor,rhetoric
113,6,iraq,iraq
114,6,colleg,college
115,6,ap,ap
116,6,ryan,ryan
117,6,crimin,criminal
118,6,win,wins
119,6,earn,earn
120,6,arkansa,arkansas
121,6,nbc,nbc
122,6,mexican,mexican
123,5,host,hosted
124,5,divis,divisive
125,5,unfavor,unfavorable
126,5,progress,progressive
127,5,tie,ties
128,5,libya,libya
129,5,opinion,opinion
130,5,hotel,hotel
131,5,convent,convention
132,5,va,va
133,5,campañ,campaña
134,5,restor,restore
135,5,journal,journal
136,5,sanders,sanders
137,5,businessman,businessman
138,5,fals,false
139,5,hispan,hispanic
140,5,economi,economy
141,5,violenc,violence
142,5,sullivan,sullivan
143,5,elector,electoral
144,5,christian,christian
145,5,apolog,apologize
146,5,marc,marco
147,5,candidat,candidato
148,5,kain,kaine
149,5,tip,tips
150,5,warren,warren
151,5,oppos,oppose
152,5,candidaci,candidacy
153,5,william,william
154,5,global,global
155,5,missouri,missouri
156,5,mill,mills
157,5,tv,tv
158,4,trillion,trillion
159,4,discuss,discusses
160,4,messag,messages
161,4,ambassador,ambassador
162,4,respond,responding
163,4,ivanka,ivanka
164,4,lee,lee
165,4,engag,engaging
166,4,dnc,dnc
167,4,eleccion,elecciones
168,4,kelli,kelly
169,4,valu,values
170,4,congress,congress
171,4,presidencial,presidencial
172,4,nation,nationally
173,4,ser,ser
174,4,tenur,tenure
175,4,leader,leader
176,4,accus,accusations
177,4,target,targeted
178,4,moder,moderators
179,4,johnson,johnson
180,4,putin,putin
181,4,melania,melania
182,4,anchor,anchor
183,4,investig,investigating
184,4,huckabe,huckabee
185,4,defund,defund
186,4,cnn,cnn
187,4,governor,governor's
188,4,kennedi,kennedy
189,4,intern,internos
190,4,cheryl,cheryl
191,4,massachusett,massachusetts
192,4,outrag,outrage
193,4,mccain,mccain
194,4,headlin,headline
195,4,confirm,confirms
196,4,hanniti,hannity
197,4,request,requests
198,4,journalist,journalists
199,4,miami,miami
200,4,pledg,pledged
201,4,rubi,rubio
202,4,reuter,reuters
203,4,chris,chris
204,4,unfair,unfair
205,4,independ,independent
206,4,hitler,hitler
207,4,abc,abc's
208,4,constitut,constitution
209,4,birther,birther
210,4,www.metafilter.com,www.metafilter.com
211,4,richard,richard
212,4,coal,coal
213,4,disgust,disgusting
214,4,represent,representa
215,4,predict,predicted
216,4,president-elect,president-elect
217,4,terrorist,terrorists
218,4,push,pushing
219,4,tower,tower
220,4,part,partido
221,4,scandal,scandal
222,4,week,week's
223,4,vow,vowed
224,4,rig,rigged
225,4,violent,violent
226,4,shrug,shrugged
227,4,russian,russian
228,4,san,san
229,4,perri,perry
230,4,stephanopoulo,stephanopoulos
231,4,challeng,challenging
232,4,photo,photo
233,3,2012-09-,2012-09-
234,3,denounc,denounced
235,3,originalfrom,originalfrom
236,3,abandon,abandoning
237,3,administr,administration's
238,3,incent,incentives
239,3,intellig,intelligence
240,3,airport,airport
241,3,presumpt,presumptive
242,3,phrvl,phrvl
243,3,de,de
244,3,2016-01-,2016-01-
245,3,neurosurgeon,neurosurgeon
246,3,reson,resonant
247,3,server,server
248,3,jimmi,jimmy
249,3,professor,professor
250,3,originalto,originalto
251,3,arena,arena
252,3,cuent,cuenta
253,3,pont,ponte
254,3,lawmak,lawmakers
255,3,sant,santa
256,3,atrium,atrium
257,3,embrac,embrace
258,3,chicago,chicago
259,3,nacional,nacional
260,3,delet,deleted
261,3,convict,convicted
262,3,speak,speaks
263,3,summit,summit
264,3,debt,debt
265,3,african,african
266,3,acceler,accelerated
267,3,candidatur,candidatura
268,3,xual,xual
269,3,02/2017,02/2017
270,3,podium,podium
271,3,bartiromo,bartiromo
272,3,releas,releasing
273,3,ceo,ceo
274,3,cathol,catholics
275,3,logr,logrado
276,3,docid,docid
277,3,miercol,miércoles
278,3,dramat,dramatically
279,3,educ,education
280,3,refuge,refugees
281,3,insult,insulting
282,3,pro-trump,pro-trump
283,3,ceremoni,ceremony
284,3,radic,radical
285,3,student,students
286,3,citizenship,citizenship
287,3,repeal,repeal
288,3,afghanistan,afghanistan
289,3,matti,mattis
290,3,stanc,stance
291,3,respect,respectivamente
292,3,corey,corey
293,3,buzzfe,buzzfeed
