,count,stem,term
0,552,trump,trump
1,331,clinton,clinton
2,158,donald,donald
3,109,sander,sanders
4,105,cruz,cruz
5,100,hillari,hillary
6,92,republican,republican
7,74,campaign,campaign
8,69,presidenti,presidential
9,63,democrat,democratic
10,55,rubio,rubio
11,44,berni,bernie
12,41,bush,bush
13,38,elect,election
14,37,ted,ted
15,35,poll,polls
16,35,gop,gop
17,34,support,supporters
18,30,nomine,nominee
19,26,jeb,jeb
20,23,american,american
21,22,florida,florida
22,22,obama,obama
23,20,ralli,rally
24,19,marco,marco
25,19,iowa,iowa
26,18,endors,endorsement
27,18,foundat,foundation
28,17,nomin,nomination
29,17,cnn,cnn
30,16,carson,carson
31,16,convent,convention
32,15,univers,university
33,15,senat,senate
34,14,washington,washington
35,14,america,america
36,13,deleg,delegates
37,13,immigr,immigration
38,13,muslim,muslims
39,12,mexico,mexico
40,12,fiorina,fiorina
41,12,email,emails
42,12,presid,presidency
43,11,paul,paul
44,11,media,media
45,11,kasich,kasich
46,11,john,john
47,11,conserv,conservative
48,11,tax,tax
49,10,scott,scott
50,10,unit,united
51,10,texa,texas
52,10,hampshir,hampshire
53,9,fbi,fbi
54,9,fox,fox
55,9,car,carly
56,9,vermont,vermont
57,9,rival,rivals
58,9,ben,ben
59,9,tower,tower
60,9,penc,pence
61,9,colleg,college
62,9,ryan,ryan
63,9,call,calling
64,8,walker,walker
65,8,elector,electoral
66,8,oppon,opponents
67,8,server,server
68,7,santa,santa
69,7,super,super
70,7,pledg,pledged
71,7,indiana,indiana
72,7,scandal,scandal
73,7,georg,george
74,7,1.000,1.000
75,7,rate,rating
76,7,victori,victory
77,7,mike,mike
78,7,protest,protests
79,7,alleg,alleged
80,7,presumpt,presumptive
81,7,caucus,caucus
82,7,wisconsin,wisconsin
83,7,congress,congress
84,7,carolina,carolina
85,7,putin,putin
86,7,de,de
87,6,rodham,rodham
88,6,claim,claiming
89,6,romney,romney
90,6,tweet,tweeted
91,6,donat,donations
92,6,state,state's
93,6,parenthood,parenthood
94,6,photo,photo
95,6,rhetor,rhetoric
96,6,speak,speaks
97,6,advis,adviser
98,6,parti,party's
99,6,upset,upset
100,6,martin,martin
101,6,barack,barack
102,6,aid,aides
103,6,ap,ap
104,6,pennsylvania,pennsylvania
105,6,apolog,apology
106,6,focus,focused
107,6,independ,independent
108,6,debt,debt
109,6,trail,trail
110,6,initi,initially
111,5,chariti,charity
112,5,frank,frank
113,5,hitler,hitler
114,5,judg,judge
115,5,pundit,pundits
116,5,classifi,classified
117,5,hillary,hillary
118,5,ohio,ohio
119,5,announc,announcing
120,5,margin,margin
121,5,advoc,advocate
122,5,twitter,twitter
123,5,benghazi,benghazi
124,5,presidencial,presidencial
125,5,russia,russia
126,5,joe,joe
127,5,acknowledg,acknowledged
128,5,leak,leaked
129,5,leader,leader
130,5,candidaci,candidacy
131,5,deport,deportation
132,5,progress,progressive
133,5,ticket,ticket
134,5,frontrunn,frontrunner
135,5,illeg,illegal
136,5,islam,islam
137,5,fundrais,fundraiser
138,5,polit,politically
139,5,johnson,johnson
140,5,christian,christian
141,5,primari,primaries
142,5,christi,christie
143,4,assault,assault
144,4,palm,palm
145,4,spokesman,spokesman
146,4,launch,launch
147,4,isi,isis
148,4,contest,contests
149,4,alien,aliens
150,4,corpor,corporate
151,4,econom,economic
152,4,portray,portrayal
153,4,las,las
154,4,mccain,mccain
155,4,confirm,confirms
156,4,murder,murders
157,4,headlin,headlines
158,4,journalist,journalists
159,4,domin,dominates
160,4,melania,melania
161,4,win,wins
162,4,famili,families
163,4,giustra,giustra
164,4,defend,defending
165,4,student,students
166,4,pas,pasos
167,4,educ,education
168,4,refus,refusing
169,4,magnat,magnate
170,4,david,david
171,4,gan,ganan
172,4,ban,ban
173,4,district,district
174,4,cuban,cubano
175,4,daughter,daughters
176,4,corrupt,corruption
177,4,favor,favored
178,4,racist,racist
179,4,part,partido
180,4,gran,gran
181,4,accus,accusing
182,4,eleccion,elecciones
183,4,court,courting
184,4,file,files
185,4,critic,criticó
186,4,momentum,momentum
187,4,unfair,unfair
188,4,millon,millones
189,4,kelli,kelly
190,4,graham,graham
191,4,hurt,hurt
192,4,chicago,chicago
193,4,target,targeted
194,4,crime,crime
195,4,socialist,socialist
196,4,apt,apt
197,4,denounc,denounced
198,4,contend,contended
199,4,terrorist,terrorists
200,4,sant,santa
201,4,aspir,aspirando
202,4,governor,governor's
203,4,dalla,dallas
204,4,dec,decir
205,4,blast,blasting
206,4,miami,miami
207,4,limbaugh,limbaugh
208,4,politician,politician
209,4,pose,posed
210,3,mcconnel,mcconnell
211,3,sach,sachs
212,3,azul,azul
213,3,jason,jason
214,3,dolar,dólares
215,3,object,objected
216,3,arkansa,arkansas
217,3,nuev,nueva
218,3,vot,votar
219,3,michigan,michigan
220,3,anchor,anchor
221,3,popular,popularity
222,3,romania,romania
223,3,2016mnras,2016mnras
224,3,chris,chris
225,3,12/2016,12/2016
226,3,dump,dumping
227,3,broad,broadly
228,3,african-american,african-american
229,3,ny,ny
230,3,2.000,2.000
231,3,integr,integral
232,3,libya,libya
233,3,populist,populist
234,3,rubi,rubio
235,3,evolut,evolution
236,3,goldman,goldman
237,3,cheer,cheering
238,3,stein,stein
239,3,lobbyist,lobbyists
240,3,produc,producers
241,3,earn,earned
242,3,anti-trump,anti-trump
243,3,tie,ties
244,3,congratul,congratulations
245,3,disastr,disastrous
246,3,predict,predicted
247,3,michael,michael
248,3,stop,stopping
249,3,undecid,undecided
250,3,abort,abortion
251,3,abc,abc
252,3,garner,garnered
253,3,emple,empleo
254,3,politico,politico
255,3,tv,tv
256,3,evangel,evangelical
257,3,tex,texas
258,3,starbuck,starbucks
259,3,rnc,rnc
260,3,wahl,wahl
261,3,boast,boasted
262,3,stack,stack
263,3,kick,kicking
264,3,scrambl,scrambling
265,3,virginia,virginia
266,3,billionair,billionaire
267,3,host,hosts
268,3,fall,falls
269,3,tom,tom
270,3,mock,mocked
271,3,angel,angeles
272,3,prefer,preference
273,3,mississippi,mississippi
274,3,muse,muse
275,3,r-fla,r-fla
276,3,amnesti,amnesty
277,3,barcelona,barcelona
278,3,warren,warren
279,3,crisi,crisis
280,3,candidat,candidato
281,3,votant,votantes
282,3,ballot,ballot
283,3,react,reacts
284,3,debat,debates
285,3,piñat,piñatas
286,3,lean,leaning
287,3,declin,declining
288,3,l'eixampl,l'eixample
289,3,nation,nation's
290,3,oklahoma,oklahoma
291,3,vend,vender
292,3,inmigr,inmigrantes
293,3,president,presidente
294,3,ann,ann
295,3,attend,attendance
296,3,hilari,hilarious
297,3,oper,operative
298,3,date,dating
299,3,california,california
300,3,chop,chopping
301,3,israel,israel
302,3,08/2016,08/2016
303,3,video,videos
304,3,prohibit,prohibiting
305,3,biden,biden
306,3,trillion,trillion
307,3,roll,rolling
308,3,indianapoli,indianapolis
309,3,violat,violated
310,3,struggl,struggles
311,3,argu,argues
312,3,involv,involvement
313,3,deliv,deliver
314,3,khan,khan
315,3,di,di
316,3,unix,unix
317,3,eixampl,eixample
318,3,weapon,weapons
319,3,children,children
320,3,ser,ser
321,3,segur,seguridad
322,3,pued,puedan
323,3,girlfriend,girlfriend
324,3,cluster,clusters
325,3,starburst,starburst
326,3,economi,economy
327,3,koch,koch
328,3,tuesday,tuesday's
329,3,ivanka,ivanka
330,3,ten,tener
331,3,nelson,nelson
332,3,vow,vowed
333,3,hussein,hussein
334,3,l'antiga,l'antiga
335,3,lgbt,lgbt
336,3,yeah,yeah
337,3,encuentr,encuentra
338,3,anti-semit,anti-semitism
339,3,nuclear,nuclear
340,3,campañ,campaña
341,3,disrupt,disrupts
342,3,coulter,coulter
343,3,pro-trump,pro-trump
344,3,tulsa,tulsa
345,3,rape,rape
346,3,comunic,comunicado
347,3,dia,dia
348,3,ad,ads
349,3,mogul,mogul
350,3,cbs,cbs
351,3,offici,officially
352,3,comey,comey
353,3,esquerra,esquerra
354,3,intellig,intelligence
355,3,controversi,controversial
356,3,staffer,staffers
357,3,elit,elite
358,3,nevada,nevada
359,3,insult,insulter
360,3,regul,regulated
361,3,interview,interviewed
362,3,el,el
363,3,outlet,outlets
364,3,proceed,proceedings
365,3,opinion,opinion
366,3,stay,stays
367,3,graviti,gravity
368,3,rick,rick
369,3,candid,candidate's
370,3,pac,pac
371,2,sexist,sexist
372,2,com,cómo
373,2,boston,boston
374,2,hawk,hawks
375,2,roe,roe
376,2,program,programado
377,2,tempera,temperament
378,2,hac,haciendo
379,2,russian,russian
380,2,prim,primer
381,2,treat,treating
382,2,mientr,mientras
383,2,sophist,sophistication
384,2,intent,intentionally
385,2,ali,ali
386,2,oust,oust
387,2,carrier,carrier
388,2,press,presses
389,2,lawsuit,lawsuits
390,2,lodg,lodge
391,2,flip-flop,flip-flop
392,2,specif,specifics
393,2,bill,billed
394,2,women,women's
395,2,1.2902395,1.2902395
396,2,accomplish,accomplishments
397,2,drop,dropping
398,2,vis,vis
399,2,dan,dan
400,2,fuel,fuel
401,2,unfit,unfit
402,2,potenti,potentially
403,2,negoci,negocio
404,2,dengan,dengan
405,2,ngc,ngc
406,2,crowd,crowds
407,2,silicon,silicon
408,2,collect,collections
409,2,rein,reins
410,2,haley,haley
411,2,pop,pop
412,2,pais,países
413,2,victim,victim
414,2,father,father's
415,2,kevin,kevin
416,2,canada,canada
417,2,cleveland,cleveland
418,2,voter,voter
419,2,apprentic,apprentice
420,2,des,des
421,2,barbara,barbara
422,2,report,reporting
423,2,hate,hateful
424,2,wealth,wealth
425,2,unfavor,unfavorable
426,2,bar,barring
427,2,fraud,fraud
428,2,vet,vetting
429,2,deplor,deplorables
430,2,deriv,derivation
431,2,partidari,partidarios
432,2,noviembr,noviembre
433,2,hewlett-packard,hewlett-packard
434,2,credibl,credible
435,2,galaxi,galaxy
436,2,bannon,bannon
437,2,chaffetz,chaffetz
438,2,maner,manera
439,2,mitt,mitt
440,2,cite,citing
441,2,improp,improperly
442,2,insight,insights
443,2,mexic,méxico
444,2,crook,crooked
445,2,tank,tanks
446,2,lawmak,lawmakers
447,2,site,sites
448,2,celebr,celebrity
449,2,cuent,cuenta
450,2,track,tracks
451,2,consult,consultant
452,2,messag,messages
453,2,newton,newton
454,2,crimin,criminal
455,2,record,recordar
456,2,sign,signing
457,2,weigh,weigh
458,2,brad,brad
459,2,boost,boost
460,2,vat,vat
461,2,yale,yale
462,2,head-to-head,head-to-head
463,2,nra,nra
464,2,compañ,compañías
465,2,challeng,challenger
466,2,o'malley,o'malley
467,2,emerg,emerging
468,2,huckabe,huckabee
469,2,critiqu,critiques
470,2,portman,portman
471,2,question,questioner
472,2,mundo,mundo
473,2,feet-high,feet-high
474,2,disapprov,disapproval
475,2,strongman,strongman
476,2,moder,moderators
477,2,ilegal,ilegales
478,2,bloomberg,bloomberg
479,2,rica,rica
480,2,pivot,pivot
481,2,document,document
482,2,self-describ,self-described
483,2,bern,bernie
484,2,netanyahu,netanyahu
485,2,partei,partei
486,2,stephen,stephen
487,2,lash,lashed
488,2,moment,momento
489,2,repeal,repealing
490,2,four-way,four-way
491,2,alli,ally
492,2,bigot,bigoted
493,2,publish,publishes
494,2,0.5,0.5
495,2,lor,lors
496,2,tape,taped
497,2,delet,deleted
498,2,global,global
499,2,firearm,firearms
500,2,bathroom,bathroom
501,2,latino,latino
502,2,parodi,parody
503,2,mexican,mexicano
504,2,voic,voiced
505,2,milit,militar
506,2,plot,plotting
507,2,proven,proven
508,2,professor,professor
509,2,notch,notch
510,2,realiz,realización
511,2,fronter,frontera
512,2,sober,sober
513,2,saddam,saddam
514,2,grab,grab
515,2,pull,pulls
516,2,palin,palin
517,2,facebook,facebook
518,2,id,id
519,2,campaña,campaña
520,2,pastor,pastors
521,2,mobil,mobilized
522,2,departur,departure
523,2,flint,flint
524,2,nacional,nacional
525,2,mitch,mitch
526,2,quot,quote
527,2,condemn,condemn
528,2,msnbc,msnbc
529,2,event,eventful
530,2,public,publicado
531,2,footag,footage
532,2,comm,comme
533,2,flor,florida
534,2,waterboard,waterboarding
535,2,amparo,amparo
536,2,releas,releasing
537,2,bloodi,bloody
538,2,singer,singer
539,2,defeat,defeating
540,2,faster,faster
541,2,madison,madison
542,2,retweet,retweeted
543,2,todd,todd
544,2,grope,groping
545,2,bolduan,bolduan
546,2,prais,praising
547,2,mark,marking
548,2,brind,brindó
549,2,user,users
550,2,embarrass,embarrass
551,2,administr,administrations
552,2,va,va
553,2,pneumonia,pneumonia
554,2,smith,smith
555,2,pro-abort,pro-abortion
556,2,highlight,highlighting
557,2,rand,rand
558,2,partner,partnered
559,2,ongo,ongoing
560,2,chang,chang
561,2,gonna,gonna
562,2,restrict,restrict
563,2,nato,nato
564,2,casi,casi
565,2,capit,capitalize
566,2,tan,tan
567,2,ceo,ceo
568,2,outspoken,outspoken
569,2,bezo,bezos
570,2,right-w,right-wing
571,2,feder,federation
572,2,bombast,bombastic
573,2,gift,gifted
574,2,champion,champions
575,2,investig,investigating
576,2,reuter,reuters
577,2,gass,gassed
578,2,flood,flood
