,count,stem,term
0,576,trump,trump
1,337,clinton,clinton
2,160,donald,donald
3,115,cruz,cruz
4,112,hillari,hillary
5,103,republican,republican
6,90,sander,sanders
7,78,campaign,campaign
8,63,presidenti,presidential
9,58,democrat,democratic
10,47,obama,obama
11,45,rubio,rubio
12,37,ted,ted
13,33,bush,bush
14,31,poll,poll
15,31,elect,election
16,30,support,supporters
17,29,american,american
18,28,berni,bernie
19,27,gop,gop
20,27,kasich,kasich
21,26,iowa,iowa
22,25,endors,endorsement
23,23,nomin,nomination
24,23,ralli,rally
25,21,jeb,jeb
26,20,carson,carson
27,19,senat,senate
28,19,marco,marco
29,17,john,john
30,17,nomine,nominee
31,17,rival,rival
32,16,conserv,conservatives
33,16,hampshir,hampshire
34,15,media,media
35,15,ben,ben
36,14,email,emails
37,14,fiorina,fiorina
38,14,immigr,immigration
39,14,univers,university
40,14,florida,florida
41,14,tax,tax
42,14,washington,washington
43,13,america,america
44,13,carolina,carolina
45,12,unit,united
46,12,presid,presidency
47,12,ohio,ohio
48,12,ryan,ryan
49,11,penc,pence
50,11,muslim,muslims
51,11,barack,barack
52,11,convent,convention
53,11,fox,fox
54,11,caucus,caucus
55,11,victori,victory
56,10,critic,criticized
57,10,vermont,vermont
58,10,david,david
59,10,deleg,delegates
60,10,foundat,foundation
61,10,texa,texas
62,10,paul,paul
63,9,debat,debates
64,9,leader,leader
65,8,alleg,allegations
66,8,walker,walker
67,8,front-runn,front-runner
68,8,fbi,fbi
69,8,tweet,tweeted
70,8,oppon,opponents
71,8,indiana,indiana
72,8,parti,party's
73,8,colleg,college
74,8,billionair,billionaire
75,8,virginia,virginia
76,7,call,calling
77,7,rodham,rodham
78,7,sant,santa
79,7,twitter,twitter
80,7,chelsea,chelsea
81,7,car,carly
82,7,trail,trail
83,7,part,partido
84,7,tower,tower
85,7,russian,russian
86,6,congress,congress
87,6,scott,scott
88,6,protest,protesters
89,6,accus,accusing
90,6,breitbart,breitbart
91,6,repeat,repeatedly
92,6,celebr,celebrates
93,6,educ,education
94,6,cnn,cnn
95,6,hillary,hillary
96,6,illeg,illegal
97,6,frontrunn,frontrunner
98,6,mexico,mexico
99,6,hispan,hispanic
100,6,cia,cia
101,6,abc,abc
102,6,aid,aide
103,6,win,wins
104,6,photo,photo
105,6,margin,margin
106,6,deal,dealings
107,6,nbc,nbc
108,5,de,de
109,5,exit,exit
110,5,fundrais,fundraiser
111,5,chicago,chicago
112,5,controversi,controversial
113,5,rand,rand
114,5,onlin,online
115,5,contest,contested
116,5,duke,duke
117,5,ensur,ensure
118,5,martin,martin
119,5,donat,donations
120,5,argu,arguing
121,5,student,students
122,5,russia,russia
123,5,bobbi,bobby
124,5,rubi,rubio
125,5,pledg,pledge
126,5,comment,commentator
127,5,economi,economy
128,5,defeat,defeated
129,5,georg,george
130,5,countri,country's
131,5,agenda,agenda
132,5,moin,moines
133,5,violenc,violence
134,5,politico,politico
135,5,syrian,syrian
136,5,donor,donors
137,5,abedin,abedin
138,5,china,china
139,5,hack,hack
140,5,crimin,criminal
141,5,primari,primaries
142,5,challeng,challenging
143,5,tv,tv
144,5,revers,reverse
145,5,mexican,mexican
146,5,week,week's
147,5,roll,rolling
148,4,andrew,andrew
149,4,ten,tener
150,4,ivanka,ivanka
151,4,respond,responderá
152,4,intellig,intelligence
153,4,president,presidente
154,4,moment,moments
155,4,todd,todd
156,4,latino,latino
157,4,speak,speaks
158,4,año,año
159,4,rick,rick
160,4,southern,southern
161,4,tie,ties
162,4,mike,mike
163,4,ultim,ultimately
164,4,ley,ley
165,4,assert,assertion
166,4,campañ,campaña
167,4,politician,politician
168,4,emerg,emerge
169,4,christi,christie
170,4,spotlight,spotlight
171,4,ballot,ballots
172,4,advis,advisers
173,4,refuge,refugees
174,4,head-to-head,head-to-head
175,4,fund,funding
176,4,favor,favored
177,4,england,england
178,4,activist,activists
179,4,abus,abuse
180,4,rate,rating
181,4,anti-trump,anti-trump
182,4,benghazi,benghazi
183,4,unemploy,unemployment
184,4,bloomberg,bloomberg
185,4,kain,kaine
186,4,african-american,african-americans
187,4,mogul,mogul
188,4,wikileak,wikileaks
189,4,arkansa,arkansas
190,4,announc,announce
191,4,econom,economic
192,4,terrorist,terrorist
193,4,white,whites
194,4,assault,assault
195,4,public,publicar
196,4,william,william
197,4,candidaci,candidacy
198,4,facebook,facebook
199,4,mainstream,mainstream
200,4,president-elect,president-elect
201,4,cheer,cheering
202,4,brand,brand
203,4,state,state's
204,4,des,des
205,4,highlight,highlight
206,3,broader,broader
