,count,stem,term
0,552,trump,trump
1,354,clinton,clinton
2,152,donald,donald
3,118,sander,sanders
4,112,hillari,hillary
5,105,republican,republican
6,100,campaign,campaign
7,89,cruz,cruz
8,73,presidenti,presidential
9,70,democrat,democratic
10,47,berni,bernie
11,45,rubio,rubio
12,36,bush,bush
13,31,kasich,kasich
14,29,elect,election
15,26,john,john
16,25,obama,obama
17,25,ralli,rally
18,24,nomine,nominee
19,23,poll,poll
20,22,american,american
21,22,ted,ted
22,21,nomin,nomination
23,21,gop,gop
24,21,jeb,jeb
25,20,support,supporters
26,20,fiorina,fiorina
27,18,marco,marco
28,16,carson,carson
29,16,washington,washington
30,16,foundat,foundation
31,15,florida,florida
32,15,unit,united
33,15,immigr,immigration
34,15,america,america
35,14,caucus,caucus
36,14,media,media
37,14,endors,endorsed
38,13,tax,tax
39,13,deleg,delegates
40,13,ohio,ohio
41,13,conserv,conservative
42,12,email,emails
43,12,colleg,college
44,12,iowa,iowa
45,11,ben,ben
46,10,tweet,tweeted
47,10,congress,congress
48,10,fbi,fbi
49,10,global,global
50,10,chris,chris
51,10,econom,economic
52,10,cnn,cnn
53,10,convent,convention
54,9,mexican,mexican
55,9,twitter,twitter
56,9,univers,university
57,9,barack,barack
58,9,texa,texas
59,9,front-runn,front-runner
60,9,nation,nation's
61,9,israel,israel
62,8,victori,victory
63,8,carolina,carolina
64,8,server,server
65,8,call,calling
66,8,mike,mike
67,8,senat,senate
68,8,alleg,allegations
69,8,georg,george
70,8,vermont,vermont
71,8,hampshir,hampshire
72,8,rival,rival
73,8,walker,walker
74,8,donat,donated
75,8,presid,presidency
76,8,critic,criticized
77,8,car,carly
78,7,bob,bob
79,7,win,wins
80,7,china,china
81,7,celebr,celebrities
82,7,independ,independents
83,7,protest,protesters
84,7,christi,christie
85,7,nbc,nbc
86,7,advis,adviser
87,7,parti,party's
88,7,paul,paul
89,6,rodham,rodham
90,6,huckabe,huckabee
91,6,unid,unidos
92,6,oppon,opponent
93,6,ban,ban
94,6,scott,scott
95,6,climat,climate
96,6,michigan,michigan
97,6,hope,hopeful
98,6,david,david
99,6,ryan,ryan
100,6,administr,administration's
101,6,crime,crime
102,6,billionair,billionaire
103,6,staffer,staffer
104,6,fundrais,fundraising
105,6,colorado,colorado
106,6,ap,ap
107,6,fox,fox
108,6,trail,trail
109,5,park,park
110,5,accus,accusations
111,5,surrog,surrogates
112,5,freedom,freedom
113,5,constitut,constitution
114,5,muslim,muslims
115,5,governor,governors
116,5,hispan,hispanics
117,5,kelli,kelly
118,5,mccain,mccain
119,5,michael,michael
120,5,famili,families
121,5,leader,leader
122,5,prais,praised
123,5,speak,speaks
124,5,predict,predict
125,5,focus,focused
126,5,primari,primaries
127,5,weapon,weapons
128,5,polit,política
129,5,populist,populist
130,5,penc,pence
131,5,judg,judge
132,5,defend,defended
133,5,socialist,socialist
134,5,obamacar,obamacare
135,5,refuge,refugees
136,5,hillary,hillary
137,5,debat,debates
138,4,elector,electoral
139,4,summit,summit
140,4,indiana,indiana
141,4,opinion,opinion
142,4,rick,rick
143,4,donor,donors
144,4,activist,activists
145,4,children,children
146,4,chicago,chicago
147,4,racist,racist
148,4,assert,asserted
149,4,classifi,classified
150,4,candidaci,candidacy
151,4,voter,voter
152,4,elit,elites
153,4,wisconsin,wisconsin
154,4,aid,aide
155,4,syria,syria
156,4,upcom,upcoming
157,4,acknowledg,acknowledge
158,4,crisi,crisis
159,4,arizona,arizona
160,4,rapist,rapists
161,4,virginia,virginia
162,4,santa,santa
163,4,giuliani,giuliani
164,4,initi,initiatives
165,4,rate,ratings
166,4,particip,participer
167,4,nevada,nevada
168,4,apolog,apologizing
169,4,agreement,agreement
170,4,huffington,huffington
171,4,jackson,jackson
172,4,deplor,deplorables
173,4,assault,assault
174,4,lynch,lynch
175,4,illeg,illegal
176,4,singl,singled
177,4,pennsylvania,pennsylvania
178,4,propi,propio
179,4,christian,christian
180,4,abus,abusing
181,4,choic,choices
182,4,roll,rolling
183,4,johnson,johnson
184,4,investig,investigate
185,4,economi,economy
186,4,liar,liar
187,4,putin,putin
188,4,cathol,catholic
189,4,challeng,challengers
190,4,iraq,iraq
191,4,inform,informing
192,4,casino,casino
193,4,denounc,denouncing
194,4,dign,digno
195,4,businessman,businessman
196,4,cleveland,cleveland
197,4,white,whites
198,4,hedg,hedge
199,4,palin,palin
200,4,kain,kaine
201,4,sanders,sanders
202,4,obam,obama
203,4,public,públicos
204,4,president,presidencia
205,4,ad,ads
206,4,bill,billing
207,4,isi,isis
208,4,repeat,repeatedly
209,4,clip,clip
210,3,2016phrvd,2016phrvd
211,3,lay,laying
212,3,russian,russian
213,3,morri,morris
214,3,patrick,patrick
215,3,asegur,aseguró
216,3,terror,terrorista
217,3,inmigr,inmigrantes
218,3,morocco,morocco
219,3,fraud,fraud
220,3,contend,contenders
221,3,deb,debería
222,3,favor,favoring
223,3,labor,labor
224,3,loser,losers
225,3,pick,picking
226,3,michell,michelle
227,3,jewish,jewish
228,3,currenc,currency
229,3,hab,haber
230,3,ticket,ticket
231,3,mogul,mogul
232,3,derogatori,derogatory
233,3,landslid,landslide
234,3,las,las
235,3,request,requests
236,3,mari,mary
237,3,brook,brook
238,3,correct,correctness
239,3,dem,dems
240,3,cabinet,cabinet
241,3,brand,brand
242,3,propos,propose
243,3,clinch,clinching
244,3,disgrac,disgraceful
245,3,pacif,pacific
246,3,thrive,thrive
247,3,target,targets
248,3,violat,violation
249,3,presumpt,presumptive
250,3,attack,attacking
251,3,politico,politico
252,3,ignor,ignores
253,3,leak,leaked
254,3,congressman,congressman
255,3,undermin,undermines
256,3,dole,dole
257,3,district,district
258,3,prioriti,priority
259,3,refer,referring
260,3,organ,organize
261,3,arianna,arianna
262,3,contribut,contribution
263,3,internet,internet
264,3,nick,nick
265,3,represent,representantes
266,3,mexico,mexico
267,3,advisor,advisor
268,3,state,state's
269,3,fail,failing
270,3,critiqu,critiques
271,3,2.000,2.000
272,3,alaska,alaska
273,3,outlin,outlined
274,3,engag,engage
275,3,earn,earned
276,3,forb,forbes
277,3,anthoni,anthony
278,3,cheer,cheering
279,3,disclos,disclosed
280,3,msnbc,msnbc
281,3,minnesota,minnesota
282,3,megyn,megyn
283,3,machado,machado
284,3,discuss,discusses
285,3,depart,department's
286,3,student,students
287,3,confirm,confirmó
288,3,spokesman,spokesman
289,3,score,scores
290,3,topic,topic
291,3,famous,famously
292,3,reluct,reluctant
293,3,frontrunn,frontrunner
294,3,resign,resignation
295,3,pen,pen
296,3,tie,ties
297,3,parqu,parques
298,3,inclu,incluido
299,3,admit,admitting
300,3,oppos,opposing
301,3,snyder,snyder
302,3,biden,biden
303,3,vega,vegas
304,3,nixon,nixon's
305,3,strategist,strategist
306,3,moder,moderator
307,3,erupt,erupted
308,3,ivanka,ivanka
309,3,fla,fla
310,3,noviembr,noviembre
311,3,specul,speculation
312,3,campagn,campagne
313,3,russia,russia's
314,3,cancel,canceling
315,3,benghazi,benghazi
316,3,anti-trump,anti-trump
317,3,promot,promoting
318,3,breitbart,breitbart
319,3,parenthood,parenthood
320,3,revers,reverse
321,3,citizenship,citizenship
322,3,massey,massey
323,3,bloomberg,bloomberg
324,3,earnest,earnest
325,3,nuev,nueva
326,3,smith,smith
327,3,kim,kim
328,3,rumor,rumors
329,3,european,european
330,3,afford,affordable
331,3,pac,pac
332,3,san,san
333,3,african-american,african-americans
334,3,negoti,negotiate
335,3,islam,islamic
336,3,kentucki,kentucky
337,3,joe,joe
338,3,américain,américaine
339,3,truth,truthful
340,3,joke,joked
341,3,tape,tapes
342,3,insult,insults
343,3,05/2016,05/2016
344,3,pro-lif,pro-life
345,3,miercol,miércoles
346,3,women,women's
347,3,candidat,candidato
348,3,inaugur,inauguration
349,3,ceo,ceo
350,3,coalit,coalition
351,3,deport,deportation
352,3,burger,burger
353,3,jersey,jersey
354,3,dean,dean's
355,2,debut,debuted
356,2,photo,photo
357,2,admir,admirable
358,2,apprentic,apprentice
359,2,portray,portraying
360,2,ariel,ariel
361,2,competitor,competitor
362,2,spark,spark
363,2,peña,peña
364,2,reuter,reuters
365,2,cuent,cuenta
366,2,condom,condoms
367,2,boehner,boehner
368,2,undercard,undercard
369,2,là,là
370,2,"200,000","200,000"
371,2,mexic,méxico
372,2,cuban,cuban
373,2,arizon,arizona
374,2,vulner,vulnerability
