,count,stem,term
0,585,trump,trump
1,347,clinton,clinton
2,153,donald,donald
3,110,republican,republican
4,107,cruz,cruz
5,102,hillari,hillary
6,101,sander,sanders
7,96,campaign,campaign
8,69,presidenti,presidential
9,56,democrat,democratic
10,55,rubio,rubio
11,46,berni,bernie
12,46,gop,gop
13,41,support,supporters
14,36,ted,ted
15,35,obama,obama
16,32,bush,bush
17,28,elect,election
18,26,america,america
19,26,nomine,nominee
20,25,endors,endorse
21,23,kasich,kasich
22,21,john,john
23,21,poll,poll
24,21,deleg,delegates
25,20,nomin,nomination
26,19,marco,marco
27,18,american,american
28,18,washington,washington
29,18,jeb,jeb
30,17,conserv,conservative
31,17,unit,united
32,16,convent,convention
33,16,fiorina,fiorina
34,16,ralli,rally
35,15,foundat,foundation
36,15,cnn,cnn
37,14,hampshir,hampshire
38,14,iowa,iowa
39,14,florida,florida
40,14,media,media
41,12,immigr,immigrants
42,12,senat,senate
43,12,server,server
44,12,email,emails
45,12,fox,fox
46,12,carson,carson
47,11,presid,presidency
48,11,victori,victory
49,11,california,california
50,11,tweet,tweets
51,11,hillary,hillary
52,10,illeg,illegal
53,10,texa,texas
54,10,usa,usa
55,10,ben,ben
56,10,aid,aides
57,10,car,carly
58,10,rival,rival
59,10,scott,scott
60,10,mexican,mexican
61,10,santa,santa
62,9,tax,tax
63,9,muslim,muslims
64,9,penc,pence
65,9,congress,congress
66,9,critic,criticized
67,9,billionair,billionaire
68,9,candidat,candidat
69,9,georg,george
70,9,mexico,mexico
71,9,ohio,ohio
72,9,classifi,classified
73,9,fbi,fbi
74,8,donor,donors
75,8,vermont,vermont
76,8,advis,advisers
77,8,rnc,rnc
78,8,defend,defended
79,8,scandal,scandal
80,8,paul,paul
81,7,sanders,sanders
82,7,islam,islam
83,7,climat,climate
84,7,univers,university
85,7,educ,education
86,7,anti-trump,anti-trump
87,7,indiana,indiana
88,7,walker,walker
89,7,spokesman,spokesman
90,7,chris,chris
91,6,carolina,carolina
92,6,oppos,opposes
93,6,minist,minister
94,6,blast,blasting
95,6,ryan,ryan
96,6,call,calling
97,6,christi,christie
98,6,wisconsin,wisconsin
99,6,hispan,hispanic
100,6,san,san
101,6,bash,bashes
102,6,david,david
103,6,twitter,twitter
104,6,ballot,ballot
105,6,nbc,nbc
106,6,obamacar,obamacare
107,6,judg,judge
108,6,photo,photo
109,6,républicain,républicain
110,6,assault,assault
111,6,super,super
112,6,isi,isis
113,6,voter,voter
114,5,ad,ads
115,5,intellig,intelligence
116,5,colleg,college
117,5,primari,primaries
118,5,candid,candidate's
119,5,focus,focused
120,5,ivanka,ivanka
121,5,vow,vow
122,5,nuclear,nuclear
123,5,apoy,apoyo
124,5,china,china
125,5,fund,funding
126,5,chelsea,chelsea
127,5,suprem,supreme
128,5,racist,racist
129,5,presidencial,presidencial
130,5,part,parti
131,5,accus,accuse
132,5,terror,terror
133,5,retweet,retweets
134,5,oppon,opponent
135,5,ceo,ceo
136,5,investig,investigate
137,5,mayor,mayor
138,5,win,wins
139,5,jewish,jewish
140,5,syrian,syrian
141,5,tv,tv
142,5,correct,correctly
143,5,msnbc,msnbc
144,5,pretend,pretended
145,5,celebr,celebrity
146,5,donat,donations
147,5,tie,ties
148,5,headlin,headline
149,5,michael,michael
150,5,appear,appearances
151,5,join,joins
152,5,rodham,rodham
153,5,priebus,priebus
154,5,report,reportedly
155,4,polit,político
156,4,mogul,mogul
157,4,johnson,johnson
158,4,offici,officially
159,4,investor,investors
160,4,nevada,nevada
161,4,trail,trail
162,4,insult,insulting
163,4,refuge,refugees
164,4,idaho,idaho
165,4,agreement,agreement
166,4,surg,surge
167,4,freedom,freedom
168,4,terrorist,terrorist
169,4,lgbt,lgbt
170,4,add,adds
171,4,chant,chants
172,4,jame,james
173,4,backer,backers
174,4,candidaci,candidacy
175,4,deport,deportation
176,4,stat,stato
177,4,protest,protests
178,4,presumpt,presumptive
179,4,rig,rigged
180,4,kelli,kelly
181,4,tower,tower
182,4,iran,iran
183,4,children,children
184,4,caucus,caucus
185,4,radic,radical
186,4,favor,favorability
187,4,outrag,outrage
188,4,russia,russia
189,4,trabaj,trabajador
190,4,biden,biden
191,4,comun,comunidad
192,4,public,publicados
193,4,tom,tom
194,4,ban,ban
195,4,matthew,matthew
196,4,district,district
197,4,cuban,cuban
198,4,debat,debates
199,4,repeal,repeal
200,4,melania,melania
201,4,1990s,1990s
202,4,famili,families
203,4,global,global
204,4,latino,latino
205,4,warn,warnings
206,4,colbert,colbert
207,4,love,loves
208,4,realiz,realizar
209,4,elector,electorate
210,4,palin,palin
211,4,facebook,facebook
212,4,r-tx,r-tx
213,4,politico,politico
214,4,quot,quotes
215,4,rate,ratings
216,4,evangel,evangelicals
217,4,speak,speaks
218,4,romney,romney
219,4,econom,economic
220,4,challeng,challenges
221,4,démocrat,démocrate
222,4,deal,deals
