,count,stem,term
0,582,trump,trump
1,338,clinton,clinton
2,143,donald,donald
3,125,hillari,hillary
4,104,sander,sanders
5,100,cruz,cruz
6,78,campaign,campaign
7,73,republican,republican
8,71,democrat,democratic
9,60,presidenti,presidential
10,44,rubio,rubio
11,42,berni,bernie
12,34,obama,obama
13,33,bush,bush
14,33,ted,ted
15,31,poll,polls
16,31,gop,gop
17,30,elect,election
18,30,nomine,nominee
19,27,kasich,kasich
20,26,endors,endorsed
21,25,support,supporters
22,24,john,john
23,22,ralli,rally
24,22,american,american
25,20,nomin,nomination
26,18,iowa,iowa
27,17,fox,fox
28,17,jeb,jeb
29,16,convent,convention
30,16,deleg,delegates
31,15,conserv,conservative
32,15,aid,aide
33,15,washington,washington
34,15,ohio,ohio
35,14,america,america
36,14,protest,protesters
37,14,server,server
38,14,florida,florida
39,14,tax,tax
40,14,rival,rival
41,13,fiorina,fiorina
42,13,barack,barack
43,13,immigr,immigration
44,13,marco,marco
45,12,unit,united
46,12,media,media
47,12,univers,university
48,12,hampshir,hampshire
49,11,email,emails
50,11,foundat,foundation
51,11,carson,carson
52,10,ceo,ceo
53,10,vermont,vermont
54,10,defend,defending
55,10,senat,senate
56,10,scott,scott
57,10,ben,ben
58,9,hillary,hillary
59,9,president,presidente
60,9,paul,paul
61,9,oppon,opponent
62,9,ap,ap
63,8,presid,presidency
64,8,sant,santa
65,8,ryan,ryan
66,8,trail,trail
67,8,santa,santa
68,7,walker,walker
69,7,leader,leader
70,7,putin,putin
71,7,sanders,sanders
72,7,tweet,tweet
73,7,moment,momento
74,7,critic,criticized
75,7,call,calling
76,7,muslim,muslims
77,7,alleg,alleged
78,7,speak,speaks
79,7,texa,texas
80,7,econom,economic
81,7,biden,biden
82,7,nbc,nbc
83,7,parti,party's
84,7,caucus,caucus
85,7,anti-trump,anti-trump
86,7,hispan,hispanics
87,6,johnson,johnson
88,6,cnn,cnn
89,6,russia,russia
90,6,testifi,testify
91,6,presumpt,presumptive
92,6,controversi,controversial
93,6,ultim,ultimately
94,6,latino,latino
95,6,slam,slamming
96,6,kelli,kelly
97,6,carolina,carolina
98,6,part,partido
99,6,abedin,abedin
100,6,corrupt,corrupt
101,6,ban,ban
102,6,scandal,scandal
103,6,violat,violating
104,6,georg,george
105,6,california,california
106,6,ad,ads
107,6,rate,rating
108,6,chris,chris
109,6,david,david
110,6,billionair,billionaire
111,6,benghazi,benghazi
112,5,investig,investigating
113,5,twitter,twitter
114,5,oper,operative
115,5,christi,christie
116,5,front-runn,front-runner
117,5,collin,collins
118,5,refus,refuse
119,5,prais,praise
120,5,fals,false
121,5,ivanka,ivanka
122,5,aspir,aspirante
123,5,penc,pence
124,5,insist,insists
125,5,ser,ser
126,5,punt,puntos
127,5,ir,irs
128,5,stein,stein
129,5,rick,rick
130,5,crimin,criminal
131,5,wikileak,wikileaks
132,5,assault,assault
133,5,china,china
134,5,win,wins
135,5,mexican,mexican
136,5,nuclear,nuclear
137,5,huma,huma
138,5,israel,israel
139,5,advoc,advocating
140,5,photo,photo
141,5,renew,renewable
142,5,god,god
143,5,cas,casa
144,5,invit,invitational
145,5,san,san
146,5,victori,victory
147,5,rig,rigged
148,5,spokesman,spokesman
149,5,terror,terror
150,5,unid,unidos
151,5,turnout,turnout
152,5,maryland,maryland
153,4,onlin,online
154,4,obam,obama
155,4,va,va
156,4,fraud,fraud
157,4,beck,beck
158,4,graham,graham
159,4,judg,judge
160,4,pundit,pundits
161,4,student,students
162,4,celebr,celebrity
163,4,refuge,refugees
