,count,stem,term
0,577,trump,trump
1,335,clinton,clinton
2,144,donald,donald
3,128,sander,sanders
4,105,cruz,cruz
5,101,hillari,hillary
6,89,republican,republican
7,88,campaign,campaign
8,60,presidenti,presidential
9,60,democrat,democratic
10,43,rubio,rubio
11,39,obama,obama
12,38,poll,poll
13,36,ted,ted
14,33,elect,election
15,32,berni,bernie
16,31,bush,bush
17,27,support,supporters
18,27,gop,gop
19,26,carson,carson
20,25,ralli,rally
21,23,kasich,kasich
22,22,florida,florida
23,22,ben,ben
24,22,american,americans
25,21,nomine,nominee
26,19,deleg,delegates
27,18,immigr,immigration
28,17,univers,university
29,17,john,john
30,16,media,media
31,16,washington,washington
32,16,america,america
33,16,iowa,iowa
34,15,marco,marco
35,15,senat,senate
36,14,jeb,jeb
37,14,conserv,conservative
38,13,convent,convention
39,12,endors,endorsed
40,12,nomin,nomination
41,12,unit,united
42,12,presid,presidency
43,11,mexican,mexican
44,11,georg,george
45,11,scott,scott
46,11,foundat,foundation
47,11,victori,victory
48,10,super,super
49,10,cnn,cnn
50,10,nation,nation's
51,10,biden,biden
52,10,repeat,repeatedly
53,10,illeg,illegal
54,10,colleg,college
55,9,fbi,fbi
56,9,hillary,hillary
57,9,fiorina,fiorina
58,9,rival,rival
59,9,carolina,carolina
60,9,tax,tax
61,8,rodham,rodham
62,8,voter,voter
63,8,romney,romney
64,8,walker,walker
65,8,mccain,mccain
66,8,win,wins
67,8,mayor,mayor
68,8,nbc,nbc's
69,8,ohio,ohio
70,8,defend,defended
71,8,email,emails
72,8,parti,party's
73,8,vermont,vermont
74,8,twitter,twitter
75,8,ap,ap
76,8,rig,rigged
77,8,call,calling
78,8,trail,trail
79,7,david,david
80,7,president,presidente
81,7,terror,terrorism
82,7,server,server
83,7,crime,crime
84,7,donor,donors
85,7,hampshir,hampshire
86,6,spokesman,spokesman
87,6,pledg,pledges
88,6,palm,palm
89,6,econom,economic
90,6,tweet,tweeted
91,6,mitt,mitt
92,6,scandal,scandal
93,6,1.000,1.000
94,6,abc,abc
95,6,speak,speaks
96,6,fox,fox
97,6,elector,electoral
98,6,billionair,billionaire
99,6,dnc,dnc
100,6,investig,investigators
101,6,arizona,arizona
102,6,barack,barack
103,6,israel,israel
104,6,china,china
105,6,hispan,hispanic
106,6,oblig,obligation
107,6,caucus,caucuses
108,6,texa,texas
109,6,climat,climate
110,6,controversi,controversies
111,6,michell,michelle
112,6,polit,politically
113,6,candid,candidate's
114,6,primari,primaries
115,6,insult,insults
116,5,marc,marco
117,5,michigan,michigan
118,5,corpor,corporate
119,5,donat,donations
120,5,crimin,criminal
121,5,front-runn,front-runner
122,5,dozen,dozens
123,5,tie,ties
124,5,student,students
125,5,frustrat,frustration
126,5,oppon,opponent
127,5,margin,margin
128,5,benghazi,benghazi
129,5,presidencial,presidencial
130,5,neurosurgeon,neurosurgeon
131,5,cuba,cuba
132,5,favor,favored
133,5,aid,aides
134,5,joe,joe
135,5,accus,accusing
136,5,california,california
137,5,protest,protester
138,5,respond,respondido
139,5,tim,tim
140,5,vega,vegas
141,5,ivanka,ivanka
142,5,islam,islam
143,5,declar,declaración
144,5,congress,congress
145,5,follow,followers
