,count,stem,term
0,580,trump,trump
1,345,clinton,clinton
2,162,donald,donald
3,111,sander,sanders
4,111,hillari,hillary
5,102,cruz,cruz
6,101,republican,republican
7,94,campaign,campaign
8,63,presidenti,presidential
9,61,democrat,democratic
10,54,rubio,rubio
11,44,obama,obama
12,39,ted,ted
13,37,poll,poll
14,34,kasich,kasich
15,33,berni,bernie
16,32,immigr,immigration
17,32,support,supporters
18,31,bush,bush
19,30,john,john
20,26,iowa,iowa
21,25,nomine,nominee
22,23,nomin,nomination
23,23,elect,election
24,22,america,america
25,22,endors,endorsement
26,22,florida,florida
27,20,jeb,jeb
28,19,washington,washington
29,19,gop,gop
30,18,american,american
31,18,ralli,rally
32,17,marco,marco
33,16,carson,carson
34,16,fox,fox
35,16,ben,ben
36,16,advis,adviser
37,15,unit,united
38,15,media,media
39,14,paul,paul
40,14,texa,texas
41,14,tax,tax
42,13,rival,rival
43,13,senat,senate
44,13,deleg,delegates
45,12,presid,presidency
46,12,barack,barack
47,12,email,emails
48,12,tweet,tweeted
49,11,primari,primaries
50,11,fiorina,fiorina
51,11,ryan,ryan
52,11,conserv,conservative
53,10,hampshir,hampshire
54,10,univers,university
55,10,christi,christie
56,10,mccain,mccain
57,10,foundat,foundation
58,10,front-runn,front-runner
59,9,cnn,cnn
60,9,kelli,kelly
61,9,romney,romney
62,9,caucus,caucuses
63,9,ohio,ohio
64,9,donor,donors
65,9,scott,scott
66,9,insult,insults
67,9,trail,trail
68,8,critic,criticized
69,8,victori,victory
70,8,walker,walker
71,8,wisconsin,wisconsin
72,8,convent,convention
73,8,billionair,billionaire
74,8,muslim,muslims
75,8,mitt,mitt
76,8,colleg,college
77,7,terrorist,terrorists
78,7,blanc,blanca
79,7,nation,nation's
80,7,o'malley,o'malley
81,7,mexico,mexico
82,7,de,de
83,7,defend,defended
84,7,challeng,challenger
85,7,cas,casa
86,7,tie,ties
87,7,rate,ratings
88,7,china,china
89,7,georg,george
90,7,fundrais,fundraiser
91,7,rodham,rodham
92,6,celebr,celebrating
93,6,chelsea,chelsea
94,6,negoti,negotiating
95,6,independ,independent
96,6,intellig,intelligence
97,6,photo,photo
98,6,favor,favorably
99,6,dnc,dnc
100,6,arizona,arizona
101,6,abc,abc
102,6,surrog,surrogate
103,6,mike,mike
104,6,report,reportedly
105,6,argu,arguing
106,6,parti,party's
107,6,frontrunn,frontrunner
108,6,david,david
109,6,mexican,mexican
110,6,margin,margin
111,6,indiana,indiana
112,6,global,global
