,count,stem,term
0,564,trump,trump
1,350,clinton,clinton
2,158,donald,donald
3,118,campaign,campaign
4,113,hillari,hillary
5,108,sander,sanders
6,90,republican,republican
7,89,cruz,cruz
8,76,presidenti,presidential
9,53,democrat,democratic
10,50,rubio,rubio
11,41,poll,poll
12,40,bush,bush
13,34,obama,obama
14,33,berni,bernie
15,30,ted,ted
16,28,nomine,nominee
17,26,gop,gop
18,25,american,americans
19,25,elect,election
20,24,kasich,kasich
21,24,ralli,rally
22,23,convent,convention
23,22,jeb,jeb
24,20,media,media
25,20,nomin,nomination
26,19,america,america
27,19,support,supporters
28,19,john,john
29,18,iowa,iowa
30,17,washington,washington
31,17,email,emails
32,15,florida,florida
33,13,immigr,immigration
34,13,tax,tax
35,13,marco,marco
36,13,univers,university
37,13,carson,carson
38,12,conserv,conservative
39,12,foundat,foundation
40,12,ohio,ohio
41,12,hillary,hillary
42,11,presid,presidency
43,11,senat,senate
44,11,ryan,ryan
45,11,wisconsin,wisconsin
46,11,deport,deportation
47,11,ap,ap
48,11,fiorina,fiorina
49,10,muslim,muslim
50,10,ben,ben
51,10,rival,rival
52,10,scott,scott
53,10,deleg,delegates
54,10,celebr,celebrity
55,10,paul,paul
56,9,hampshir,hampshire
57,9,mike,mike
58,9,barack,barack
59,9,georg,george
60,9,fox,fox
61,9,endors,endorsement
62,9,tweet,tweet
63,9,walker,walker
64,8,carolina,carolina
65,8,call,calling
66,8,penc,pence
67,8,caucus,caucuses
68,8,victori,victory
69,8,unit,united
70,8,super,super
71,7,rick,rick
72,7,texa,texas
73,7,economi,economy
74,7,kelli,kelly
75,7,accus,accuses
76,7,speak,speaks
77,7,photo,photo
78,7,mccain,mccain
79,7,voter,voter
80,6,fundrais,fundraising
81,6,opinion,opinion
82,6,pac,pac
83,6,trail,trail
84,6,khan,khan
85,6,server,server
86,6,aid,aides
87,6,critic,criticized
88,6,santorum,santorum
89,6,cient,ciento
90,6,win,wins
91,6,cnn,cnn's
92,6,donat,donations
93,6,econom,economic
94,6,tie,ties
95,6,state,state's
96,6,fbi,fbi
97,6,des,des
98,6,cleveland,cleveland
99,6,pais,país
100,5,intellig,intelligence
101,5,offici,officially
102,5,colleg,college
103,5,nevada,nevada
104,5,jersey,jersey
105,5,polit,politically
106,5,unid,unidos
107,5,cbs,cbs
108,5,moin,moines
109,5,primari,primaries
110,5,illeg,illegal
111,5,donor,donors
112,5,congress,congress
113,5,alleg,allegations
114,5,protest,protesters
115,5,presumpt,presumptive
116,5,reagan,reagan
117,5,raid,raid
118,5,suprem,supreme
119,5,nation,nation's
120,5,topic,topic
121,5,russia,russia
122,5,california,california
123,5,israel,israel
124,5,joe,joe
125,5,parti,party's
126,5,vermont,vermont
127,5,magnat,magnate
128,5,rnc,rnc
129,5,advis,adviser
130,5,corrupt,corrupting
131,5,debat,debates
132,5,ceo,ceo
133,5,educ,education
134,5,pope,pope
135,5,facebook,facebook
136,5,front-runn,front-runner
137,5,anti-trump,anti-trump
138,5,pledg,pledged
139,5,santa,santa
140,5,assault,assault
141,5,chris,chris
142,4,staffer,staffer
143,4,independ,independent
144,4,megyn,megyn
145,4,refuge,refugees
146,4,regul,regulators
147,4,sanders,sanders
148,4,socialist,socialist
149,4,escal,escalator
150,4,yorker,yorkers
151,4,talk,talks
152,4,vow,vowed
153,4,fals,false
154,4,china,china
155,4,embrac,embrace
156,4,hispan,hispanic
157,4,tea,tea
158,4,target,targeting
159,4,rebuk,rebuked
160,4,repeat,repeatedly
161,4,children,children
162,4,springfield,springfield
163,4,darrel,darrell
164,4,hope,hopeful
165,4,chelsea,chelsea
166,4,president-elect,president-elect
167,4,terror,terrorism
168,4,loyal,loyal
169,4,assert,assertion
170,4,virginia,virginia
171,4,gan,ganado
172,4,oppon,opponent
173,4,singer,singer
174,4,david,david
175,4,public,publicación
176,4,prais,praising
177,4,ballot,ballot
178,4,sanction,sanctions
179,4,veteran,veterans
180,4,manhattan,manhattan
181,4,iraq,iraq
182,4,global,global
183,4,edward,edward
184,4,expand,expand
185,4,superdeleg,superdelegates
186,4,tv,tv
187,4,politico,politico
188,4,announc,announce
189,4,evangel,evangelical
190,4,rate,rating
191,4,julian,julian
192,4,realiz,realizó
193,4,defend,defendant
194,4,glenn,glenn
195,4,consult,consulting
196,4,romney,romney
197,4,rubi,rubio
198,4,judg,judge
199,4,moder,moderator
200,4,deal,deals
201,4,michael,michael
202,4,challeng,challenges
203,4,classifi,classified
204,4,outsid,outsider
205,4,emerg,emerge
206,4,marc,marco
207,4,nuev,nuevo
208,4,spokesman,spokesman
209,4,brooklyn,brooklyn
210,4,mientr,mientras
211,4,rodham,rodham
212,4,syria,syria
213,4,russian,russian
214,4,corpor,corporations
215,3,perri,perry
216,3,william,william
217,3,lane,lane
218,3,dalla,dallas
219,3,sweep,sweeping
220,3,michell,michelle
221,3,night,night's
222,3,depart,department's
223,3,christi,christie
224,3,oval,oval
225,3,candid,candidate's
226,3,christian,christian
227,3,miami,miami
228,3,castro,castro
229,3,insult,insulted
230,3,ronald,ronald
231,3,de,de
232,3,featur,featuring
233,3,outlet,outlets
234,3,brother,brothers
235,3,disagre,disagree
236,3,denounc,denounced
237,3,surg,surgió
238,3,propos,proposes
239,3,lee,lee
240,3,violenc,violence
241,3,campañ,campaña
242,3,nuclear,nuclear
243,3,follow,followers
244,3,snowden,snowden
245,3,labor,labor
246,3,03/2017,03/2017
247,3,promot,promoted
248,3,anti-semit,anti-semitic
249,3,brand,brand
250,3,terrorist,terrorist
251,3,appeal,appeals
252,3,logr,logrado
253,3,cre,cree
254,3,deliv,deliver
255,3,suck,sucking
256,3,primer,primera
257,3,senador,senador
258,3,broadcast,broadcast
259,3,rig,rigged
260,3,exit,exit
261,3,arm,arms
262,3,hedg,hedge
263,3,leak,leaked
264,3,argu,arguing
265,3,struggl,struggled
266,3,specul,speculation
267,3,script,scripted
268,3,tout,touting
269,3,san,san
270,3,episod,episode
271,3,tower,tower
272,3,iran,iran
273,3,mujer,mujeres
274,3,ser,ser
275,3,pennsylvania,pennsylvania
276,3,motiv,motivado
277,3,represent,representa
278,3,stabil,stability
279,3,neurosurgeon,neurosurgeon
280,3,steve,steve
281,3,favor,favorability
282,3,radic,radical
283,3,iguald,igualdad
284,3,años,años
285,3,carl,carlos
286,3,posit,positioning
287,3,comun,comunidad
288,3,god,god
289,3,histor,historically
290,3,network,networks
291,3,mock,mock
292,3,rand,rand
293,3,car,carly
294,3,releas,releasing
295,3,fundament,fundamentals
296,3,grope,groping
297,3,spanish,spanish
298,3,hack,hack
299,3,fan,fan
300,3,crisi,crisis
301,3,martin,martin
302,3,sport,sports
303,3,secretari,secretaria
304,3,exchang,exchanged
305,3,twitter,twitter
306,3,abc,abc
307,3,great,greatness
308,3,jone,jones
309,3,famili,families
310,3,2017phrvd,2017phrvd
311,3,layer,layers
312,3,mexican,mexicans
313,3,reopen,reopen
314,3,melania,melania
315,3,mayor,mayor
316,3,aggress,aggressive
317,3,nacional,nacional
318,3,student,students
319,3,batteri,battery
320,3,syrian,syrian
321,3,i-vt,i-vt
322,3,southern,southern
323,3,vt,vt
324,3,enfrent,enfrenta
325,3,resum,resume
326,3,9/11,9/11
327,3,nivel,nivel
328,3,cheer,cheering
329,3,larri,larry
330,3,premi,premières
331,3,divers,diverse
332,3,scandal,scandal
333,3,sean,sean
334,3,nail,nails
335,3,huckabe,huckabee
336,3,slam,slammed
337,3,ignor,ignore
338,3,michigan,michigan
339,3,popular,popularidad
340,3,sincer,sincerely
341,3,retir,retiré
342,3,hammond,hammond
343,3,jane,jane
344,3,sab,sábado
345,3,grassroot,grassroots
346,3,fraud,fraud
