,count,stem,term
0,567,trump,trump
1,366,clinton,clinton
2,150,donald,donald
3,116,hillari,hillary
4,112,sander,sanders
5,101,republican,republican
6,98,campaign,campaign
7,83,cruz,cruz
8,69,presidenti,presidential
9,60,democrat,democratic
10,40,obama,obama
11,39,rubio,rubio
12,37,berni,bernie
13,32,elect,election
14,32,support,supporters
15,29,bush,bush
16,28,nomin,nomination
17,28,kasich,kasich
18,27,ralli,rally
19,26,nomine,nominee
20,25,america,america
21,24,american,american
22,23,john,john
23,22,poll,poll
24,22,ted,ted
25,22,gop,gop
26,22,immigr,immigration
27,20,washington,washington
28,20,endors,endorse
29,17,unit,united
30,17,media,media
31,16,marco,marco
32,16,tax,tax
33,16,jeb,jeb
34,15,convent,convention
35,15,iowa,iowa
36,15,deleg,delegates
37,14,foundat,foundation
38,13,barack,barack
39,13,univers,university
40,13,muslim,muslims
41,13,ohio,ohio
42,13,rival,rival
43,12,call,calling
44,12,carson,carson
45,12,florida,florida
46,11,conserv,conservative
47,11,fiorina,fiorina
48,11,cnn,cnn
49,11,warren,warren
50,9,victori,victory
51,9,leader,leader
52,9,illeg,illegal
53,9,hampshir,hampshire
54,9,senat,senate
55,9,walker,walker
56,9,fox,fox
57,9,email,emails
58,9,virginia,virginia
59,9,advoc,advocate
60,8,ap,ap
61,8,nation,nations
62,8,aid,aide
63,8,california,california
64,8,presumpt,presumptive
65,8,ben,ben
66,8,russian,russian
67,8,chris,chris
68,8,romney,romney
69,8,mexican,mexican
70,8,elector,electoral
71,8,billionair,billionaire
72,8,vermont,vermont
73,7,suprem,supreme
74,7,critic,criticized
75,7,texa,texas
76,7,congress,congress
77,7,intellig,intelligence
78,7,presid,presidency
79,7,ryan,ryan
80,7,christian,christian
81,7,report,reporting
82,7,econom,economic
83,7,donat,donations
84,7,photo,photo
85,7,mexico,mexico
86,7,ultim,ultimately
87,7,scott,scott
88,7,speak,speaks
89,7,oppon,opponents
90,7,tom,tom
91,7,parti,party's
92,6,terror,terrorism
93,6,hotel,hotel
94,6,caucus,caucuses
95,6,elizabeth,elizabeth
96,6,economi,economy
97,6,donor,donors
98,6,terrorist,terrorist
99,6,independ,independents
100,6,polit,política
101,6,primari,primaries
102,6,anti-trump,anti-trump
103,6,tweet,tweeted
104,6,hillary,hillary
105,6,mccain,mccain
106,6,famili,families
107,6,georg,george
108,6,ballot,ballot
109,5,hope,hopeful
110,5,rig,rigged
111,5,hispan,hispanic
112,5,usa,usa
113,5,protest,protesters
114,5,deport,deport
115,5,frontrunn,frontrunner
116,5,reagan,reagan
117,5,businessman,businessman
118,5,pennsylvania,pennsylvania
119,5,weapon,weapons
120,5,san,san
121,5,penc,pence
122,5,contend,contender
123,5,colleg,college
124,5,putin,putin
125,5,controversi,controversial
126,5,fundrais,fundraising
127,5,abedin,abedin
128,5,mill,mills
129,5,opinion,opinion
130,5,trail,trail
131,5,super,super
132,5,pledg,pledge
133,5,assault,assault
134,5,appear,appearing
135,5,journal,journal
136,5,voter,voter
137,5,corpor,corporations
138,5,project,projecting
139,5,huma,huma
140,5,liber,liberals
141,5,front-runn,front-runner
142,5,abc,abc
143,5,refus,refusing
144,5,brief,briefing
145,5,david,david
146,5,twitter,twitter
147,5,benghazi,benghazi
148,4,president,presidencia
149,4,part,partido
150,4,mike,mike
151,4,cheryl,cheryl
152,4,carl,carl
153,4,favor,favorability
154,4,environment,environmental
155,4,kelli,kelly
156,4,mari,mary
157,4,primer,primero
158,4,translat,translate
159,4,push,pushing
160,4,jame,james
161,4,argu,argues
162,4,arm,armed
163,4,care,cared
164,4,chicago,chicago
165,4,repeat,repeatedly
166,4,iran,iran
167,4,tower,tower
168,4,georgia,georgia
169,4,focus,focusing
170,4,ivanka,ivanka
171,4,nuclear,nuclear
172,4,sant,santa
173,4,nevada,nevada
174,4,comey,comey's
175,4,robert,robert
176,4,staffer,staffers
177,4,cbs,cbs
178,4,carolina,carolina
179,4,vladimir,vladimir
180,4,shutdown,shutdown
181,4,territori,territory
182,4,spokesman,spokesman
183,4,fuel,fuel
184,4,slam,slammed
185,4,compromis,compromising
186,4,libya,libya
187,4,populist,populist
188,4,philadelphia,philadelphia
189,4,convencion,convención
190,4,fraud,fraud
191,4,canada,canada
192,4,isi,isis
193,4,clinch,clinched
194,4,conflict,conflicts
195,4,crimin,criminal
196,4,earn,earned
197,4,mitt,mitt
198,4,scandal,scandal
