,count,stem,term
0,585,trump,trump
1,350,clinton,clinton
2,162,donald,donald
3,106,sander,sanders
4,102,cruz,cruz
5,98,republican,republican
6,96,hillari,hillary
7,88,campaign,campaign
8,79,democrat,democratic
9,68,presidenti,presidential
10,53,rubio,rubio
11,44,poll,poll
12,43,obama,obama
13,34,gop,gop
14,33,support,supporters
15,31,kasich,kasich
16,31,elect,election
17,31,ted,ted
18,31,berni,bernie
19,27,american,american
20,26,immigr,immigration
21,24,endors,endorsement
22,24,convent,convention
23,23,nomin,nomination
24,22,washington,washington
25,22,bush,bush
26,20,deleg,delegates
27,20,marco,marco
28,19,nomine,nominee
29,19,ralli,rally
30,18,media,media
31,17,email,emails
32,17,john,john
33,17,fiorina,fiorina
34,16,unit,united
35,15,univers,university
36,15,florida,florida
37,15,conserv,conservative
38,15,tweet,tweet
39,15,fox,fox
40,14,jeb,jeb
41,14,rival,rival
42,14,foundat,foundation
43,13,texa,texas
44,13,carolina,carolina
45,13,iowa,iowa
46,13,presid,presidency
47,12,independ,independent
48,12,mexican,mexican
49,12,vermont,vermont
50,11,ohio,ohio
51,11,indiana,indiana
52,11,paul,paul
53,11,carson,carson
54,11,car,carly
55,11,america,america
56,11,judg,judge
57,10,parti,party's
58,10,tax,tax
59,10,muslim,muslims
60,10,server,server
61,10,call,calling
62,10,christi,christie
63,10,melania,melania
64,9,ryan,ryan
65,9,trail,trail
66,9,aid,aides
67,9,donor,donors
68,9,china,china
69,9,senat,senate
70,9,vot,voto
71,9,hillary,hillary
72,9,johnson,johnson
73,8,pledg,pledged
74,8,win,wins
75,8,wisconsin,wisconsin
76,8,scott,scott
77,8,critic,criticizing
78,8,walker,walker
79,8,leader,leader
80,7,candidat,candidato
81,7,billionair,billionaire
82,7,classifi,classified
83,7,leak,leaked
84,7,polit,política
85,7,hampshir,hampshire
86,7,hope,hopeful
87,7,declar,declaraciones
88,7,nbc,nbc
89,7,ben,ben
90,7,victori,victory
91,7,nevada,nevada
92,7,santa,santa
93,7,arkansa,arkansas
94,7,econom,economic
95,7,public,publicidad
96,7,cnn,cnn
97,7,romney,romney's
98,7,fbi,fbi
99,6,cleveland,cleveland
100,6,abc,abc
101,6,rate,rating
102,6,oppon,opponent
103,6,chris,chris
104,6,unid,unidos
105,6,vow,vows
106,6,photo,photo
107,6,labor,labor
108,6,candidaci,candidacy
109,6,tower,tower
110,6,corrupt,corruption
111,6,aspir,aspirante
112,6,yea,yea
113,6,rodham,rodham
114,6,defend,defended
115,6,famili,families
116,6,secur,securing
117,6,advis,adviser
118,6,contest,contests
119,6,nay,nay
120,6,campañ,campaña
121,5,frank,frank
122,5,benghazi,benghazi
123,5,mexico,mexico
124,5,ad,ads
125,5,children,children
126,5,caucus,caucus
127,5,contend,contender
128,5,rubi,rubio
129,5,prompt,prompted
130,5,primari,primaries
131,5,global,global
132,5,progress,progressive
133,5,dnc,dnc
134,5,speak,speaks
135,5,inform,información
136,5,congress,congress
137,5,kentucki,kentucky
138,5,president,presidencia
139,5,knock,knocking
140,5,andrew,andrew
141,5,presumpt,presumptive
142,5,voter,voter
143,5,sanders,sanders
144,5,illeg,illegal
145,5,repeat,repeatedly
146,5,websit,website
147,5,encuest,encuestas
148,5,protest,protesters
149,4,apolog,apologized
150,4,rhetor,rhetoric
151,4,afirm,afirma
152,4,bishop,bishop
153,4,doubl,doubled
154,4,medi,medios
155,4,reid,reid
156,4,warren,warren
157,4,bloomberg,bloomberg
158,4,california,california
159,4,anti-trump,anti-trump
160,4,mexic,méxico
161,4,hispan,hispanics
162,4,focus,focused
163,4,pas,pasado
164,4,reuter,reuters
165,4,victim,victims
166,4,fiorin,fiorina
167,4,david,david
168,4,urg,urging
169,4,constitu,constituency
170,4,refer,referring
171,4,super,super
172,4,nuclear,nuclear
173,4,scandal,scandals
174,4,dic,dicen
175,4,highlight,highlighted
176,4,arizona,arizona
177,4,ny,ny
178,4,stumbl,stumbles
179,4,tv,tv
180,4,jim,jim
181,4,senador,senador
182,4,crimin,criminal
183,4,philadelphia,philadelphia
184,4,cheer,cheering
185,4,wikileak,wikileaks
186,4,pac,pacs
187,4,battleground,battleground
188,4,announc,announces
189,4,earn,earned
190,4,biden,biden
191,4,controversi,controversial
192,4,captur,capture
193,4,cancel,canceled
194,4,mike,mike
195,4,fundrais,fundraiser
196,4,hotel,hotel
197,4,sant,santa
198,4,rick,rick
199,4,kelli,kelly
200,4,mientr,mientras
201,4,host,hosts
202,4,apoy,apoyo
203,4,jersey,jersey
204,4,ten,tener
205,4,dos,dos
206,4,journal,journal
207,4,businessman,businessman's
208,4,russia,russia
209,4,front-runn,front-runner
210,4,roj,roja
211,4,command,commanding
212,4,donat,donation
213,4,prais,praising
214,4,mejor,mejor
215,4,lawsuit,lawsuits
216,4,candidatur,candidatura
217,4,potenti,potentially
218,4,women,women's
219,4,outsid,outsider
220,4,huckabe,huckabee
221,4,twitter,twitter
222,4,cuban,cuban
223,4,barack,barack
224,3,kain,kaine
225,3,iraq,iraq
226,3,turnout,turnout
227,3,christian,christian
228,3,indic,indicator
229,3,hech,hecho
230,3,socialist,socialist
231,3,violenc,violence
232,3,mogul,mogul
233,3,beat,beating
234,3,politico,politico
235,3,deem,deemed
236,3,present,presentó
237,3,nuev,nuevas
238,3,dej,dejar
239,3,colleg,college
240,3,mayor,mayor
241,3,seman,semana
242,3,gari,gary
243,3,cient,ciento
244,3,activist,activists
245,3,jame,james
246,3,georg,george
247,3,cycl,cycles
248,3,rapist,rapists
249,3,boo,booed
250,3,sur,sur
251,3,split,split
252,3,choos,choosing
253,3,mccain,mccain
254,3,eric,eric
255,3,priebus,priebus
256,3,terror,terrorism
257,3,resign,resignation
258,3,frontrunn,frontrunner
259,3,favor,favorability
260,3,tiffani,tiffany
261,3,kerri,kerry
262,3,particip,participants
263,3,si,si
264,3,poblacion,población
265,3,suggest,suggesting
266,3,ban,ban
267,3,disclos,disclosed
268,3,shift,shifting
269,3,magnat,magnate
270,3,strategist,strategist
271,3,challeng,challenges
272,3,racist,racist
273,3,glenn,glenn
274,3,mill,mills
275,3,russian,russians
276,3,politifact,politifact
277,3,notabl,notably
278,3,msnbc,msnbc
279,3,afford,affordable
280,3,inmigr,inmigrantes
281,3,acknowledg,acknowledges
282,3,libertarian,libertarian
283,3,predict,predictions
284,3,import,imports
285,3,oppos,opposes
286,3,susan,susan
287,3,join,joining
288,3,conoc,conocer
289,3,part,partido
290,3,brutal,brutally
291,3,dump,dumps
292,3,revenu,revenue
293,3,terrorist,terrorists
294,3,backer,backers
295,3,casino,casino
296,3,gent,gente
297,3,rnc,rnc
298,3,fail,fails
299,3,laredo,laredo
300,3,tier,tier
301,3,alleg,alleging
302,3,divers,diversity
303,3,insist,insistido
304,3,dole,dole
305,3,slam,slams
306,3,nation,nation's
307,3,jeff,jeff
308,3,featur,featuring
309,3,presidencial,presidencial
310,3,stock,stocks
