,count,stem,term
0,556,trump,trump
1,339,clinton,clinton
2,129,donald,donald
3,123,hillari,hillary
4,109,sander,sanders
5,91,cruz,cruz
6,87,campaign,campaign
7,67,republican,republican
8,66,democrat,democratic
9,56,presidenti,presidential
10,50,rubio,rubio
11,41,ted,ted
12,35,poll,poll
13,33,elect,election
14,33,berni,bernie
15,31,bush,bush
16,31,obama,obama
17,31,support,supporters
18,24,conserv,conservative
19,23,marco,marco
20,23,american,american
21,22,gop,gop
22,22,nomin,nomination
23,22,washington,washington
24,19,ralli,rally
25,18,florida,florida
26,18,jeb,jeb
27,18,john,john
28,18,nomine,nominee
29,17,unit,united
30,17,endors,endorsed
31,15,email,emails
32,15,fox,fox
33,15,presid,presidency
34,15,iowa,iowa
35,14,immigr,immigration
36,13,deleg,delegates
37,13,foundat,foundation
38,13,fiorina,fiorina
39,13,kasich,kasich
40,13,texa,texas
41,13,convent,convention
42,12,muslim,muslim
43,12,ohio,ohio
44,12,paul,paul
45,12,carson,carson
46,12,hampshir,hampshire
47,11,nbc,nbc
48,11,critic,criticized
49,11,cnn,cnn
50,11,ben,ben
51,10,senat,senate
52,9,state,state's
53,9,scott,scott
54,9,media,media
55,9,fundrais,fundraising
56,9,iraq,iraq
57,9,twitter,twitter
58,9,america,america
59,9,walker,walker
60,8,tax,tax
61,8,usa,usa
62,8,aid,aides
63,8,elector,electoral
64,8,terrorist,terrorists
65,8,advis,advisers
66,8,ap,ap
67,7,barack,barack
68,7,rand,rand
69,7,server,server
70,7,rodham,rodham
71,7,trail,trail
72,7,scandal,scandal
73,7,respond,responds
74,6,andrew,andrew
75,6,classifi,classified
76,6,santa,santa
77,6,call,calling
78,6,hillary,hillary
79,6,rhetor,rhetoric
80,6,china,china
81,6,donor,donors
82,6,nuclear,nuclear
83,6,www.metafilter.com,www.metafilter.com
84,6,caucus,caucuses
85,6,las,las
86,6,polit,politically
87,6,colleg,college
88,6,jewish,jewish
89,6,celebr,celebrity
90,6,illeg,illegal
91,6,focus,focused
92,6,mexico,mexico
93,6,rival,rival
94,6,independ,independent
95,6,de,de
96,6,jason,jason
97,6,econom,economic
98,6,parti,party's
99,6,car,carly
100,5,biden,biden
101,5,ban,ban
102,5,part,partido
103,5,carolina,carolina
104,5,ryan,ryan
105,5,protest,protesters
106,5,agreement,agreement
107,5,onlin,online
108,5,president,presidente
109,5,cleveland,cleveland
110,5,stanc,stance
111,5,margin,margin
112,5,colorado,colorado
113,5,headlin,headlines
114,5,mogul,mogul
115,5,syrian,syrian
116,5,refuge,refugees
117,5,campañ,campaña
118,5,michael,michael
119,5,tv,tv
120,5,alleg,alleged
121,5,donat,donated
122,5,khan,khan
123,5,mayor,mayor
124,5,victori,victory
125,5,chris,chris
126,5,public,publicación
127,5,dnc,dnc
128,5,win,wins
129,5,o'malley,o'malley's
130,5,nation,nations
131,5,oppon,opponent
132,5,california,california
133,5,backer,backers
134,5,vega,vegas
135,5,judg,judge
136,5,mike,mike
137,5,famili,families
138,5,christi,christie
139,5,putin,putin
140,5,leak,leaked
141,5,wisconsin,wisconsin
142,5,johnson,johnson
143,5,vot,votos
144,4,super,super
145,4,treasuri,treasury
146,4,latino,latino
147,4,surg,surge
148,4,prais,praised
149,4,russia,russia
150,4,front-runn,front-runner
151,4,joe,joe
152,4,georgia,georgia
153,4,primari,primaries
154,4,jane,jane
155,4,winner,winner
156,4,tweet,tweets
157,4,candidat,candidato
158,4,gap,gap
