,count,stem,term
0,567,trump,trump
1,369,clinton,clinton
2,144,donald,donald
3,131,hillari,hillary
4,100,republican,republican
5,97,sander,sanders
6,97,campaign,campaign
7,91,cruz,cruz
8,60,presidenti,presidential
9,57,rubio,rubio
10,55,democrat,democratic
11,35,poll,poll
12,32,kasich,kasich
13,30,bush,bush
14,29,support,supporters
15,29,berni,bernie
16,28,obama,obama
17,27,gop,gop
18,27,elect,election
19,27,ted,ted
20,27,ralli,rally
21,26,marco,marco
22,20,american,americans
23,20,immigr,immigration
24,19,carson,carson
25,18,nomin,nomination
26,17,florida,florida
27,17,tax,tax
28,17,endors,endorsed
29,17,john,john
30,17,hampshir,hampshire
31,16,cnn,cnn
32,16,fox,fox
33,15,email,emails
34,15,senat,senate
35,14,unit,united
36,14,fiorina,fiorina
37,14,ben,ben
38,14,nomine,nominee
39,14,washington,washington
40,14,jeb,jeb
41,14,presid,presidency
42,13,univers,university
43,12,iowa,iowa
44,12,elector,electoral
45,11,media,media
46,11,carolina,carolina
47,11,foundat,foundation
48,11,deleg,delegates
49,11,tweet,tweeted
50,11,texa,texas
51,11,rival,rival
52,10,front-runn,front-runner
53,10,convent,convention
54,10,paul,paul
55,9,ohio,ohio
56,9,ryan,ryan
57,9,protest,protesters
58,9,wisconsin,wisconsin
59,9,ap,ap
60,9,billionair,billionaire
61,9,victori,victory
62,8,alleg,allegations
63,8,radic,radical
64,8,call,calling
65,8,terror,terrorism
66,8,parti,party's
67,8,illeg,illegal
68,8,critic,criticized
69,8,islam,islamic
70,8,independ,independent
71,8,oppon,opponent
72,8,penc,pence
73,7,georg,george
74,7,aid,aide
75,7,scott,scott
76,7,trail,trail
77,7,assert,assertion
78,7,anti-trump,anti-trump
79,7,congress,congress
80,7,russia,russia
81,7,muslim,muslim
82,7,disagre,disagree
83,7,fbi,fbi
84,7,hillary,hillary
85,7,melania,melania
86,7,car,carly
87,7,america,america
88,7,mexico,mexico
89,6,journal,journal
90,6,fundrais,fundraising
91,6,conserv,conservative
92,6,iraq,iraq
93,6,leader,leader
94,6,primari,primaries
95,6,super,super
96,6,caucus,caucuses
97,6,pennsylvania,pennsylvania
98,6,michigan,michigan
99,6,children,children's
100,6,leak,leaks
101,6,econom,economic
102,6,progress,progressive
103,6,romney,romney
104,6,focus,focused
105,6,economi,economy
106,6,intellig,intelligence
107,5,kain,kaine
108,5,polit,politically
109,5,vow,vows
110,5,vermont,vermont
111,5,state,state's
112,5,usa,usa
113,5,tv,tv
114,5,rodham,rodham
115,5,evangel,evangelical
116,5,william,williams
117,5,barack,barack
118,5,isi,isis
119,5,ban,ban
120,5,indiana,indiana
121,5,global,global
122,5,messag,messages
123,5,donor,donors
124,5,candidat,candidato
125,5,educ,education
126,5,rhetor,rhetoric
127,5,santa,santa
128,5,feder,federalism
129,5,tower,tower
130,5,miami,miami
131,5,christi,christie
132,5,hotel,hotel
133,5,de,de
134,5,judg,judge
135,5,advis,adviser
136,5,cas,casa
137,5,ticket,ticket
