,count,stem,term
0,590,trump,trump
1,307,clinton,clinton
2,136,donald,donald
3,115,cruz,cruz
4,110,sander,sanders
5,93,hillari,hillary
6,87,republican,republican
7,73,campaign,campaign
8,60,presidenti,presidential
9,55,democrat,democratic
10,48,rubio,rubio
11,41,ted,ted
12,35,berni,bernie
13,35,elect,election
14,34,obama,obama
15,32,support,supporters
16,30,america,america
17,28,poll,polls
18,27,bush,bush
19,27,kasich,kasich
20,27,deleg,delegates
21,27,ralli,rally
22,22,endors,endorsement
23,22,nomine,nominee
24,22,carson,carson
25,21,gop,gop
26,21,convent,convention
27,21,florida,florida
28,20,american,american
29,19,tax,tax
30,18,iowa,iowa
31,18,senat,senate
32,18,marco,marco
33,18,jeb,jeb
34,17,john,john
35,17,media,media
36,16,conserv,conservative
37,16,washington,washington
38,16,paul,paul
39,15,univers,university
40,13,nomin,nomination
41,12,victori,victory
42,12,fox,fox
43,11,presid,presidency
44,11,immigr,immigrants
45,11,ben,ben
46,11,barack,barack
47,11,econom,economic
48,11,super,super
49,10,carolina,carolina
50,10,onlin,online
51,10,protest,protesters
52,10,scott,scott
53,9,texa,texas
54,9,david,david
55,9,dnc,dnc
56,9,photo,photo
57,8,colleg,college
58,8,pac,pac
59,8,kelli,kelly
60,8,server,server
61,8,ap,ap
62,8,foundat,foundation
63,8,trabaj,trabajo
64,8,prais,praised
65,8,vermont,vermont
66,8,judg,judge
67,8,tweet,tweeted
68,8,walker,walker
69,8,lawsuit,lawsuit
70,8,pledg,pledged
71,7,putin,putin
72,7,ryan,ryan
73,7,penc,pence
74,7,climat,climate
75,7,leader,leader
76,7,hotel,hotel
77,7,nation,nation's
78,7,unit,united
79,7,parti,party's
80,7,rival,rival
81,7,nbc,nbc
82,7,cnn,cnn
83,7,tv,tv
84,6,hampshir,hampshire
85,6,polit,politically
86,6,christian,christian
87,6,illeg,illegally
88,6,socialist,socialist
89,6,leak,leaked
90,6,alleg,allegations
91,6,suprem,supreme
92,6,advis,adviser
93,6,email,emails
94,6,smith,smith
95,6,corrupt,corrupt
96,6,refer,referring
97,6,iraq,iraq
98,6,georg,george
99,6,global,global
100,6,facebook,facebook
101,6,refus,refusal
102,6,speak,speaks
103,6,state,state's
104,6,fbi,fbi
105,6,michigan,michigan
106,6,corpor,corporate
107,5,jersey,jersey
108,5,trail,trail
109,5,opinion,opinion
110,5,call,calling
111,5,ivanka,ivanka
112,5,economi,economy
113,5,inequ,inequality
114,5,congress,congress
115,5,kimmel,kimmel
116,5,apolog,apologized
117,5,businessman,businessman
118,5,san,san
119,5,reagan,reagan
120,5,radic,radical
121,5,aid,aide
122,5,accus,accusing
123,5,biden,biden
124,5,jimmi,jimmy
125,5,president-elect,president-elect
126,5,acknowledg,acknowledge
127,5,nixon,nixon
128,5,margin,margin
129,5,mock,mock
130,5,rand,rand
131,5,billionair,billionaire
132,5,ballot,ballot
133,5,mayor,mayor
134,5,romney,romney
135,5,liber,liberals
136,5,anti-trump,anti-trump
137,5,o'malley,o'malley
138,5,russian,russian
139,5,santa,santa
140,4,cbs,cbs
141,4,muslim,muslim
142,4,rico,rico
143,4,boo,booed
144,4,intellig,intelligence
145,4,privat,privaten
146,4,primari,primaries
147,4,blast,blasted
148,4,surrog,surrogates
149,4,guard,guard
150,4,islam,islamic
151,4,elizabeth,elizabeth
152,4,wisconsin,wisconsin
153,4,apoy,apoyaría
154,4,pro-trump,pro-trump
155,4,cancel,canceled
156,4,donor,donors
157,4,jame,james
158,4,eric,eric
159,4,presumpt,presumptive
160,4,chicago,chicago
161,4,label,labeled
162,4,commiss,commission
163,4,repeat,repeatedly
164,4,presidencial,presidencial
165,4,israel,israel
166,4,russia,russia
167,4,critic,criticized
168,4,topic,topic
169,4,contributor,contributor
170,4,juli,julio
171,4,host,hosted
172,4,los,los
173,4,angel,angeles
174,4,fan,fan
175,4,martin,martin
176,4,warren,warren
177,4,bigot,bigoted
178,4,domin,domination
179,4,ohio,ohio
180,4,msnbc,msnbc
181,4,donat,donations
182,4,front-runn,front-runner
183,4,r-texa,r-texas
184,4,compet,competent
185,4,indiana,indiana
186,4,particip,participated
187,4,quinnipiac,quinnipiac
188,4,spark,sparked
189,4,valu,values
190,4,marc,marcando
191,4,contest,contested
192,4,launch,launch
193,4,websit,website
194,4,e-mail,e-mails
195,3,megyn,megyn
196,3,fundrais,fundraiser
197,3,stanc,stance
198,3,william,william
199,3,elit,elite
200,3,sexual,sexualmente
201,3,counterpart,counterpart
202,3,independ,independent
203,3,implement,implementing
204,3,robert,robert
205,3,outlet,outlets
