,count,stem,term
0,566,trump,trump
1,346,clinton,clinton
2,140,donald,donald
3,114,hillari,hillary
4,111,sander,sanders
5,103,campaign,campaign
6,101,cruz,cruz
7,92,republican,republican
8,71,democrat,democratic
9,63,presidenti,presidential
10,60,rubio,rubio
11,49,berni,bernie
12,39,gop,gop
13,38,poll,poll
14,35,obama,obama
15,33,support,supporters
16,31,nomine,nominee
17,31,bush,bush
18,25,american,american
19,24,ralli,rally
20,24,immigr,immigration
21,24,nomin,nomination
22,23,elect,election
23,23,ted,ted
24,22,endors,endorsement
25,22,kasich,kasich
26,21,america,america
27,21,deleg,delegates
28,20,florida,florida
29,19,jeb,jeb
30,19,john,john
31,19,tax,tax
32,18,convent,convention
33,17,texa,texas
34,17,marco,marco
35,16,media,media
36,16,unit,united
37,15,senat,senate
38,14,walker,walker
39,14,conserv,conservative
40,14,victori,victory
41,14,email,emails
42,14,iowa,iowa
43,14,washington,washington
44,13,carson,carson
45,13,photo,photo
46,13,ryan,ryan
47,12,hampshir,hampshire
48,12,www.metafilter.com,www.metafilter.com
49,12,cnn,cnn
50,12,oppon,opponent
51,11,leader,leader
52,11,protest,protests
53,11,fox,fox
54,10,california,california
55,10,paul,paul
56,10,econom,economic
57,10,muslim,muslim
58,9,mayor,mayor
59,9,fiorina,fiorina
60,9,critic,criticized
61,9,univers,university
62,9,call,calling
63,8,rival,rival
64,8,oppos,opposes
65,8,san,san
66,8,polit,política
67,8,advis,adviser
68,8,nation,nations
69,8,ben,ben
70,8,scott,scott
71,8,tea,tea
72,8,fbi,fbi
73,8,celebr,celebrity
74,7,primari,primaries
75,7,ohio,ohio
76,7,christi,christie
77,7,ap,ap
78,7,chelsea,chelsea
79,7,margin,margin
80,7,tweet,tweets
81,7,racist,racist
82,7,twitter,twitter
83,7,russian,russian
84,7,terror,terrorism
85,7,famili,families
86,7,independ,independent
87,7,barack,barack
88,7,district,district
89,6,benghazi,benghazi
90,6,billionair,billionaire
91,6,terrorist,terrorist
92,6,nbc,nbc
93,6,chris,chris
94,6,sant,santa
95,6,presid,presidency
96,6,insult,insults
97,6,parti,party's
98,6,suggest,suggesting
99,6,cbs,cbs
100,6,cite,citing
101,6,lgbt,lgbt
102,6,voter,voter
103,6,caucus,caucuses
104,6,abedin,abedin
105,6,favor,favors
106,6,carolina,carolina
107,6,mexican,mexican
108,6,hope,hopeful
109,6,david,david
110,6,mccain,mccain
111,5,usa,usa
112,5,fundrais,fundraiser
113,5,tout,touting
114,5,foundat,foundation
115,5,advoc,advocate
116,5,putin,putin
117,5,illeg,illegal
118,5,crime,crime
119,5,winner,winner
120,5,vermont,vermont
121,5,de,de
122,5,speak,speaks
123,5,isi,isis
124,5,socialist,socialist
125,5,deport,deportation
126,5,debat,debates
127,5,romney,romney
128,5,super,super
129,5,lawsuit,lawsuit
130,5,legal,legally
131,5,islam,islamic
132,5,miller,miller
133,5,kain,kaine
134,5,penc,pence
135,5,sanders,sanders
136,5,tue,tue
137,5,melania,melania
138,5,respond,responds
139,5,dismiss,dismissed
140,5,inquiri,inquiry
141,5,i-vt,i-vt
142,5,stanc,stance
143,5,alleg,allegations
144,5,progress,progressive
145,5,santa,santa
146,5,aid,aides
147,5,abort,abortion
148,4,casino,casino
149,4,furious,furious
150,4,anti-trump,anti-trump
151,4,iraq,iraq
152,4,comey,comey
153,4,scandal,scandal
154,4,russia,russia
155,4,focus,focused
156,4,georg,george
157,4,tie,ties
158,4,frontrunn,frontrunner
159,4,hanniti,hannity
160,4,pennsylvania,pennsylvania
161,4,johnson,johnson
162,4,ceo,ceo
163,4,car,carly
164,4,jersey,jersey
165,4,trail,trail
166,4,defend,defendant
167,4,obam,obama
168,4,nacional,nacional
169,4,part,partido
170,4,libya,libya
171,4,businessman,businessman
172,4,profil,profile
173,4,clinch,clinch
174,4,candidaci,candidacy
175,4,queen,queens
176,4,insist,insisting
177,4,contest,contests
178,4,detroit,detroit
179,4,mogul,mogul
180,4,unid,unidos
181,4,indiana,indiana
182,4,aspir,aspirante
183,4,accus,accused's
184,4,contend,contender
185,4,donor,donor
186,4,rick,rick
187,4,violenc,violence
188,4,hotel,hotel
189,4,pledg,pledge
190,4,park,park
191,4,candid,candidate's
192,4,rodham,rodham
193,4,announc,announce
194,4,des,des
195,4,wed,wed
196,4,stephen,stephen
197,4,mejor,mejor
198,4,moin,moines
199,4,acknowledg,acknowledge
200,4,hack,hack
201,4,virginia,virginia
202,4,politico,politico
203,4,brooklyn,brooklyn
204,4,prefer,preferences
205,4,wisconsin,wisconsin
206,4,presumpt,presumptive
207,4,kelli,kelly
208,4,deputi,deputy
209,4,address,addressing
210,3,cia,cia
211,3,front-runn,front-runner
212,3,highlight,highlight
213,3,dump,dump
214,3,split,split
215,3,battleground,battleground
216,3,wealthi,wealthy
217,3,peter,peter
218,3,palm,palm
