,count,stem,term
0,553,trump,trump
1,359,clinton,clinton
2,134,donald,donald
3,126,sander,sanders
4,118,hillari,hillary
5,113,cruz,cruz
6,90,republican,republican
7,85,campaign,campaign
8,60,presidenti,presidential
9,54,democrat,democratic
10,54,rubio,rubio
11,41,obama,obama
12,38,berni,bernie
13,36,bush,bush
14,34,support,supporters
15,32,nomine,nominee
16,30,poll,poll
17,29,elect,election
18,27,ted,ted
19,27,nomin,nomination
20,27,american,american
21,25,jeb,jeb
22,23,washington,washington
23,21,gop,gop
24,21,conserv,conservative
25,21,deleg,delegates
26,21,kasich,kasich
27,20,endors,endorsed
28,20,iowa,iowa
29,20,florida,florida
30,19,america,america
31,19,marco,marco
32,18,immigr,immigration
33,18,media,media
34,17,email,emails
35,15,john,john
36,15,ralli,rally
37,15,carson,carson
38,14,convent,convention
39,13,fiorina,fiorina
40,13,unit,united
41,13,senat,senate
42,12,advis,adviser
43,12,presid,presidency
44,12,walker,walker
45,12,tax,tax
46,11,cnn,cnn
47,11,primari,primaries
48,11,caucus,caucuses
49,10,fox,fox
50,10,scott,scott
51,10,ben,ben
52,10,super,super
53,10,univers,university
54,10,abc,abc
55,10,pledg,pledge
56,10,hampshir,hampshire
57,9,protest,protesters
58,9,fundrais,fundraiser
59,9,david,david
60,8,hillary,hillary
61,8,fbi,fbi
62,8,barack,barack
63,8,mike,mike
64,8,server,server
65,8,casino,casino
66,8,paul,paul
67,8,candidaci,candidacy
68,8,biden,biden
69,8,billionair,billionaire
70,8,ohio,ohio
71,8,activist,activists
72,7,illeg,illegal
73,7,wisconsin,wisconsin
74,7,penc,pence
75,7,congress,congress
76,7,call,calling
77,7,lie,lied
78,7,ban,ban
79,7,victori,victory
80,7,announc,announce
81,7,tower,tower
82,7,parti,party's
83,6,russia,russia
84,6,sanders,sanders
85,6,iran,iran
86,6,repeat,repeating
87,6,donat,donations
88,6,car,carly
89,6,breitbart,breitbart
90,6,ceo,ceo
91,6,twitter,twitter
92,6,alleg,allegation
93,6,valu,values
94,6,hotel,hotel
95,6,defend,defending
96,6,presumpt,presumptive
97,6,famili,families
98,6,islam,islamic
99,6,arizona,arizona
100,6,tv,tv
101,6,virginia,virginia
102,6,atlant,atlantic
103,6,texa,texas
104,6,aid,aides
105,6,trail,trail
106,6,classifi,classified
107,6,christian,christian
108,6,elector,electoral
109,6,report,reportedly
110,6,rate,rating
111,6,california,california
112,6,miami,miami
113,6,indiana,indiana
114,6,oppon,opponent
115,5,romney,romney
116,5,vermont,vermont
117,5,cbs,cbs
118,5,react,reacts
119,5,refus,refuses
120,5,corpor,corporate
121,5,contest,contests
122,5,lawsuit,lawsuit
123,5,joe,joe
124,5,campañ,campaña
125,5,chelsea,chelsea
126,5,captur,captured
127,5,nation,nations
128,5,de,de
129,5,nbc,nbc
130,5,mexican,mexican
131,5,nevada,nevada
132,5,abort,abortion
133,5,predict,predicted
134,5,acknowledg,acknowledged
135,5,senador,senador
136,5,backer,backers
137,5,beat,beating
138,5,mogul,mogul
139,5,colleg,college
140,5,nuev,nuevo
141,5,mccain,mccain
142,5,spokesman,spokesman
143,5,mexic,méxico
144,5,jame,james
145,5,georg,george
146,5,reagan,reagan
147,5,economi,economy
148,5,terror,terror
149,5,chris,chris
150,4,phoenix,phoenix
151,4,testifi,testify
152,4,univis,univision
153,4,domin,dominate
154,4,educ,education
155,4,youtub,youtube
156,4,celebr,celebrity
157,4,manhattan,manhattan
158,4,sioux,sioux
159,4,stanc,stance
160,4,accus,accuses
161,4,talk,talks
162,4,leader,leader
163,4,obam,obama
164,4,judg,judge
165,4,beck,beck
166,4,graham,graham
167,4,unsecur,unsecure
168,4,assert,assertion
169,4,investig,investigating
170,4,dnc,dnc
171,4,eleccion,elecciones
172,4,disagre,disagree
173,4,declin,declined
174,4,ser,ser
175,4,latino,latino
176,4,opinion,opinion
177,4,jersey,jersey
178,4,las,las
179,4,dismiss,dismissed
180,4,host,hosted
181,4,ambassador,ambassador
182,4,intellig,intelligence
183,4,ivanka,ivanka
184,4,debat,debates
185,4,state,stating
186,4,margin,margin
187,4,msnbc,msnbc
188,4,superdeleg,superdelegates
189,4,connect,connections
190,4,michigan,michigan
191,4,photo,photo
192,4,rival,rival
193,4,ryan,ryan
194,4,resort,resort
195,4,internet,internet
196,4,donor,donors
197,4,china,china
