,count,stem,term
0,578,trump,trump
1,344,clinton,clinton
2,150,donald,donald
3,118,hillari,hillary
4,107,sander,sanders
5,100,cruz,cruz
6,100,campaign,campaign
7,91,republican,republican
8,71,presidenti,presidential
9,55,democrat,democratic
10,39,bush,bush
11,39,berni,bernie
12,37,obama,obama
13,36,poll,poll
14,36,ted,ted
15,33,rubio,rubio
16,33,support,supporters
17,32,gop,gop
18,30,jeb,jeb
19,28,endors,endorse
20,27,elect,election
21,27,kasich,kasich
22,26,nomin,nomination
23,26,nomine,nominee
24,25,unit,united
25,22,deleg,delegates
26,21,email,emails
27,19,media,media
28,18,washington,washington
29,17,presid,presidency
30,16,immigr,immigration
31,16,florida,florida
32,16,ralli,rally
33,15,fiorina,fiorina
34,15,rival,rival
35,15,univers,university
36,15,marco,marco
37,14,john,john
38,14,carson,carson
39,14,foundat,foundation
40,14,american,americans
41,14,texa,texas
42,14,america,america
43,13,cnn,cnn
44,13,paul,paul
45,12,victori,victory
46,12,senat,senate
47,12,tax,tax
48,12,hampshir,hampshire
49,12,muslim,muslim
50,12,ohio,ohio
51,11,ben,ben
52,11,iowa,iowa
53,11,parti,party's
54,11,protest,protesters
55,10,pennsylvania,pennsylvania
56,10,ban,ban
57,10,aid,aides
58,10,caucus,caucus
59,10,william,williams
60,10,barack,barack
61,9,super,super
62,9,david,david
63,9,ryan,ryan
64,8,chris,chris
65,8,win,wins
66,8,nbc,nbc
67,8,independ,independent
68,8,conserv,conservative
69,8,twitter,twitter
70,8,melania,melania
71,8,front-runn,front-runner
72,8,photo,photo
73,8,nation,nations
74,8,billionair,billionaire
75,7,michael,michael
76,7,mayor,mayor
77,7,pledg,pledge
78,7,israel,israel
79,7,alleg,alleged
80,7,econom,economic
81,7,fox,fox
82,7,advis,adviser
83,7,walker,walker
84,7,martin,martin
85,7,illeg,illegal
86,7,kelli,kelly
87,7,russian,russian
88,7,carolina,carolina
89,7,jeff,jeff
90,6,state,state's
91,6,intellig,intelligence
92,6,tweet,tweeted
93,6,frontrunn,frontrunner
94,6,prais,praise
95,6,tv,tv
96,6,michigan,michigan
97,6,china,china
98,6,congress,congress
