,count,stem,term
0,567,trump,trump
1,359,clinton,clinton
2,139,hillari,hillary
3,128,donald,donald
4,109,cruz,cruz
5,102,sander,sanders
6,93,republican,republican
7,82,campaign,campaign
8,60,presidenti,presidential
9,60,democrat,democratic
10,51,rubio,rubio
11,45,support,supporters
12,36,elect,election
13,34,poll,poll
14,34,berni,bernie
15,32,kasich,kasich
16,28,american,american
17,27,obama,obama
18,24,ted,ted
19,24,nomine,nominee
20,22,gop,gop
21,22,endors,endorsement
22,22,bush,bush
23,21,marco,marco
24,21,nomin,nomination
25,20,florida,florida
26,19,immigr,immigration
27,18,deleg,delegates
28,17,foundat,foundation
29,17,ralli,rally
30,16,washington,washington
31,16,hampshir,hampshire
32,15,convent,convention
33,15,unit,united
34,15,america,america
35,15,jeb,jeb
36,14,iowa,iowa
37,14,carson,carson
38,13,univers,university
39,13,john,john
40,13,conserv,conservative
41,13,media,media
42,12,victori,victory
43,12,caucus,caucus
44,12,email,emails
45,11,mike,mike
46,11,alleg,allegations
47,11,muslim,muslims
48,11,tax,tax
49,10,penc,pence
50,10,independ,independent
51,10,presid,presidency
52,10,fiorina,fiorina
53,10,cnn,cnn
54,10,oppon,opponent
55,10,vermont,vermont
56,9,congress,congress
57,9,donor,donors
58,9,fundrais,fundraising
59,9,primari,primaries
60,9,paul,paul
61,9,lawsuit,lawsuit
62,8,ben,ben
63,8,texa,texas
64,8,violenc,violence
65,8,senat,senate
66,8,call,calling
67,8,fbi,fbi
68,8,corpor,corporate
69,8,front-runn,front-runner
70,8,car,carly
71,8,twitter,twitter
72,7,tower,tower
73,7,declar,declaraciones
74,7,nevada,nevada
75,7,carolina,carolina
76,7,christi,christie
77,7,trail,trail
78,7,super,super
79,7,photo,photo
80,7,state,state's
81,7,abort,abortion
82,7,win,wins
83,7,fox,fox
84,7,nbc,nbc
85,7,david,david
86,6,nation,nations
87,6,barack,barack
88,6,president-elect,president-elect
89,6,russia,russia
90,6,candidaci,candidacy
91,6,leader,leader
92,6,surg,surge
93,6,socialist,socialist
94,6,illeg,illegal
95,6,wisconsin,wisconsin
96,6,pac,pac
97,6,christian,christian
98,6,arkansa,arkansas
99,6,russian,russian
100,6,1.000,1.000
101,6,mexican,mexican
102,6,scott,scott
103,6,educ,education
104,6,defend,defended
105,6,ohio,ohio
106,6,virginia,virginia
107,6,billionair,billionaire
108,6,margin,margin
109,6,rival,rivals
110,5,aid,aides
111,5,critic,criticized
112,5,accus,accuse
113,5,progress,progressive
114,5,backer,backer
115,5,target,targets
116,5,children,children
117,5,ivanka,ivanka
118,5,import,importan
119,5,vow,vows
120,5,contend,contenders
121,5,jersey,jersey
122,5,mogul,mogul
123,5,tempera,temperament
124,5,santa,santa
125,5,assault,assault
126,5,libya,libya
127,5,philadelphia,philadelphia
128,5,voter,voter
129,5,report,reportedly
130,5,isi,isis
131,5,fallon,fallon
132,5,donat,donations
133,5,tweet,tweeted
134,5,cite,citing
135,5,hillary,hillary
136,5,mccain,mccain
137,5,mexico,mexico
138,5,politico,politico
139,5,elector,electorate
140,5,ban,ban
141,5,advoc,advocate
142,5,debat,debates
143,5,iraq,iraq
144,5,investig,investigate
145,5,ballot,ballots
146,5,angel,angeles
147,4,urg,urges
148,4,collaps,collapse
149,4,ap,ap
150,4,racist,racist
151,4,suprem,supreme
152,4,inaugur,inaugural
153,4,eleccion,elecciones
154,4,israel,israel
155,4,credenti,credentials
156,4,fund,funding
157,4,ticket,ticket
158,4,hispan,hispanic
159,4,minor,minorities
160,4,protest,protesters
161,4,skeptic,skepticism
162,4,deport,deportation
163,4,jame,james
164,4,violat,violation
165,4,server,server
166,4,reviv,revival
167,4,hotel,hotel
168,4,kain,kaine
169,4,dismiss,dismissed
170,4,joke,jokingly
171,4,focus,focused
172,4,convers,conversations
173,4,campañ,campaña
174,4,sant,santa
175,4,terrorist,terrorist
176,4,colleg,college
177,4,johnson,johnson
178,4,intellig,intelligence
179,4,unid,unidos
180,4,stanc,stances
181,4,rick,rick
182,4,candid,candidate's
183,4,refuge,refugees
184,4,outlet,outlets
185,4,pledg,pledge
186,4,rodham,rodham
187,4,join,joins
188,4,chris,chris
189,4,liber,liberals
190,4,infrastructur,infrastructure
191,4,judg,judge
192,4,petit,petition
193,4,journalist,journalists
194,4,headlin,headlines
195,4,confid,confident
196,4,o'malley,o'malley
197,4,tie,ties
198,4,melania,melania
199,4,msnbc,msnbc's
200,4,tv,tv
201,4,hand,handful
202,4,winner,winner
203,4,scrutini,scrutiny
204,4,parti,party's
205,4,muestr,muestra
