,count,stem,term
0,576,trump,trump
1,316,clinton,clinton
2,159,donald,donald
3,120,sander,sanders
4,113,hillari,hillary
5,109,cruz,cruz
6,80,republican,republican
7,79,campaign,campaign
8,77,democrat,democratic
9,57,presidenti,presidential
10,53,berni,bernie
11,39,bush,bush
12,39,rubio,rubio
13,38,obama,obama
14,37,poll,poll
15,34,elect,election
16,29,support,supporters
17,29,ted,ted
18,27,endors,endorsed
19,27,kasich,kasich
20,23,gop,gop
21,23,american,american
22,23,nomine,nominee
23,21,ralli,rally
24,20,washington,washington
25,18,deleg,delegates
26,18,ohio,ohio
27,17,tax,tax
28,17,jeb,jeb
29,17,cnn,cnn
30,16,john,john
31,16,iowa,iowa
32,16,conserv,conservative
33,16,email,emails
34,16,florida,florida
35,16,media,media
36,16,nomin,nomination
37,15,walker,walker
38,15,scott,scott
39,14,convent,convention
40,14,marco,marco
41,14,rival,rival
42,13,victori,victory
43,13,hampshir,hampshire
44,13,immigr,immigration
45,13,senat,senate
46,13,tweet,tweeted
47,12,unit,united
48,12,carson,carson
49,12,hillary,hillary
50,12,fox,fox
51,11,aid,aide
52,11,america,america
53,10,foundat,foundation
54,10,univers,university
55,9,ben,ben
56,9,barack,barack
57,9,carolina,carolina
58,9,wisconsin,wisconsin
59,8,protest,protesters
60,8,caucus,caucuses
61,8,trail,trail
62,8,call,calling
63,8,texa,texas
64,8,corpor,corporate
65,8,mexican,mexican
66,8,fiorina,fiorina
67,7,progress,progressive
68,7,repeat,repeatedly
69,7,kain,kaine
70,7,israel,israel
71,7,california,california
72,7,critic,criticizing
73,7,ryan,ryan
74,7,opinion,opinion
75,7,penc,pence
76,7,front-runn,front-runner
77,7,indiana,indiana
78,7,mccain,mccain
79,7,fbi,fbi
80,7,pledg,pledging
81,7,car,carly
82,7,corrupt,corrupt
83,7,mexico,mexico
84,6,leader,leader
85,6,lose,loses
86,6,accus,accuses
87,6,presid,presidency
88,6,blast,blasted
89,6,illeg,illegal
90,6,casino,casino
91,6,donor,donors
92,6,donat,donate
93,6,journalist,journalists
94,6,photo,photo
95,6,santa,santa
96,6,dan,dan
97,6,paul,paul
98,6,philadelphia,philadelphia
99,6,voter,voter
100,6,billionair,billionaire
101,6,parti,party's
102,6,candidat,candidato
103,6,martin,martin
104,5,deport,deport
105,5,undocu,undocumented
106,5,deliv,deliver
107,5,alleg,allegations
108,5,tim,tim
109,5,chelsea,chelsea
110,5,nation,nationally
111,5,mike,mike
112,5,unpreced,unprecedented
