,count,stem,term
0,566,trump,trump
1,345,clinton,clinton
2,159,donald,donald
3,110,cruz,cruz
4,104,sander,sanders
5,100,hillari,hillary
6,99,campaign,campaign
7,94,republican,republican
8,77,democrat,democratic
9,64,presidenti,presidential
10,46,rubio,rubio
11,41,berni,bernie
12,41,bush,bush
13,40,obama,obama
14,38,gop,gop
15,31,nomine,nominee
16,30,poll,poll
17,28,support,supporters
18,27,american,american
19,27,ted,ted
20,26,elect,election
21,24,kasich,kasich
22,24,jeb,jeb
23,21,washington,washington
24,21,media,media
25,19,convent,convention
26,18,john,john
27,17,marco,marco
28,17,nomin,nomination
29,17,florida,florida
30,17,ralli,rally
31,16,ryan,ryan
32,16,unit,united
33,15,america,america
34,14,iowa,iowa
35,14,conserv,conservative
36,13,fox,fox
37,13,endors,endorsement
38,13,rival,rival
39,13,fiorina,fiorina
40,13,carson,carson
41,13,foundat,foundation
42,12,tax,tax
43,12,senat,senate
44,12,deleg,delegates
45,12,immigr,immigration
46,11,ap,ap
47,11,email,emails
48,11,walker,walker
49,10,texa,texas
50,10,victori,victory
51,10,paul,paul
52,10,critic,criticized
53,9,mexican,mexican
54,9,ben,ben
55,9,carolina,carolina
56,9,cnn,cnn
57,9,parti,party's
58,9,anti-trump,anti-trump
59,9,caucus,caucuses
60,9,presid,presidency
61,9,latino,latino
62,9,defend,defended
63,9,penc,pence
64,9,hurt,hurt
65,8,accus,accusation
66,8,win,wins
67,8,host,hosted
68,8,donor,donors
69,8,photo,photo
70,8,wisconsin,wisconsin
71,8,judg,judge
72,8,david,david
73,8,ohio,ohio
74,8,tweet,tweet
75,8,mexico,mexico
76,8,colleg,college
77,8,muslim,muslims
78,8,univers,university
79,8,santa,santa
80,8,hampshir,hampshire
81,8,call,calling
82,7,georg,george
83,7,donat,donated
84,7,educ,education
85,7,primari,primaries
86,7,nbc,nbc
87,7,protest,protesters
88,7,oppon,opponents
89,7,california,california
90,7,scott,scott
91,7,fbi,fbi
92,7,hillary,hillary
93,7,christi,christie
94,7,candidaci,candidacy
95,7,aid,aides
96,7,pledg,pledged
97,7,barack,barack
98,7,ivanka,ivanka
99,7,independ,independent
100,7,climat,climate
101,7,front-runn,front-runner
102,6,chris,chris
103,6,joe,joe
104,6,scandal,scandal
105,6,russia,russia
106,6,vermont,vermont
107,6,miami,miami
108,6,presumpt,presumptive
109,6,jame,james
110,6,khan,khan
111,6,mike,mike
112,6,putin,putin
113,6,advis,adviser
114,6,corpor,corporate
115,6,cleveland,cleveland
116,6,hope,hopeful
117,6,congress,congress
118,6,islam,islamic
119,6,virginia,virginia
120,6,terror,terrorism
121,6,isi,isis
122,6,warren,warren
123,6,hispan,hispanic
124,5,sant,santa
125,5,nato,nato
126,5,global,global
127,5,twitter,twitter
128,5,advoc,advocate
129,5,cheer,cheering
130,5,trail,trail
131,5,rubi,rubio
132,5,focus,focusing
133,5,crime,crime
134,5,insult,insulting
135,5,chelsea,chelsea
136,5,progress,progressive
137,5,backer,backers
138,5,san,san
