,count,stem,term
0,583,trump,trump
1,325,clinton,clinton
2,157,donald,donald
3,124,sander,sanders
4,109,hillari,hillary
5,106,cruz,cruz
6,97,campaign,campaign
7,89,republican,republican
8,69,presidenti,presidential
9,65,rubio,rubio
10,53,democrat,democratic
11,37,bush,bush
12,36,berni,bernie
13,36,obama,obama
14,36,elect,election
15,33,ted,ted
16,32,support,supporters
17,31,poll,polls
18,31,gop,gop
19,30,american,american
20,26,nomin,nomination
21,26,nomine,nominee
22,24,marco,marco
23,23,john,john
24,22,endors,endorsement
25,22,jeb,jeb
26,22,immigr,immigration
27,21,media,media
28,20,ralli,rally
29,20,florida,florida
30,20,kasich,kasich
31,18,tax,tax
32,18,convent,convention
33,17,deleg,delegates
34,17,presid,presidency
35,17,super,super
36,15,ohio,ohio
37,15,washington,washington
38,15,america,america
39,14,racist,racist
40,13,fox,fox
41,13,tweet,tweeted
42,12,georg,george
43,12,fiorina,fiorina
44,12,email,emails
45,12,unit,united
46,12,pac,pac
47,12,walker,walker
48,11,alleg,allegedly
49,11,trail,trail
50,11,david,david
51,11,christi,christie
52,11,conserv,conservative
53,10,iowa,iowa
54,10,rival,rival
55,10,ben,ben
56,10,carson,carson
57,10,scott,scott
58,10,latino,latino
59,10,parti,party's
60,10,univers,university
61,10,paul,paul
62,9,russia,russia
63,9,texa,texas
64,9,critic,criticize
65,9,muslim,muslims
66,8,carolina,carolina
67,8,nbc,nbc
68,8,mexican,mexican
69,8,cuban,cuban
70,8,nation,nation's
71,8,hope,hopeful
72,8,china,china
73,8,ap,ap
74,8,fundrais,fundraising
75,8,hampshir,hampshire
76,8,mexico,mexico
77,8,veteran,veterans
78,7,econom,economic
79,7,reagan,reagan
80,7,donor,donors
81,7,elector,electors
82,7,advis,adviser
83,7,launch,launch
84,7,pledg,pledge
85,7,predict,predicted
86,7,foundat,foundation
87,7,wisconsin,wisconsin
88,7,robert,robert
89,7,illeg,illegal
90,7,stephen,stephen
91,6,violenc,violence
92,6,contest,contests
93,6,suprem,supreme
94,6,donat,donations
95,6,senat,senate
96,6,billionair,billionaire
97,6,caucus,caucus
98,6,ryan,ryan
99,6,win,wins
100,6,mike,mike
101,6,repeat,repeatedly
102,6,michael,michael
103,6,aid,aides
104,6,debat,debates
105,6,investig,investigating
106,6,insult,insults
107,6,celebr,celebrity
108,6,blumenth,blumenthal
109,6,server,server
110,6,mccain,mccain
111,6,front-runn,front-runner
112,6,call,calling
113,6,barack,barack
114,6,victori,victory
115,6,colleg,college
116,6,isi,isis
117,6,terror,terror
118,5,primari,primaries
119,5,respond,responding
120,5,europ,europe
121,5,hanniti,hannity
122,5,longtim,longtime
123,5,protest,protesters
124,5,intellig,intelligence
125,5,presumpt,presumptive
126,5,journalist,journalists
127,5,abc,abc
128,5,twitter,twitter
129,5,target,targeted
130,5,global,global
131,5,nevada,nevada
132,5,contend,contender
133,5,california,california
134,5,tower,tower
135,5,pas,pasado
136,5,jersey,jersey
137,5,corpor,corporate
138,5,tv,tv
139,5,magnat,magnate
140,5,apolog,apologized
141,5,hotel,hotel
142,5,hillary,hillary
143,5,rhetor,rhetoric
144,5,tackl,tackle
145,5,highlight,highlight
146,5,wealth,wealth
147,5,rnc,rnc
148,5,commit,commit
149,5,leader,leader
150,5,romney,romney
151,5,defend,defending
152,5,mock,mock
153,5,parenthood,parenthood
154,4,vermont,vermont
155,4,cient,ciento
156,4,advoc,advocate
157,4,particip,participating
158,4,violent,violent
159,4,ballot,ballot
160,4,chris,chris
161,4,stanc,stance
162,4,campañ,campaña
163,4,controversi,controversial
164,4,frontrunn,frontrunner
165,4,pennsylvania,pennsylvania
166,4,margin,margin
167,4,sir,siria
168,4,women,women's
169,4,focus,focusing
170,4,invest,invested
171,4,challeng,challenges
172,4,américain,américains
173,4,william,william
174,4,insid,insider
175,4,putin,putin
176,4,ban,ban
177,4,slam,slams
178,4,deport,deportations
179,4,unid,unidos
180,4,state,state's
181,4,nuclear,nuclear
182,4,prompt,prompting
183,4,collaps,collapse
184,4,socialist,socialist
185,4,terrorist,terrorist
186,4,cnn,cnn
187,4,revers,reverse
188,4,president-elect,president-elect
189,4,san,san
190,4,fear,fearing
191,4,labor,labor
192,4,hack,hack
193,4,mayor,mayor
194,4,vow,vowed
195,4,politician,politician
196,4,populist,populist
197,4,agreement,agreement
198,4,arkansa,arkansas
199,4,president,presidencia
200,4,judg,judge
201,4,candidaci,candidacy
202,4,fund,funding
203,4,governor,governors
204,4,interrupt,interrupted
205,4,activist,activists
206,4,candidat,candidato
207,4,pregunt,preguntó
208,4,professor,professor
209,4,tie,ties
210,4,independ,independent
211,4,speak,speaks
212,4,memo,memo
213,4,captur,capture
214,4,hurt,hurting
215,4,mogul,mogul
216,4,graham,graham
217,4,virginia,virginia
218,4,kelli,kelly
219,4,iraq,iraq
220,4,johnson,johnson
221,4,dismiss,dismissed
222,3,african,african
223,3,offens,offensive
224,3,car,carly
225,3,minor,minorities
226,3,demand,demandas
227,3,turner,turner
228,3,famili,families
229,3,abort,abortions
230,3,self-describ,self-described
231,3,quot,quote
232,3,haul,haul
233,3,miami,miami
234,3,chicago,chicago
235,3,oprah,oprah
236,3,script,script
237,3,analyst,analyst
238,3,freedom,freedom
239,3,rodham,rodham
240,3,threat,threats
241,3,pais,país
242,3,tape,taped
243,3,episod,episode
244,3,dakota,dakota
245,3,capitol,capitol
246,3,caus,causa
247,3,insinu,insinuation
248,3,audit,audit
249,3,2016-09-,2016-09-
250,3,unfit,unfit
251,3,bloomberg,bloomberg
252,3,musulman,musulmans
253,3,valu,values
254,3,educ,educating
255,3,nato,nato
256,3,develop,developer
257,3,punch,punch
258,3,harass,harassment
259,3,strength,strength
260,3,lewandowski,lewandowski
261,3,prais,praising
262,3,economi,economy
263,3,christian,christian
264,3,colbert,colbert
265,3,mitt,mitt
266,3,billi,billy
267,3,unemploy,unemployment
268,3,oakland,oakland
269,3,med,medida
270,3,infrastructur,infrastructure
271,3,oppon,opponent
272,3,consult,consulting
273,3,cleveland,cleveland
274,3,coordin,coordination
275,3,brooklyn,brooklyn
276,3,perri,perry's
277,3,opinion,opinion
278,3,elig,eligible
279,3,facebook,facebook
280,3,attack,attacking
281,3,doubl,doubling
282,3,anxieti,anxieties
283,3,s'il,s'il
284,3,moin,moins
285,3,chines,chinese
286,3,motiv,motivation
287,3,hugh,hugh
288,3,capit,capitalize
289,3,jewish,jewish
290,3,nazi,nazis
291,3,frank,frank
292,3,shift,shifted
293,3,max,max
294,3,partido,partido
295,3,northern,northern
296,3,report,reportedly
297,3,obamacar,obamacare
298,3,businessman,businessman
299,3,divid,dividing
300,3,getti,getty
301,3,comment,commented
302,3,anti-trump,anti-trump
303,3,wyom,wyoming
304,3,bigotri,bigotry
305,3,russian,russian
306,3,disabl,disabled
307,3,treati,treaty
308,3,repeal,repealing
309,3,owe,owed
310,3,1980s,1980s
311,3,spokesman,spokesman
312,3,comun,común
313,3,trans-pacif,trans-pacific
314,3,month,month's
315,3,candid,candidate's
316,3,describ,describing
317,3,present,presentó
318,3,conservat,conservatism
319,3,hedg,hedge
320,3,ad,ads
321,3,examin,examiner
322,3,oklahoma,oklahoma
323,3,brock,brock
324,3,trillion,trillion
325,3,msnbc,msnbc
326,3,push,pushing
327,3,tuesday,tuesday's
328,3,manhattan,manhattan
329,3,fbi,fbi
330,3,correspond,correspondent
331,3,declin,declined
332,3,escal,escalate
333,3,yorker,yorker
334,3,equal,equality
335,3,reuter,reuters
336,3,journal,journal
337,3,clinch,clinch
338,3,perdu,perdue
339,3,classifi,classified
340,3,assert,assertion
341,3,electoral,electoral
342,3,recruit,recruit
343,3,dougla,douglas
344,3,acknowledg,acknowledged
345,3,larri,larry
346,3,lawsuit,lawsuit
347,3,rove,rove
348,3,eric,eric
349,3,internet,internet
350,3,hispan,hispanic
351,3,michell,michelle
352,3,contr,contre
353,3,secur,securing
354,3,partnership,partnership
355,3,dc,dc
356,3,ensur,ensure
357,3,maryland,maryland
358,3,part,partido
359,3,appear,appearing
360,3,fals,falsely
361,3,admir,admires
362,3,"100,000","100,000"
363,3,kristol,kristol
364,3,roll,rolling
365,3,partner,partners
366,3,main,maine
367,3,suggest,suggesting
368,3,cuba,cuba
369,3,demograph,demographic
370,3,minnesota,minnesota
371,3,blame,blaming
372,3,manafort,manafort
373,3,agenda,agenda
374,3,influenc,influenced
375,3,stop,stopping
376,3,oppos,oppose
377,2,attribut,attributed
378,2,dub,dubbed
379,2,1990s,1990s
380,2,encourag,encourages
381,2,slogan,slogan
382,2,platform,platforms
383,2,politico,politico
384,2,martinez,martinez
385,2,selon,selon
386,2,liar,liar
387,2,biden,biden
388,2,brand,brand
389,2,broadcast,broadcast
390,2,snl,snl
391,2,fan,fan
392,2,caputo,caputo
393,2,child,child
394,2,nanci,nancy
395,2,jeun,jeunes
396,2,who'v,who've
397,2,rebel,rebels
398,2,victim,victims
399,2,rate,ratings
400,2,propos,proposes
401,2,right-w,right-wing
402,2,pop,pop
403,2,silicon,silicon
404,2,convert,convertirse
405,2,columbus,columbus
406,2,turnout,turnout
407,2,pes,pesada
408,2,ignor,ignoring
409,2,jone,jones
410,2,bern,bern
411,2,remind,reminding
412,2,mark,marking
413,2,dozen,dozens
414,2,administr,administration's
415,2,idaho,idaho
416,2,cost,coste
417,2,epidem,epidemic
418,2,promot,promoted
419,2,network,networks
420,2,weird,weird
421,2,ticket,ticket
422,2,c'est,c'est
423,2,reserv,reserves
424,2,bomb,bombing
425,2,uranium,uranium
426,2,mientr,mientras
427,2,engag,engage
428,2,fronter,frontera
429,2,oliv,oliver
430,2,ame,amei
431,2,accus,accuse
432,2,yeah,yeah
433,2,joe,joe
434,2,stewart,stewart
435,2,imper,imperative
436,2,legal,legalize
437,2,impos,imposant
438,2,orlando,orlando
439,2,answer,answering
440,2,note,noting
441,2,cornyn,cornyn
442,2,juan,juan
443,2,cos,cosas
444,2,percept,perceptions
445,2,entreg,entregó
446,2,gwen,gwen
447,2,ventur,ventured
448,2,millon,millones
449,2,kentucki,kentucky
450,2,taxpay,taxpayers
451,2,trounc,trounced
452,2,weigh,weighed
453,2,kellyann,kellyanne
454,2,confirm,confirmaron
455,2,colombian,colombiana
456,2,alabama,alabama
457,2,libertarian,libertarian
458,2,channel,channel
459,2,assimil,assimilate
460,2,sonde,sondeo
461,2,falwel,falwell
462,2,idl,idly
463,2,femm,femmes
464,2,pen,penned
465,2,lose,loses
466,2,rocki,rocky
467,2,bee,bee
468,2,confid,confident
469,2,sean,sean
470,2,blunt,blunt
471,2,bigot,bigots
472,2,disput,disputed
473,2,sustain,sustained
474,2,evangel,evangélicos
475,2,depart,department's
476,2,koch,koch
477,2,jackson,jackson
478,2,defect,defection
479,2,seman,semanas
480,2,gari,gary
481,2,maverick,maverick
482,2,futur,futuro
483,2,massachusett,massachusetts
484,2,forc,forcing
485,2,infuri,infuriated
486,2,hacker,hackers
487,2,emirat,emirats
488,2,probe,probed
489,2,sanders,sanders
490,2,machado,machado
491,2,jane,jane
492,2,año,año
493,2,disgrac,disgraceful
494,2,inhof,inhofe
495,2,tennesse,tennessee
496,2,congress,congress
497,2,program,programa
498,2,copi,copied
499,2,regul,regulation
500,2,van,van
501,2,system,systemic
502,2,disagre,disagree
503,2,public,publicado
504,2,jerusalem,jerusalem's
505,2,certif,certificate
506,2,par,parada
507,2,decid,decides
508,2,lax,lax
509,2,ejecut,ejecutiva
510,2,puerto,puerto
511,2,apoy,apoyo
512,2,hardlin,hardline
513,2,mitzvah,mitzvah
514,2,alien,alien
515,2,apres,après
516,2,visit,visita
517,2,sever,severing
518,2,crime,crime
519,2,fight,fights
520,2,unfair,unfairly
521,2,statu,statue
522,2,stiglitz,stiglitz
523,2,rip,rips
524,2,soften,soften
525,2,anti-immigr,anti-immigration
526,2,exdirector,exdirectora
527,2,posit,positioned
528,2,student,students
529,2,murphi,murphy
530,2,credibl,credible
531,2,rig,rigged
532,2,escort,escorted
533,2,continu,continua
534,2,rick,rick
535,2,upcom,upcoming
536,2,goodby,goodbye
537,2,join,joins
538,2,kati,katie
539,2,memori,memorial
540,2,deem,deemed
541,2,editor,editors
542,2,aggress,aggressiveness
543,2,extrem,extremistas
544,2,pursuit,pursuit
545,2,featur,featured
546,2,o'reilli,o'reilly
547,2,ciud,ciudad
548,2,charl,charles
549,2,kill,killings
550,2,loyal,loyal
551,2,rico,rico
552,2,surrog,surrogate
553,2,gabbard,gabbard
554,2,ufc,ufc
555,2,proven,proven
556,2,vp,vp
557,2,disord,disorder
558,2,mal,mal
559,2,violat,violations
560,2,lanc,lancer
561,2,urg,urges
562,2,enabl,enabled
563,2,susana,susana
564,2,healthcar,healthcare
565,2,jeff,jeff
566,2,confront,confronting
567,2,great,greats
568,2,misconduct,misconduct
569,2,visa,visa
570,2,birther,birther
571,2,o'malley,o'malley
572,2,cooper,cooperating
573,2,today,today's
574,2,général,général
575,2,cia,cia
576,2,jose,jose
577,2,amen,amens
578,2,yang,yang
579,2,european,europeans
580,2,xenophob,xenophobe
581,2,introduc,introduces
582,2,portland,portland
583,2,afford,affordable
584,2,cet,cette
585,2,merchandis,merchandise
586,2,racism,racism
587,2,precandidat,precandidato
588,2,mitch,mitch
589,2,cbs,cbs
590,2,satisfac,satisfacer
591,2,prioriti,priority
592,2,overh,overheated
593,2,backer,backer
594,2,thune,thune
595,2,hint,hints
596,2,ahi,ahí
597,2,topic,topics
598,2,subsequ,subsequently
599,2,enquir,enquirer
600,2,georgia,georgia
601,2,special,specializes
602,2,titl,titled
603,2,african-american,african-american
604,2,assault,assault
605,2,usa,usa
606,2,insist,insistence
607,2,analyz,analyze
608,2,corey,corey
609,2,lincoln,lincoln
610,2,risk,risks
611,2,rand,rand
612,2,kelly,kelly
613,2,tortur,torture
614,2,onu,onu
615,2,sununu,sununu
616,2,mainstream,mainstream
617,2,overst,overstates
618,2,uncommit,uncommitted
619,2,strip,strip's
620,2,peddl,peddled
621,2,indic,indications
622,2,consum,consumed
623,2,voter,voter
624,2,fake,fake
625,2,des,desarme
626,2,founder,founder
627,2,hewitt,hewitt's
628,2,blast,blasted
629,2,increment,incremental
630,2,fémin,féministes
631,2,lame,lame
632,2,donant,donantes
633,2,link,linking
634,2,affidavit,affidavit
