,count,stem,term
0,598,trump,trump
1,357,clinton,clinton
2,123,donald,donald
3,123,hillari,hillary
4,113,sander,sanders
5,109,campaign,campaign
6,90,cruz,cruz
7,82,republican,republican
8,60,democrat,democratic
9,56,rubio,rubio
10,52,presidenti,presidential
11,42,berni,bernie
12,38,support,supporters
13,37,poll,poll
14,35,bush,bush
15,34,ted,ted
16,32,american,american
17,32,obama,obama
18,31,elect,election
19,25,gop,gop
20,24,carson,carson
21,21,iowa,iowa
22,20,ralli,rally
23,20,kasich,kasich
24,19,immigr,immigration
25,19,marco,marco
26,17,america,america
27,17,foundat,foundation
28,17,jeb,jeb
29,17,media,media
30,17,ben,ben
31,16,nomin,nomination
32,15,john,john
33,14,paul,paul
34,14,conserv,conservative
35,14,hampshir,hampshire
36,14,walker,walker
37,14,texa,texas
38,14,nomine,nominee
39,14,protest,protesters
40,14,scott,scott
41,13,endors,endorsement
42,13,washington,washington
43,12,convent,convention
44,12,rival,rival
45,12,muslim,muslims
46,11,cnn,cnn
47,11,colleg,college
48,11,senat,senate
49,11,tax,tax
50,10,fiorina,fiorina
51,10,fox,fox
52,10,barack,barack
53,10,deleg,delegates
54,10,aid,aide
55,10,florida,florida
56,9,trail,trail
57,9,presid,presidency
58,9,critic,criticized
59,9,polit,politically
60,9,econom,economic
61,9,islam,islamic
62,9,casino,casino
63,9,commiss,commission
64,9,unit,united
65,9,caucus,caucus
66,9,tweet,tweeted
67,9,univers,university
68,9,hotel,hotel
69,9,victori,victory
70,9,terror,terrorism
71,8,defend,defends
72,8,advis,adviser
73,8,fundrais,fundraising
74,8,primari,primaries
75,8,russia,russia
76,8,predict,predicted
77,8,speak,speaks
78,8,ryan,ryan
79,8,ban,ban
80,8,carolina,carolina
81,7,talk,talks
82,7,part,partido
83,7,parti,party's
84,7,benghazi,benghazi
85,7,billionair,billionaire
86,7,ivanka,ivanka
87,7,putin,putin
88,7,vermont,vermont
89,7,prais,praised
90,7,tower,tower
91,7,independ,independent
92,7,wisconsin,wisconsin
93,7,leak,leak
94,7,email,emails
95,6,liber,liberals
96,6,repeat,repeatedly
97,6,romney,romney
98,6,abc,abc
99,6,ap,ap
100,6,penc,pence
101,6,donat,donated
102,6,front-runn,front-runner
103,6,apoy,apoyo
104,6,student,students
105,6,leader,leader
106,6,rand,rand
107,6,alleg,allegations
108,6,david,david
109,6,fbi,fbi
110,6,congress,congress
111,6,politico,politico
112,6,elizabeth,elizabeth
113,6,warren,warren
114,6,contend,contender
115,6,pledg,pledge
116,6,rick,rick
117,6,donor,donors
118,5,veteran,veterans
119,5,suprem,supreme
120,5,sarah,sarah
121,5,martin,martin
122,5,dnc,dnc
123,5,o'malley,o'malley
124,5,legal,legally
125,5,suggest,suggesting
126,5,businessman,businessman
127,5,melania,melania
128,5,robert,robert
129,5,pac,pac
130,5,breitbart,breitbart
131,5,tout,tout
132,5,scandal,scandal
133,5,jame,james
134,5,trat,tratar
135,5,administr,administration's
136,5,capit,capitalism
137,5,winner,winners
138,5,crime,crime
139,5,nbc,nbc
140,5,broadcast,broadcast
141,5,nevada,nevada
142,5,mexico,mexico
143,5,rate,rating
144,5,michael,michael
145,5,celebr,celebrate
146,5,mike,mike
147,5,virginia,virginia
148,5,call,calling
149,5,armi,army
150,5,moment,moments
151,5,bannon,bannon
152,5,activist,activists
153,5,indiana,indiana
154,5,twitter,twitter
155,5,jewish,jewish
156,5,elector,electorate
157,5,photo,photo
158,5,mexican,mexican
159,4,candidat,candidata
160,4,president,presidente
161,4,coalit,coalition
162,4,car,carly
163,4,tv,tv
164,4,sant,santa
165,4,deport,deporting
166,4,corpor,corporate
167,4,libya,libya
168,4,version,versión
169,4,super,super
170,4,joe,joe
171,4,bloomberg,bloomberg
172,4,resort,resorts
173,4,refus,refuses
174,4,cite,citing
175,4,atlant,atlantic
176,4,challeng,challenged
177,4,anti-trump,anti-trump
178,4,usa,usa
179,4,cia,cia
180,4,citizenship,citizenship
181,4,websit,website
182,4,ohio,ohio
183,4,illeg,illegal
184,4,georg,george
185,4,option,option
186,4,christi,christie
187,4,johnson,johnson
188,4,indict,indicted
189,4,interrupt,interrupting
190,4,facebook,facebook
191,4,arkansa,arkansas
192,4,chris,chris
193,4,retir,retiring
194,4,ronald,ronald
195,4,steve,steve
196,4,latin,latino
197,4,syrian,syrian
198,4,santa,santa
199,4,bias,bias
200,4,appeal,appealing
201,4,mccain,mccain
202,4,brexit,brexit
203,4,kick,kicked
204,4,stewart,stewart
205,4,deputi,deputy
206,4,canada,canada
207,4,constitut,constitution
208,4,voter,voter
209,4,shock,shocking
210,4,dismiss,dismissing
211,4,reagan,reagan
212,4,unid,unidos
213,4,fantasi,fantasy
214,4,oppon,opponent
215,4,children,children
216,4,ultim,último
217,4,ross,ross
218,4,freedom,freedom
219,4,anchor,anchor
220,4,accus,accusations
221,4,violenc,violence
222,4,anti-semit,anti-semitic
223,4,rodham,rodham
224,3,notici,noticia
225,3,valu,values
226,3,infrastructur,infrastructure
227,3,isi,isis
228,3,oper,operatives
229,3,ceo,ceo
230,3,obamacar,obamacare
231,3,california,california
232,3,intellig,intelligence
233,3,debat,debates
234,3,stun,stunning
235,3,deduct,deduction
236,3,embarrass,embarrassing
237,3,jersey,jersey
238,3,disagre,disagree
239,3,baldwin,baldwin
240,3,heidi,heidi
241,3,joke,jokes
242,3,public,público
243,3,proceed,proceedings
244,3,eric,eric
245,3,rhetor,rhetoric
246,3,llam,llamada
247,3,koch,koch
248,3,ironi,irony
249,3,santorum,santorum
250,3,pais,país
251,3,sheldon,sheldon
252,3,boost,boosting
253,3,r-fla,r-fla
254,3,journalist,journalists
255,3,palin,palin
256,3,taxpay,taxpayers
257,3,agenda,agenda
258,3,kentucki,kentucky
259,3,direct,directamente
260,3,europ,europe
261,3,retard,retards
262,3,note,noting
263,3,warrior,warrior
264,3,blast,blast
265,3,smith,smith
266,3,nuev,nuevo
267,3,unpreced,unprecedented
268,3,passion,passionate
269,3,lee,lee
270,3,man,manning's
271,3,kim,kim
272,3,tim,tim
273,3,moor,moore
274,3,iraq,iraq
275,3,highlight,highlights
276,3,denounc,denounced
277,3,cancel,cancel
278,3,e-mail,e-mails
279,3,generat,generate
280,3,colorado,colorado
281,3,episod,episode
282,3,bout,bout
283,3,vega,vegas
284,3,andrew,andrew
285,3,comey,comey
286,3,01/2003,01/2003
287,3,ny,ny
288,3,jill,jill
289,3,emili,emily
290,3,assad,assad
291,3,pro-trump,pro-trump
292,3,channel,channel
293,3,regret,regrets
294,3,journal,journal
295,3,presidencial,presidencial
296,3,captur,captured
297,3,miami,miami
298,3,pennsylvania,pennsylvania
299,3,christian,christian
300,3,suppos,supposedly
301,3,defi,defied
302,3,investig,investigating
303,3,turnout,turnout
304,3,assault,assaults
305,3,undocu,undocumented
306,3,declar,declaró
307,3,bordo,bordo
308,3,frustrat,frustrated
309,3,visit,visits
310,3,gent,gente
311,3,mund,mundo
312,3,apolog,apology
313,3,agreement,agreement
314,3,jackson,jackson
315,3,earn,earned
316,3,savag,savage
317,3,report,reportedly
318,3,entretenimientobit,entretenimientobit
319,3,speaker,speakers
320,3,jobim,jobim
321,3,progress,progressive
322,3,deserv,deserves
323,3,jon,jon
324,3,moin,moines
325,3,hope,hopeful
326,3,stephen,stephen
327,3,present,presentat
328,3,britain,britain's
329,3,educ,education
330,3,utah,utah
331,3,benefit,benefited
332,3,politician,politician
333,3,iran,iran
334,3,radic,radical
335,3,congressman,congressman
336,3,scotland,scotland
337,3,studi,studies
338,3,elig,eligibility
339,3,puerto,puerto
340,3,catherin,catherine
341,3,popul,populiste
342,3,ed,ed
343,3,nationalist,nationalistic
344,3,mine,mining
345,3,conced,concede
346,3,presumpt,presumptive
347,3,campus,campuses
348,3,lanz,lanzaron
349,3,attack,attacking
350,3,mansion,mansion
351,3,ora,ora
352,3,unbeliev,unbelievable
353,3,tom,tom
354,3,classifi,classified
355,3,cheat,cheating
356,3,candidaci,candidacy
357,3,artist,artístico
358,3,lleg,llegan
359,3,murphi,murphy
360,3,preocup,preocupar
361,3,debt,debt
362,3,vot,voto
363,3,hispan,hispanas
364,3,governor,governor's
365,3,president-elect,president-elect
366,3,pit,pit
367,3,deal,deals
368,3,legaci,legacy
369,3,ticket,ticket
370,3,deni,denies
371,3,i-vt,i-vt
372,3,concess,concession
373,3,violent,violent
374,3,stanc,stance
375,3,las,las
376,3,racist,racists
377,3,husband,husband's
378,3,four-point,four-point
379,3,brag,bragging
380,3,1.000,1.000
381,3,appear,appearing
382,3,grope,groping
383,3,surrog,surrogate
384,3,dershowitz,dershowitz
385,3,night,night's
386,3,michell,michelle
387,3,uncov,uncover
388,3,server,server
389,3,saudi,saudi
390,3,confront,confrontation
391,3,medicar,medicare
392,3,condom,condom
393,3,pin,pinned
394,3,convinc,convince
395,3,legitim,legitimate
396,3,mexic,méxico
397,3,des,des
398,3,boo,boo
399,3,stein,stein
400,3,minor,minorities
401,3,crimin,criminals
402,2,van,van
403,2,healthcar,healthcare
404,2,grassroot,grassroots
405,2,debbi,debbie
406,2,rico,rico
407,2,alex,alex
408,2,bondi,bondi
409,2,explos,explosive
410,2,hillary,hillary
411,2,commit,commit
412,2,evit,evitar
413,2,spanish,spanish
414,2,refuge,refugees
415,2,bill,bill's
416,2,ad,ads
417,2,aberdeen,aberdeen
418,2,separ,separately
419,2,clip,clip
420,2,sustain,sustaining
421,2,firm,firmado
422,2,su,suing
423,2,lindsey,lindsey
424,2,davenport,davenport
425,2,tape,tapings
426,2,slam,slam
427,2,mil,mil
428,2,backer,backer
429,2,air,aired
430,2,prepar,preparados
431,2,innov,innovation
432,2,industri,industria
433,2,benjamin,benjamin
434,2,believ,believer
435,2,hospit,hospital's
436,2,lobbyist,lobbyists
437,2,insult,insulting
438,2,yorker,yorker
439,2,vari,varios
440,2,univis,univision
441,2,billi,billy
442,2,exchang,exchanges
443,2,post,posting
444,2,main,maine
445,2,président,président
446,2,scrutini,scrutiny
447,2,mainstream,mainstream
448,2,suscit,suscita
449,2,karen,karen
450,2,martel,martel's
451,2,ayer,ayer
452,2,lawsuit,lawsuit
453,2,pes,peso
454,2,interview,interviewed
455,2,align,aligned
456,2,controversi,controversial
457,2,sanders,sanders
458,2,oponent,oponente
459,2,amnesti,amnesty
460,2,pic,pic
461,2,unflatt,unflattering
462,2,kain,kaine
463,2,loom,looming
464,2,israel,israel
465,2,smear,smear
466,2,bunga,bunga
467,2,rene,renee
468,2,flaw,flawed
469,2,optimist,optimistic
470,2,defeat,defeated
471,2,cas,casos
472,2,deceas,deceased
473,2,notori,notorious
474,2,philadelphia,philadelphia
475,2,hoover,hoover
476,2,right-w,right-wing
477,2,netroot,netroots
478,2,nativ,native
479,2,battlefield,battlefield
480,2,nate,nate
481,2,advocaci,advocacy
482,2,cbs,cbs
483,2,pag,pagó
484,2,undertak,undertaker
485,2,medicaid,medicaid
486,2,qaida,qaida
487,2,payrol,payroll
488,2,dass,dass
489,2,hometown,hometown
490,2,whereabout,whereabouts
491,2,sioux,sioux
492,2,huma,huma
493,2,lawmak,lawmakers
494,2,clue,clue
495,2,limit,limitado
496,2,weapon,weapon
497,2,weird,weird
498,2,compani,company's
499,2,reschedul,reschedul
500,2,file,files
501,2,cleveland,cleveland
502,2,offici,officially
503,2,zone,zone
504,2,profil,profiling
505,2,tortur,tortura
506,2,todd,todd
507,2,desist,desist
508,2,nation,nationally
509,2,alarm,alarmed
510,2,group,group's
511,2,afford,affordable
512,2,appoint,appointing
513,2,mayor,mayor
514,2,tempera,temperament
515,2,lobbi,lobbies
516,2,dump,dump
517,2,scion,scion
518,2,conclud,conclude
519,2,jone,jones
520,2,flynn,flynn
521,2,ernst,ernst
522,2,tuition,tuition
523,2,manual,manual
524,2,referent,referencia
525,2,doctor,doctor's
526,2,allen,allen
527,2,credenti,credentials
528,2,ford,ford
529,2,articul,articulated
530,2,corrupt,corruption
531,2,crosshair,crosshairs
532,2,seem,seemingly
533,2,va,va
534,2,flurri,flurry
535,2,peter,peter
536,2,millenni,millennials
537,2,www.metafilter.com,www.metafilter.com
538,2,practic,practicing
539,2,organiz,organizado
540,2,howard,howard
541,2,emple,emplear
542,2,condemn,condemn
543,2,herman,hermano
544,2,jenner,jenner
545,2,empow,empower
546,2,terrorist,terrorist
547,2,mcmullin,mcmullin
548,2,jeff,jeff
549,2,jennif,jennifer
550,2,podesta,podesta
551,2,lewinski,lewinsky
552,2,oregon,oregon
553,2,collaps,collapse
554,2,moder,moderator
555,2,worship,worship
556,2,economist,economist
557,2,fla,fla
558,2,strategist,strategist
559,2,blumenth,blumenthal
560,2,1990s,1990s
561,2,desesper,desesperados
562,2,histori,historia
563,2,monica,monica
564,2,footstep,footsteps
565,2,eeuu,eeuu
566,2,quinnipiac,quinnipiac
567,2,kendal,kendall
568,2,steal,steal
569,2,famous,famously
570,2,singl,singled
571,2,tie,ties
572,2,steak,steaks
573,2,revolt,revolt
574,2,coal,coal
575,2,breach,breach
576,2,focus,focused
577,2,sherri,sherri
578,2,insid,insider
579,2,prayer,prayer
580,2,cast,casting
581,2,getti,getty
582,2,roll,rolls
583,2,abund,abundantly
584,2,mont,monta
585,2,grace,grace
586,2,game,gaming
587,2,unequivoc,unequivocally
588,2,thank,thanked
589,2,video,videos
590,2,hate,hateful
591,2,oppos,opposes
592,2,rescu,rescue
593,2,matt,matt
594,2,taj,taj
595,2,activ,actively
596,2,venezuela,venezuela
597,2,inclu,incluidas
598,2,cycl,cycles
599,2,overshadow,overshadowed
600,2,onald,onald
601,2,portman,portman
602,2,confirm,confirm
603,2,christma,christmas
604,2,republikan,republikaner
605,2,googl,google
606,2,fren,frenar
607,2,ambit,ambitions
608,2,julian,julian
609,2,week,week's
610,2,de,de
611,2,jimmi,jimmy
612,2,rabbi,rabbi
613,2,valid,validates
614,2,dc,dc
615,2,skeptic,skeptical
616,2,score,scored
617,2,theoret,theoretisch
618,2,releas,releasing
619,2,inclus,incluso
620,2,phrva,phrva
621,2,sheriff,sheriff's
622,2,defens,defensive
623,2,jump,jumps
624,2,graham,graham
625,2,bank,banking
626,2,engag,engaging
627,2,launch,launches
628,2,martins,martins
629,2,alpha,alpha
630,2,phoenix,phoenix
631,2,famili,families
632,2,evolv,evolves
633,2,disclos,disclosed
634,2,anthoni,anthony
635,2,fals,falsely
636,2,juici,juicio
637,2,boast,boastful
638,2,canadian,canadian
639,2,justin,justine
640,2,minnesota,minnesota
641,2,bulli,bullying
642,2,msnbc,msnbc
643,2,deplor,deplorando
644,2,await,awaits
645,2,judici,judicial
646,2,arm,arms
647,2,argu,arguing
648,2,fact-check,fact-check
649,2,discuss,discussing
650,2,perri,perry
651,2,asset,assets
652,2,bitch,bitch
653,2,embrac,embraced
654,2,initi,initially
655,2,repeal,repealing
656,2,mejor,mejor
657,2,claim,claiming
658,2,wikileak,wikileaks
659,2,headlin,headline
660,2,ello,ello
661,2,levi,levy
662,2,bin,bin
663,2,cos,cosa
664,2,longtim,longtime
665,2,arabia,arabia
666,2,quot,quote
