,count,stem,term
0,557,trump,trump
1,332,clinton,clinton
2,135,donald,donald
3,113,sander,sanders
4,110,hillari,hillary
5,104,cruz,cruz
6,97,campaign,campaign
7,96,republican,republican
8,62,democrat,democratic
9,60,presidenti,presidential
10,53,poll,poll
11,50,rubio,rubio
12,43,berni,bernie
13,32,bush,bush
14,31,ted,ted
15,30,support,supporters
16,29,elect,election
17,28,american,american
18,28,washington,washington
19,28,obama,obama
20,28,immigr,immigration
21,28,gop,gop
22,22,endors,endorsement
23,22,iowa,iowa
24,21,kasich,kasich
25,21,john,john
26,20,nomine,nominee
27,18,carson,carson
28,18,conserv,conservative
29,18,ralli,rally
30,17,america,america
31,16,senat,senate
32,16,marco,marco
33,16,paul,paul
34,16,nomin,nomination
35,15,convent,convention
36,15,cnn,cnn
37,15,jeb,jeb
38,14,ben,ben
39,14,billionair,billionaire
40,14,victori,victory
41,14,deleg,delegates
42,14,hillary,hillary
43,13,univers,university
44,13,walker,walker
45,13,scott,scott
46,13,florida,florida
47,13,muslim,muslim
48,13,ban,ban
49,13,ryan,ryan
50,12,media,media
51,12,tax,tax
52,12,unit,united
53,11,islam,islamic
54,11,state,state's
55,11,ohio,ohio
56,11,fiorina,fiorina
57,10,wisconsin,wisconsin
58,10,mexico,mexico
59,10,trail,trail
60,10,mexican,mexican
61,9,texa,texas
62,9,romney,romney
63,9,scandal,scandal
64,9,fox,fox
65,9,foundat,foundation
66,9,terror,terrorism
67,9,tweet,tweeted
68,8,getti,getty
69,8,pac,pac
70,8,hampshir,hampshire
71,8,win,wins
72,8,presid,presidency
73,8,rival,rival
74,8,refuge,refugees
75,8,super,super
76,8,sanders,sanders
77,8,global,global
78,8,server,server
79,8,santa,santa
80,8,protest,protesters
81,7,mike,mike
82,7,economi,economy
83,7,chris,chris
84,7,celebr,celebrity
85,7,kelli,kelly
86,7,roj,roja
87,7,georg,george
88,7,accus,accusing
89,7,fundrais,fundraising
90,7,donat,donations
91,7,mitt,mitt
92,6,corpor,corporate
93,6,hotel,hotel
94,6,voter,voter
95,6,christi,christie
96,6,report,reportedly
97,6,parti,party's
98,6,prefer,preference
99,6,slam,slams
100,6,critic,criticized
101,6,virginia,virginia
102,6,photo,photo
103,6,hispan,hispanic
104,6,colleg,college
105,6,mexic,méxico
106,6,exit,exit
107,6,aspir,aspirations
108,6,rodham,rodham
109,6,congress,congress
110,6,joe,joe
111,6,e-mail,e-mail
112,6,commit,commitment
113,6,businessman,businessman
114,6,president,presidente
115,6,donor,donors
116,6,nbc,nbc
117,5,miller,miller
118,5,sean,sean
119,5,mart,martes
120,5,steer,steer
121,5,controversi,controversial
122,5,host,hosted
123,5,advis,adviser
124,5,mccain,mccain
125,5,famili,families
126,5,veteran,veterans
127,5,claim,claiming
128,5,utah,utah
129,5,jeff,jeff
130,5,candid,candidate's
131,5,bloomberg,bloomberg
132,5,elector,electoral
133,5,independ,independent
134,5,predict,predicted
135,5,suprem,supreme
136,5,presumpt,presumptive
137,5,california,california
138,5,michael,michael
139,5,hack,hacking
140,5,millon,millones
141,5,headlin,headlines
142,5,usa,usa
143,5,twitter,twitter
144,5,constitut,constitution
145,5,leader,leader
146,5,agenda,agenda
147,5,benghazi,benghazi
148,5,investig,investigating
149,5,carolina,carolina
150,5,barack,barack
151,5,classifi,classified
152,5,momentum,momentum
153,5,front-runn,front-runner
154,5,attack,attacking
155,5,latino,latinos
156,5,jersey,jersey
157,5,biden,biden
158,5,cleveland,cleveland
159,5,indiana,indiana
160,5,margin,margin
161,5,caucus,caucuses
162,5,valu,values
163,5,speak,speaks
164,5,email,emails
165,5,rand,rand
166,5,rhetor,rhetoric
167,4,pas,pasaría
168,4,hostil,hostile
169,4,arizona,arizona
170,4,boost,boost
171,4,econom,economic
172,4,violat,violated
173,4,candidaci,candidacy
174,4,unid,unidos
175,4,decid,deciding
176,4,recib,recibiría
177,4,ir,irs
178,4,institut,institute
179,4,present,presentación
180,4,abedin,abedin
181,4,post,post's
182,4,ballot,ballot
183,4,megyn,megyn
184,4,politician,politician
185,4,deport,deported
186,4,chuck,chuck
187,4,embrac,embraced
188,4,mayor,mayor
189,4,facebook,facebook
190,4,jim,jim
191,4,alien,alienated
192,4,penc,pence
193,4,jame,james
194,4,fail,failing
195,4,gender,gender
196,4,abort,abortion
197,4,oppos,oppose
198,4,request,requests
199,4,declar,declaraciones
200,4,primer,primera
201,4,vermont,vermont
202,4,mogul,mogul
203,4,aid,aides
204,4,christian,christian
205,4,hombr,hombres
206,4,disclos,disclose
207,4,parenthood,parenthood
208,4,fund,funding
209,4,shift,shifting
210,4,illinoi,illinois
211,4,tv,tv
212,4,evangel,evangelical
213,4,compar,comparing
214,4,nelson,nelson
215,4,garner,garnered
216,4,debat,debates
217,4,document,documentos
218,4,part,partiendo
219,4,corrupt,corruption
220,4,ceremoni,ceremony
221,4,fbi,fbi
222,4,nevada,nevada
223,4,outsid,outsider
224,4,stanc,stance
225,4,amenaz,amenaza
226,4,god,god
227,4,onlin,online
228,4,pennsylvania,pennsylvania
229,4,call,calling
230,4,children,children
231,4,moment,moments
232,3,correspond,corresponds
233,3,philadelphia,philadelphia
234,3,appl,apples
235,3,doub,doub
236,3,forc,forcing
237,3,deliv,delivering
238,3,spicer,spicer
239,3,deserv,deserve
240,3,bigot,bigot
241,3,leak,leaking
242,3,miami,miami
243,3,anti-immigr,anti-immigration
244,3,tower,tower
245,3,hope,hopefuls
246,3,wealthi,wealthy
247,3,phoni,phony
248,3,8:,8:
249,3,melania,melania
250,3,join,joining
251,3,odd,odds
252,3,comment,commentators
253,3,jason,jason
254,3,attract,attracts
255,3,defend,defending
256,3,kentucki,kentucky
257,3,car,carly
258,3,potenti,potentially
259,3,african-american,african-americans
260,3,graham,graham
261,3,pued,pueda
262,3,vot,votare
263,3,episod,episode
264,3,sexual,sexually
265,3,cuban,cuban
266,3,argu,arguing
267,3,politico,politico
268,3,secur,securing
269,3,captur,captured
270,3,summit,summit
271,3,statut,statute
272,3,cheer,cheers
