,count,stem,term
0,568,trump,trump
1,367,clinton,clinton
2,166,donald,donald
3,120,sander,sanders
4,112,hillari,hillary
5,98,cruz,cruz
6,90,campaign,campaign
7,88,republican,republican
8,78,democrat,democratic
9,65,presidenti,presidential
10,60,rubio,rubio
11,50,berni,bernie
12,42,support,supporters
13,38,poll,polls
14,33,ted,ted
15,29,obama,obama
16,27,bush,bush
17,26,elect,election
18,25,gop,gop
19,25,nomine,nominee
20,23,kasich,kasich
21,22,nomin,nomination
22,20,tax,tax
23,20,carson,carson
24,20,ralli,rally
25,20,america,america
26,19,american,american
27,19,iowa,iowa
28,19,john,john
29,18,washington,washington
30,18,fiorina,fiorina
31,16,florida,florida
32,16,ben,ben
33,16,unit,united
34,16,media,media
35,15,marco,marco
36,14,foundat,foundation
37,13,texa,texas
38,13,hampshir,hampshire
39,13,immigr,immigration
40,13,fox,fox
41,13,trail,trail
42,12,deleg,delegates
43,12,barack,barack
44,12,rival,rival
45,12,conserv,conservative
46,11,senat,senate
47,11,fbi,fbi
48,11,vermont,vermont
49,11,endors,endorsing
50,11,convent,convention
51,10,win,wins
52,10,jeb,jeb
53,10,cnn,cnn
54,9,email,emails
55,9,twitter,twitter
56,9,david,david
57,9,ohio,ohio
58,9,front-runn,front-runner
59,9,dnc,dnc
60,9,critic,criticized
61,9,car,carly
62,9,repeat,repeatedly
63,8,victori,victory
64,8,tweet,tweeted
65,8,michael,michael
66,8,independ,independent
67,8,alleg,allegations
68,8,econom,economic
69,7,photo,photo
70,7,univers,university
71,7,oppon,opponent
72,7,activist,activists
73,7,caucus,caucus
74,7,colleg,college
75,7,progress,progressive
76,7,protest,protester
77,7,pennsylvania,pennsylvania
78,7,economi,economy
79,7,challeng,challenger
80,7,ap,ap
81,7,san,san
82,7,judg,judge
83,7,paul,paul
84,6,crimin,criminals
85,6,russian,russian
86,6,donor,donors
87,6,favor,favored
88,6,accus,accusations
89,6,hire,hiring
90,6,stanc,stance
91,6,voter,voter
92,6,muslim,muslim
93,6,aid,aides
94,6,refer,referring
95,6,congress,congress
96,6,global,global
97,6,chris,chris
98,6,christi,christie
99,6,tie,ties
100,6,primari,primaries
101,6,walker,walker
102,6,super,super
103,6,host,hosted
104,6,rhetor,rhetoric
105,6,hillary,hillary
106,5,rodham,rodham
107,5,fraud,fraud
108,5,mexican,mexican
109,5,featur,featured
110,5,violenc,violence
111,5,mock,mocking
112,5,indiana,indiana
113,5,contend,contended
114,5,racist,racist
115,5,i-vt,i-vt
116,5,scott,scott
117,5,climat,climate
118,5,lose,loses
119,5,call,calling
120,5,latino,latinos
121,5,district,district
122,5,mike,mike
123,5,vow,vowed
124,5,mexico,mexico
125,5,birther,birtherism
126,5,famili,families
127,5,de,de
128,5,facebook,facebook
129,5,divis,divisive
130,5,superdeleg,superdelegates
131,5,georg,george
132,5,russia,russia
133,5,putin,putin
134,5,terrorist,terrorists
135,5,e-mail,e-mail
136,5,fundrais,fundraisers
137,5,highlight,highlight
138,5,mayor,mayor
139,5,donat,donated
140,5,israel,israel
141,5,polit,politically
142,5,romney,romney
143,5,presid,presidency
144,5,disagre,disagree
145,5,jersey,jersey
146,5,debat,debates
147,5,california,california
148,5,president,presidente
149,4,evangel,evangelical
150,4,huckabe,huckabee
151,4,pledg,pledge
152,4,appear,appearing
153,4,carolina,carolina
154,4,domin,dominate
155,4,correct,correctional
156,4,children,children
157,4,rig,rigged
158,4,unid,unidos
159,4,reagan,reagan
160,4,insist,insisting
161,4,hispan,hispanics
162,4,constitut,constitution
163,4,respond,responding
164,4,classifi,classified
165,4,china,china
166,4,review,reviews
167,4,unfavor,unfavorable
168,4,politico,politico
169,4,wisconsin,wisconsin
170,4,reson,resonated
171,4,mccain,mccain
172,4,iran,iran
173,4,radic,radical
174,4,state,state's
175,4,particip,participates
176,4,claim,claiming
177,4,hope,hopeful
178,4,santa,santa
179,4,arm,arms
180,4,jake,jake
181,4,fals,false
182,4,nevada,nevada
183,4,richard,richard
184,4,releas,releasing
185,4,leader,leader
186,4,prais,praised
187,4,jimmi,jimmy
188,4,winner,winner
189,4,coal,coal
190,4,resign,resignation
191,4,illeg,illegal
192,4,christian,christian
193,4,disrupt,disrupt
194,4,andrew,andrew
