,count,stem,term
0,580,trump,trump
1,362,clinton,clinton
2,170,donald,donald
3,125,hillari,hillary
4,114,cruz,cruz
5,107,sander,sanders
6,94,campaign,campaign
7,93,republican,republican
8,63,democrat,democratic
9,60,presidenti,presidential
10,58,rubio,rubio
11,42,poll,poll
12,40,obama,obama
13,37,gop,gop
14,36,elect,election
15,35,support,supporters
16,35,bush,bush
17,32,berni,bernie
18,31,ted,ted
19,26,nomin,nomination
20,25,endors,endorsement
21,23,kasich,kasich
22,21,nomine,nominee
23,21,america,america
24,19,american,american
25,19,conserv,conservative
26,19,marco,marco
27,19,ralli,rally
28,17,john,john
29,17,immigr,immigrants
30,17,media,media
31,16,washington,washington
32,16,unit,united
33,16,jeb,jeb
34,15,florida,florida
35,15,texa,texas
36,14,senat,senate
37,14,tax,tax
38,13,tweet,tweets
39,13,deleg,delegates
40,13,walker,walker
41,13,caucus,caucus
42,13,fiorina,fiorina
43,13,barack,barack
44,13,muslim,muslim
45,12,univers,university
46,11,scott,scott
47,11,cnn,cnn
48,11,convent,convention
49,10,donat,donated
50,10,ohio,ohio
51,10,fbi,fbi
52,10,ryan,ryan
53,10,parti,party's
54,9,carson,carson
55,9,trail,trail
56,9,presid,presidency
57,9,foundat,foundation
58,9,rival,rivals
59,9,elector,electoral
60,9,oppon,opponent
61,8,email,emails
62,8,advis,adviser
63,8,mexican,mexican
64,8,win,wins
65,8,congress,congress
66,8,leader,leader
67,8,candidat,candidato
68,8,california,california
69,8,carolina,carolina
70,8,iowa,iowa
71,8,donor,donors
72,7,celebr,celebrity
73,7,romney,romney
74,7,fox,fox
75,7,illeg,illegally
76,7,accus,accuses
77,7,mexico,mexico
78,7,santa,santa
79,7,ben,ben
80,7,call,calling
81,7,front-runn,front-runner
82,7,hampshir,hampshire
83,6,hillary,hillary
84,6,ban,ban
85,6,prais,praised
86,6,christi,christie
87,6,mitt,mitt
88,6,administr,administration's
89,6,russia,russia
90,6,opinion,opinion
91,6,economi,economy
92,6,aid,aide
93,6,econom,economic
94,6,alleg,alleged
95,6,unfit,unfit
96,6,target,targeting
97,6,wisconsin,wisconsin
98,6,rhetor,rhetoric
99,6,rate,ratings
100,6,obamacar,obamacare
101,6,crisi,crisis
102,6,protest,protests
103,6,corpor,corporate
104,6,fundrais,fundraiser
105,6,critic,criticized
106,5,victori,victory
107,5,speak,speaks
108,5,argu,arguing
109,5,car,carly
110,5,activist,activists
111,5,virginia,virginia
112,5,campañ,campaña
113,5,insist,insistió
114,5,nevada,nevada
115,5,georg,george
116,5,weiner,weiner
117,5,elig,eligibility
118,5,michigan,michigan
119,5,report,reportedly
120,5,polit,política
121,5,christian,christian
122,5,dictat,dictator
123,5,climat,climate
124,5,indiana,indiana
125,5,repeat,repeatedly
126,5,agenda,agenda
127,5,president,presidente
128,5,anthoni,anthony
129,5,violenc,violence
130,5,summit,summit
131,5,russian,russian
132,5,sector,sector
133,5,margin,margin
134,5,appeal,appealed
135,5,paul,paul
136,5,de,de
137,5,progress,progressive
138,5,server,server
139,5,earn,earn
140,5,nation,nations
141,4,repeal,repeal
142,4,voter,voter
143,4,reform,reformas
144,4,addit,additionally
145,4,rodham,rodham
146,4,interrupt,interrupted
147,4,chris,chris
148,4,state,state's
149,4,ap,ap
150,4,michael,michael
151,4,i-vt,i-vt
152,4,pledg,pledge
153,4,mayor,mayor
154,4,snl,snl
155,4,link,links
156,4,candid,candidate's
157,4,colleg,college
158,4,isi,isis
159,4,focus,focusing
160,4,agreement,agreement
161,4,nbc,nbc
162,4,tower,tower
163,4,punch,punching
164,4,unfair,unfair
165,4,johnson,johnson
166,4,labor,labor
167,4,israel,israel
168,4,topic,topics
169,4,slam,slamming
170,4,tv,tv
171,4,philadelphia,philadelphia
172,4,insid,insider
